Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,   15.77, 1.521715, 1.000000,
,     2,, 3.043429,        0,
,     3,, 4.565144,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   41450.790,    2153.700,,,       0.865,       9.777,       9.777,       4.319,,      15.772

Drainage Area at W/S Outlet = ,2153.70,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726525,02,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,18.778,18.778,0,18.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726526,02,28,1990,OUTLET,----,3.425,0,0,0,0,0,0,3.425,0.002,32.307,32.307,0,32.307,0,0,0,0,0.023,0.002,0.31E-03,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.002,0.31E-03,0,0,0.025,0,0,0,0,0,0,0,0.489,0,0.489,0,0,0,
726527,03,01,1990,OUTLET,----,19.386,0,0,0,0,0,0,19.386,4.094,93599.538,93599.538,0,93599.538,0,0,0,0,10.434,102.518,0.034,0,0,112.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.434,102.518,0.034,0,0,112.986,0.86E-07,0,0.86E-07,0,0,0,0,700.215,0,700.215,0,0,0,
726528,03,02,1990,OUTLET,----,16.425,0,0,0,0,0,0,16.425,2.594,63017.337,63017.337,0,63017.337,0,0,0,0,7.023,67.879,0.013,0,0,74.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.023,67.879,0.013,0,0,74.915,0.77E-07,0,0.77E-07,0,0,0,0,459.747,0,459.747,0,0,0,
726529,03,03,1990,OUTLET,----,0.004,0,0,0,0,0,0,0.004,0,20.203,20.203,0,20.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726530,03,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,20.887,20.887,0,20.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726531,03,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,20.107,20.107,0,20.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726532,03,06,1990,OUTLET,----,3.099,0,0,0,0,0,0,3.099,0,21.419,21.419,0,21.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726533,03,07,1990,OUTLET,----,32.785,0,0,0,0,0,0,32.785,13.641,273504.671,273504.671,0,273504.671,0,0,0,0,38.570,380.578,0,0,0,419.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.570,380.578,0,0,0,419.148,0.27E-06,0,0.27E-06,0,0,0,0,2547.074,0,2547.074,0,0,0,
726534,03,08,1990,OUTLET,----,29.660,0,0,0,0,0,0,29.660,11.025,226632.560,226632.560,0,226632.560,0,0,0,0,32.303,317.817,0,0,0,350.120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.303,317.817,0,0,0,350.120,0.20E-06,0,0.20E-06,0,0,0,0,2068.214,0,2068.214,0,0,0,
726535,03,09,1990,OUTLET,----,0.684,0,0,0,0,0,0,0.684,0.001,29.146,29.146,0,29.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726536,03,10,1990,OUTLET,----,0.053,0,0,0,0,0,0,0.053,0.79E-03,29.003,29.003,0,29.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726537,03,11,1990,OUTLET,----,2.048,0,0,0,0,0,0,2.048,0.002,27.256,27.256,0,27.256,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0.020,0,0.020,0,0,0,
726538,03,12,1990,OUTLET,----,4.838,0,0,0,0,0,0,4.838,0.012,310.478,310.478,0,310.478,0,0,0,0,0.797,0.824,0.106,0,0,1.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797,0.824,0.106,0,0,1.727,0.52E-08,0,0.52E-08,0,0,0,0,58.563,0,58.563,0,0,0,
726539,03,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,23.591,23.591,0,23.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726540,03,14,1990,OUTLET,----,4.421,0,0,0,0,0,0,4.421,0.005,94.369,94.369,0,94.369,0,0,0,0,0.033,0.048,0,0,0,0.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.048,0,0,0,0.080,0.42E-09,0,0.42E-09,0,0,0,0,0.553,0,0.553,0,0,0,
726541,03,15,1990,OUTLET,----,35.839,0,0,0,0,0,0,35.839,16.167,320506.529,320506.529,0,320506.529,0,0,0,0,51.046,503.510,0,0,0,554.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.046,503.510,0,0,0,554.557,0.33E-06,0,0.33E-06,0,0,0,0,3316.771,0,3316.771,0,0,0,
726542,03,16,1990,OUTLET,----,1.839,0,0,0,0,0,0,1.839,0.001,24.404,24.404,0,24.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726543,03,17,1990,OUTLET,----,0.174,0,0,0,0,0,0,0.174,0.68E-03,24.901,24.901,0,24.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726544,03,18,1990,OUTLET,----,0.009,0,0,0,0,0,0,0.009,0.001,23.925,23.925,0,23.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726545,03,19,1990,OUTLET,----,0.046,0,0,0,0,0,0,0.046,0.61E-03,22.507,22.507,0,22.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726546,03,20,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,21.246,21.246,0,21.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726547,03,21,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,19.710,19.710,0,19.710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726548,03,22,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,17.958,17.958,0,17.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726549,03,23,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,16.242,16.242,0,16.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726550,03,24,1990,OUTLET,----,0.984,0,0,0,0,0,0,0.984,0,14.427,14.427,0,14.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726551,03,25,1990,OUTLET,----,4.738,0,0,0,0,0,0,4.738,0.007,168.455,168.455,0,168.455,0,0,0,0,0.771,0.479,0.092,0,0,1.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771,0.479,0.092,0,0,1.342,0.35E-08,0,0.35E-08,0,0,0,0,58.367,0,58.367,0,0,0,
726552,03,26,1990,OUTLET,----,4.804,0,0,0,0,0,0,4.804,0.008,201.079,201.079,0,201.079,0,0,0,0,0.849,0.558,0.102,0,0,1.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.849,0.558,0.102,0,0,1.508,0.37E-08,0,0.37E-08,0,0,0,0,64.484,0,64.484,0,0,0,
726553,03,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,11.330,11.330,0,11.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726554,03,28,1990,OUTLET,----,12.849,0,0,0,0,0,0,12.849,1.205,32592.844,32592.844,0,32592.844,0,0,0,0,4.328,40.892,0.001,0,0,45.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.328,40.892,0.001,0,0,45.221,0.47E-07,0,0.47E-07,0,0,0,0,270.835,0,270.835,0,0,0,
726555,03,29,1990,OUTLET,----,4.169,0,0,0,0,0,0,4.169,0.003,57.134,57.134,0,57.134,0,0,0,0,0.021,0.049,0,0,0,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.049,0,0,0,0.069,0,0,0,0,0,0,0,0.404,0,0.404,0,0,0,
726556,03,30,1990,OUTLET,----,6.304,0,0,0,0,0,0,6.304,0.046,1741.882,1741.882,0,1741.882,0,0,0,0,2.373,4.615,0.519,0,0,7.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.373,4.615,0.519,0,0,7.507,0.83E-08,0,0.83E-08,0,0,0,0,165.064,0,165.064,0,0,0,
726557,03,31,1990,OUTLET,----,0.019,0,0,0,0,0,0,0.019,0,7.911,7.911,0,7.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726558,04,01,1990,OUTLET,----,0.010,0,0,0,0,0,0,0.010,0,6.117,6.117,0,6.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726559,04,02,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,5.916,5.916,0,5.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726560,04,03,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,5.504,5.504,0,5.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726561,04,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4.672,4.672,0,4.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726562,04,05,1990,OUTLET,----,7.773,0,0,0,0,0,0,7.773,0.159,5957.159,5957.159,0,5957.159,0,0,0,0,1.504,9.827,0.32E-03,0,0,11.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.504,9.827,0.32E-03,0,0,11.332,0.79E-08,0,0.79E-08,0,0,0,0,98.406,0,98.406,0,0,0,
726563,04,06,1990,OUTLET,----,24.821,0,0,0,0,0,0,24.821,7.624,161009.568,161009.568,0,161009.568,0,0,0,0,25.292,252.455,0.53E-05,0,0,277.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.292,252.455,0.53E-05,0,0,277.746,0.14E-06,0,0.14E-06,0,0,0,0,1679.702,0,1679.702,0,0,0,
726564,04,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4.941,4.941,0,4.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726565,04,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,6.002,6.002,0,6.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726566,04,09,1990,OUTLET,----,0.303,0,0,0,0,0,0,0.303,0,5.816,5.816,0,5.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726567,04,10,1990,OUTLET,----,10.457,0,0,0,0,0,0,10.457,0.604,18430.034,18430.034,0,18430.034,0,0,0,0,3.448,31.022,0.31E-03,0,0,34.470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.448,31.022,0.31E-03,0,0,34.470,0.19E-07,0,0.19E-07,0,0,0,0,214.465,0,214.465,0,0,0,
726568,04,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,5.429,5.429,0,5.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726569,04,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4.931,4.931,0,4.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726570,04,13,1990,OUTLET,----,0.111,0,0,0,0,0,0,0.111,0,4.708,4.708,0,4.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726571,04,14,1990,OUTLET,----,7.241,0,0,0,0,0,0,7.241,0.097,3747.455,3747.455,0,3747.455,0,0,0,0,2.195,7.185,1.194,0,0,10.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.195,7.185,1.194,0,0,10.573,0.86E-08,0,0.86E-08,0,0,0,0,156.721,0,156.721,0,0,0,
726572,04,15,1990,OUTLET,----,0.292,0,0,0,0,0,0,0.292,0,3.922,3.922,0,3.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726573,04,16,1990,OUTLET,----,0.016,0,0,0,0,0,0,0.016,0,3.602,3.602,0,3.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726574,04,17,1990,OUTLET,----,6.087,0,0,0,0,0,0,6.087,0.035,1317.759,1317.759,0,1317.759,0,0,0,0,2.004,3.281,0.375,0,0,5.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.004,3.281,0.375,0,0,5.661,0.81E-08,0,0.81E-08,0,0,0,0,143.688,0,143.688,0,0,0,
726575,04,18,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,3.317,3.317,0,3.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726576,04,19,1990,OUTLET,----,1.239,0,0,0,0,0,0,1.239,0,2.920,2.920,0,2.920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726577,04,20,1990,OUTLET,----,6.517,0,0,0,0,0,0,6.517,0.071,2736.937,2736.937,0,2736.937,0,0,0,0,1.490,5.622,0.042,0,0,7.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.490,5.622,0.042,0,0,7.155,0.74E-08,0,0.74E-08,0,0,0,0,106.134,0,106.134,0,0,0,
726578,04,21,1990,OUTLET,----,13.297,0,0,0,0,0,0,13.297,1.342,35562.956,35562.956,0,35562.956,0,0,0,0,4.341,42.418,0.005,0,0,46.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.341,42.418,0.005,0,0,46.764,0.50E-07,0,0.50E-07,0,0,0,0,283.712,0,283.712,0,0,0,
726579,04,22,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.191,2.191,0,2.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726580,04,23,1990,OUTLET,----,0.743,0,0,0,0,0,0,0.743,0,2.474,2.474,0,2.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726581,04,24,1990,OUTLET,----,0.808,0,0,0,0,0,0,0.808,0,2.101,2.101,0,2.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726582,04,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1.530,1.530,0,1.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726583,04,26,1990,OUTLET,----,3.894,0,0,0,0,0,0,3.894,0,17.173,17.173,0,17.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726584,04,27,1990,OUTLET,----,38.438,0,0,0,0,0,0,38.438,18.279,360968.858,360968.858,0,360968.858,0,0,0,0,59.450,595.910,0,0,0,655.360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.450,595.910,0,0,0,655.360,0.43E-06,0,0.43E-06,0,0,0,0,4013.505,0,4013.505,0,0,0,
726585,04,28,1990,OUTLET,----,11.348,0,0,0,0,0,0,11.348,0.776,22283.296,22283.296,0,22283.296,0,0,0,0,3.263,30.890,0.001,0,0,34.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.263,30.890,0.001,0,0,34.154,0.20E-07,0,0.20E-07,0,0,0,0,209.899,0,209.899,0,0,0,
726586,04,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4.520,4.520,0,4.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726587,04,30,1990,OUTLET,----,1.959,0,0,0,0,0,0,1.959,0,5.815,5.815,0,5.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726588,05,01,1990,OUTLET,----,4.358,0,0,0,0,0,0,4.358,0.008,264.373,264.373,0,264.373,0,0,0,0,0.784,0.037,0.005,0,0,0.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784,0.037,0.005,0,0,0.826,0.22E-09,0,0.22E-09,0,0,0,0,52.885,0,52.885,0,0,0,
726589,05,02,1990,OUTLET,----,3.829,0,0,0,0,0,0,3.829,0.008,284.042,284.042,0,284.042,0,0,0,0,0.793,0.041,0.006,0,0,0.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.793,0.041,0.006,0,0,0.839,0.23E-09,0,0.23E-09,0,0,0,0,54.164,0,54.164,0,0,0,
726590,05,03,1990,OUTLET,----,0.935,0,0,0,0,0,0,0.935,0,4.017,4.017,0,4.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726591,05,04,1990,OUTLET,----,2.109,0,0,0,0,0,0,2.109,0,4.353,4.353,0,4.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726592,05,05,1990,OUTLET,----,0.079,0,0,0,0,0,0,0.079,0,3.458,3.458,0,3.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726593,05,06,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,3.335,3.335,0,3.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
