month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
12,3,1990,17.900,3.690,43.826,9.182,,7.389,100.463,121.687,,,,1
12,4,1990,6.610,0.110,0.000,-2.189,,4.752,156.980,128.060,,,,1
12,5,1990,9.750,-1.150,0.000,-4.238,,2.743,154.647,127.634,,,,1
12,6,1990,12.100,-1.260,0.007,-3.557,,2.621,187.037,115.903,,,,1
12,7,1990,7.360,-0.150,0.021,-2.299,,4.266,176.744,57.411,,,,1
12,8,1990,11.190,-1.780,0.000,-5.585,,2.587,107.904,125.345,,,,1
12,9,1990,14.780,-0.270,0.000,-3.992,,2.373,56.631,123.680,,,,1
12,10,1990,16.270,0.650,0.000,-0.785,,2.638,54.147,123.557,,,,1
12,11,1990,16.520,2.140,0.000,-0.417,,3.257,110.598,115.919,,,,1
12,12,1990,20.990,7.430,0.000,2.251,,5.661,110.126,116.017,,,,1
12,13,1990,17.990,8.730,0.100,9.898,,4.166,115.616,68.985,,,,1
12,14,1990,17.080,7.810,1.833,6.511,,3.349,274.343,79.168,,,,1
12,15,1990,18.750,10.010,6.327,7.224,,5.090,79.214,48.255,,,,1
12,16,1990,10.750,7.150,12.908,6.295,,3.324,255.357,32.341,,,,1
12,17,1990,17.550,11.170,46.912,6.327,,5.623,152.963,46.457,,,,1
12,18,1990,17.240,7.200,13.050,11.706,,3.973,50.331,26.467,,,,1
12,19,1990,15.810,4.460,0.000,3.118,,2.858,273.282,119.745,,,,1
12,20,1990,16.370,7.690,39.180,4.583,,3.763,304.085,39.972,,,,1
12,21,1990,21.930,16.820,39.847,11.409,,5.699,327.282,72.420,,,,1
12,22,1990,18.040,4.320,19.599,6.910,,3.805,161.842,26.614,,,,1
12,23,1990,2.780,-5.130,2.369,-3.285,,5.200,157.001,36.851,,,,1
12,24,1990,-0.840,-6.680,0.439,-9.564,,3.654,159.517,125.347,,,,1
12,25,1990,2.070,-5.140,0.000,-10.001,,1.446,239.741,96.199,,,,1
12,26,1990,1.050,-3.410,5.016,-7.179,,3.482,236.581,55.512,,,,1
12,27,1990,4.720,0.300,35.772,-3.625,,2.630,252.110,19.806,,,,1
12,28,1990,18.580,4.490,4.424,1.937,,3.193,320.428,80.755,,,,1
12,29,1990,20.360,14.940,6.423,6.054,,7.336,223.207,60.360,,,,1
12,30,1990,20.190,-2.100,11.843,11.679,,6.144,83.531,53.097,,,,1
12,31,1990,2.890,-5.060,0.029,-5.279,,4.716,200.918,123.400,,,,1
1,1,1991,7.600,-3.130,0.000,-5.868,,1.031,161.640,122.560,,,,1
1,2,1991,8.240,-0.890,0.349,-4.539,,1.487,218.584,66.814,,,,1
1,3,1991,5.410,1.050,0.769,-1.603,,5.531,195.274,80.045,,,,1
1,4,1991,7.210,-0.830,0.013,-0.839,,3.545,205.564,107.661,,,,1
1,5,1991,16.000,2.700,1.634,-0.623,,3.115,254.003,92.712,,,,1
1,6,1991,15.780,9.560,7.283,2.476,,2.400,279.583,34.542,,,,1
1,7,1991,8.850,4.130,7.438,2.815,,4.668,176.016,64.263,,,,1
1,8,1991,11.270,3.870,0.635,2.583,,1.699,177.643,96.386,,,,1
1,9,1991,10.750,6.910,1.244,3.730,,2.978,210.547,50.549,,,,1
1,10,1991,12.770,7.870,19.508,5.180,,5.376,298.848,53.495,,,,1
1,11,1991,14.080,7.410,3.182,7.184,,3.175,172.671,59.953,,,,1
1,12,1991,7.110,1.440,0.010,1.644,,4.841,141.717,77.860,,,,1
1,13,1991,7.460,0.450,0.271,-1.431,,2.042,123.425,132.505,,,,1
1,14,1991,11.850,-0.510,0.060,-1.669,,3.686,311.340,112.561,,,,1
1,15,1991,13.200,2.140,3.013,-0.163,,4.758,222.984,72.185,,,,1
1,16,1991,11.160,6.320,0.056,3.832,,3.609,111.100,103.049,,,,1
1,17,1991,12.180,4.580,0.000,-1.673,,1.616,122.797,133.405,,,,1
1,18,1991,14.680,5.650,0.626,-0.384,,1.185,282.041,116.308,,,,1
1,19,1991,13.020,7.520,1.203,2.558,,2.797,209.799,60.467,,,,1
1,20,1991,12.770,3.030,0.159,6.379,,4.080,100.898,83.199,,,,1
1,21,1991,1.900,-3.030,0.000,-2.255,,5.609,162.114,99.463,,,,1
1,22,1991,2.890,-3.740,0.000,-8.934,,1.684,144.631,141.732,,,,1
1,23,1991,9.590,-0.550,0.023,-7.948,,2.567,196.171,89.944,,,,1
1,24,1991,8.540,0.000,0.650,-3.026,,3.278,215.816,60.548,,,,1
1,25,1991,9.330,-2.120,0.000,-3.366,,2.875,266.622,144.021,,,,1
1,26,1991,9.770,2.060,0.000,-3.385,,1.535,149.854,83.021,,,,1
1,27,1991,13.190,5.010,2.585,-2.353,,4.031,193.810,71.272,,,,1
1,28,1991,15.760,3.720,1.115,3.185,,1.871,209.500,144.692,,,,1
1,29,1991,14.800,6.390,1.075,4.268,,5.128,324.131,91.586,,,,1
1,30,1991,10.910,0.520,1.007,2.007,,4.205,186.610,79.264,,,,1
1,31,1991,8.540,-2.030,0.000,-4.009,,3.659,204.652,153.840,,,,1
2,1,1991,12.600,-1.200,0.000,-4.909,,2.157,293.991,148.847,,,,1
2,2,1991,15.130,-0.930,0.000,-4.032,,2.114,305.959,149.728,,,,1
2,3,1991,18.100,1.410,0.000,-1.988,,2.672,311.248,144.999,,,,1
2,4,1991,22.720,10.810,3.217,1.427,,2.602,283.362,131.797,,,,1
2,5,1991,18.210,14.270,36.396,9.449,,3.703,304.824,57.325,,,,1
2,6,1991,16.980,9.350,1.538,11.074,,3.004,104.576,85.878,,,,1
2,7,1991,14.290,4.040,0.000,7.498,,4.092,168.510,152.974,,,,1
2,8,1991,12.240,0.130,0.000,3.968,,3.421,177.186,156.097,,,,1
2,9,1991,14.920,1.030,0.000,-0.631,,1.312,159.513,157.266,,,,1
2,10,1991,16.690,6.250,0.000,0.453,,3.114,158.023,152.798,,,,1
2,11,1991,13.390,1.280,0.000,1.016,,2.356,143.237,159.422,,,,1
2,12,1991,19.160,2.500,0.093,0.682,,3.922,41.039,148.108,,,,1
2,13,1991,20.050,12.010,2.869,3.838,,8.266,48.359,90.475,,,,1
2,14,1991,11.380,3.140,0.049,4.718,,7.514,120.668,157.385,,,,1
2,15,1991,2.150,-4.240,0.013,-4.192,,8.130,146.345,151.113,,,,1
2,16,1991,6.190,-5.510,0.377,-9.281,,3.834,278.240,168.840,,,,1
2,17,1991,15.000,1.130,23.795,-6.655,,6.656,135.691,84.262,,,,1
2,18,1991,17.540,11.420,131.735,6.938,,5.417,274.354,84.593,,,,1
2,19,1991,17.230,11.980,65.526,12.562,,2.363,208.789,46.422,,,,1
2,20,1991,13.850,8.070,0.292,4.276,,2.516,154.028,139.999,,,,1
2,21,1991,10.850,5.970,2.485,3.658,,2.251,155.813,42.404,,,,1
2,22,1991,11.020,6.160,37.856,5.530,,6.115,202.498,39.243,,,,1
2,23,1991,12.060,1.200,0.886,1.839,,4.099,196.505,180.932,,,,1
2,24,1991,15.150,3.190,0.039,-0.362,,1.413,172.945,155.051,,,,1
2,25,1991,8.580,-0.140,0.338,1.058,,4.847,184.745,59.270,,,,1
2,26,1991,6.420,-1.420,0.000,-3.569,,2.934,123.064,163.303,,,,1
2,27,1991,12.250,0.980,0.000,-3.942,,2.204,45.462,170.752,,,,1
2,28,1991,16.800,0.650,0.069,-2.153,,4.676,264.989,178.773,,,,1
3,1,1991,18.450,9.480,35.936,3.954,,7.671,268.909,93.070,,,,1
3,2,1991,21.990,12.530,4.544,12.098,,5.381,82.648,167.996,,,,1
3,3,1991,11.410,4.800,24.319,4.851,,8.042,169.971,113.134,,,,1
3,4,1991,11.010,0.470,0.000,-0.212,,3.326,116.900,203.219,,,,1
3,5,1991,20.000,2.370,0.000,-0.009,,6.718,264.694,203.015,,,,1
3,6,1991,22.730,13.170,0.000,5.911,,7.562,71.080,201.660,,,,1
3,7,1991,11.850,6.430,0.030,8.430,,5.379,204.648,86.977,,,,1
3,8,1991,11.470,3.330,5.525,2.536,,4.093,205.942,186.512,,,,1
3,9,1991,14.710,0.420,0.000,-1.396,,4.088,160.898,223.418,,,,1
3,10,1991,13.530,0.430,0.000,-2.424,,1.852,220.751,227.694,,,,1
3,11,1991,17.780,0.960,0.000,0.035,,5.083,135.937,220.867,,,,1
3,12,1991,20.170,9.620,6.064,5.130,,8.067,182.539,144.519,,,,1
3,13,1991,15.520,8.470,0.130,9.133,,5.410,96.498,164.792,,,,1
3,14,1991,8.030,4.560,0.000,2.482,,4.559,138.976,112.809,,,,1
3,15,1991,11.950,3.100,0.000,-0.255,,2.833,232.762,193.622,,,,1
3,16,1991,18.680,7.920,1.753,1.383,,3.788,282.465,217.238,,,,1
3,17,1991,18.670,8.730,5.567,5.816,,5.694,185.037,141.115,,,,1
3,18,1991,15.360,8.740,0.153,4.981,,4.082,159.152,224.397,,,,1
3,19,1991,19.200,5.770,0.000,2.927,,1.537,209.311,235.798,,,,1
3,20,1991,21.780,9.010,0.000,5.584,,5.142,349.961,174.111,,,,1
3,21,1991,26.110,12.840,2.156,12.313,,6.372,181.528,182.390,,,,1
3,22,1991,28.870,18.960,16.554,16.631,,7.366,158.954,142.662,,,,1
3,23,1991,23.340,12.640,0.892,12.251,,4.495,68.119,245.490,,,,1
3,24,1991,22.430,9.770,0.000,6.587,,2.235,157.925,247.610,,,,1
3,25,1991,24.860,7.770,0.000,6.323,,3.572,321.711,243.599,,,,1
3,26,1991,27.840,13.100,2.906,10.069,,6.134,111.904,225.613,,,,1
3,27,1991,25.930,17.470,8.162,17.747,,7.947,135.316,152.334,,,,1
3,28,1991,17.210,12.800,24.304,9.139,,4.391,228.987,136.688,,,,1
3,29,1991,13.730,3.550,28.020,9.232,,7.147,185.329,91.913,,,,1
3,30,1991,8.760,-1.060,0.129,-0.287,,4.861,190.202,249.121,,,,1
3,31,1991,14.690,-0.480,0.000,-1.619,,2.871,115.218,258.402,,,,1
4,1,1991,21.060,3.760,0.000,1.722,,2.974,52.551,260.082,,,,1
4,2,1991,22.640,7.590,0.000,4.379,,3.306,289.431,258.277,,,,1
4,3,1991,22.840,11.110,7.059,7.580,,5.659,331.510,223.851,,,,1
4,4,1991,19.680,13.050,15.393,11.835,,4.498,336.211,110.934,,,,1
4,5,1991,25.580,16.170,3.953,13.055,,2.246,208.263,229.875,,,,1
4,6,1991,25.400,16.020,2.493,14.132,,3.131,230.000,199.909,,,,1
4,7,1991,25.590,18.460,13.630,15.805,,3.949,238.121,168.268,,,,1
4,8,1991,23.710,16.540,21.141,16.403,,5.741,222.220,134.672,,,,1
4,9,1991,26.340,16.850,0.628,15.709,,5.023,81.356,207.003,,,,1
4,10,1991,20.250,8.870,2.716,6.950,,3.274,220.286,278.172,,,,1
4,11,1991,21.550,10.280,8.135,8.021,,4.264,285.898,139.318,,,,1
4,12,1991,24.660,17.200,30.861,11.656,,5.496,327.855,131.837,,,,1
4,13,1991,24.940,18.400,34.635,14.618,,6.169,333.344,132.025,,,,1
4,14,1991,22.310,17.800,77.816,15.817,,5.351,217.248,132.669,,,,1
4,15,1991,23.760,16.290,2.350,15.284,,2.271,148.096,279.045,,,,1
4,16,1991,24.710,10.950,0.000,8.317,,1.978,295.684,277.794,,,,1
4,17,1991,26.180,14.360,2.033,10.496,,1.781,178.511,167.015,,,,1
4,18,1991,21.760,18.500,33.197,14.870,,2.760,125.922,113.780,,,,1
4,19,1991,25.450,15.790,1.522,15.795,,2.564,121.293,179.167,,,,1
4,20,1991,18.910,11.440,0.000,11.748,,5.390,167.115,183.730,,,,1
4,21,1991,14.910,9.190,3.577,8.233,,2.857,163.338,216.108,,,,1
4,22,1991,13.860,9.840,2.580,7.813,,2.059,262.352,112.520,,,,1
4,23,1991,20.400,11.400,0.251,9.639,,1.567,124.501,228.226,,,,1
4,24,1991,23.300,11.850,0.000,8.262,,2.024,183.270,281.168,,,,1
4,25,1991,24.430,13.300,0.000,10.087,,3.700,313.734,198.000,,,,1
4,26,1991,26.620,16.500,1.578,14.102,,5.860,334.011,265.351,,,,1
4,27,1991,21.820,18.760,52.657,17.595,,4.097,303.966,144.560,,,,1
4,28,1991,24.150,19.700,89.108,16.273,,5.730,273.014,123.040,,,,1
4,29,1991,24.710,17.470,39.903,16.785,,5.333,263.609,192.945,,,,1
4,30,1991,25.930,14.730,0.015,12.838,,2.404,241.853,292.815,,,,1
5,1,1991,25.640,14.830,0.000,13.810,,3.648,141.458,298.299,,,,1
5,2,1991,23.950,11.240,0.000,10.633,,4.131,258.313,321.704,,,,1
5,3,1991,24.510,13.870,4.682,12.556,,4.327,243.907,178.746,,,,1
5,4,1991,25.700,18.200,4.943,16.874,,3.223,257.879,203.317,,,,1
5,5,1991,25.170,19.960,35.662,17.205,,3.975,79.259,186.643,,,,1
5,6,1991,19.400,12.550,0.113,9.622,,3.903,174.966,325.741,,,,1
5,7,1991,22.700,9.450,0.232,7.413,,3.273,306.156,324.921,,,,1
5,8,1991,19.700,13.390,22.788,11.431,,4.487,283.582,131.968,,,,1
5,9,1991,25.150,15.990,4.840,14.476,,3.341,306.212,200.308,,,,1
5,10,1991,25.210,18.920,8.548,17.630,,3.043,327.133,173.324,,,,1
5,11,1991,26.180,20.190,21.733,18.372,,2.353,204.107,153.344,,,,1
5,12,1991,27.300,21.690,15.451,19.286,,2.709,157.436,156.691,,,,1
5,13,1991,29.760,21.600,3.269,17.649,,3.202,49.468,241.581,,,,1
5,14,1991,30.460,21.730,5.065,18.112,,2.535,46.015,262.957,,,,1
5,15,1991,28.580,20.700,7.521,19.292,,3.420,309.634,221.917,,,,1
5,16,1991,29.480,20.770,3.421,19.043,,3.777,180.494,240.739,,,,1
5,17,1991,30.960,21.450,21.908,19.412,,2.947,105.917,262.765,,,,1
5,18,1991,27.120,23.080,5.796,19.867,,2.369,293.571,152.801,,,,1
5,19,1991,28.400,21.750,1.854,20.125,,2.799,273.552,216.289,,,,1
5,20,1991,27.790,22.110,0.589,20.406,,4.143,289.106,247.029,,,,1
5,21,1991,27.570,20.390,0.000,20.243,,4.190,290.796,216.345,,,,1
5,22,1991,28.200,21.010,0.000,20.030,,3.628,278.987,182.912,,,,1
5,23,1991,27.970,21.870,0.789,21.205,,3.889,301.546,163.686,,,,1
5,24,1991,29.250,21.810,3.497,21.321,,3.017,328.882,203.634,,,,1
5,25,1991,25.290,21.210,17.927,21.487,,3.470,313.045,167.848,,,,1
5,26,1991,24.490,19.060,9.235,20.455,,2.906,282.927,155.702,,,,1
5,27,1991,29.880,19.700,2.824,18.225,,1.873,289.386,285.840,,,,1
5,28,1991,28.660,21.390,0.029,18.276,,2.971,328.281,206.149,,,,1
5,29,1991,29.120,23.190,0.930,21.004,,3.398,99.941,186.850,,,,1
5,30,1991,29.450,23.150,0.000,21.432,,4.048,27.720,223.626,,,,1
5,31,1991,29.920,22.850,0.000,21.477,,3.678,16.846,255.975,,,,1
6,1,1991,30.440,22.280,0.000,21.680,,1.985,66.040,271.356,,,,1
6,2,1991,31.080,24.020,0.000,21.570,,1.793,95.736,245.008,,,,1
6,3,1991,31.760,25.500,5.755,22.603,,2.101,72.827,205.780,,,,1
6,4,1991,32.030,24.090,0.038,20.324,,2.293,86.070,297.046,,,,1
6,5,1991,29.720,21.010,0.000,20.740,,2.729,183.838,212.213,,,,1
6,6,1991,28.810,17.180,0.000,19.377,,3.230,238.692,299.160,,,,1
6,7,1991,27.460,20.630,0.000,17.632,,3.594,290.652,340.766,,,,1
6,8,1991,27.660,17.690,0.000,16.736,,2.633,306.481,356.685,,,,1
6,9,1991,28.640,16.910,0.000,15.766,,2.976,301.206,358.063,,,,1
6,10,1991,29.270,17.920,1.224,17.408,,2.901,321.546,317.905,,,,1
6,11,1991,27.050,22.040,17.308,19.011,,3.648,194.453,168.203,,,,1
6,12,1991,27.610,22.620,8.065,21.032,,3.338,34.468,195.018,,,,1
6,13,1991,29.420,23.600,24.584,21.822,,3.269,32.133,221.619,,,,1
6,14,1991,30.320,24.270,0.000,21.562,,4.027,43.353,232.578,,,,1
6,15,1991,30.640,24.790,0.772,21.845,,3.769,20.897,236.893,,,,1
6,16,1991,28.830,24.380,9.852,21.583,,2.289,73.094,223.246,,,,1
6,17,1991,28.840,23.550,3.447,20.973,,1.113,159.745,216.000,,,,1
6,18,1991,28.870,23.600,0.000,20.464,,1.600,240.357,173.029,,,,1
6,19,1991,28.860,23.540,0.000,20.470,,2.025,205.099,222.276,,,,1
6,20,1991,29.700,24.060,0.204,21.218,,1.359,202.035,240.504,,,,1
6,21,1991,29.790,24.150,25.667,21.687,,2.480,128.058,221.269,,,,1
6,22,1991,29.570,23.910,11.399,20.936,,2.717,40.913,208.038,,,,1
6,23,1991,29.450,24.350,2.289,20.639,,1.694,99.400,173.782,,,,1
6,24,1991,29.750,24.030,10.501,21.231,,1.591,260.741,200.931,,,,1
6,25,1991,29.450,24.150,1.499,21.695,,1.953,299.660,214.887,,,,1
6,26,1991,29.750,22.540,0.025,20.790,,3.017,293.418,295.483,,,,1
6,27,1991,27.840,19.810,0.000,20.303,,3.689,302.500,297.095,,,,1
6,28,1991,30.060,20.490,1.769,20.848,,2.683,206.296,263.867,,,,1
6,29,1991,30.950,23.820,0.000,20.882,,2.241,55.968,264.247,,,,1
6,30,1991,31.650,25.410,0.000,21.667,,1.809,102.632,231.442,,,,1
7,1,1991,33.050,26.470,0.000,22.490,,1.579,107.824,270.659,,,,1
7,2,1991,33.470,27.040,1.611,22.990,,1.883,84.345,284.992,,,,1
7,3,1991,32.700,25.590,8.653,22.557,,1.701,88.533,326.732,,,,1
7,4,1991,29.490,24.390,7.123,21.289,,1.893,55.968,217.438,,,,1
7,5,1991,31.430,24.260,0.274,21.305,,2.463,49.635,346.099,,,,1
7,6,1991,30.840,23.970,0.000,21.748,,3.431,26.731,263.263,,,,1
7,7,1991,29.540,23.510,0.000,21.879,,3.552,12.628,249.401,,,,1
7,8,1991,31.390,23.630,0.000,22.376,,3.080,44.193,242.203,,,,1
7,9,1991,32.490,25.320,0.178,23.253,,3.277,50.319,308.513,,,,1
7,10,1991,32.650,25.940,2.137,23.425,,4.030,53.397,323.338,,,,1
7,11,1991,33.760,23.460,0.000,21.558,,3.793,51.425,380.786,,,,1
7,12,1991,32.560,25.270,0.000,22.214,,4.236,64.381,300.694,,,,1
7,13,1991,33.620,23.360,0.000,22.863,,3.528,81.820,340.817,,,,1
7,14,1991,31.430,25.720,0.000,22.453,,2.723,163.589,257.773,,,,1
7,15,1991,31.000,22.780,0.000,20.316,,3.100,217.229,372.529,,,,1
7,16,1991,29.910,22.620,0.000,19.339,,2.477,235.368,260.537,,,,1
7,17,1991,29.860,24.040,1.813,19.692,,1.906,251.726,234.778,,,,1
7,18,1991,29.760,24.050,13.098,21.309,,1.819,212.301,196.842,,,,1
7,19,1991,30.650,23.900,2.564,19.924,,2.818,155.441,245.745,,,,1
7,20,1991,30.790,24.390,0.000,20.185,,3.886,17.882,257.460,,,,1
7,21,1991,32.270,24.880,0.000,21.194,,2.605,28.765,316.914,,,,1
7,22,1991,32.440,25.760,0.000,21.999,,2.823,30.451,280.602,,,,1
7,23,1991,33.010,25.680,0.948,22.988,,3.241,47.905,275.221,,,,1
7,24,1991,32.500,25.890,2.594,22.585,,2.849,55.213,265.406,,,,1
7,25,1991,30.720,25.340,10.211,21.542,,2.332,57.738,240.034,,,,1
7,26,1991,28.570,23.990,2.403,21.266,,1.712,164.899,209.811,,,,1
7,27,1991,31.110,22.650,0.000,19.854,,1.639,162.306,349.014,,,,1
7,28,1991,28.850,24.040,1.777,19.060,,0.838,90.896,183.807,,,,1
7,29,1991,29.970,24.350,0.000,20.023,,1.206,88.387,196.397,,,,1
7,30,1991,31.330,24.720,0.000,20.353,,1.744,200.420,262.982,,,,1
7,31,1991,31.470,21.420,0.000,17.581,,2.946,204.025,368.566,,,,1
8,1,1991,31.600,19.650,0.000,16.718,,2.192,211.966,346.015,,,,1
8,2,1991,32.880,21.950,0.000,17.584,,1.816,187.831,310.609,,,,1
8,3,1991,32.590,24.900,0.468,19.010,,2.874,91.586,286.780,,,,1
8,4,1991,32.990,25.640,0.000,20.925,,2.687,46.137,252.170,,,,1
8,5,1991,32.910,26.070,0.344,20.272,,2.309,29.160,259.121,,,,1
8,6,1991,33.700,26.310,6.626,21.463,,1.826,104.990,273.405,,,,1
8,7,1991,32.460,26.870,0.510,22.343,,1.994,121.470,221.701,,,,1
8,8,1991,32.160,24.240,0.500,22.000,,3.511,53.997,281.885,,,,1
8,9,1991,30.090,25.260,9.359,22.176,,3.264,40.307,186.385,,,,1
8,10,1991,30.760,24.540,0.122,21.445,,2.170,104.890,199.819,,,,1
8,11,1991,28.310,23.360,0.000,20.216,,2.170,215.749,165.298,,,,1
8,12,1991,29.540,22.700,0.000,17.449,,2.290,189.060,262.211,,,,1
8,13,1991,29.770,19.780,0.433,17.147,,1.673,195.816,302.767,,,,1
8,14,1991,29.250,20.470,0.000,17.228,,1.163,144.206,300.080,,,,1
8,15,1991,30.010,20.630,0.000,16.602,,2.780,20.702,311.814,,,,1
8,16,1991,29.460,19.780,0.344,17.306,,3.526,148.456,249.722,,,,1
8,17,1991,29.870,23.560,2.176,19.417,,3.323,29.477,195.987,,,,1
8,18,1991,31.950,24.560,0.610,20.768,,1.393,78.819,261.902,,,,1
8,19,1991,31.800,22.790,0.021,16.876,,2.211,161.569,320.118,,,,1
8,20,1991,27.580,16.880,0.000,13.414,,2.830,189.706,334.139,,,,1
8,21,1991,26.260,15.880,0.000,13.237,,1.499,162.120,194.170,,,,1
8,22,1991,30.300,17.210,0.000,12.832,,1.517,237.169,322.651,,,,1
8,23,1991,31.560,19.760,0.000,14.633,,1.580,290.160,310.205,,,,1
8,24,1991,30.930,23.400,2.446,15.745,,1.992,252.185,230.662,,,,1
8,25,1991,28.240,23.480,5.436,18.879,,2.402,257.650,186.225,,,,1
8,26,1991,28.300,21.910,8.485,20.200,,2.451,285.103,160.352,,,,1
8,27,1991,29.190,23.970,9.794,21.937,,2.877,322.098,167.891,,,,1
8,28,1991,28.750,22.230,3.536,22.380,,2.936,297.175,174.177,,,,1
8,29,1991,30.840,24.210,1.223,22.085,,1.697,167.734,198.399,,,,1
8,30,1991,30.020,24.450,17.629,21.600,,2.310,309.911,201.193,,,,1
8,31,1991,29.910,23.940,11.124,20.578,,2.650,302.107,187.104,,,,1
9,1,1991,29.560,24.230,2.404,21.355,,2.648,296.632,152.201,,,,1
9,2,1991,30.490,24.690,2.993,20.936,,2.717,321.253,148.441,,,,1
9,3,1991,30.680,24.330,1.974,20.701,,2.979,321.693,190.930,,,,1
9,4,1991,29.630,23.000,3.184,20.284,,2.024,247.413,176.221,,,,1
9,5,1991,28.980,24.120,2.834,19.462,,1.305,218.196,135.659,,,,1
9,6,1991,30.370,24.350,1.458,20.131,,1.749,267.991,186.973,,,,1
9,7,1991,30.430,24.860,0.293,20.307,,1.671,298.984,158.657,,,,1
9,8,1991,29.540,24.630,7.724,20.558,,2.488,231.517,144.989,,,,1
9,9,1991,29.820,23.450,1.990,21.617,,2.834,281.841,148.969,,,,1
9,10,1991,29.830,23.660,0.345,21.699,,2.002,146.297,159.845,,,,1
9,11,1991,32.100,23.780,0.261,20.472,,1.447,33.540,236.819,,,,1
9,12,1991,33.220,22.280,0.000,20.773,,1.636,48.567,267.478,,,,1
9,13,1991,32.730,23.080,1.409,20.288,,1.682,80.274,242.275,,,,1
9,14,1991,31.830,24.980,0.000,19.590,,2.482,153.795,170.991,,,,1
9,15,1991,31.730,23.590,0.000,20.321,,2.835,215.635,177.333,,,,1
9,16,1991,31.430,22.430,0.000,20.374,,2.604,39.112,198.191,,,,1
9,17,1991,30.400,24.840,0.000,20.399,,1.435,130.955,143.806,,,,1
9,18,1991,30.050,17.090,1.566,20.492,,2.925,203.570,147.540,,,,1
9,19,1991,16.810,10.080,1.023,12.402,,6.551,194.602,121.845,,,,1
9,20,1991,18.080,4.390,0.000,6.694,,5.047,202.447,265.940,,,,1
9,21,1991,22.690,6.040,0.000,5.699,,2.061,232.000,247.022,,,,1
9,22,1991,27.630,13.100,0.000,7.065,,2.569,321.852,243.974,,,,1
9,23,1991,21.330,18.170,2.898,14.622,,2.154,223.852,96.615,,,,1
9,24,1991,20.390,15.370,24.292,15.873,,1.615,185.342,119.843,,,,1
9,25,1991,21.260,12.030,0.922,10.612,,4.088,156.559,259.972,,,,1
9,26,1991,22.210,9.380,0.000,9.285,,4.029,155.843,261.327,,,,1
9,27,1991,21.220,5.590,0.000,4.865,,3.126,206.936,259.643,,,,1
9,28,1991,25.160,8.670,0.000,5.530,,2.555,277.012,251.553,,,,1
9,29,1991,26.300,12.790,0.000,6.793,,3.294,298.440,241.860,,,,1
9,30,1991,27.550,12.030,0.000,9.920,,2.598,294.809,245.873,,,,1
10,1,1991,27.600,15.610,0.000,11.373,,1.880,311.909,213.381,,,,1
10,2,1991,28.490,16.200,0.000,13.223,,1.868,327.126,236.144,,,,1
10,3,1991,28.570,16.940,0.515,13.614,,3.743,220.606,213.429,,,,1
10,4,1991,29.960,19.670,0.843,15.859,,5.578,79.066,230.319,,,,1
10,5,1991,24.450,9.290,2.598,12.920,,4.805,141.212,207.935,,,,1
10,6,1991,17.500,5.970,0.000,4.925,,3.848,181.444,242.576,,,,1
10,7,1991,17.770,3.540,0.000,-0.287,,1.493,226.640,243.097,,,,1
10,8,1991,20.920,3.820,0.000,0.702,,3.375,339.528,237.370,,,,1
10,9,1991,23.220,6.460,0.000,2.984,,2.556,344.395,233.562,,,,1
10,10,1991,26.870,9.530,0.000,5.177,,3.294,121.490,216.503,,,,1
10,11,1991,26.770,10.820,0.000,5.340,,3.031,99.364,227.572,,,,1
10,12,1991,27.500,13.470,0.000,6.492,,2.799,141.229,224.679,,,,1
10,13,1991,24.640,8.800,0.000,5.919,,3.296,270.433,227.489,,,,1
10,14,1991,21.720,10.860,10.345,7.215,,3.065,233.192,128.585,,,,1
10,15,1991,16.330,8.660,0.589,7.210,,2.400,157.691,95.157,,,,1
10,16,1991,17.940,4.990,0.000,0.955,,2.024,205.108,223.049,,,,1
10,17,1991,22.270,4.180,0.000,1.558,,3.253,266.800,218.730,,,,1
10,18,1991,25.480,6.940,0.000,2.900,,3.319,194.182,213.880,,,,1
10,19,1991,20.370,9.920,0.000,5.643,,4.107,196.288,209.348,,,,1
10,20,1991,21.010,10.000,0.000,5.361,,2.923,206.430,157.416,,,,1
10,21,1991,25.360,14.050,0.000,6.218,,2.566,326.363,199.086,,,,1
10,22,1991,27.550,12.100,0.256,7.872,,4.193,273.874,196.378,,,,1
10,23,1991,25.660,20.230,4.063,13.552,,4.982,299.125,123.109,,,,1
10,24,1991,26.750,18.820,3.184,18.323,,5.301,337.960,140.921,,,,1
10,25,1991,26.330,19.410,1.993,18.154,,4.211,336.947,123.190,,,,1
10,26,1991,26.350,21.100,15.605,17.871,,4.469,302.550,108.126,,,,1
10,27,1991,26.390,20.800,8.383,17.706,,3.831,330.279,116.803,,,,1
10,28,1991,28.130,20.870,2.434,17.763,,5.364,335.720,139.140,,,,1
10,29,1991,25.780,20.550,15.808,18.304,,5.699,336.237,107.654,,,,1
10,30,1991,20.380,16.860,5.851,16.441,,4.014,294.099,50.157,,,,1
10,31,1991,21.540,15.950,9.879,13.914,,3.899,302.134,96.599,,,,1
11,1,1991,18.840,3.520,21.800,5.767,,6.923,94.340,160.718,,,,1
11,2,1991,6.860,0.150,0.000,0.080,,4.121,147.453,162.019,,,,1
11,3,1991,4.270,-1.180,0.000,-0.519,,4.341,146.753,152.513,,,,1
11,4,1991,3.500,-3.520,0.000,-6.711,,2.814,173.539,161.761,,,,1
