month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
12,3,1990,17.580,3.550,30.484,9.359,,7.188,89.243,121.582,,,,1
12,4,1990,6.500,0.430,0.000,-1.815,,4.377,160.867,125.645,,,,1
12,5,1990,9.540,-1.050,0.000,-3.838,,2.987,141.394,124.771,,,,1
12,6,1990,11.790,-1.110,0.000,-3.188,,2.605,190.565,113.409,,,,1
12,7,1990,7.470,-0.050,0.000,-2.190,,4.263,178.151,68.082,,,,1
12,8,1990,11.130,-1.410,0.000,-4.961,,2.255,92.276,122.210,,,,1
12,9,1990,14.560,-0.320,0.000,-3.552,,2.468,39.580,120.835,,,,1
12,10,1990,15.970,0.650,0.000,-0.172,,2.652,36.369,120.683,,,,1
12,11,1990,16.230,1.850,0.000,0.200,,3.415,152.678,114.290,,,,1
12,12,1990,20.790,7.940,0.000,2.622,,5.683,125.314,113.360,,,,1
12,13,1990,16.950,8.240,0.014,10.021,,4.200,122.048,61.086,,,,1
12,14,1990,16.080,7.340,1.510,6.319,,3.398,275.160,77.152,,,,1
12,15,1990,17.960,9.740,10.245,7.152,,4.773,82.589,46.895,,,,1
12,16,1990,10.350,7.060,16.060,5.941,,3.251,257.931,32.931,,,,1
12,17,1990,16.680,10.720,51.599,5.931,,4.974,152.993,47.602,,,,1
12,18,1990,16.510,6.930,16.357,11.268,,3.535,66.466,26.373,,,,1
12,19,1990,15.320,4.210,0.006,3.189,,2.798,303.770,117.139,,,,1
12,20,1990,14.990,7.230,51.329,4.445,,3.521,298.480,34.567,,,,1
12,21,1990,21.870,15.610,38.490,11.256,,5.217,309.175,72.067,,,,1
12,22,1990,17.100,2.420,13.304,5.697,,4.576,170.790,33.917,,,,1
12,23,1990,0.950,-5.210,0.426,-3.952,,5.479,162.111,36.870,,,,1
12,24,1990,-1.080,-6.720,0.292,-9.930,,3.369,162.009,122.709,,,,1
12,25,1990,1.560,-5.400,1.625,-10.009,,1.587,262.622,93.671,,,,1
12,26,1990,-0.060,-3.490,6.280,-6.983,,3.562,235.782,51.332,,,,1
12,27,1990,2.920,-0.060,32.441,-3.781,,2.101,242.866,20.324,,,,1
12,28,1990,17.900,2.730,1.400,1.680,,2.954,299.801,86.650,,,,1
12,29,1990,19.880,14.860,3.628,5.626,,7.086,195.205,55.574,,,,1
12,30,1990,18.390,-3.110,16.637,11.582,,5.870,93.804,46.334,,,,1
12,31,1990,2.080,-5.420,0.013,-5.752,,4.784,202.322,120.682,,,,1
1,1,1991,6.690,-3.330,0.000,-6.167,,0.970,167.511,120.326,,,,1
1,2,1991,7.860,-1.090,0.110,-4.478,,1.608,246.246,73.988,,,,1
1,3,1991,4.510,0.460,0.227,-1.997,,5.852,196.563,77.071,,,,1
1,4,1991,6.370,-1.250,0.009,-1.182,,3.608,205.226,103.914,,,,1
1,5,1991,14.920,2.640,5.083,-0.905,,2.609,240.837,71.251,,,,1
1,6,1991,14.390,7.350,8.251,2.068,,2.698,235.548,36.322,,,,1
1,7,1991,6.660,3.290,5.933,2.343,,4.939,179.472,61.126,,,,1
1,8,1991,10.050,3.410,1.885,2.162,,1.583,186.969,81.223,,,,1
1,9,1991,10.470,6.460,0.906,3.418,,3.143,212.491,59.541,,,,1
1,10,1991,12.890,7.270,19.040,4.775,,4.669,295.558,54.937,,,,1
1,11,1991,13.120,7.340,1.865,6.710,,3.001,179.539,55.421,,,,1
1,12,1991,6.900,1.520,0.000,1.484,,4.686,143.079,74.916,,,,1
1,13,1991,7.200,0.560,0.000,-1.610,,2.148,132.996,129.552,,,,1
1,14,1991,11.810,0.040,0.059,-1.575,,3.785,299.132,107.177,,,,1
1,15,1991,12.710,2.760,2.050,-0.099,,4.517,210.843,67.454,,,,1
1,16,1991,11.000,6.130,0.010,3.765,,3.314,111.278,102.980,,,,1
1,17,1991,11.770,4.200,0.004,-1.539,,1.224,126.936,130.508,,,,1
1,18,1991,14.430,5.760,1.428,-0.341,,1.062,276.911,115.271,,,,1
1,19,1991,12.880,7.600,0.846,2.619,,2.492,208.961,63.209,,,,1
1,20,1991,12.560,2.540,0.018,6.145,,4.069,97.362,77.080,,,,1
1,21,1991,1.540,-2.760,0.000,-2.485,,5.447,164.597,99.503,,,,1
1,22,1991,2.650,-3.440,0.000,-8.703,,1.667,135.901,138.710,,,,1
1,23,1991,9.280,-0.240,0.000,-7.639,,2.526,85.581,89.193,,,,1
1,24,1991,8.430,-0.120,0.000,-2.556,,3.434,211.181,64.993,,,,1
1,25,1991,8.990,-1.890,0.000,-3.348,,2.644,269.395,140.846,,,,1
1,26,1991,9.350,2.370,0.000,-3.118,,1.408,146.108,81.351,,,,1
1,27,1991,12.750,5.610,1.147,-1.978,,3.944,186.001,61.542,,,,1
1,28,1991,15.010,3.570,0.629,3.281,,2.158,221.293,142.105,,,,1
1,29,1991,15.340,5.990,0.485,3.979,,4.835,326.592,91.125,,,,1
1,30,1991,10.950,0.250,0.422,1.585,,4.407,184.935,76.387,,,,1
1,31,1991,8.300,-1.800,0.000,-4.172,,3.317,208.735,150.446,,,,1
2,1,1991,12.500,-1.020,0.000,-4.709,,1.950,303.982,142.979,,,,1
2,2,1991,14.790,-0.740,0.000,-3.688,,1.945,256.092,144.021,,,,1
2,3,1991,17.910,1.460,0.000,-1.808,,2.415,310.034,139.508,,,,1
2,4,1991,22.520,11.050,4.790,1.606,,2.057,259.577,127.050,,,,1
2,5,1991,18.330,13.690,49.939,9.390,,2.700,280.738,63.081,,,,1
2,6,1991,15.720,9.170,1.963,11.038,,2.748,118.919,74.165,,,,1
2,7,1991,13.820,4.110,0.000,7.457,,3.914,172.405,147.410,,,,1
2,8,1991,11.930,0.300,0.000,4.002,,3.135,179.818,150.035,,,,1
2,9,1991,14.630,1.640,0.000,-0.932,,0.861,164.842,151.285,,,,1
2,10,1991,16.090,5.980,0.000,0.536,,3.012,156.249,147.260,,,,1
2,11,1991,13.070,1.180,0.000,1.181,,2.160,133.495,153.156,,,,1
2,12,1991,18.910,2.590,0.060,1.173,,4.059,35.140,143.195,,,,1
2,13,1991,19.970,11.530,1.440,4.428,,8.069,50.058,91.559,,,,1
2,14,1991,10.880,2.670,0.001,5.000,,7.170,120.352,149.160,,,,1
2,15,1991,1.720,-3.990,0.366,-3.979,,7.721,149.670,142.358,,,,1
2,16,1991,5.900,-5.220,0.450,-8.862,,3.938,285.571,162.040,,,,1
2,17,1991,14.590,-0.350,24.434,-6.032,,6.364,77.018,88.051,,,,1
2,18,1991,17.840,11.120,123.516,6.956,,4.821,244.801,80.609,,,,1
2,19,1991,17.270,11.010,56.266,12.627,,2.671,177.290,51.590,,,,1
2,20,1991,13.410,7.670,0.301,4.120,,2.457,172.574,140.193,,,,1
2,21,1991,10.720,5.630,1.513,3.320,,2.120,149.587,47.182,,,,1
2,22,1991,10.880,6.200,30.116,5.381,,5.934,197.889,41.962,,,,1
2,23,1991,11.570,0.620,0.670,1.678,,3.914,201.677,174.628,,,,1
2,24,1991,14.530,2.450,0.036,-0.359,,1.429,183.169,146.209,,,,1
2,25,1991,8.180,-0.350,0.237,1.005,,5.004,187.378,55.782,,,,1
2,26,1991,6.090,-1.310,0.000,-3.535,,2.661,115.732,154.980,,,,1
2,27,1991,11.990,1.150,0.382,-3.566,,2.141,64.124,159.053,,,,1
2,28,1991,16.600,0.800,0.259,-1.598,,4.780,266.635,168.492,,,,1
3,1,1991,18.290,9.880,40.336,4.159,,7.572,242.295,97.200,,,,1
3,2,1991,21.550,11.910,4.012,12.108,,5.201,72.265,166.430,,,,1
3,3,1991,10.580,4.960,23.098,4.624,,8.007,171.723,124.308,,,,1
3,4,1991,10.770,0.450,0.000,-0.382,,3.110,141.869,201.223,,,,1
3,5,1991,20.010,2.610,0.000,0.209,,6.659,279.674,203.739,,,,1
3,6,1991,22.290,12.420,0.330,6.456,,7.313,75.268,201.526,,,,1
3,7,1991,11.240,6.200,0.006,8.060,,5.507,205.450,91.908,,,,1
3,8,1991,11.170,3.280,3.212,2.442,,3.919,207.822,188.754,,,,1
3,9,1991,14.490,0.740,0.000,-1.203,,3.854,161.179,223.444,,,,1
3,10,1991,13.510,0.590,0.000,-1.923,,1.673,224.417,227.661,,,,1
3,11,1991,17.620,1.130,0.000,0.886,,5.400,122.999,220.101,,,,1
3,12,1991,20.150,10.210,3.859,5.515,,8.139,142.043,146.272,,,,1
3,13,1991,15.470,8.090,0.043,8.746,,5.242,99.233,158.962,,,,1
3,14,1991,7.640,4.550,0.000,2.842,,4.412,142.227,110.868,,,,1
3,15,1991,11.810,3.090,0.000,0.091,,2.850,235.572,189.081,,,,1
3,16,1991,18.770,7.800,1.235,1.658,,3.628,273.997,214.762,,,,1
3,17,1991,18.580,8.720,4.912,5.860,,5.575,176.169,140.045,,,,1
3,18,1991,15.240,8.010,0.133,5.342,,3.916,168.357,223.442,,,,1
3,19,1991,19.290,5.770,0.000,3.739,,1.880,210.047,235.129,,,,1
3,20,1991,21.610,9.180,0.000,6.455,,5.187,306.680,168.725,,,,1
3,21,1991,25.910,12.860,3.065,12.213,,6.411,136.842,188.414,,,,1
3,22,1991,28.110,19.180,17.407,16.617,,7.129,148.178,126.885,,,,1
3,23,1991,23.190,11.910,0.585,12.643,,4.299,62.869,245.092,,,,1
3,24,1991,22.430,9.920,0.000,6.918,,1.840,168.072,247.102,,,,1
3,25,1991,24.890,7.990,0.000,6.428,,3.578,326.263,243.168,,,,1
3,26,1991,27.850,13.950,1.630,10.889,,6.365,67.629,224.162,,,,1
3,27,1991,25.270,17.400,8.873,17.926,,7.926,31.710,144.836,,,,1
3,28,1991,17.140,11.910,23.055,9.007,,4.127,221.708,143.057,,,,1
3,29,1991,12.890,3.330,28.019,8.728,,7.282,184.672,85.179,,,,1
3,30,1991,8.380,-1.170,0.198,-0.265,,4.712,193.401,246.411,,,,1
3,31,1991,14.870,-0.040,0.000,-1.436,,2.708,103.763,257.695,,,,1
4,1,1991,21.110,3.870,0.000,2.056,,2.886,41.577,260.848,,,,1
4,2,1991,22.650,7.750,0.000,4.927,,3.275,282.431,258.462,,,,1
4,3,1991,22.700,11.220,8.211,8.227,,5.462,329.770,211.117,,,,1
4,4,1991,19.870,13.100,11.860,11.861,,5.092,343.661,121.587,,,,1
4,5,1991,25.780,16.030,2.184,13.111,,2.182,222.245,242.497,,,,1
4,6,1991,25.280,15.990,0.830,14.301,,3.080,215.621,200.325,,,,1
4,7,1991,25.520,18.250,10.013,16.055,,3.717,239.695,169.598,,,,1
4,8,1991,23.650,17.310,26.931,16.863,,5.750,194.977,135.751,,,,1
4,9,1991,25.750,16.230,0.626,15.795,,4.973,82.041,191.225,,,,1
4,10,1991,20.030,8.480,1.653,7.394,,3.196,227.725,279.464,,,,1
4,11,1991,21.190,9.840,10.599,8.404,,4.065,286.831,146.995,,,,1
4,12,1991,24.400,16.850,31.528,11.697,,5.168,330.020,126.996,,,,1
4,13,1991,24.700,18.520,32.541,14.677,,5.929,335.022,127.301,,,,1
4,14,1991,22.330,17.540,86.634,15.736,,4.948,205.202,124.146,,,,1
4,15,1991,23.500,15.670,2.891,14.942,,1.959,140.260,280.103,,,,1
4,16,1991,24.760,11.000,0.000,8.748,,1.957,302.427,281.171,,,,1
4,17,1991,26.450,14.400,1.532,10.722,,1.799,196.093,194.322,,,,1
4,18,1991,21.850,18.510,33.252,14.906,,2.826,110.831,121.697,,,,1
4,19,1991,25.970,15.940,0.538,16.334,,2.436,142.977,187.210,,,,1
4,20,1991,18.660,11.380,0.000,11.928,,5.414,169.576,180.024,,,,1
4,21,1991,14.860,9.120,4.708,8.230,,2.778,176.326,218.213,,,,1
4,22,1991,13.970,9.770,1.635,8.086,,2.135,264.019,110.937,,,,1
4,23,1991,20.450,11.480,0.096,9.562,,1.552,120.624,235.302,,,,1
4,24,1991,23.090,11.800,0.000,8.790,,2.067,184.113,282.446,,,,1
4,25,1991,24.580,13.680,0.000,10.499,,3.123,313.080,205.455,,,,1
4,26,1991,27.230,16.810,0.841,14.089,,5.643,335.963,269.412,,,,1
4,27,1991,21.880,18.850,48.222,17.646,,3.792,329.899,144.518,,,,1
4,28,1991,24.100,19.690,88.403,16.338,,5.578,258.918,128.265,,,,1
4,29,1991,25.580,17.780,37.661,16.742,,5.081,192.406,220.396,,,,1
4,30,1991,25.850,14.470,0.000,13.192,,2.279,172.053,295.329,,,,1
5,1,1991,25.120,14.330,0.000,14.129,,3.676,149.375,306.783,,,,1
5,2,1991,23.900,10.970,0.000,10.864,,4.056,260.687,324.614,,,,1
5,3,1991,24.470,13.950,5.468,12.808,,4.161,216.834,181.740,,,,1
5,4,1991,25.850,18.050,4.681,16.829,,3.080,315.631,202.933,,,,1
5,5,1991,25.810,20.150,32.178,17.160,,4.051,68.022,212.251,,,,1
5,6,1991,19.150,11.800,0.087,9.506,,3.884,182.025,326.661,,,,1
5,7,1991,22.840,9.610,0.335,7.962,,3.316,313.477,326.635,,,,1
5,8,1991,19.800,13.800,32.901,11.632,,4.220,282.768,125.936,,,,1
5,9,1991,25.110,15.620,11.084,14.872,,2.954,301.829,192.154,,,,1
5,10,1991,25.050,18.920,14.805,17.788,,2.959,313.042,168.982,,,,1
5,11,1991,26.390,20.280,17.686,18.545,,2.236,191.810,163.871,,,,1
5,12,1991,27.640,21.960,17.322,19.385,,2.674,126.365,165.884,,,,1
5,13,1991,29.760,21.900,4.967,17.901,,3.280,50.655,236.179,,,,1
5,14,1991,30.650,22.000,2.383,18.287,,2.524,108.335,265.440,,,,1
5,15,1991,28.710,20.850,7.365,19.715,,3.459,307.530,225.567,,,,1
5,16,1991,29.950,21.420,3.330,19.377,,3.910,167.023,258.125,,,,1
5,17,1991,30.980,21.790,18.940,19.693,,3.139,99.068,260.965,,,,1
5,18,1991,27.000,23.180,3.838,19.888,,2.353,278.914,140.311,,,,1
5,19,1991,28.510,21.760,1.881,20.147,,2.667,268.708,218.961,,,,1
5,20,1991,28.100,22.440,0.663,20.224,,3.703,288.268,251.707,,,,1
5,21,1991,27.760,20.700,0.000,20.273,,3.816,291.746,214.163,,,,1
5,22,1991,28.290,21.460,0.000,20.189,,3.285,280.413,184.092,,,,1
5,23,1991,28.050,22.110,0.151,21.125,,3.582,302.983,162.960,,,,1
5,24,1991,29.190,21.790,3.454,21.561,,2.655,332.525,208.642,,,,1
5,25,1991,25.240,20.610,21.866,21.582,,3.504,305.605,169.833,,,,1
5,26,1991,25.200,19.440,8.463,20.428,,3.009,284.880,156.225,,,,1
5,27,1991,30.400,20.170,1.979,17.964,,1.725,278.867,294.856,,,,1
5,28,1991,29.260,21.770,0.000,18.448,,2.841,327.029,214.462,,,,1
5,29,1991,29.170,23.350,1.160,21.015,,3.526,98.934,191.087,,,,1
5,30,1991,29.570,23.400,1.352,21.518,,4.274,12.852,224.631,,,,1
5,31,1991,29.970,23.290,0.000,21.663,,3.936,14.239,257.237,,,,1
6,1,1991,30.540,23.180,1.684,21.759,,1.961,62.284,264.126,,,,1
6,2,1991,31.360,23.820,0.045,21.585,,1.789,73.805,260.586,,,,1
6,3,1991,31.730,25.550,17.884,22.686,,2.011,63.290,195.041,,,,1
6,4,1991,32.120,24.250,0.035,20.301,,2.293,78.032,298.130,,,,1
6,5,1991,29.890,20.780,0.000,20.975,,2.850,183.583,226.488,,,,1
6,6,1991,28.950,16.950,0.000,19.422,,3.578,228.645,325.101,,,,1
6,7,1991,27.860,21.560,0.000,17.677,,3.386,291.012,339.047,,,,1
6,8,1991,27.920,18.400,0.000,17.182,,2.527,310.824,354.540,,,,1
6,9,1991,28.840,17.250,0.000,15.969,,2.825,302.983,361.024,,,,1
6,10,1991,29.220,18.150,1.030,17.716,,2.700,328.199,307.101,,,,1
6,11,1991,27.180,22.070,8.279,19.160,,3.645,165.013,181.646,,,,1
6,12,1991,27.210,22.860,14.377,21.304,,3.232,91.467,182.235,,,,1
6,13,1991,29.580,23.720,32.310,21.813,,3.405,46.890,226.123,,,,1
6,14,1991,30.830,24.530,0.185,21.700,,4.421,29.588,249.456,,,,1
6,15,1991,30.710,25.130,1.135,22.346,,3.961,21.591,237.473,,,,1
6,16,1991,28.840,24.460,10.190,21.649,,2.260,74.770,222.584,,,,1
6,17,1991,28.880,23.580,3.612,21.033,,1.202,162.921,228.387,,,,1
6,18,1991,28.960,23.500,0.776,20.500,,1.681,232.276,192.148,,,,1
6,19,1991,28.780,23.630,0.000,20.567,,2.228,203.190,221.625,,,,1
6,20,1991,29.670,24.110,0.000,21.227,,1.236,139.734,230.562,,,,1
6,21,1991,29.950,24.250,20.646,21.798,,2.627,146.276,220.396,,,,1
6,22,1991,29.980,24.080,9.730,20.980,,2.626,38.634,224.833,,,,1
6,23,1991,29.520,24.570,2.140,20.675,,1.700,112.457,177.425,,,,1
6,24,1991,29.710,24.000,11.406,21.271,,1.560,271.818,197.975,,,,1
6,25,1991,29.580,24.370,1.169,21.576,,1.516,294.593,215.482,,,,1
6,26,1991,30.170,22.850,0.000,20.755,,2.849,298.079,318.161,,,,1
6,27,1991,28.350,20.110,0.000,20.250,,3.550,305.436,311.937,,,,1
6,28,1991,30.150,20.300,5.037,20.807,,2.676,205.887,254.480,,,,1
6,29,1991,31.160,24.020,0.000,21.227,,2.385,50.424,265.822,,,,1
6,30,1991,31.940,25.500,0.000,21.892,,1.906,85.643,240.280,,,,1
7,1,1991,33.310,26.750,0.000,22.577,,1.647,68.186,270.291,,,,1
7,2,1991,33.730,27.160,1.190,23.173,,1.894,98.111,301.553,,,,1
7,3,1991,32.840,25.760,5.361,22.567,,1.689,89.818,334.278,,,,1
7,4,1991,29.690,24.380,15.653,21.204,,1.609,67.572,223.931,,,,1
7,5,1991,31.890,23.840,0.523,21.297,,2.441,31.017,362.593,,,,1
7,6,1991,31.220,24.250,0.000,21.755,,3.588,25.246,276.414,,,,1
7,7,1991,30.260,23.920,0.000,22.041,,3.745,39.997,280.390,,,,1
7,8,1991,31.930,23.970,0.000,22.426,,3.143,40.043,252.236,,,,1
7,9,1991,32.740,25.480,0.000,23.319,,3.400,46.479,308.091,,,,1
7,10,1991,32.980,26.070,0.000,23.621,,4.155,48.688,328.087,,,,1
7,11,1991,33.960,23.550,0.000,22.064,,3.877,46.094,376.651,,,,1
7,12,1991,32.970,24.930,0.000,22.613,,4.207,60.200,308.160,,,,1
7,13,1991,33.760,23.700,0.504,22.927,,3.386,79.181,330.777,,,,1
7,14,1991,31.370,25.610,0.017,22.472,,2.672,164.644,270.075,,,,1
7,15,1991,30.930,22.530,0.000,20.293,,3.184,217.975,370.870,,,,1
7,16,1991,30.220,22.350,0.000,19.771,,2.594,232.244,276.131,,,,1
7,17,1991,29.890,24.250,0.333,19.808,,1.721,245.461,223.443,,,,1
7,18,1991,29.910,24.050,22.755,21.615,,1.769,213.668,201.809,,,,1
7,19,1991,30.580,23.850,7.079,19.868,,2.789,166.047,228.976,,,,1
7,20,1991,30.870,24.380,0.000,20.224,,3.925,15.637,254.853,,,,1
7,21,1991,32.470,24.980,0.093,21.252,,2.770,25.304,325.309,,,,1
7,22,1991,32.810,25.800,0.000,21.995,,2.850,27.306,299.460,,,,1
7,23,1991,33.310,26.140,0.000,23.123,,3.192,45.067,282.484,,,,1
7,24,1991,32.860,26.150,3.555,22.770,,2.954,52.828,268.217,,,,1
7,25,1991,30.540,25.500,4.165,21.703,,2.046,69.140,234.170,,,,1
7,26,1991,28.430,23.730,1.499,21.502,,2.210,183.963,205.234,,,,1
7,27,1991,31.190,22.770,0.000,20.103,,1.628,157.980,351.627,,,,1
7,28,1991,28.810,23.750,1.345,19.307,,0.833,122.103,176.359,,,,1
7,29,1991,30.290,24.370,0.000,19.834,,1.155,94.082,208.904,,,,1
7,30,1991,31.300,24.330,0.000,20.178,,1.835,200.849,265.272,,,,1
7,31,1991,31.410,21.050,0.000,17.530,,3.090,202.633,366.097,,,,1
8,1,1991,31.580,19.380,0.000,16.677,,2.197,213.165,345.434,,,,1
8,2,1991,33.070,21.660,0.000,17.470,,1.735,171.716,324.110,,,,1
8,3,1991,32.830,24.800,0.437,19.243,,2.942,103.387,280.526,,,,1
8,4,1991,33.350,25.460,0.000,21.117,,2.643,43.042,271.497,,,,1
8,5,1991,32.930,26.340,0.257,20.590,,2.386,40.196,252.436,,,,1
8,6,1991,33.790,26.570,0.000,21.716,,1.899,89.769,274.607,,,,1
8,7,1991,32.750,27.050,0.000,22.462,,1.954,110.530,234.971,,,,1
8,8,1991,32.450,24.240,0.757,22.219,,3.507,37.686,280.992,,,,1
8,9,1991,29.950,25.480,10.650,22.362,,3.269,34.462,182.901,,,,1
8,10,1991,30.650,24.510,0.151,21.597,,2.079,100.590,200.946,,,,1
8,11,1991,28.480,23.010,0.000,20.481,,2.280,214.036,180.810,,,,1
8,12,1991,29.680,22.490,0.000,17.766,,2.331,190.280,285.295,,,,1
8,13,1991,29.830,19.630,0.056,17.087,,1.552,198.882,301.514,,,,1
8,14,1991,29.420,20.330,0.000,17.218,,1.102,150.426,307.178,,,,1
8,15,1991,30.240,19.670,0.000,16.627,,2.876,47.760,321.797,,,,1
8,16,1991,29.740,19.640,0.258,17.573,,3.674,135.156,261.447,,,,1
8,17,1991,29.410,23.600,3.404,19.266,,3.248,28.624,186.251,,,,1
8,18,1991,32.040,24.310,0.507,20.627,,1.211,89.822,269.669,,,,1
8,19,1991,31.760,22.440,0.026,17.500,,2.043,170.001,320.956,,,,1
8,20,1991,27.540,16.280,0.000,14.008,,2.738,196.455,333.026,,,,1
8,21,1991,26.180,15.510,0.000,13.713,,1.649,139.700,185.042,,,,1
8,22,1991,30.420,17.140,0.000,13.546,,1.442,244.297,321.459,,,,1
8,23,1991,31.650,19.700,0.000,15.205,,1.506,297.259,313.024,,,,1
8,24,1991,31.260,23.290,1.479,16.342,,1.846,249.667,246.198,,,,1
8,25,1991,28.660,23.760,1.834,19.034,,2.136,252.098,193.533,,,,1
8,26,1991,28.430,22.000,5.853,20.472,,2.278,273.113,164.705,,,,1
8,27,1991,29.190,24.060,17.966,21.772,,2.560,322.994,158.917,,,,1
8,28,1991,28.570,22.180,7.981,22.155,,2.729,297.358,164.637,,,,1
8,29,1991,30.980,24.190,0.908,22.381,,1.573,152.764,202.465,,,,1
8,30,1991,30.100,24.570,16.569,21.617,,2.163,311.490,203.529,,,,1
8,31,1991,29.910,24.160,10.534,20.857,,2.459,301.201,193.716,,,,1
9,1,1991,29.810,24.260,1.007,21.309,,2.566,297.438,156.906,,,,1
9,2,1991,30.410,24.580,1.619,21.082,,2.552,324.152,143.681,,,,1
9,3,1991,30.650,24.490,1.050,21.141,,2.610,328.002,179.134,,,,1
9,4,1991,29.480,23.350,2.458,20.560,,1.998,237.010,156.943,,,,1
9,5,1991,28.730,24.110,4.831,20.009,,1.032,194.149,130.139,,,,1
9,6,1991,30.160,24.120,1.113,20.344,,1.851,257.976,168.410,,,,1
9,7,1991,30.400,24.680,0.630,20.741,,1.578,297.745,156.555,,,,1
9,8,1991,29.650,24.730,8.589,20.581,,2.433,219.662,143.119,,,,1
9,9,1991,30.140,23.410,2.459,21.982,,2.695,272.416,151.798,,,,1
9,10,1991,29.800,23.990,0.317,21.718,,2.045,130.490,160.440,,,,1
9,11,1991,32.060,24.500,0.240,20.839,,1.572,27.674,222.365,,,,1
9,12,1991,33.310,22.490,0.000,21.081,,1.776,41.188,266.088,,,,1
9,13,1991,32.620,22.800,4.004,20.384,,1.859,91.372,239.748,,,,1
9,14,1991,31.970,24.730,0.000,20.044,,2.538,139.759,173.484,,,,1
9,15,1991,31.810,23.710,0.000,20.865,,3.007,169.988,177.805,,,,1
9,16,1991,31.440,22.400,1.039,20.936,,2.576,54.700,196.958,,,,1
9,17,1991,30.250,24.770,2.108,20.969,,1.282,139.227,141.950,,,,1
9,18,1991,30.200,15.700,1.417,20.654,,3.233,177.754,161.029,,,,1
9,19,1991,16.980,9.600,0.800,12.340,,6.496,197.244,120.695,,,,1
9,20,1991,17.760,4.320,0.000,6.820,,4.976,204.818,260.692,,,,1
9,21,1991,22.340,5.960,0.000,5.924,,2.011,227.356,244.761,,,,1
9,22,1991,27.480,12.610,0.546,7.206,,2.128,265.735,235.186,,,,1
9,23,1991,21.210,18.230,2.746,14.807,,2.802,206.425,102.753,,,,1
9,24,1991,21.330,16.060,17.552,15.912,,1.661,194.896,134.184,,,,1
9,25,1991,21.440,11.350,0.278,10.633,,3.805,157.639,257.463,,,,1
9,26,1991,22.030,9.360,0.000,9.292,,3.966,155.487,259.373,,,,1
9,27,1991,21.460,5.640,0.000,5.228,,2.847,211.420,257.053,,,,1
9,28,1991,25.470,9.100,0.000,5.572,,2.295,280.989,249.371,,,,1
9,29,1991,26.650,13.100,0.000,7.258,,2.971,302.230,239.927,,,,1
9,30,1991,27.810,12.250,0.000,10.356,,2.245,295.361,243.751,,,,1
10,1,1991,27.770,15.850,0.000,11.553,,1.687,319.714,208.948,,,,1
10,2,1991,28.750,16.380,0.000,13.350,,1.884,337.484,231.502,,,,1
10,3,1991,28.830,16.710,0.807,13.881,,3.717,193.785,207.752,,,,1
10,4,1991,30.000,20.260,1.190,15.996,,5.784,51.631,225.963,,,,1
10,5,1991,24.490,9.340,3.198,12.908,,4.903,147.647,219.230,,,,1
10,6,1991,17.370,6.260,0.000,5.200,,3.621,183.732,239.268,,,,1
10,7,1991,17.940,3.640,0.000,0.282,,1.394,235.676,239.842,,,,1
10,8,1991,21.270,3.990,0.000,1.090,,3.555,329.846,233.595,,,,1
10,9,1991,23.530,6.580,0.000,3.546,,2.596,306.353,230.220,,,,1
10,10,1991,27.120,9.190,0.000,5.773,,3.347,95.542,212.968,,,,1
10,11,1991,27.270,10.790,0.000,5.997,,2.995,97.730,224.529,,,,1
10,12,1991,27.630,13.590,0.000,6.925,,2.729,146.813,221.676,,,,1
10,13,1991,24.690,8.600,0.000,6.395,,3.309,271.986,224.241,,,,1
10,14,1991,20.000,11.090,7.389,7.889,,3.215,219.666,130.298,,,,1
10,15,1991,16.240,8.760,0.164,7.354,,2.193,153.256,91.374,,,,1
10,16,1991,18.170,5.010,0.000,1.225,,1.799,214.050,219.580,,,,1
10,17,1991,22.630,4.390,0.000,1.985,,3.464,268.921,215.406,,,,1
10,18,1991,25.880,7.400,0.000,3.504,,3.457,195.901,210.657,,,,1
10,19,1991,19.780,9.830,0.000,6.686,,4.394,169.959,202.331,,,,1
10,20,1991,20.830,9.410,0.000,5.663,,3.021,207.405,167.566,,,,1
10,21,1991,25.380,14.080,0.000,6.392,,2.470,319.248,189.130,,,,1
10,22,1991,27.540,12.230,0.044,7.882,,4.249,219.088,192.098,,,,1
10,23,1991,26.440,20.330,1.427,13.775,,5.142,258.169,133.151,,,,1
10,24,1991,27.220,19.040,1.404,18.359,,5.542,341.963,147.586,,,,1
10,25,1991,26.330,19.580,2.731,18.241,,4.122,313.340,120.412,,,,1
10,26,1991,25.870,21.230,25.696,18.207,,4.439,292.500,97.689,,,,1
10,27,1991,26.360,20.820,8.482,17.874,,3.567,333.610,117.916,,,,1
10,28,1991,27.830,20.800,3.385,18.135,,5.348,338.121,134.109,,,,1
10,29,1991,25.500,20.610,19.794,18.651,,5.348,342.025,94.238,,,,1
10,30,1991,20.100,16.870,8.654,16.444,,3.791,285.922,42.862,,,,1
10,31,1991,21.530,15.180,16.004,13.876,,3.871,290.247,99.277,,,,1
11,1,1991,18.920,3.450,28.145,5.488,,7.170,82.823,158.225,,,,1
11,2,1991,6.540,0.840,0.000,0.331,,4.077,149.167,160.082,,,,1
11,3,1991,3.800,-1.070,0.000,-0.583,,4.286,147.520,152.204,,,,1
11,4,1991,3.510,-3.850,0.000,-6.604,,2.386,178.139,158.422,,,,1
