month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
12,3,1990,17.970,3.440,34.765,9.406,,7.201,101.051,121.438,,,,1
12,4,1990,6.350,0.230,0.000,-1.845,,4.606,156.125,126.515,,,,1
12,5,1990,9.500,-1.050,0.000,-4.248,,2.809,165.891,125.821,,,,1
12,6,1990,11.780,-1.200,0.011,-3.522,,2.612,186.822,115.288,,,,1
12,7,1990,7.340,-0.050,0.013,-2.318,,4.205,176.146,65.054,,,,1
12,8,1990,11.030,-1.520,0.000,-5.245,,2.386,102.995,123.369,,,,1
12,9,1990,14.560,-0.070,0.000,-3.917,,2.270,48.560,121.854,,,,1
12,10,1990,16.010,0.930,0.000,-0.386,,2.494,46.651,121.743,,,,1
12,11,1990,16.260,2.220,0.000,-0.089,,3.275,166.664,115.343,,,,1
12,12,1990,20.680,7.870,0.000,2.550,,5.542,138.442,114.075,,,,1
12,13,1990,17.110,8.130,0.107,10.002,,4.070,118.981,61.935,,,,1
12,14,1990,16.310,7.330,1.968,6.370,,3.337,274.112,77.972,,,,1
12,15,1990,18.110,9.760,11.393,7.208,,4.877,78.533,46.095,,,,1
12,16,1990,10.530,7.180,14.751,5.848,,3.194,256.036,33.299,,,,1
12,17,1990,17.130,10.960,45.340,6.024,,5.400,151.780,47.346,,,,1
12,18,1990,17.360,7.020,12.149,11.454,,3.767,46.994,26.497,,,,1
12,19,1990,15.350,4.330,0.020,3.072,,2.853,288.926,118.130,,,,1
12,20,1990,15.750,7.360,45.813,4.329,,3.695,303.289,37.419,,,,1
12,21,1990,21.700,16.100,39.277,11.510,,5.506,326.395,71.965,,,,1
12,22,1990,17.460,3.090,17.513,6.646,,4.055,164.554,31.349,,,,1
12,23,1990,1.550,-5.420,2.103,-3.489,,5.323,158.725,36.402,,,,1
12,24,1990,-1.150,-6.940,0.334,-9.799,,3.561,159.467,123.641,,,,1
12,25,1990,1.450,-5.540,1.703,-9.943,,1.479,243.894,94.948,,,,1
12,26,1990,0.270,-3.490,6.222,-7.068,,3.380,236.513,52.630,,,,1
12,27,1990,3.670,0.030,32.773,-3.972,,2.391,263.895,20.058,,,,1
12,28,1990,17.960,3.500,4.127,1.844,,3.162,318.773,82.153,,,,1
12,29,1990,19.900,15.270,7.357,5.995,,7.220,222.702,56.030,,,,1
12,30,1990,19.050,-2.950,13.758,11.874,,5.959,87.125,51.036,,,,1
12,31,1990,2.320,-5.510,0.031,-5.524,,4.638,200.470,121.636,,,,1
1,1,1991,7.020,-3.410,0.000,-6.005,,0.959,158.959,120.338,,,,1
1,2,1991,7.920,-0.940,0.285,-4.397,,1.494,245.508,72.254,,,,1
1,3,1991,4.730,0.560,0.626,-1.876,,5.556,194.312,77.201,,,,1
1,4,1991,6.600,-1.230,0.011,-1.050,,3.499,204.947,103.932,,,,1
1,5,1991,15.250,2.600,2.716,-0.733,,2.835,267.435,77.510,,,,1
1,6,1991,14.920,8.220,8.609,2.634,,2.423,266.916,35.987,,,,1
1,7,1991,7.510,3.630,7.334,2.692,,4.745,177.495,61.207,,,,1
1,8,1991,10.490,3.520,2.590,2.499,,1.659,179.286,87.648,,,,1
1,9,1991,10.440,6.590,1.194,3.731,,2.959,208.821,54.682,,,,1
1,10,1991,12.520,7.410,18.582,4.995,,5.075,298.263,54.620,,,,1
1,11,1991,13.310,7.180,3.129,7.033,,3.095,174.271,55.786,,,,1
1,12,1991,6.800,1.310,0.281,1.471,,4.789,141.845,74.857,,,,1
1,13,1991,7.160,0.360,0.000,-1.313,,2.071,114.643,129.750,,,,1
1,14,1991,11.670,-0.100,0.113,-1.446,,3.768,325.727,108.464,,,,1
1,15,1991,12.640,2.520,2.920,0.068,,4.590,221.748,66.758,,,,1
1,16,1991,10.910,6.120,0.036,3.841,,3.516,111.142,102.613,,,,1
1,17,1991,11.700,4.100,0.011,-1.686,,1.526,124.759,130.928,,,,1
1,18,1991,14.340,5.600,0.656,-0.417,,1.116,274.885,116.491,,,,1
1,19,1991,12.640,7.460,1.276,2.608,,2.629,209.117,58.895,,,,1
1,20,1991,12.440,2.540,0.131,6.479,,4.042,100.787,79.117,,,,1
1,21,1991,1.490,-2.980,0.000,-2.523,,5.579,161.922,101.003,,,,1
1,22,1991,2.550,-3.730,0.000,-8.922,,1.672,140.103,138.998,,,,1
1,23,1991,9.170,-0.450,0.019,-7.945,,2.532,193.449,87.893,,,,1
1,24,1991,8.370,-0.160,0.566,-2.788,,3.278,212.731,63.455,,,,1
1,25,1991,8.940,-2.020,0.000,-3.618,,2.762,267.558,141.182,,,,1
1,26,1991,9.320,2.160,0.000,-3.475,,1.509,152.427,81.715,,,,1
1,27,1991,12.830,5.220,2.384,-2.229,,3.963,194.065,64.363,,,,1
1,28,1991,15.100,3.550,1.159,3.476,,1.826,208.529,142.272,,,,1
1,29,1991,14.890,6.200,0.842,3.985,,4.976,325.320,89.281,,,,1
1,30,1991,10.780,0.250,0.769,1.464,,4.233,182.834,77.982,,,,1
1,31,1991,8.200,-1.870,0.000,-4.384,,3.441,204.838,150.827,,,,1
2,1,1991,12.400,-1.100,0.000,-4.918,,2.091,302.091,144.385,,,,1
2,2,1991,14.790,-0.890,0.000,-3.901,,2.084,296.378,145.440,,,,1
2,3,1991,17.860,1.370,0.000,-1.710,,2.628,311.747,141.050,,,,1
2,4,1991,22.480,11.110,3.935,1.630,,2.401,280.915,127.926,,,,1
2,5,1991,18.170,13.880,38.444,9.543,,3.369,301.850,61.132,,,,1
2,6,1991,16.120,9.100,1.448,10.891,,2.870,108.276,78.223,,,,1
2,7,1991,13.820,3.960,0.000,7.420,,4.017,168.280,148.862,,,,1
2,8,1991,11.880,0.210,0.000,3.975,,3.311,176.290,151.602,,,,1
2,9,1991,14.620,1.420,0.000,-0.797,,1.118,157.876,152.827,,,,1
2,10,1991,16.110,5.940,0.000,0.537,,3.059,158.849,148.436,,,,1
2,11,1991,13.010,1.160,0.000,0.874,,2.248,137.232,154.737,,,,1
2,12,1991,18.900,2.650,0.134,0.754,,3.887,67.501,144.826,,,,1
2,13,1991,19.780,11.970,3.125,4.170,,8.001,48.410,91.035,,,,1
2,14,1991,10.820,2.860,0.035,4.877,,7.392,121.172,151.689,,,,1
2,15,1991,1.870,-4.230,0.413,-3.887,,8.104,146.854,142.499,,,,1
2,16,1991,5.790,-5.520,0.520,-9.310,,3.837,278.942,163.968,,,,1
2,17,1991,14.740,0.000,28.281,-6.276,,6.277,178.399,85.616,,,,1
2,18,1991,17.620,11.580,129.115,6.727,,5.216,287.864,81.607,,,,1
2,19,1991,17.120,11.330,58.647,12.690,,2.276,188.030,49.604,,,,1
2,20,1991,13.460,7.720,0.338,4.195,,2.469,160.040,138.972,,,,1
2,21,1991,10.780,5.760,2.658,3.210,,2.041,154.454,46.774,,,,1
2,22,1991,10.890,6.110,32.678,5.546,,5.742,199.181,41.943,,,,1
2,23,1991,11.670,0.870,0.705,1.795,,3.977,198.244,176.190,,,,1
2,24,1991,14.610,2.920,0.044,-0.567,,1.447,185.488,148.319,,,,1
2,25,1991,8.200,-0.350,0.293,0.882,,4.820,184.323,56.285,,,,1
2,26,1991,6.090,-1.410,0.000,-3.850,,2.762,119.193,157.876,,,,1
2,27,1991,11.920,1.190,0.414,-3.914,,2.149,59.033,161.556,,,,1
2,28,1991,16.530,0.800,0.299,-2.154,,4.697,278.697,171.471,,,,1
3,1,1991,18.160,9.350,34.515,3.992,,7.607,283.226,96.156,,,,1
3,2,1991,21.640,12.210,4.315,11.979,,5.281,83.130,168.516,,,,1
3,3,1991,10.970,4.630,23.599,4.670,,8.028,170.130,117.610,,,,1
3,4,1991,10.630,0.250,0.000,-0.485,,3.245,114.547,200.444,,,,1
3,5,1991,19.740,2.500,0.000,-0.120,,6.679,277.692,203.736,,,,1
3,6,1991,22.270,12.550,0.358,6.334,,7.340,72.545,201.733,,,,1
3,7,1991,11.320,6.170,0.029,8.057,,5.193,203.319,91.054,,,,1
3,8,1991,11.120,3.160,5.340,2.349,,3.898,205.467,187.325,,,,1
3,9,1991,14.360,0.700,0.000,-1.575,,3.983,158.842,223.716,,,,1
3,10,1991,13.310,0.400,0.000,-2.253,,1.786,215.610,227.914,,,,1
3,11,1991,17.550,0.970,0.000,0.498,,5.124,134.582,220.778,,,,1
3,12,1991,19.940,9.600,5.769,5.345,,8.015,182.107,143.472,,,,1
3,13,1991,15.580,8.020,0.104,8.804,,5.227,97.414,161.636,,,,1
3,14,1991,7.570,4.380,0.000,2.724,,4.471,139.131,110.517,,,,1
3,15,1991,11.730,2.940,0.000,-0.149,,2.791,232.958,189.918,,,,1
3,16,1991,18.590,7.780,1.888,1.505,,3.681,280.206,215.897,,,,1
3,17,1991,18.410,8.580,5.568,6.230,,5.670,186.284,139.082,,,,1
3,18,1991,15.110,8.240,0.128,5.140,,3.967,161.341,224.325,,,,1
3,19,1991,19.090,5.850,0.000,3.353,,1.706,210.110,235.702,,,,1
3,20,1991,21.520,9.010,0.000,6.183,,5.159,348.855,168.331,,,,1
3,21,1991,25.840,13.130,3.051,12.667,,6.321,180.616,187.286,,,,1
3,22,1991,28.200,19.130,19.556,16.727,,7.142,174.044,132.260,,,,1
3,23,1991,23.070,12.620,1.020,12.514,,4.387,66.567,245.669,,,,1
3,24,1991,22.210,10.120,0.000,6.497,,2.107,159.892,247.698,,,,1
3,25,1991,24.650,7.860,0.000,6.245,,3.598,323.219,243.864,,,,1
3,26,1991,27.680,13.690,3.195,10.769,,6.165,155.507,224.719,,,,1
3,27,1991,25.410,17.600,8.045,18.148,,7.859,134.540,148.562,,,,1
3,28,1991,17.020,12.140,23.930,8.913,,4.129,227.061,142.444,,,,1
3,29,1991,12.940,3.240,28.504,8.759,,7.181,184.575,85.955,,,,1
3,30,1991,8.350,-1.160,0.143,-0.401,,4.714,189.877,246.916,,,,1
3,31,1991,14.640,-0.240,0.000,-1.681,,2.787,109.604,258.426,,,,1
4,1,1991,20.970,4.050,0.000,1.806,,2.865,48.084,260.886,,,,1
4,2,1991,22.510,7.670,0.000,4.338,,3.240,290.204,258.827,,,,1
4,3,1991,22.620,10.970,9.619,7.628,,5.520,328.414,215.593,,,,1
4,4,1991,19.370,12.850,14.635,11.926,,4.834,337.538,114.758,,,,1
4,5,1991,25.550,15.920,2.680,12.968,,2.257,237.395,238.234,,,,1
4,6,1991,25.160,15.610,3.031,14.271,,3.137,214.781,202.119,,,,1
4,7,1991,25.410,18.330,10.833,16.034,,3.800,237.247,170.287,,,,1
4,8,1991,23.200,16.970,19.761,16.880,,5.726,235.507,133.185,,,,1
4,9,1991,25.710,16.340,0.624,15.590,,4.927,95.735,196.291,,,,1
4,10,1991,19.930,8.650,2.938,6.950,,3.210,220.528,279.386,,,,1
4,11,1991,21.190,9.750,8.059,8.063,,4.127,285.865,142.065,,,,1
4,12,1991,24.350,16.810,28.929,11.800,,5.357,327.200,131.436,,,,1
4,13,1991,24.580,18.550,35.703,14.989,,5.994,332.333,129.108,,,,1
4,14,1991,22.140,17.600,76.810,15.741,,5.217,215.777,130.900,,,,1
4,15,1991,23.430,15.990,2.284,15.150,,2.156,148.031,280.064,,,,1
4,16,1991,24.510,10.970,0.000,8.363,,2.005,300.731,279.338,,,,1
4,17,1991,26.360,14.050,2.362,10.529,,1.836,190.778,193.555,,,,1
4,18,1991,21.670,18.370,34.586,14.622,,2.688,123.627,118.729,,,,1
4,19,1991,25.530,15.830,1.305,16.117,,2.406,139.528,183.190,,,,1
4,20,1991,18.570,11.160,0.000,11.797,,5.362,167.494,180.507,,,,1
4,21,1991,14.720,8.950,2.918,8.382,,2.844,167.083,222.239,,,,1
4,22,1991,13.880,9.700,1.711,8.029,,1.924,264.686,113.220,,,,1
4,23,1991,20.270,11.350,0.156,9.420,,1.534,117.214,232.838,,,,1
4,24,1991,22.970,11.870,0.000,8.506,,2.051,181.447,282.704,,,,1
4,25,1991,24.380,13.410,0.000,10.340,,3.443,313.545,205.277,,,,1
4,26,1991,26.900,16.670,1.818,14.019,,5.778,333.894,270.736,,,,1
4,27,1991,21.690,18.760,55.659,17.778,,4.002,303.524,143.905,,,,1
4,28,1991,24.000,19.640,83.787,16.312,,5.627,273.213,127.455,,,,1
4,29,1991,24.930,17.540,35.664,16.796,,5.329,248.682,201.340,,,,1
4,30,1991,25.710,14.630,0.013,13.240,,2.349,242.626,294.799,,,,1
5,1,1991,25.160,14.340,0.000,14.210,,3.663,157.113,303.956,,,,1
5,2,1991,23.710,11.030,0.000,10.547,,3.963,259.820,323.505,,,,1
5,3,1991,24.310,13.610,4.869,12.368,,4.256,273.959,184.001,,,,1
5,4,1991,25.620,18.010,5.192,16.779,,3.133,285.583,202.450,,,,1
5,5,1991,25.350,19.920,35.049,17.142,,3.919,79.278,200.822,,,,1
5,6,1991,19.100,12.030,0.115,9.490,,3.898,173.382,325.379,,,,1
5,7,1991,22.640,9.390,0.446,7.658,,3.312,309.912,325.529,,,,1
5,8,1991,19.610,13.550,22.041,11.460,,4.298,285.622,125.260,,,,1
5,9,1991,25.010,15.760,4.126,14.883,,3.217,303.961,200.258,,,,1
5,10,1991,25.000,18.840,8.505,17.854,,3.032,325.460,173.097,,,,1
5,11,1991,25.990,20.110,16.050,18.631,,2.311,202.157,161.459,,,,1
5,12,1991,27.170,21.610,14.260,19.326,,2.640,168.962,159.947,,,,1
5,13,1991,29.600,21.660,2.633,17.686,,3.097,47.458,237.453,,,,1
5,14,1991,30.400,21.980,5.365,18.018,,2.414,56.907,261.466,,,,1
5,15,1991,28.520,20.790,5.769,19.539,,3.362,322.451,227.167,,,,1
5,16,1991,29.510,21.030,2.513,19.271,,3.782,223.936,248.945,,,,1
5,17,1991,30.860,21.320,23.457,19.413,,2.954,105.261,259.942,,,,1
5,18,1991,26.950,22.970,6.180,19.870,,2.270,291.475,143.464,,,,1
5,19,1991,28.450,21.730,0.772,20.054,,2.655,273.008,218.866,,,,1
5,20,1991,27.820,22.140,0.214,20.219,,3.941,290.601,254.778,,,,1
5,21,1991,27.600,20.390,0.000,20.181,,3.974,293.151,217.209,,,,1
5,22,1991,28.070,21.030,0.000,20.150,,3.426,281.397,186.078,,,,1
5,23,1991,27.850,21.960,0.804,21.137,,3.705,303.355,162.954,,,,1
5,24,1991,28.990,21.740,4.250,21.597,,2.904,330.502,207.103,,,,1
5,25,1991,24.950,20.630,22.258,21.778,,3.466,313.708,166.905,,,,1
5,26,1991,24.700,19.010,9.484,20.443,,2.854,286.334,148.564,,,,1
5,27,1991,29.960,19.450,2.518,17.887,,1.815,291.402,291.865,,,,1
5,28,1991,28.810,21.280,0.024,18.256,,2.936,326.073,212.272,,,,1
5,29,1991,28.970,23.150,1.037,20.951,,3.386,112.848,189.735,,,,1
5,30,1991,29.350,23.190,1.390,21.554,,4.035,40.973,223.857,,,,1
5,31,1991,29.780,23.020,0.000,21.605,,3.709,14.645,256.998,,,,1
6,1,1991,30.330,22.600,0.000,21.756,,1.940,64.207,267.612,,,,1
6,2,1991,31.140,23.620,0.000,21.557,,1.724,92.876,260.233,,,,1
6,3,1991,31.660,25.390,5.984,22.646,,1.957,68.830,204.086,,,,1
6,4,1991,31.940,24.170,0.036,20.354,,2.178,83.662,297.071,,,,1
6,5,1991,29.760,20.520,0.000,20.838,,2.721,188.151,222.998,,,,1
6,6,1991,28.720,16.790,0.000,19.393,,3.258,233.704,313.104,,,,1
6,7,1991,27.500,20.960,0.000,17.516,,3.436,291.914,337.581,,,,1
6,8,1991,27.640,17.840,0.000,17.052,,2.576,309.607,351.911,,,,1
6,9,1991,28.590,17.030,0.000,15.817,,2.896,303.336,357.176,,,,1
6,10,1991,29.120,17.970,1.263,17.470,,2.886,325.074,312.837,,,,1
6,11,1991,26.890,21.990,16.051,18.932,,3.608,252.290,179.645,,,,1
6,12,1991,27.140,22.680,8.986,21.035,,3.182,61.313,187.782,,,,1
6,13,1991,29.250,23.540,28.697,21.885,,3.189,58.973,219.294,,,,1
6,14,1991,30.370,24.310,0.000,21.566,,4.095,41.798,236.283,,,,1
6,15,1991,30.500,24.850,0.976,22.142,,3.792,19.247,233.468,,,,1
6,16,1991,28.690,24.300,9.768,21.595,,2.164,72.485,225.446,,,,1
6,17,1991,28.680,23.540,3.316,20.993,,1.103,160.855,225.360,,,,1
6,18,1991,28.820,23.370,0.000,20.384,,1.581,237.059,185.317,,,,1
6,19,1991,28.650,23.490,0.000,20.493,,2.017,202.322,220.869,,,,1
6,20,1991,29.580,24.020,0.167,21.215,,1.310,202.213,237.655,,,,1
6,21,1991,29.680,24.030,30.038,21.797,,2.455,141.823,221.493,,,,1
6,22,1991,29.540,23.910,11.419,20.864,,2.615,38.417,211.724,,,,1
6,23,1991,29.330,24.270,1.740,20.620,,1.589,138.941,177.453,,,,1
6,24,1991,29.450,23.850,10.387,21.166,,1.613,272.302,194.640,,,,1
6,25,1991,29.430,24.080,1.448,21.673,,1.880,299.872,218.001,,,,1
6,26,1991,29.820,22.450,0.024,20.757,,2.957,296.530,309.185,,,,1
6,27,1991,27.910,19.700,0.000,20.132,,3.626,304.470,302.142,,,,1
6,28,1991,30.000,20.400,1.881,20.737,,2.685,204.094,262.846,,,,1
6,29,1991,30.870,23.890,0.000,21.149,,2.227,50.769,262.116,,,,1
6,30,1991,31.620,25.470,0.000,21.721,,1.813,83.762,234.033,,,,1
7,1,1991,33.010,26.410,0.000,22.458,,1.623,107.092,269.317,,,,1
7,2,1991,33.460,26.980,1.217,23.082,,1.874,88.536,294.548,,,,1
7,3,1991,32.630,25.600,5.727,22.597,,1.622,90.225,331.274,,,,1
7,4,1991,29.510,24.340,6.671,21.089,,1.734,70.999,225.177,,,,1
7,5,1991,31.550,23.790,0.279,21.304,,2.390,46.474,353.850,,,,1
7,6,1991,30.960,23.940,0.000,21.647,,3.406,24.108,271.351,,,,1
7,7,1991,29.800,23.590,0.000,21.983,,3.600,25.381,266.181,,,,1
7,8,1991,31.580,23.630,0.000,22.391,,3.022,41.197,248.025,,,,1
7,9,1991,32.470,25.400,0.086,23.245,,3.219,46.939,307.260,,,,1
7,10,1991,32.690,26.020,1.858,23.487,,3.951,50.805,320.262,,,,1
7,11,1991,33.710,23.600,0.000,21.912,,3.706,48.670,373.572,,,,1
7,12,1991,32.670,25.050,0.000,22.476,,4.129,62.790,305.003,,,,1
7,13,1991,33.520,23.780,0.000,22.949,,3.345,81.813,334.593,,,,1
7,14,1991,31.190,25.410,0.000,22.523,,2.721,165.531,264.518,,,,1
7,15,1991,30.750,22.320,0.000,20.067,,3.064,216.974,367.220,,,,1
7,16,1991,29.930,22.220,0.000,19.468,,2.442,233.832,265.073,,,,1
7,17,1991,29.700,23.930,1.897,19.423,,1.737,252.873,231.550,,,,1
7,18,1991,29.690,23.850,12.815,21.397,,1.837,225.365,204.299,,,,1
7,19,1991,30.410,23.820,2.693,19.873,,2.772,181.498,230.550,,,,1
7,20,1991,30.680,24.410,0.000,20.164,,3.808,14.898,257.007,,,,1
7,21,1991,32.220,24.840,0.000,21.218,,2.662,26.495,316.732,,,,1
7,22,1991,32.500,25.700,0.000,21.893,,2.800,28.094,290.571,,,,1
7,23,1991,33.030,25.770,0.905,22.929,,3.125,46.324,279.380,,,,1
7,24,1991,32.450,25.990,2.521,22.630,,2.777,53.745,258.640,,,,1
7,25,1991,30.540,25.350,10.019,21.811,,2.085,64.257,237.065,,,,1
7,26,1991,28.300,23.830,2.280,21.388,,1.928,179.583,206.940,,,,1
7,27,1991,30.970,22.620,0.000,19.857,,1.628,161.695,350.434,,,,1
7,28,1991,28.630,23.820,0.000,19.004,,0.796,105.300,177.557,,,,1
7,29,1991,29.950,24.260,0.000,19.678,,1.096,91.068,200.696,,,,1
7,30,1991,31.130,24.220,0.000,20.190,,1.795,199.075,263.605,,,,1
7,31,1991,31.220,21.020,0.000,17.266,,2.926,202.379,364.663,,,,1
8,1,1991,31.450,19.560,0.000,16.319,,2.119,211.606,345.078,,,,1
8,2,1991,32.870,21.890,0.000,17.148,,1.774,187.745,318.804,,,,1
8,3,1991,32.590,24.890,0.533,18.828,,2.891,104.149,283.263,,,,1
8,4,1991,33.090,25.480,0.000,20.661,,2.605,43.082,265.907,,,,1
8,5,1991,32.800,26.220,0.551,20.206,,2.275,40.013,260.293,,,,1
8,6,1991,33.650,26.430,6.876,21.397,,1.848,102.959,272.792,,,,1
8,7,1991,32.390,26.860,0.529,22.288,,1.968,136.023,220.032,,,,1
8,8,1991,32.210,24.270,0.810,22.032,,3.451,66.822,281.880,,,,1
8,9,1991,29.880,25.320,11.152,22.302,,3.159,37.117,187.563,,,,1
8,10,1991,30.480,24.460,0.164,21.671,,2.034,108.165,197.558,,,,1
8,11,1991,28.300,22.910,0.000,20.528,,2.130,213.372,177.353,,,,1
8,12,1991,29.470,22.550,0.000,17.477,,2.304,187.808,279.041,,,,1
8,13,1991,29.670,19.830,0.369,16.897,,1.608,194.628,301.998,,,,1
8,14,1991,29.210,20.530,0.000,17.019,,1.099,147.450,304.253,,,,1
8,15,1991,30.030,20.540,0.000,16.400,,2.775,62.835,316.039,,,,1
8,16,1991,29.660,19.760,0.551,17.423,,3.620,162.986,265.640,,,,1
8,17,1991,29.370,23.600,2.299,19.217,,3.250,27.908,187.315,,,,1
8,18,1991,31.870,24.340,0.262,20.572,,1.361,81.178,266.513,,,,1
8,19,1991,31.630,22.450,0.000,17.179,,2.211,163.254,320.596,,,,1
8,20,1991,27.340,16.590,0.000,13.603,,2.785,189.632,332.965,,,,1
8,21,1991,26.230,15.920,0.000,13.360,,1.506,157.484,194.637,,,,1
8,22,1991,30.250,17.420,0.000,13.368,,1.381,239.573,321.442,,,,1
8,23,1991,31.520,19.820,0.000,15.184,,1.537,294.609,311.906,,,,1
8,24,1991,31.100,23.480,3.243,16.720,,1.876,251.985,245.082,,,,1
8,25,1991,28.290,23.590,4.920,18.916,,2.275,259.341,188.476,,,,1
8,26,1991,28.290,22.100,4.622,20.475,,2.405,283.236,166.023,,,,1
8,27,1991,29.010,23.920,11.399,21.785,,2.778,322.009,162.284,,,,1
8,28,1991,28.520,22.170,6.850,22.156,,2.868,295.637,170.051,,,,1
8,29,1991,30.740,24.180,1.990,22.452,,1.646,181.001,199.665,,,,1
8,30,1991,30.000,24.420,16.495,21.501,,2.261,310.191,206.656,,,,1
8,31,1991,29.900,23.840,10.082,20.819,,2.592,301.822,199.161,,,,1
9,1,1991,29.530,24.220,2.895,21.421,,2.572,298.007,151.388,,,,1
9,2,1991,30.340,24.600,3.119,20.970,,2.636,321.706,147.502,,,,1
9,3,1991,30.470,24.290,1.676,21.004,,2.891,324.199,180.344,,,,1
9,4,1991,29.280,22.930,4.987,20.380,,1.979,233.566,157.962,,,,1
9,5,1991,28.600,24.050,3.728,19.839,,1.154,215.962,130.552,,,,1
9,6,1991,30.080,24.190,2.281,20.164,,1.749,262.820,173.242,,,,1
9,7,1991,30.280,24.640,0.454,20.642,,1.652,310.051,155.977,,,,1
9,8,1991,29.480,24.590,7.499,20.697,,2.504,230.793,143.375,,,,1
9,9,1991,29.820,23.290,2.635,21.959,,2.815,282.835,150.823,,,,1
9,10,1991,29.680,23.660,0.315,21.662,,2.075,143.986,161.192,,,,1
9,11,1991,31.940,23.900,0.237,20.601,,1.472,32.055,231.205,,,,1
9,12,1991,33.140,22.560,0.000,20.893,,1.622,43.912,265.219,,,,1
9,13,1991,32.580,23.080,1.512,20.379,,1.731,76.876,243.677,,,,1
9,14,1991,31.840,24.660,0.000,19.859,,2.510,182.195,173.142,,,,1
9,15,1991,31.610,23.670,0.000,20.564,,2.844,243.595,172.857,,,,1
9,16,1991,31.340,22.370,1.091,20.632,,2.610,53.262,197.323,,,,1
9,17,1991,30.160,24.800,2.225,20.734,,1.333,132.900,143.117,,,,1
9,18,1991,29.920,16.120,1.660,20.475,,3.052,190.842,154.418,,,,1
9,19,1991,16.800,9.750,1.208,12.509,,6.323,194.290,120.947,,,,1
9,20,1991,17.710,4.410,0.000,6.634,,4.910,201.907,261.712,,,,1
9,21,1991,22.340,6.130,0.000,5.969,,1.980,229.795,244.887,,,,1
9,22,1991,27.330,13.040,0.575,7.256,,2.374,319.788,236.845,,,,1
9,23,1991,21.090,18.480,2.445,14.820,,2.289,214.740,103.055,,,,1
9,24,1991,20.600,15.840,19.773,15.884,,1.702,182.698,122.451,,,,1
9,25,1991,21.190,11.590,0.660,10.679,,3.925,156.095,257.672,,,,1
9,26,1991,21.860,9.550,0.000,9.059,,4.010,155.056,259.391,,,,1
9,27,1991,21.170,5.730,0.000,4.838,,2.900,207.295,257.207,,,,1
9,28,1991,25.190,8.950,0.000,5.364,,2.370,281.918,249.550,,,,1
9,29,1991,26.330,12.850,0.000,7.159,,3.166,302.025,239.861,,,,1
9,30,1991,27.520,12.210,0.000,9.999,,2.447,298.282,243.990,,,,1
10,1,1991,27.590,15.540,0.000,11.166,,1.868,317.912,214.979,,,,1
10,2,1991,28.460,16.180,0.000,13.162,,1.947,331.879,231.904,,,,1
10,3,1991,28.590,16.950,0.452,13.525,,3.762,220.046,211.112,,,,1
10,4,1991,29.830,20.110,1.128,15.868,,5.604,78.422,227.185,,,,1
10,5,1991,24.510,9.390,3.155,13.069,,4.823,142.900,214.445,,,,1
10,6,1991,17.140,6.170,0.000,4.851,,3.757,178.913,239.252,,,,1
10,7,1991,17.650,3.730,0.000,-0.262,,1.320,231.471,239.694,,,,1
10,8,1991,20.960,3.980,0.000,0.633,,3.502,340.722,233.673,,,,1
10,9,1991,23.230,6.530,0.000,3.051,,2.669,345.885,230.138,,,,1
10,10,1991,26.820,9.510,0.000,5.390,,3.333,121.985,213.326,,,,1
10,11,1991,26.860,11.130,0.000,5.563,,2.986,96.747,224.356,,,,1
10,12,1991,27.330,13.610,0.000,6.617,,2.754,142.999,221.580,,,,1
10,13,1991,24.310,8.680,0.000,5.837,,3.236,271.527,224.223,,,,1
10,14,1991,20.110,10.830,15.880,7.308,,3.021,238.570,126.285,,,,1
10,15,1991,16.050,8.530,0.725,7.200,,2.269,152.633,95.056,,,,1
10,16,1991,17.830,5.070,0.000,0.824,,1.882,206.819,219.728,,,,1
10,17,1991,22.220,4.190,0.000,1.646,,3.376,266.371,215.467,,,,1
10,18,1991,25.500,7.150,0.000,3.262,,3.372,222.290,210.649,,,,1
10,19,1991,19.700,9.900,0.000,6.258,,4.182,196.278,203.198,,,,1
10,20,1991,20.720,9.130,0.000,5.484,,2.858,206.231,170.495,,,,1
10,21,1991,25.130,13.800,0.000,6.276,,2.589,330.156,191.487,,,,1
10,22,1991,27.310,12.190,0.209,7.827,,4.192,273.339,192.397,,,,1
10,23,1991,25.800,20.200,4.032,13.977,,5.036,299.572,127.912,,,,1
10,24,1991,26.700,18.940,3.800,18.324,,5.383,338.380,142.945,,,,1
10,25,1991,26.220,19.420,3.190,18.150,,4.202,323.351,121.471,,,,1
10,26,1991,25.980,21.200,19.859,18.177,,4.457,303.265,101.205,,,,1
10,27,1991,26.210,20.710,5.893,17.820,,3.723,330.202,115.944,,,,1
10,28,1991,27.870,20.890,2.595,18.037,,5.300,335.597,137.078,,,,1
10,29,1991,25.380,20.410,17.232,18.646,,5.557,336.507,96.485,,,,1
10,30,1991,19.920,16.780,5.780,16.273,,3.891,290.477,45.642,,,,1
10,31,1991,21.370,15.530,10.128,14.099,,3.884,296.449,96.278,,,,1
11,1,1991,18.720,3.350,21.901,5.726,,6.900,94.264,159.140,,,,1
11,2,1991,6.510,0.470,0.000,0.548,,4.115,146.567,159.995,,,,1
11,3,1991,3.800,-1.260,0.000,-0.608,,4.297,145.803,152.223,,,,1
11,4,1991,3.320,-3.650,0.000,-6.652,,2.684,173.383,160.070,,,,1
