Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES

TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],

POLLUTANT LOADINGS TABLE,Event
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726529,03,03,1990,OUTLET,----,0.004,0,0,0,0,0,0,0.004,0,36.856,36.856,0,36.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726530,03,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,36.507,36.507,0,36.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726531,03,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,34.436,34.436,0,34.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726532,03,06,1990,OUTLET,----,3.122,0,0,0,0,0,0,3.122,0.001,88.572,88.572,0,88.572,0,0,0,0,0.016,0,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0.016,0,0,0,0,0,0,0,0.384,0,0.384,0,0,0,
726533,03,07,1990,OUTLET,----,32.880,0,0,0,0,0,0,32.880,1.715,251553.454,251553.454,0,251553.454,0,0,0,0,40.563,275.540,0.010,0,0,316.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.563,275.540,0.010,0,0,316.113,0,0,0,0,0,0,0,1960.199,0,1960.199,0,0,0,
726534,03,08,1990,OUTLET,----,29.594,0,0,0,0,0,0,29.594,1.411,206207.466,206207.466,0,206207.466,0,0,0,0,34.229,211.558,0.007,0,0,245.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.229,211.558,0.007,0,0,245.794,0,0,0,0,0,0,0,1501.762,0,1501.762,0,0,0,
726535,03,09,1990,OUTLET,----,0.688,0,0,0,0,0,0,0.688,0,55.994,55.994,0,55.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726536,03,10,1990,OUTLET,----,0.053,0,0,0,0,0,0,0.053,0,50.386,50.386,0,50.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726537,03,11,1990,OUTLET,----,2.063,0,0,0,0,0,0,2.063,0,52.148,52.148,0,52.148,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0.050,0,0.050,0,0,0,
726538,03,12,1990,OUTLET,----,4.881,0,0,0,0,0,0,4.881,0.003,396.103,396.103,0,396.103,0,0,0,0,0.622,0.033,0.006,0,0,0.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622,0.033,0.006,0,0,0.661,0,0,0,0,0,0,0,45.649,0,45.649,0,0,0,
726539,03,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,40.303,40.303,0,40.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726540,03,14,1990,OUTLET,----,4.415,0,0,0,0,0,0,4.415,0.002,348.472,348.472,0,348.472,0,0,0,0,0.075,0.021,0,0,0,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0.021,0,0,0,0.096,0,0,0,0,0,0,0,1.509,0,1.509,0,0,0,
726541,03,15,1990,OUTLET,----,35.817,0,0,0,0,0,0,35.817,2.023,295144.640,295144.640,0,295144.640,0,0,0,0,53.787,353.627,0.011,0,0,407.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.787,353.627,0.011,0,0,407.426,0,0,0,0,0,0,0,2464.282,0,2464.282,0,0,0,
726542,03,16,1990,OUTLET,----,1.847,0,0,0,0,0,0,1.847,0,46.401,46.401,0,46.401,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0.037,0,0.037,0,0,0,
726543,03,17,1990,OUTLET,----,0.175,0,0,0,0,0,0,0.175,0,43.259,43.259,0,43.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726544,03,18,1990,OUTLET,----,0.009,0,0,0,0,0,0,0.009,0,40.896,40.896,0,40.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726545,03,19,1990,OUTLET,----,0.046,0,0,0,0,0,0,0.046,0,38.569,38.569,0,38.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726546,03,20,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,36.301,36.301,0,36.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726547,03,21,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,33.955,33.955,0,33.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726548,03,22,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,31.486,31.486,0,31.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726549,03,23,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,29.236,29.236,0,29.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726550,03,24,1990,OUTLET,----,0.993,0,0,0,0,0,0,0.993,0,27.584,27.584,0,27.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726551,03,25,1990,OUTLET,----,4.748,0,0,0,0,0,0,4.748,0.003,356.973,356.973,0,356.973,0,0,0,0,0.676,0.028,0.005,0,0,0.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.676,0.028,0.005,0,0,0.709,0,0,0,0,0,0,0,50.021,0,50.021,0,0,0,
726552,03,26,1990,OUTLET,----,4.824,0,0,0,0,0,0,4.824,0.003,426.245,426.245,0,426.245,0,0,0,0,0.727,0.038,0.006,0,0,0.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727,0.038,0.006,0,0,0.771,0,0,0,0,0,0,0,52.946,0,52.946,0,0,0,
726553,03,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,23.968,23.968,0,23.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726554,03,28,1990,OUTLET,----,12.868,0,0,0,0,0,0,12.868,0.190,28102.217,28102.217,0,28102.217,0,0,0,0,4.761,21.952,0.003,0,0,26.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761,21.952,0.003,0,0,26.715,0,0,0,0,0,0,0,211.482,0,211.482,0,0,0,
726555,03,29,1990,OUTLET,----,4.164,0,0,0,0,0,0,4.164,0.002,269.980,269.980,0,269.980,0,0,0,0,0.053,0.022,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.022,0,0,0,0.075,0,0,0,0,0,0,0,1.077,0,1.077,0,0,0,
726556,03,30,1990,OUTLET,----,6.299,0,0,0,0,0,0,6.299,0.013,1895.342,1895.342,0,1895.342,0,0,0,0,1.593,0.439,0.050,0,0,2.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.593,0.439,0.050,0,0,2.082,0,0,0,0,0,0,0,98.254,0,98.254,0,0,0,
726557,03,31,1990,OUTLET,----,0.020,0,0,0,0,0,0,0.020,0,20.866,20.866,0,20.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726558,04,01,1990,OUTLET,----,0.009,0,0,0,0,0,0,0.009,0,20.375,20.375,0,20.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726559,04,02,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,19.763,19.763,0,19.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726560,04,03,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,19.178,19.178,0,19.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726561,04,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,18.272,18.272,0,18.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726562,04,05,1990,OUTLET,----,7.776,0,0,0,0,0,0,7.776,0.035,5150.269,5150.269,0,5150.269,0,0,0,0,1.634,6.578,0,0,0,8.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.634,6.578,0,0,0,8.213,0,0,0,0,0,0,0,71.831,0,71.831,0,0,0,
726563,04,06,1990,OUTLET,----,24.725,0,0,0,0,0,0,24.725,0.982,144301.663,144301.663,0,144301.663,0,0,0,0,26.714,157.042,0.001,0,0,183.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.714,157.042,0.001,0,0,183.757,0,0,0,0,0,0,0,1185.411,0,1185.411,0,0,0,
726564,04,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,20.557,20.557,0,20.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726565,04,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,19.814,19.814,0,19.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726566,04,09,1990,OUTLET,----,0.306,0,0,0,0,0,0,0.306,0,19.504,19.504,0,19.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726567,04,10,1990,OUTLET,----,10.379,0,0,0,0,0,0,10.379,0.105,15443.277,15443.277,0,15443.277,0,0,0,0,3.855,10.066,0,0,0,13.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.855,10.066,0,0,0,13.921,0,0,0,0,0,0,0,139.751,0,139.751,0,0,0,
726568,04,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,18.766,18.766,0,18.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726569,04,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,18.497,18.497,0,18.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726570,04,13,1990,OUTLET,----,0.111,0,0,0,0,0,0,0.111,0,18.007,18.007,0,18.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726571,04,14,1990,OUTLET,----,7.213,0,0,0,0,0,0,7.213,0.022,3155.887,3155.887,0,3155.887,0,0,0,0,1.896,1.022,0.101,0,0,3.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.896,1.022,0.101,0,0,3.019,0,0,0,0,0,0,0,110.158,0,110.158,0,0,0,
726572,04,15,1990,OUTLET,----,0.293,0,0,0,0,0,0,0.293,0,16.480,16.480,0,16.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726573,04,16,1990,OUTLET,----,0.016,0,0,0,0,0,0,0.016,0,15.979,15.979,0,15.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726574,04,17,1990,OUTLET,----,6.069,0,0,0,0,0,0,6.069,0.008,1099.128,1099.128,0,1099.128,0,0,0,0,1.127,0.180,0.024,0,0,1.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.127,0.180,0.024,0,0,1.330,0,0,0,0,0,0,0,71.071,0,71.071,0,0,0,
726575,04,18,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,15.303,15.303,0,15.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726576,04,19,1990,OUTLET,----,1.249,0,0,0,0,0,0,1.249,0,14.640,14.640,0,14.640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726577,04,20,1990,OUTLET,----,6.553,0,0,0,0,0,0,6.553,0.016,2348.719,2348.719,0,2348.719,0,0,0,0,0.822,0.624,0.005,0,0,1.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822,0.624,0.005,0,0,1.451,0,0,0,0,0,0,0,55.282,0,55.282,0,0,0,
726578,04,21,1990,OUTLET,----,13.275,0,0,0,0,0,0,13.275,0.200,29540.138,29540.138,0,29540.138,0,0,0,0,4.614,20.629,0.002,0,0,25.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.614,20.629,0.002,0,0,25.246,0,0,0,0,0,0,0,203.601,0,203.601,0,0,0,
726579,04,22,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,13.430,13.430,0,13.430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726580,04,23,1990,OUTLET,----,0.751,0,0,0,0,0,0,0.751,0,13.258,13.258,0,13.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726581,04,24,1990,OUTLET,----,0.812,0,0,0,0,0,0,0.812,0,12.968,12.968,0,12.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726582,04,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,12.407,12.407,0,12.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726583,04,26,1990,OUTLET,----,3.932,0,0,0,0,0,0,3.932,0,23.441,23.441,0,23.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726584,04,27,1990,OUTLET,----,38.418,0,0,0,0,0,0,38.418,2.261,329894.539,329894.539,0,329894.539,0,0,0,0,61.217,414.882,0.005,0,0,476.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.217,414.882,0.005,0,0,476.104,0,0,0,0,0,0,0,2932.329,0,2932.329,0,0,0,
726585,04,28,1990,OUTLET,----,11.316,0,0,0,0,0,0,11.316,0.124,18250.495,18250.495,0,18250.495,0,0,0,0,3.555,12.925,0.001,0,0,16.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.555,12.925,0.001,0,0,16.481,0,0,0,0,0,0,0,149.934,0,149.934,0,0,0,
726586,04,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,16.456,16.456,0,16.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726587,04,30,1990,OUTLET,----,1.976,0,0,0,0,0,0,1.976,0,16.527,16.527,0,16.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726588,05,01,1990,OUTLET,----,4.319,0,0,0,0,0,0,4.319,0.002,236.320,236.320,0,236.320,0,0,0,0,0.074,0.005,0.001,0,0,0.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074,0.005,0.001,0,0,0.080,0,0,0,0,0,0,0,3.807,0,3.807,0,0,0,
726589,05,02,1990,OUTLET,----,3.769,0,0,0,0,0,0,3.769,0.002,271.702,271.702,0,271.702,0,0,0,0,0.084,0.006,0.001,0,0,0.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084,0.006,0.001,0,0,0.092,0,0,0,0,0,0,0,4.208,0,4.208,0,0,0,
726590,05,03,1990,OUTLET,----,0.925,0,0,0,0,0,0,0.925,0,15.253,15.253,0,15.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726591,05,04,1990,OUTLET,----,2.074,0,0,0,0,0,0,2.074,0,14.437,14.437,0,14.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726592,05,05,1990,OUTLET,----,0.079,0,0,0,0,0,0,0.079,0,14.012,14.012,0,14.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726593,05,06,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,13.550,13.550,0,13.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726594,05,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,12.909,12.909,0,12.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726595,05,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,12.057,12.057,0,12.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726596,05,09,1990,OUTLET,----,0.720,0,0,0,0,0,0,0.720,0,10.678,10.678,0,10.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726597,05,10,1990,OUTLET,----,1.322,0,0,0,0,0,0,1.322,0,8.887,8.887,0,8.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726598,05,11,1990,OUTLET,----,3.619,0,0,0,0,0,0,3.619,0,8.156,8.156,0,8.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726599,05,12,1990,OUTLET,----,33.263,0,0,0,0,0,0,33.263,1.706,250704.387,250704.387,0,250704.387,0,0,0,0,45.536,297.577,0.004,0,0,343.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.536,297.577,0.004,0,0,343.117,0,0,0,0,0,0,0,2132.199,0,2132.199,0,0,0,
726600,05,13,1990,OUTLET,----,1.462,0,0,0,0,0,0,1.462,0,7.690,7.690,0,7.690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
