611773,0.85,Silt,0.3797,,
611773,0.85,Sand,0.0001,,
611773,0.85,SmAg,0.0000,,
611773,0.85,LgAg,0.0000,,
611773,      0.85,Subtotal,0.4188,,
61401,5.45,Clay,0.0020,,
61401,5.45,Silt,0.0092,,
61401,5.45,Sand,0.0001,,
61401,5.45,SmAg,0.0000,,
61401,5.45,LgAg,0.0000,,
61401,      5.45,Subtotal,0.0112,,
623652,0.01,Clay,0.0000,,
623652,0.01,Silt,0.0000,,
623652,0.01,Sand,0.0000,,
623652,0.01,SmAg,0.0000,,
623652,0.01,LgAg,0.0000,,
623652,      0.01,Subtotal,0.0000,,
623653,15.18,Clay,0.0029,,
623653,15.18,Silt,0.0133,,
623653,15.18,Sand,0.0001,,
623653,15.18,SmAg,0.0000,,
623653,15.18,LgAg,0.0000,,
623653,     15.18,Subtotal,0.0163,,
626232,5.42,Clay,0.0455,,
626232,5.42,Silt,0.1958,,
626232,5.42,Sand,0.0000,,
626232,5.42,SmAg,0.0000,,
626232,5.42,LgAg,0.0000,,
626232,      5.42,Subtotal,0.2414,,
626233,4.07,Clay,0.0804,,
626233,4.07,Silt,0.2837,,
626233,4.07,Sand,0.0000,,
626233,4.07,SmAg,0.0000,,
626233,4.07,LgAg,0.0000,,
626233,      4.07,Subtotal,0.3641,,
629421,1.85,Clay,0.0000,,
629421,1.85,Silt,0.0005,,
629421,1.85,Sand,0.0000,,
629421,1.85,SmAg,0.0000,,
629421,1.85,LgAg,0.0000,,
629421,      1.85,Subtotal,0.0006,,
633852,18.31,Clay,0.0011,,
633852,18.31,Silt,0.0082,,
633852,18.31,Sand,0.0000,,
633852,18.31,SmAg,0.0000,,
633852,18.31,LgAg,0.0000,,
633852,     18.31,Subtotal,0.0093,,
633853,13.14,Clay,0.0009,,
633853,13.14,Silt,0.0064,,
633853,13.14,Sand,0.0000,,
633853,13.14,SmAg,0.0000,,
633853,13.14,LgAg,0.0000,,
633853,     13.14,Subtotal,0.0073,,
635671,2.77,Clay,0.0019,,
635671,2.77,Silt,0.0088,,
635671,2.77,Sand,0.0001,,
635671,2.77,SmAg,0.0000,,
635671,2.77,LgAg,0.0000,,
635671,      2.77,Subtotal,0.0108,,
638092,0.53,Clay,0.0086,,
638092,0.53,Silt,0.0789,,
638092,0.53,Sand,0.0000,,
638092,0.53,SmAg,0.0000,,
638092,0.53,LgAg,0.0000,,
638092,      0.53,Subtotal,0.0875,,
63961,0.08,Clay,0.0038,,
63961,0.08,Silt,0.0368,,
63961,0.08,Sand,0.0000,,
63961,0.08,SmAg,0.0000,,
63961,0.08,LgAg,0.0000,,
63961,      0.08,Subtotal,0.0406,,
665612,0.25,Clay,0.0003,,
665612,0.25,Silt,0.0018,,
665612,0.25,Sand,0.0000,,
665612,0.25,SmAg,0.0000,,
665612,0.25,LgAg,0.0000,,
665612,      0.25,Subtotal,0.0021,,
665613,0.19,Clay,0.0002,,
665613,0.19,Silt,0.0012,,
665613,0.19,Sand,0.0000,,
665613,0.19,SmAg,0.0000,,
665613,0.19,LgAg,0.0000,,
665613,      0.19,Subtotal,0.0013,,
671832,0.17,Clay,0.0002,,
671832,0.17,Silt,0.0007,,
671832,0.17,Sand,0.0000,,
671832,0.17,SmAg,0.0000,,
671832,0.17,LgAg,0.0000,,
671832,      0.17,Subtotal,0.0009,,
671833,0.46,Clay,0.0002,,
671833,0.46,Silt,0.0017,,
671833,0.46,Sand,0.0000,,
671833,0.46,SmAg,0.0000,,
671833,0.46,LgAg,0.0000,,
671833,      0.46,Subtotal,0.0020,,
680331,2.27,Clay,0.0346,,
680331,2.27,Silt,0.3238,,
680331,2.27,Sand,0.0000,,
680331,2.27,SmAg,0.0000,,
680331,2.27,LgAg,0.0000,,
680331,      2.27,Subtotal,0.3585,,
682242,2.69,Clay,0.0002,,
682242,2.69,Silt,0.0014,,
682242,2.69,Sand,0.0000,,
682242,2.69,SmAg,0.0000,,
682242,2.69,LgAg,0.0000,,
682242,      2.69,Subtotal,0.0016,,
682243,15.64,Clay,0.1014,,
682243,15.64,Silt,0.3536,,
682243,15.64,Sand,0.0018,,
682243,15.64,SmAg,0.0000,,
682243,15.64,LgAg,0.0000,,
682243,     15.64,Subtotal,0.4568,,
686112,5.46,Clay,0.1408,,
686112,5.46,Silt,0.3581,,
686112,5.46,Sand,0.0000,,
686112,5.46,SmAg,0.0000,,
686112,5.46,LgAg,0.0000,,
686112,      5.46,Subtotal,0.4988,,
686113,2.49,Clay,0.0538,,
686113,2.49,Silt,0.4132,,
686113,2.49,Sand,0.0011,,
686113,2.49,SmAg,0.0000,,
686113,2.49,LgAg,0.0000,,
686113,      2.49,Subtotal,0.4681,,
687451,13.09,Clay,0.0353,,
687451,13.09,Silt,0.3253,,
687451,13.09,Sand,0.0000,,
687451,13.09,SmAg,0.0000,,
687451,13.09,LgAg,0.0000,,
687451,     13.09,Subtotal,0.3606,,
698091,31.93,Clay,0.0009,,
698091,31.93,Silt,0.0031,,
698091,31.93,Sand,0.0036,,
698091,31.93,SmAg,0.0000,,
698091,31.93,LgAg,0.0000,,
698091,     31.93,Subtotal,0.0076,,
700932,0.11,Clay,0.0000,,
700932,0.11,Silt,0.0000,,
700932,0.11,Sand,0.0000,,
700932,0.11,SmAg,0.0000,,
700932,0.11,LgAg,0.0000,,
700932,      0.11,Subtotal,0.0000,,
700933,0.04,Clay,0.0000,,
700933,0.04,Silt,0.0000,,
700933,0.04,Sand,0.0000,,
700933,0.04,SmAg,0.0000,,
700933,0.04,LgAg,0.0000,,
700933,      0.04,Subtotal,0.0000,,
70951,7.38,Clay,0.1202,,
70951,7.38,Silt,0.4986,,
70951,7.38,Sand,0.0003,,
70951,7.38,SmAg,0.0000,,
70951,7.38,LgAg,0.0000,,
70951,      7.38,Subtotal,0.6191,,
715561,2.02,Clay,0.0002,,
715561,2.02,Silt,0.0010,,
715561,2.02,Sand,0.0000,,
715561,2.02,SmAg,0.0000,,
715561,2.02,LgAg,0.0000,,
715561,      2.02,Subtotal,0.0013,,
716012,0.71,Clay,0.0004,,
716012,0.71,Silt,0.0042,,
716012,0.71,Sand,0.0000,,
716012,0.71,SmAg,0.0000,,
716012,0.71,LgAg,0.0000,,
716012,      0.71,Subtotal,0.0046,,
716013,0.73,Clay,0.0007,,
716013,0.73,Silt,0.0044,,
716013,0.73,Sand,0.0000,,
716013,0.73,SmAg,0.0000,,
716013,0.73,LgAg,0.0000,,
716013,      0.73,Subtotal,0.0051,,
72391,0.57,Clay,0.0560,,
72391,0.57,Silt,0.2090,,
72391,0.57,Sand,0.0000,,
72391,0.57,SmAg,0.0000,,
72391,0.57,LgAg,0.0000,,
72391,      0.57,Subtotal,0.2650,,
726681,1.47,Clay,0.0016,,
726681,1.47,Silt,0.0158,,
726681,1.47,Sand,0.0000,,
726681,1.47,SmAg,0.0000,,
726681,1.47,LgAg,0.0000,,
726681,      1.47,Subtotal,0.0174,,
729131,4.69,Clay,0.0013,,
729131,4.69,Silt,0.0044,,
729131,4.69,Sand,0.0000,,
729131,4.69,SmAg,0.0000,,
729131,4.69,LgAg,0.0000,,
729131,      4.69,Subtotal,0.0057,,
753491,1.16,Clay,0.0252,,
753491,1.16,Silt,0.1072,,
753491,1.16,Sand,0.0000,,
753491,1.16,SmAg,0.0000,,
753491,1.16,LgAg,0.0000,,
753491,      1.16,Subtotal,0.1323,,
7551,1.30,Clay,0.0432,,
7551,1.30,Silt,0.1566,,
7551,1.30,Sand,0.0000,,
7551,1.30,SmAg,0.0000,,
7551,1.30,LgAg,0.0000,,
7551,      1.30,Subtotal,0.1998,,
759453,2.60,Clay,0.0007,,
759453,2.60,Silt,0.0026,,
759453,2.60,Sand,0.0000,,
759453,2.60,SmAg,0.0000,,
759453,2.60,LgAg,0.0000,,
759453,      2.60,Subtotal,0.0033,,
761302,108.59,Clay,0.0008,,
761302,108.59,Silt,0.0060,,
761302,108.59,Sand,0.0000,,
761302,108.59,SmAg,0.0000,,
761302,108.59,LgAg,0.0000,,
761302,    108.59,Subtotal,0.0068,,
761303,61.40,Clay,0.0024,,
761303,61.40,Silt,0.0060,,
761303,61.40,Sand,0.0000,,
761303,61.40,SmAg,0.0000,,
761303,61.40,LgAg,0.0000,,
761303,     61.40,Subtotal,0.0084,,
770890,0.100E-04,Clay,0.0000,,
770890,0.100E-04,Silt,0.0000,,
770890,0.100E-04,Sand,0.0000,,
770890,0.100E-04,SmAg,0.0000,,
770890,0.100E-04,LgAg,0.0000,,
770890, 0.100E-04,Subtotal,0.0000,,
770892,0.23,Clay,0.0020,,
770892,0.23,Silt,0.0151,,
770892,0.23,Sand,0.0006,,
770892,0.23,SmAg,0.0000,,
770892,0.23,LgAg,0.0000,,
770892,      0.23,Subtotal,0.0177,,
770893,0.37,Clay,0.0028,,
770893,0.37,Silt,0.0261,,
770893,0.37,Sand,0.0008,,
770893,0.37,SmAg,0.0000,,
770893,0.37,LgAg,0.0000,,
770893,      0.37,Subtotal,0.0297,,
771712,0.07,Clay,0.0000,,
771712,0.07,Silt,0.0000,,
771712,0.07,Sand,0.0000,,
771712,0.07,SmAg,0.0000,,
771712,0.07,LgAg,0.0000,,
771712,      0.07,Subtotal,0.0000,,
771713,0.10,Clay,0.0000,,
771713,0.10,Silt,0.0000,,
771713,0.10,Sand,0.0000,,
771713,0.10,SmAg,0.0000,,
771713,0.10,LgAg,0.0000,,
771713,      0.10,Subtotal,0.0000,,
7881,9.17,Clay,0.0554,,
7881,9.17,Silt,0.1696,,
7881,9.17,Sand,0.0000,,
7881,9.17,SmAg,0.0000,,
7881,9.17,LgAg,0.0000,,
7881,      9.17,Subtotal,0.2250,,
792161,4.74,Clay,0.0304,,
792161,4.74,Silt,0.2806,,
792161,4.74,Sand,0.0000,,
792161,4.74,SmAg,0.0000,,
792161,4.74,LgAg,0.0000,,
792161,      4.74,Subtotal,0.3110,,
793082,0.37,Clay,0.0001,,
793082,0.37,Silt,0.0007,,
793082,0.37,Sand,0.0000,,
793082,0.37,SmAg,0.0000,,
793082,0.37,LgAg,0.0000,,
793082,      0.37,Subtotal,0.0008,,
793083,0.41,Clay,0.0317,,
793083,0.41,Silt,0.1323,,
793083,0.41,Sand,0.0000,,
793083,0.41,SmAg,0.0000,,
793083,0.41,LgAg,0.0000,,
793083,      0.41,Subtotal,0.1640,,
799752,51.38,Clay,0.0916,,
799752,51.38,Silt,0.3056,,
799752,51.38,Sand,0.0000,,
799752,51.38,SmAg,0.0000,,
799752,51.38,LgAg,0.0000,,
799752,     51.38,Subtotal,0.3973,,
799753,25.38,Clay,0.0453,,
799753,25.38,Silt,0.3250,,
799753,25.38,Sand,0.0009,,
799753,25.38,SmAg,0.0000,,
799753,25.38,LgAg,0.0000,,
799753,     25.38,Subtotal,0.3712,,
808362,0.75,Clay,0.0137,,
808362,0.75,Silt,0.1161,,
808362,0.75,Sand,0.0000,,
808362,0.75,SmAg,0.0000,,
808362,0.75,LgAg,0.0000,,
808362,      0.75,Subtotal,0.1298,,
808363,0.46,Clay,0.0232,,
808363,0.46,Silt,0.1958,,
808363,0.46,Sand,0.0000,,
808363,0.46,SmAg,0.0000,,
808363,0.46,LgAg,0.0000,,
808363,      0.46,Subtotal,0.2189,,
811571,13.33,Clay,0.0700,,
811571,13.33,Silt,0.2219,,
811571,13.33,Sand,0.0000,,
811571,13.33,SmAg,0.0000,,
811571,13.33,LgAg,0.0000,,
811571,     13.33,Subtotal,0.2920,,
812032,2.32,Clay,0.0624,,
812032,2.32,Silt,0.6067,,
812032,2.32,Sand,0.0002,,
812032,2.32,SmAg,0.0000,,
812032,2.32,LgAg,0.0000,,
812032,      2.32,Subtotal,0.6693,,
812033,0.33,Clay,0.0003,,
812033,0.33,Silt,0.0026,,
812033,0.33,Sand,0.0000,,
812033,0.33,SmAg,0.0000,,
812033,0.33,LgAg,0.0000,,
812033,      0.33,Subtotal,0.0028,,
834721,2.31,Clay,0.0685,,
834721,2.31,Silt,0.3746,,
834721,2.31,Sand,0.0000,,
834721,2.31,SmAg,0.0000,,
834721,2.31,LgAg,0.0000,,
834721,      2.31,Subtotal,0.4431,,
867390,11.59,Clay,0.0748,,
867390,11.59,Silt,0.3042,,
867390,11.59,Sand,0.0002,,
867390,11.59,SmAg,0.0000,,
867390,11.59,LgAg,0.0000,,
867390,     11.59,Subtotal,0.3792,,
867393,1.81,Clay,0.0011,,
867393,1.81,Silt,0.0106,,
867393,1.81,Sand,0.0000,,
867393,1.81,SmAg,0.0000,,
867393,1.81,LgAg,0.0000,,
867393,      1.81,Subtotal,0.0117,,
870742,0.13,Clay,0.0000,,
870742,0.13,Silt,0.0000,,
870742,0.13,Sand,0.0000,,
870742,0.13,SmAg,0.0000,,
870742,0.13,LgAg,0.0000,,
870742,      0.13,Subtotal,0.0000,,
870743,0.07,Clay,0.0000,,
870743,0.07,Silt,0.0000,,
870743,0.07,Sand,0.0000,,
870743,0.07,SmAg,0.0000,,
870743,0.07,LgAg,0.0000,,
870743,      0.07,Subtotal,0.0000,,
871162,0.83,Clay,0.0011,,
871162,0.83,Silt,0.0108,,
871162,0.83,Sand,0.0000,,
871162,0.83,SmAg,0.0000,,
871162,0.83,LgAg,0.0000,,
871162,      0.83,Subtotal,0.0118,,
871163,0.54,Clay,0.0012,,
871163,0.54,Silt,0.0075,,
871163,0.54,Sand,0.0000,,
871163,0.54,SmAg,0.0000,,
871163,0.54,LgAg,0.0000,,
871163,      0.54,Subtotal,0.0087,,
876372,0.96,Clay,0.0020,,
876372,0.96,Silt,0.0094,,
876372,0.96,Sand,0.0001,,
876372,0.96,SmAg,0.0000,,
876372,0.96,LgAg,0.0000,,
876372,      0.96,Subtotal,0.0115,,
876373,1.05,Clay,0.0028,,
876373,1.05,Silt,0.0129,,
876373,1.05,Sand,0.0001,,
876373,1.05,SmAg,0.0000,,
876373,1.05,LgAg,0.0000,,
876373,      1.05,Subtotal,0.0158,,
876651,33.15,Clay,0.0758,,
876651,33.15,Silt,0.2408,,
876651,33.15,Sand,0.0000,,
876651,33.15,SmAg,0.0000,,
876651,33.15,LgAg,0.0000,,
876651,     33.15,Subtotal,0.3165,,
876791,1.37,Clay,0.0010,,
876791,1.37,Silt,0.0041,,
876791,1.37,Sand,0.0000,,
876791,1.37,SmAg,0.0000,,
876791,1.37,LgAg,0.0000,,
876791,      1.37,Subtotal,0.0051,,
878152,0.08,Clay,0.0000,,
878152,0.08,Silt,0.0000,,
878152,0.08,Sand,0.0000,,
878152,0.08,SmAg,0.0000,,
878152,0.08,LgAg,0.0000,,
878152,      0.08,Subtotal,0.0000,,
878153,0.04,Clay,0.0000,,
878153,0.04,Silt,0.0000,,
878153,0.04,Sand,0.0000,,
878153,0.04,SmAg,0.0000,,
878153,0.04,LgAg,0.0000,,
878153,      0.04,Subtotal,0.0000,,
879262,2.68,Clay,0.0435,,
879262,2.68,Silt,0.3216,,
879262,2.68,Sand,0.0000,,
879262,2.68,SmAg,0.0000,,
879262,2.68,LgAg,0.0000,,
879262,      2.68,Subtotal,0.3651,,
879263,3.94,Clay,0.0531,,
879263,3.94,Silt,0.3920,,
879263,3.94,Sand,0.0000,,
879263,3.94,SmAg,0.0000,,
879263,3.94,LgAg,0.0000,,
879263,      3.94,Subtotal,0.4450,,
895372,0.69,Clay,0.0011,,
895372,0.69,Silt,0.0106,,
895372,0.69,Sand,0.0000,,
895372,0.69,SmAg,0.0000,,
895372,0.69,LgAg,0.0000,,
895372,      0.69,Subtotal,0.0117,,
895373,0.75,Clay,0.0010,,
895373,0.75,Silt,0.0094,,
895373,0.75,Sand,0.0000,,
895373,0.75,SmAg,0.0000,,
895373,0.75,LgAg,0.0000,,
895373,      0.75,Subtotal,0.0104,,
906112,5.67,Clay,0.0480,,
906112,5.67,Silt,0.4644,,
906112,5.67,Sand,0.0002,,
906112,5.67,SmAg,0.0000,,
906112,5.67,LgAg,0.0000,,
906112,      5.67,Subtotal,0.5125,,
906113,1.66,Clay,0.0319,,
906113,1.66,Silt,0.3087,,
906113,1.66,Sand,0.0001,,
906113,1.66,SmAg,0.0000,,
906113,1.66,LgAg,0.0000,,
906113,      1.66,Subtotal,0.3407,,
938032,0.54,Clay,0.0231,,
938032,0.54,Silt,0.2193,,
938032,0.54,Sand,0.0001,,
938032,0.54,SmAg,0.0000,,
938032,0.54,LgAg,0.0000,,
938032,      0.54,Subtotal,0.2425,,
938033,1.01,Clay,0.0368,,
938033,1.01,Silt,0.3494,,
938033,1.01,Sand,0.0002,,
938033,1.01,SmAg,0.0000,,
938033,1.01,LgAg,0.0000,,
938033,      1.01,Subtotal,0.3864,,
942972,2.12,Clay,2.8741,,
942972,2.12,Silt,29.7450,,
942972,2.12,Sand,0.0280,,
942972,2.12,SmAg,0.0000,,
942972,2.12,LgAg,0.0000,,
942972,      2.12,Subtotal,32.6472,,
942973,5.52,Clay,0.0021,,
942973,5.52,Silt,0.0096,,
942973,5.52,Sand,0.0001,,
942973,5.52,SmAg,0.0000,,
942973,5.52,LgAg,0.0000,,
942973,      5.52,Subtotal,0.0118,,
965871,0.47,Clay,0.0051,,
965871,0.47,Silt,0.0362,,
965871,0.47,Sand,0.0000,,
965871,0.47,SmAg,0.0000,,
965871,0.47,LgAg,0.0000,,
965871,      0.47,Subtotal,0.0412,,
967251,0.86,Clay,0.0353,,
967251,0.86,Silt,0.3205,,
967251,0.86,Sand,0.0000,,
967251,0.86,SmAg,0.0000,,
967251,0.86,LgAg,0.0000,,
967251,      0.86,Subtotal,0.3558,,
969731,2.23,Clay,0.0233,,
969731,2.23,Silt,0.0843,,
969731,2.23,Sand,0.0000,,
969731,2.23,SmAg,0.0000,,
969731,2.23,LgAg,0.0000,,
969731,      2.23,Subtotal,0.1077,,
97621,3.38,Clay,0.0534,,
97621,3.38,Silt,0.1681,,
97621,3.38,Sand,0.0000,,
97621,3.38,SmAg,0.0000,,
97621,3.38,LgAg,0.0000,,
97621,      3.38,Subtotal,0.2216,,
984151,0.38,Clay,0.0004,,
984151,0.38,Silt,0.0054,,
984151,0.38,Sand,0.0000,,
984151,0.38,SmAg,0.0000,,
984151,0.38,LgAg,0.0000,,
984151,      0.38,Subtotal,0.0058,,
985262,2.43,Clay,0.0308,,
985262,2.43,Silt,0.2351,,
985262,2.43,Sand,0.0006,,
985262,2.43,SmAg,0.0000,,
985262,2.43,LgAg,0.0000,,
985262,      2.43,Subtotal,0.2664,,
985263,4.14,Clay,0.0901,,
985263,4.14,Silt,0.2281,,
985263,4.14,Sand,0.0000,,
985263,4.14,SmAg,0.0000,,
985263,4.14,LgAg,0.0000,,
985263,      4.14,Subtotal,0.3182,,
991141,1.61,Clay,0.0006,,
991141,1.61,Silt,0.0064,,
991141,1.61,Sand,0.0000,,
991141,1.61,SmAg,0.0000,,
991141,1.61,LgAg,0.0000,,
991141,      1.61,Subtotal,0.0070,,
Reach Totals,, Clay,1.0273,
Reach Totals,, Silt,6.5424,
Reach Totals,, Sand,0.0026,
Reach Totals,, SmAg,0.0000,
Reach Totals,, LgAg,0.0000,
Reach Totals,,Grand Totals,7.5723,
Drainage Area [ha],  2114.789,,2114.7887,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding nitrogen events were not requested.

AVERAGE ANNUAL FILE: NITROGEN YIELD TO THE STREAM SYSTEM [unit-area] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Attached N [kg/ha/yr  ],Dissolved N [kg/ha/yr  ],Subtotal N [kg/ha/yr  ]
1002882,100288,      3.09,       0.000,       0.000,       0.000,
1002883,100288,      1.02,       0.000,       0.000,       0.000,
1013072,101307,     33.93,       0.000,       0.000,       0.000,
1013073,101307,     33.25,       0.000,       0.000,       0.000,
1013172,101317,     19.41,       0.000,       0.000,       0.000,
1013173,101317,     41.66,       0.000,       0.000,       0.000,
1020851,102085,      3.94,       0.000,       0.000,       0.000,
1029952,102995,     31.17,       0.000,       0.000,       0.000,
1029953,102995,     19.25,       0.000,       0.000,       0.000,
1030371,103037,      3.77,       0.000,       0.000,       0.000,
1045792,104579,      0.17,       0.000,       0.000,       0.000,
1045793,104579,      0.12,       0.000,       0.000,       0.000,
1049521,104952,      2.42,       0.000,       0.000,       0.000,
1070242,107024,      2.76,       0.000,       0.000,       0.000,
1070243,107024,      1.15,       0.000,       0.000,       0.000,
1071242,107124,      6.64,       0.000,       0.000,       0.000,
1071243,107124,      6.16,       0.000,       0.000,       0.000,
10772,1077,     26.50,       0.000,       0.000,       0.000,
10773,1077,      4.69,       0.000,       0.000,       0.000,
1078772,107877,      7.10,       0.000,       0.000,       0.000,
1078773,107877,      1.70,       0.000,       0.000,       0.000,
1122812,112281,     24.48,       0.000,       0.000,       0.000,
1122813,112281,     29.56,       0.000,       0.000,       0.000,
1136692,113669,      0.37,       0.000,       0.000,       0.000,
1136693,113669,      0.78,       0.000,       0.000,       0.000,
1137382,113738,     31.44,       0.000,       0.000,       0.000,
1137383,113738,      9.51,       0.000,       0.000,       0.000,
1139372,113937,      9.17,       0.000,       0.000,       0.000,
1139373,113937,     14.94,       0.000,       0.000,       0.000,
1148632,114863,      2.43,       0.000,       0.000,       0.000,
1148633,114863,      0.95,       0.000,       0.000,       0.000,
1158501,115850,      0.98,       0.000,       0.000,       0.000,
1162081,116208,      1.25,       0.000,       0.000,       0.000,
1165261,116526,      2.03,       0.000,       0.000,       0.000,
1173661,117366,      5.36,       0.000,       0.000,       0.000,
1185312,118531,      9.58,       0.000,       0.000,       0.000,
1185313,118531,      6.26,       0.000,       0.000,       0.000,
12122,1212,      0.23,       0.000,       0.000,       0.000,
12123,1212,      0.97,       0.000,       0.000,       0.000,
1229292,122929,      0.65,       0.000,       0.000,       0.000,
1229293,122929,      1.26,       0.000,       0.000,       0.000,
1239392,123939,      0.39,       0.000,       0.000,       0.000,
1239393,123939,      2.10,       0.000,       0.000,       0.000,
1247122,124712,      3.94,       0.000,       0.000,       0.000,
1247123,124712,      2.49,       0.000,       0.000,       0.000,
1252322,125232,      3.04,       0.000,       0.000,       0.000,
1252323,125232,      4.90,       0.000,       0.000,       0.000,
1264961,126496,     18.49,       0.000,       0.000,       0.000,
1297542,129754,     20.52,       0.000,       0.000,       0.000,
1297543,129754,      6.68,       0.000,       0.000,       0.000,
1342411,134241,      4.02,       0.000,       0.000,       0.000,
1346112,134611,     32.14,       0.000,       0.000,       0.000,
1346113,134611,      5.77,       0.000,       0.000,       0.000,
134832,13483,      4.36,       0.000,       0.000,       0.000,
134833,13483,      8.24,       0.000,       0.000,       0.000,
1355572,135557,      1.37,       0.000,       0.000,       0.000,
1355573,135557,      0.26,       0.000,       0.000,       0.000,
1367962,136796,     42.20,       0.000,       0.000,       0.000,
1367963,136796,      5.62,       0.000,       0.000,       0.000,
1382861,138286,      6.27,       0.000,       0.000,       0.000,
1398742,139874,     49.72,       0.000,       0.000,       0.000,
1398743,139874,     27.88,       0.000,       0.000,       0.000,
1410552,141055,      0.10,       0.000,       0.000,       0.000,
1410553,141055,      0.45,       0.000,       0.000,       0.000,
1414840,141484,      2.62,       0.000,       0.000,       0.000,
1418972,141897,     39.25,       0.000,       0.000,       0.000,
1431641,143164,      2.21,       0.000,       0.000,       0.000,
145482,14548,     12.67,       0.000,       0.000,       0.000,
1454822,145482,      0.64,       0.000,       0.000,       0.000,
1454823,145482,      0.17,       0.000,       0.000,       0.000,
145483,14548,      6.37,       0.000,       0.000,       0.000,
1457652,145765,     12.43,       0.000,       0.000,       0.000,
1457653,145765,      9.93,       0.000,       0.000,       0.000,
1465941,146594,      3.52,       0.000,       0.000,       0.000,
1472031,147203,      2.18,       0.000,       0.000,       0.000,
1477292,147729,      1.04,       0.000,       0.000,       0.000,
1477293,147729,      0.45,       0.000,       0.000,       0.000,
1484242,148424,      0.94,       0.000,       0.000,       0.000,
1484243,148424,      1.09,       0.000,       0.000,       0.000,
1484821,148482,      1.47,       0.000,       0.000,       0.000,
1486452,148645,      1.17,       0.000,       0.000,       0.000,
1486453,148645,      4.05,       0.000,       0.000,       0.000,
1500042,150004,      0.59,       0.000,       0.000,       0.000,
1500043,150004,      0.89,       0.000,       0.000,       0.000,
1500862,150086,      0.15,       0.000,       0.000,       0.000,
1500863,150086,      0.05,       0.000,       0.000,       0.000,
151631,15163,      5.64,       0.000,       0.000,       0.000,
1539671,153967,      1.71,       0.000,       0.000,       0.000,
1542602,154260,      3.81,       0.000,       0.000,       0.000,
1542603,154260,      1.28,       0.000,       0.000,       0.000,
1542861,154286,      4.36,       0.000,       0.000,       0.000,
1544192,154419,      2.44,       0.000,       0.000,       0.000,
1544193,154419,     14.93,       0.000,       0.000,       0.000,
1552752,155275,      0.25,       0.000,       0.000,       0.000,
1552753,155275,      0.65,       0.000,       0.000,       0.000,
1555612,155561,      0.47,       0.000,       0.000,       0.000,
1555613,155561,      2.28,       0.000,       0.000,       0.000,
155961,15596,     12.27,       0.000,       0.000,       0.000,
1566311,156631,      4.37,       0.000,       0.000,       0.000,
1567752,156775,     11.99,       0.000,       0.000,       0.000,
1567753,156775,      5.10,       0.000,       0.000,       0.000,
1595461,159546,     35.21,       0.000,       0.000,       0.000,
1600752,160075,     42.40,       0.000,       0.000,       0.000,
1600753,160075,      3.61,       0.000,       0.000,       0.000,
160942,16094,      0.02,       0.000,       0.000,       0.000,
160943,16094,      0.03,       0.000,       0.000,       0.000,
161202,16120,     10.24,       0.000,       0.000,       0.000,
161203,16120,      4.17,       0.000,       0.000,       0.000,
1630381,163038,      5.04,       0.000,       0.000,       0.000,
1671992,167199,      3.39,       0.000,       0.000,       0.000,
1671993,167199,      1.97,       0.000,       0.000,       0.000,
1675622,167562,      0.03,       0.000,       0.000,       0.000,
1675623,167562,      0.08,       0.000,       0.000,       0.000,
1677082,167708,     16.16,       0.000,       0.000,       0.000,
1677083,167708,      5.72,       0.000,       0.000,       0.000,
1681072,168107,      8.36,       0.000,       0.000,       0.000,
1681073,168107,      6.39,       0.000,       0.000,       0.000,
168902,16890,      4.53,       0.000,       0.000,       0.000,
168903,16890,      1.25,       0.000,       0.000,       0.000,
1700722,170072,     19.11,       0.000,       0.000,       0.000,
1700723,170072,      4.71,       0.000,       0.000,       0.000,
1731641,173164,      0.78,       0.000,       0.000,       0.000,
1734682,173468,     43.67,       0.000,       0.000,       0.000,
1734683,173468,     37.26,       0.000,       0.000,       0.000,
196652,19665,      0.14,       0.000,       0.000,       0.000,
196653,19665,      0.27,       0.000,       0.000,       0.000,
199192,19919,      3.97,       0.000,       0.000,       0.000,
199193,19919,      7.24,       0.000,       0.000,       0.000,
209822,20982,      0.36,       0.000,       0.000,       0.000,
209823,20982,      0.65,       0.000,       0.000,       0.000,
214492,21449,      0.03,       0.000,       0.000,       0.000,
214493,21449,      0.18,       0.000,       0.000,       0.000,
220711,22071,      3.81,       0.000,       0.000,       0.000,
223272,22327,     25.60,       0.000,       0.000,       0.000,
223273,22327,      9.93,       0.000,       0.000,       0.000,
