956643,     20.07,Subtotal,0.0116,,
956651,10.17,Clay,0.0014,,
956651,10.17,Silt,0.0064,,
956651,10.17,Sand,0.0000,,
956651,10.17,SmAg,0.0000,,
956651,10.17,LgAg,0.0000,,
956651,     10.17,Subtotal,0.0078,,
956652,2.43,Clay,0.0470,,
956652,2.43,Silt,0.4527,,
956652,2.43,Sand,0.0000,,
956652,2.43,SmAg,0.0000,,
956652,2.43,LgAg,0.0000,,
956652,      2.43,Subtotal,0.4998,,
956653,2.52,Clay,0.0615,,
956653,2.52,Silt,0.5922,,
956653,2.52,Sand,0.0000,,
956653,2.52,SmAg,0.0000,,
956653,2.52,LgAg,0.0000,,
956653,      2.52,Subtotal,0.6537,,
956662,4.32,Clay,0.0354,,
956662,4.32,Silt,0.3532,,
956662,4.32,Sand,0.0010,,
956662,4.32,SmAg,0.0000,,
956662,4.32,LgAg,0.0000,,
956662,      4.32,Subtotal,0.3897,,
956663,12.33,Clay,0.0021,,
956663,12.33,Silt,0.0068,,
956663,12.33,Sand,0.0000,,
956663,12.33,SmAg,0.0000,,
956663,12.33,LgAg,0.0000,,
956663,     12.33,Subtotal,0.0089,,
956671,10.44,Clay,0.0009,,
956671,10.44,Silt,0.0088,,
956671,10.44,Sand,0.0000,,
956671,10.44,SmAg,0.0000,,
956671,10.44,LgAg,0.0000,,
956671,     10.44,Subtotal,0.0097,,
956672,2.61,Clay,0.0006,,
956672,2.61,Silt,0.0059,,
956672,2.61,Sand,0.0000,,
956672,2.61,SmAg,0.0000,,
956672,2.61,LgAg,0.0000,,
956672,      2.61,Subtotal,0.0065,,
956673,0.90,Clay,0.0006,,
956673,0.90,Silt,0.0062,,
956673,0.90,Sand,0.0000,,
956673,0.90,SmAg,0.0000,,
956673,0.90,LgAg,0.0000,,
956673,      0.90,Subtotal,0.0068,,
956682,9.72,Clay,0.0006,,
956682,9.72,Silt,0.0058,,
956682,9.72,Sand,0.0000,,
956682,9.72,SmAg,0.0000,,
956682,9.72,LgAg,0.0000,,
956682,      9.72,Subtotal,0.0064,,
956683,9.00,Clay,0.0030,,
956683,9.00,Silt,0.0100,,
956683,9.00,Sand,0.0000,,
956683,9.00,SmAg,0.0000,,
956683,9.00,LgAg,0.0000,,
956683,      9.00,Subtotal,0.0130,,
956691,9.99,Clay,0.1090,,
956691,9.99,Silt,0.4516,,
956691,9.99,Sand,0.0000,,
956691,9.99,SmAg,0.0000,,
956691,9.99,LgAg,0.0000,,
956691,      9.99,Subtotal,0.5606,,
956692,7.29,Clay,0.0008,,
956692,7.29,Silt,0.0079,,
956692,7.29,Sand,0.0000,,
956692,7.29,SmAg,0.0000,,
956692,7.29,LgAg,0.0000,,
956692,      7.29,Subtotal,0.0087,,
956693,1.89,Clay,0.0669,,
956693,1.89,Silt,0.2760,,
956693,1.89,Sand,0.0000,,
956693,1.89,SmAg,0.0000,,
956693,1.89,LgAg,0.0000,,
956693,      1.89,Subtotal,0.3429,,
956702,26.55,Clay,0.0415,,
956702,26.55,Silt,0.3995,,
956702,26.55,Sand,0.0000,,
956702,26.55,SmAg,0.0000,,
956702,26.55,LgAg,0.0000,,
956702,     26.55,Subtotal,0.4410,,
956703,20.43,Clay,0.0008,,
956703,20.43,Silt,0.0073,,
956703,20.43,Sand,0.0000,,
956703,20.43,SmAg,0.0000,,
956703,20.43,LgAg,0.0000,,
956703,     20.43,Subtotal,0.0080,,
956711,10.35,Clay,0.0358,,
956711,10.35,Silt,0.3445,,
956711,10.35,Sand,0.0000,,
956711,10.35,SmAg,0.0000,,
956711,10.35,LgAg,0.0000,,
956711,     10.35,Subtotal,0.3804,,
956712,31.05,Clay,0.0679,,
956712,31.05,Silt,0.2944,,
956712,31.05,Sand,0.0000,,
956712,31.05,SmAg,0.0000,,
956712,31.05,LgAg,0.0000,,
956712,     31.05,Subtotal,0.3623,,
956713,31.41,Clay,0.0467,,
956713,31.41,Silt,0.4498,,
956713,31.41,Sand,0.0000,,
956713,31.41,SmAg,0.0000,,
956713,31.41,LgAg,0.0000,,
956713,     31.41,Subtotal,0.4966,,
956721,14.85,Clay,0.0586,,
956721,14.85,Silt,0.2407,,
956721,14.85,Sand,0.0000,,
956721,14.85,SmAg,0.0000,,
956721,14.85,LgAg,0.0000,,
956721,     14.85,Subtotal,0.2993,,
956722,12.78,Clay,0.0790,,
956722,12.78,Silt,0.3273,,
956722,12.78,Sand,0.0000,,
956722,12.78,SmAg,0.0000,,
956722,12.78,LgAg,0.0000,,
956722,     12.78,Subtotal,0.4063,,
956723,10.53,Clay,0.0008,,
956723,10.53,Silt,0.0076,,
956723,10.53,Sand,0.0000,,
956723,10.53,SmAg,0.0000,,
956723,10.53,LgAg,0.0000,,
956723,     10.53,Subtotal,0.0084,,
956732,8.37,Clay,0.0685,,
956732,8.37,Silt,0.2811,,
956732,8.37,Sand,0.0000,,
956732,8.37,SmAg,0.0000,,
956732,8.37,LgAg,0.0000,,
956732,      8.37,Subtotal,0.3496,,
956733,5.76,Clay,0.0033,,
956733,5.76,Silt,0.0108,,
956733,5.76,Sand,0.0000,,
956733,5.76,SmAg,0.0000,,
956733,5.76,LgAg,0.0000,,
956733,      5.76,Subtotal,0.0141,,
956742,7.74,Clay,0.0998,,
956742,7.74,Silt,0.4143,,
956742,7.74,Sand,0.0000,,
956742,7.74,SmAg,0.0000,,
956742,7.74,LgAg,0.0000,,
956742,      7.74,Subtotal,0.5142,,
956743,3.78,Clay,0.0642,,
956743,3.78,Silt,0.6394,,
956743,3.78,Sand,0.0018,,
956743,3.78,SmAg,0.0000,,
956743,3.78,LgAg,0.0000,,
956743,      3.78,Subtotal,0.7054,,
956751,14.58,Clay,0.0014,,
956751,14.58,Silt,0.0058,,
956751,14.58,Sand,0.0000,,
956751,14.58,SmAg,0.0000,,
956751,14.58,LgAg,0.0000,,
956751,     14.58,Subtotal,0.0073,,
956752,18.27,Clay,0.0017,,
956752,18.27,Silt,0.0070,,
956752,18.27,Sand,0.0000,,
956752,18.27,SmAg,0.0000,,
956752,18.27,LgAg,0.0000,,
956752,     18.27,Subtotal,0.0087,,
956753,7.02,Clay,0.0012,,
956753,7.02,Silt,0.0116,,
956753,7.02,Sand,0.0000,,
956753,7.02,SmAg,0.0000,,
956753,7.02,LgAg,0.0000,,
956753,      7.02,Subtotal,0.0128,,
956761,10.08,Clay,0.0638,,
956761,10.08,Silt,0.2604,,
956761,10.08,Sand,0.0000,,
956761,10.08,SmAg,0.0000,,
956761,10.08,LgAg,0.0000,,
956761,     10.08,Subtotal,0.3243,,
956762,4.77,Clay,0.1048,,
956762,4.77,Silt,0.4358,,
956762,4.77,Sand,0.0000,,
956762,4.77,SmAg,0.0000,,
956762,4.77,LgAg,0.0000,,
956762,      4.77,Subtotal,0.5407,,
956763,5.13,Clay,0.0556,,
956763,5.13,Silt,0.5349,,
956763,5.13,Sand,0.0001,,
956763,5.13,SmAg,0.0000,,
956763,5.13,LgAg,0.0000,,
956763,      5.13,Subtotal,0.5905,,
956771,11.43,Clay,0.0840,,
956771,11.43,Silt,0.3466,,
956771,11.43,Sand,0.0000,,
956771,11.43,SmAg,0.0000,,
956771,11.43,LgAg,0.0000,,
956771,     11.43,Subtotal,0.4307,,
956772,1.98,Clay,0.0407,,
956772,1.98,Silt,0.4064,,
956772,1.98,Sand,0.0014,,
956772,1.98,SmAg,0.0000,,
956772,1.98,LgAg,0.0000,,
956772,      1.98,Subtotal,0.4485,,
956773,5.13,Clay,0.1030,,
956773,5.13,Silt,0.4264,,
956773,5.13,Sand,0.0000,,
956773,5.13,SmAg,0.0000,,
956773,5.13,LgAg,0.0000,,
956773,      5.13,Subtotal,0.5295,,
956781,10.17,Clay,0.0424,,
956781,10.17,Silt,0.1721,,
956781,10.17,Sand,0.0000,,
956781,10.17,SmAg,0.0000,,
956781,10.17,LgAg,0.0000,,
956781,     10.17,Subtotal,0.2144,,
956782,8.19,Clay,0.0720,,
956782,8.19,Silt,0.4036,,
956782,8.19,Sand,0.0000,,
956782,8.19,SmAg,0.0000,,
956782,8.19,LgAg,0.0000,,
956782,      8.19,Subtotal,0.4756,,
956783,13.86,Clay,0.0594,,
956783,13.86,Silt,0.3315,,
956783,13.86,Sand,0.0000,,
956783,13.86,SmAg,0.0000,,
956783,13.86,LgAg,0.0000,,
956783,     13.86,Subtotal,0.3909,,
956792,4.14,Clay,0.0900,,
956792,4.14,Silt,0.8646,,
956792,4.14,Sand,0.0000,,
956792,4.14,SmAg,0.0000,,
956792,4.14,LgAg,0.0000,,
956792,      4.14,Subtotal,0.9546,,
956793,7.20,Clay,0.0008,,
956793,7.20,Silt,0.0080,,
956793,7.20,Sand,0.0000,,
956793,7.20,SmAg,0.0000,,
956793,7.20,LgAg,0.0000,,
956793,      7.20,Subtotal,0.0088,,
956802,14.40,Clay,0.0010,,
956802,14.40,Silt,0.0093,,
956802,14.40,Sand,0.0000,,
956802,14.40,SmAg,0.0000,,
956802,14.40,LgAg,0.0000,,
956802,     14.40,Subtotal,0.0102,,
956803,9.18,Clay,0.0010,,
956803,9.18,Silt,0.0090,,
956803,9.18,Sand,0.0001,,
956803,9.18,SmAg,0.0000,,
956803,9.18,LgAg,0.0000,,
956803,      9.18,Subtotal,0.0101,,
956812,0.09,Clay,0.0006,,
956812,0.09,Silt,0.0037,,
956812,0.09,Sand,0.0000,,
956812,0.09,SmAg,0.0000,,
956812,0.09,LgAg,0.0000,,
956812,      0.09,Subtotal,0.0043,,
956821,10.80,Clay,0.0011,,
956821,10.80,Silt,0.0067,,
956821,10.80,Sand,0.0000,,
956821,10.80,SmAg,0.0000,,
956821,10.80,LgAg,0.0000,,
956821,     10.80,Subtotal,0.0078,,
956822,1.26,Clay,0.0005,,
956822,1.26,Silt,0.0044,,
956822,1.26,Sand,0.0000,,
956822,1.26,SmAg,0.0000,,
956822,1.26,LgAg,0.0000,,
956822,      1.26,Subtotal,0.0049,,
956823,9.09,Clay,0.0768,,
956823,9.09,Silt,0.3142,,
956823,9.09,Sand,0.0000,,
956823,9.09,SmAg,0.0000,,
956823,9.09,LgAg,0.0000,,
956823,      9.09,Subtotal,0.3910,,
956832,9.27,Clay,0.0363,,
956832,9.27,Silt,0.3376,,
956832,9.27,Sand,0.0010,,
956832,9.27,SmAg,0.0000,,
956832,9.27,LgAg,0.0000,,
956832,      9.27,Subtotal,0.3750,,
956833,15.57,Clay,0.0503,,
956833,15.57,Silt,0.2045,,
956833,15.57,Sand,0.0000,,
956833,15.57,SmAg,0.0000,,
956833,15.57,LgAg,0.0000,,
956833,     15.57,Subtotal,0.2548,,
956841,12.69,Clay,0.0447,,
956841,12.69,Silt,0.2496,,
956841,12.69,Sand,0.0000,,
956841,12.69,SmAg,0.0000,,
956841,12.69,LgAg,0.0000,,
956841,     12.69,Subtotal,0.2943,,
956842,22.95,Clay,0.0608,,
956842,22.95,Silt,0.3403,,
956842,22.95,Sand,0.0000,,
956842,22.95,SmAg,0.0000,,
956842,22.95,LgAg,0.0000,,
956842,     22.95,Subtotal,0.4011,,
956843,3.60,Clay,0.0538,,
956843,3.60,Silt,0.5399,,
956843,3.60,Sand,0.0018,,
956843,3.60,SmAg,0.0000,,
956843,3.60,LgAg,0.0000,,
956843,      3.60,Subtotal,0.5955,,
956852,15.66,Clay,0.0581,,
956852,15.66,Silt,0.3251,,
956852,15.66,Sand,0.0000,,
956852,15.66,SmAg,0.0000,,
956852,15.66,LgAg,0.0000,,
956852,     15.66,Subtotal,0.3832,,
956853,27.72,Clay,0.0294,,
956853,27.72,Silt,0.2936,,
956853,27.72,Sand,0.0013,,
956853,27.72,SmAg,0.0000,,
956853,27.72,LgAg,0.0000,,
956853,     27.72,Subtotal,0.3244,,
956861,18.99,Clay,0.0010,,
956861,18.99,Silt,0.0039,,
956861,18.99,Sand,0.0000,,
956861,18.99,SmAg,0.0000,,
956861,18.99,LgAg,0.0000,,
956861,     18.99,Subtotal,0.0049,,
956862,47.43,Clay,0.0580,,
956862,47.43,Silt,0.2367,,
956862,47.43,Sand,0.0000,,
956862,47.43,SmAg,0.0000,,
956862,47.43,LgAg,0.0000,,
956862,     47.43,Subtotal,0.2947,,
956863,47.70,Clay,0.0577,,
956863,47.70,Silt,0.3223,,
956863,47.70,Sand,0.0000,,
956863,47.70,SmAg,0.0000,,
956863,47.70,LgAg,0.0000,,
956863,     47.70,Subtotal,0.3800,,
956871,9.99,Clay,0.0433,,
956871,9.99,Silt,0.1740,,
956871,9.99,Sand,0.0000,,
956871,9.99,SmAg,0.0000,,
956871,9.99,LgAg,0.0000,,
956871,      9.99,Subtotal,0.2173,,
956872,1.98,Clay,0.0723,,
956872,1.98,Silt,0.4031,,
956872,1.98,Sand,0.0000,,
956872,1.98,SmAg,0.0000,,
956872,1.98,LgAg,0.0000,,
956872,      1.98,Subtotal,0.4754,,
956873,2.16,Clay,0.0007,,
956873,2.16,Silt,0.0071,,
956873,2.16,Sand,0.0000,,
956873,2.16,SmAg,0.0000,,
956873,2.16,LgAg,0.0000,,
956873,      2.16,Subtotal,0.0079,,
956881,10.17,Clay,0.0006,,
956881,10.17,Silt,0.0061,,
956881,10.17,Sand,0.0000,,
956881,10.17,SmAg,0.0000,,
956881,10.17,LgAg,0.0000,,
956881,     10.17,Subtotal,0.0068,,
956882,19.17,Clay,0.0009,,
956882,19.17,Silt,0.0056,,
956882,19.17,Sand,0.0000,,
956882,19.17,SmAg,0.0000,,
956882,19.17,LgAg,0.0000,,
956882,     19.17,Subtotal,0.0065,,
956883,6.93,Clay,0.0015,,
956883,6.93,Silt,0.0143,,
956883,6.93,Sand,0.0000,,
956883,6.93,SmAg,0.0000,,
956883,6.93,LgAg,0.0000,,
956883,      6.93,Subtotal,0.0158,,
956891,10.08,Clay,0.0590,,
956891,10.08,Silt,0.5688,,
956891,10.08,Sand,0.0000,,
956891,10.08,SmAg,0.0000,,
956891,10.08,LgAg,0.0000,,
956891,     10.08,Subtotal,0.6278,,
956892,13.77,Clay,0.0013,,
956892,13.77,Silt,0.0058,,
956892,13.77,Sand,0.0000,,
956892,13.77,SmAg,0.0000,,
956892,13.77,LgAg,0.0000,,
956892,     13.77,Subtotal,0.0071,,
956893,1.89,Clay,0.0889,,
956893,1.89,Silt,0.8554,,
956893,1.89,Sand,0.0000,,
956893,1.89,SmAg,0.0000,,
956893,1.89,LgAg,0.0000,,
956893,      1.89,Subtotal,0.9443,,
956902,22.23,Clay,0.0792,,
956902,22.23,Silt,0.3227,,
956902,22.23,Sand,0.0000,,
956902,22.23,SmAg,0.0000,,
956902,22.23,LgAg,0.0000,,
956902,     22.23,Subtotal,0.4019,,
956903,22.77,Clay,0.0516,,
956903,22.77,Silt,0.4993,,
956903,22.77,Sand,0.0000,,
956903,22.77,SmAg,0.0000,,
956903,22.77,LgAg,0.0000,,
956903,     22.77,Subtotal,0.5509,,
956911,13.05,Clay,0.0355,,
956911,13.05,Silt,0.3428,,
956911,13.05,Sand,0.0000,,
956911,13.05,SmAg,0.0000,,
956911,13.05,LgAg,0.0000,,
956911,     13.05,Subtotal,0.3782,,
956912,7.38,Clay,0.0597,,
956912,7.38,Silt,0.2460,,
956912,7.38,Sand,0.0000,,
956912,7.38,SmAg,0.0000,,
956912,7.38,LgAg,0.0000,,
956912,      7.38,Subtotal,0.3057,,
956913,0.90,Clay,0.0751,,
956913,0.90,Silt,0.7232,,
956913,0.90,Sand,0.0000,,
956913,0.90,SmAg,0.0000,,
956913,0.90,LgAg,0.0000,,
956913,      0.90,Subtotal,0.7983,,
956931,10.53,Clay,0.0007,,
956931,10.53,Silt,0.0031,,
956931,10.53,Sand,0.0000,,
956931,10.53,SmAg,0.0000,,
956931,10.53,LgAg,0.0000,,
956931,     10.53,Subtotal,0.0038,,
956932,15.66,Clay,0.0628,,
956932,15.66,Silt,0.2556,,
956932,15.66,Sand,0.0000,,
956932,15.66,SmAg,0.0000,,
956932,15.66,LgAg,0.0000,,
956932,     15.66,Subtotal,0.3184,,
956933,11.61,Clay,0.0464,,
956933,11.61,Silt,0.4480,,
956933,11.61,Sand,0.0000,,
956933,11.61,SmAg,0.0000,,
956933,11.61,LgAg,0.0000,,
956933,     11.61,Subtotal,0.4944,,
956941,10.26,Clay,0.0363,,
956941,10.26,Silt,0.3508,,
956941,10.26,Sand,0.0000,,
956941,10.26,SmAg,0.0000,,
956941,10.26,LgAg,0.0000,,
956941,     10.26,Subtotal,0.3871,,
956942,15.66,Clay,0.0354,,
956942,15.66,Silt,0.3419,,
956942,15.66,Sand,0.0000,,
956942,15.66,SmAg,0.0000,,
956942,15.66,LgAg,0.0000,,
956942,     15.66,Subtotal,0.3773,,
956943,12.96,Clay,0.0400,,
956943,12.96,Silt,0.3879,,
956943,12.96,Sand,0.0000,,
956943,12.96,SmAg,0.0000,,
956943,12.96,LgAg,0.0000,,
956943,     12.96,Subtotal,0.4279,,
956951,16.38,Clay,0.0013,,
956951,16.38,Silt,0.0061,,
956951,16.38,Sand,0.0001,,
956951,16.38,SmAg,0.0000,,
956951,16.38,LgAg,0.0000,,
956951,     16.38,Subtotal,0.0074,,
956952,3.15,Clay,0.0007,,
956952,3.15,Silt,0.0067,,
956952,3.15,Sand,0.0002,,
956952,3.15,SmAg,0.0000,,
956952,3.15,LgAg,0.0000,,
956952,      3.15,Subtotal,0.0075,,
956953,7.02,Clay,0.0023,,
956953,7.02,Silt,0.0108,,
956953,7.02,Sand,0.0002,,
956953,7.02,SmAg,0.0000,,
956953,7.02,LgAg,0.0000,,
956953,      7.02,Subtotal,0.0132,,
956961,10.35,Clay,0.0017,,
956961,10.35,Silt,0.0081,,
956961,10.35,Sand,0.0001,,
956961,10.35,SmAg,0.0000,,
956961,10.35,LgAg,0.0000,,
956961,     10.35,Subtotal,0.0099,,
956962,9.90,Clay,17.2652,,
956962,9.90,Silt,171.0692,,
956962,9.90,Sand,0.1306,,
956962,9.90,SmAg,0.0000,,
956962,9.90,LgAg,0.0000,,
956962,      9.90,Subtotal,188.4650,,
956963,4.95,Clay,20.1568,,
956963,4.95,Silt,199.8165,,
956963,4.95,Sand,0.1551,,
956963,4.95,SmAg,0.0000,,
956963,4.95,LgAg,0.0000,,
956963,      4.95,Subtotal,220.1284,,
956971,12.69,Clay,0.0656,,
956971,12.69,Silt,0.2748,,
956971,12.69,Sand,0.0002,,
956971,12.69,SmAg,0.0000,,
956971,12.69,LgAg,0.0000,,
956971,     12.69,Subtotal,0.3405,,
956972,53.82,Clay,0.0558,,
956972,53.82,Silt,0.5534,,
956972,53.82,Sand,0.0004,,
956972,53.82,SmAg,0.0000,,
956972,53.82,LgAg,0.0000,,
956972,     53.82,Subtotal,0.6095,,
956973,54.99,Clay,0.0547,,
956973,54.99,Silt,0.5421,,
956973,54.99,Sand,0.0004,,
956973,54.99,SmAg,0.0000,,
956973,54.99,LgAg,0.0000,,
956973,     54.99,Subtotal,0.5972,,
956981,12.60,Clay,0.0549,,
956981,12.60,Silt,0.5444,,
956981,12.60,Sand,0.0003,,
956981,12.60,SmAg,0.0000,,
956981,12.60,LgAg,0.0000,,
956981,     12.60,Subtotal,0.5996,,
956982,42.39,Clay,0.0518,,
956982,42.39,Silt,0.5146,,
956982,42.39,Sand,0.0004,,
956982,42.39,SmAg,0.0000,,
956982,42.39,LgAg,0.0000,,
956982,     42.39,Subtotal,0.5668,,
956983,13.32,Clay,0.0017,,
956983,13.32,Silt,0.0101,,
956983,13.32,Sand,0.0000,,
956983,13.32,SmAg,0.0000,,
956983,13.32,LgAg,0.0000,,
956983,     13.32,Subtotal,0.0118,,
956991,10.89,Clay,0.0018,,
956991,10.89,Silt,0.0109,,
956991,10.89,Sand,0.0000,,
956991,10.89,SmAg,0.0000,,
956991,10.89,LgAg,0.0000,,
956991,     10.89,Subtotal,0.0127,,
956992,5.94,Clay,0.0015,,
956992,5.94,Silt,0.0090,,
956992,5.94,Sand,0.0000,,
956992,5.94,SmAg,0.0000,,
956992,5.94,LgAg,0.0000,,
956992,      5.94,Subtotal,0.0104,,
956993,5.76,Clay,0.0021,,
956993,5.76,Silt,0.0127,,
956993,5.76,Sand,0.0000,,
956993,5.76,SmAg,0.0000,,
956993,5.76,LgAg,0.0000,,
956993,      5.76,Subtotal,0.0149,,
957001,11.34,Clay,0.0023,,
957001,11.34,Silt,0.0107,,
957001,11.34,Sand,0.0001,,
957001,11.34,SmAg,0.0000,,
957001,11.34,LgAg,0.0000,,
957001,     11.34,Subtotal,0.0131,,
957002,14.94,Clay,0.0023,,
957002,14.94,Silt,0.0108,,
957002,14.94,Sand,0.0001,,
957002,14.94,SmAg,0.0000,,
957002,14.94,LgAg,0.0000,,
957002,     14.94,Subtotal,0.0132,,
957003,18.36,Clay,0.0026,,
957003,18.36,Silt,0.0124,,
957003,18.36,Sand,0.0001,,
957003,18.36,SmAg,0.0000,,
957003,18.36,LgAg,0.0000,,
957003,     18.36,Subtotal,0.0152,,
957011,10.98,Clay,0.0217,,
957011,10.98,Silt,0.2108,,
957011,10.98,Sand,0.0048,,
957011,10.98,SmAg,0.0000,,
957011,10.98,LgAg,0.0000,,
957011,     10.98,Subtotal,0.2373,,
957012,2.79,Clay,2.0242,,
957012,2.79,Silt,21.6999,,
957012,2.79,Sand,0.0606,,
957012,2.79,SmAg,0.0000,,
957012,2.79,LgAg,0.0000,,
957012,      2.79,Subtotal,23.7847,,
957013,1.62,Clay,0.0000,,
957013,1.62,Silt,0.0004,,
957013,1.62,Sand,0.0000,,
957013,1.62,SmAg,0.0000,,
957013,1.62,LgAg,0.0000,,
957013,      1.62,Subtotal,0.0005,,
Reach Totals,, Clay,0.9900,
Reach Totals,, Silt,9.7067,
Reach Totals,, Sand,0.0095,
Reach Totals,, SmAg,0.0000,
Reach Totals,, LgAg,0.0000,
Reach Totals,,Grand Totals,10.7062,
Drainage Area [ha],  2153.700,,2153.7000,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding nitrogen events were not requested.

AVERAGE ANNUAL FILE: NITROGEN YIELD TO THE STREAM SYSTEM [unit-area] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Attached N [kg/ha/yr  ],Dissolved N [kg/ha/yr  ],Subtotal N [kg/ha/yr  ]
956252,95625,      5.85,       0.000,       0.000,       0.000,
956253,95625,      1.62,       0.000,       0.000,       0.000,
956262,95626,     35.37,       0.000,       0.000,       0.000,
956263,95626,     48.60,       0.000,       0.000,       0.000,
956272,95627,      0.99,       0.000,       0.000,       0.000,
956273,95627,      2.61,       0.000,       0.000,       0.000,
956281,95628,      9.99,       0.000,       0.000,       0.000,
956282,95628,     20.34,       0.000,       0.000,       0.000,
956283,95628,      2.16,       0.000,       0.000,       0.000,
956292,95629,      3.24,       0.000,       0.000,       0.000,
956293,95629,     15.39,       0.000,       0.000,       0.000,
956302,95630,      6.93,       0.000,       0.000,       0.000,
956303,95630,      5.40,       0.000,       0.000,       0.000,
956311,95631,     11.88,       0.000,       0.000,       0.000,
956312,95631,      8.82,       0.000,       0.000,       0.000,
956313,95631,      0.27,       0.000,       0.000,       0.000,
956322,95632,      2.16,       0.000,       0.000,       0.000,
956323,95632,      5.13,       0.000,       0.000,       0.000,
956332,95633,     40.68,       0.000,       0.000,       0.000,
956333,95633,     42.30,       0.000,       0.000,       0.000,
956342,95634,      9.81,       0.000,       0.000,       0.000,
956343,95634,     12.60,       0.000,       0.000,       0.000,
956352,95635,     34.56,       0.000,       0.000,       0.000,
956353,95635,     11.79,       0.000,       0.000,       0.000,
956362,95636,      2.97,       0.000,       0.000,       0.000,
956363,95636,      1.80,       0.000,       0.000,       0.000,
956371,95637,     10.44,       0.000,       0.000,       0.000,
956372,95637,      4.32,       0.000,       0.000,       0.000,
956373,95637,      2.52,       0.000,       0.000,       0.000,
956381,95638,      9.99,       0.000,       0.000,       0.000,
956382,95638,      7.02,       0.000,       0.000,       0.000,
956383,95638,      2.88,       0.000,       0.000,       0.000,
956392,95639,      8.55,       0.000,       0.000,       0.000,
956393,95639,      1.62,       0.000,       0.000,       0.000,
956402,95640,      2.52,       0.000,       0.000,       0.000,
956403,95640,      0.09,       0.000,       0.000,       0.000,
956412,95641,      0.81,       0.000,       0.000,       0.000,
956413,95641,      1.08,       0.000,       0.000,       0.000,
956421,95642,      9.99,       0.000,       0.000,       0.000,
956422,95642,     10.71,       0.000,       0.000,       0.000,
956423,95642,      1.98,       0.000,       0.000,       0.000,
956432,95643,     13.59,       0.000,       0.000,       0.000,
956433,95643,     32.40,       0.000,       0.000,       0.000,
956442,95644,      5.22,       0.000,       0.000,       0.000,
956443,95644,      6.39,       0.000,       0.000,       0.000,
956451,95645,     10.35,       0.000,       0.000,       0.000,
956452,95645,      5.85,       0.000,       0.000,       0.000,
956453,95645,      3.87,       0.000,       0.000,       0.000,
956471,95647,     10.44,       0.000,       0.000,       0.000,
956472,95647,      1.08,       0.000,       0.000,       0.000,
956473,95647,      0.27,       0.000,       0.000,       0.000,
956482,95648,     12.42,       0.000,       0.000,       0.000,
956483,95648,     18.72,       0.000,       0.000,       0.000,
956492,95649,      0.81,       0.000,       0.000,       0.000,
956493,95649,      0.72,       0.000,       0.000,       0.000,
956501,95650,      9.99,       0.000,       0.000,       0.000,
956502,95650,      1.98,       0.000,       0.000,       0.000,
956503,95650,      2.61,       0.000,       0.000,       0.000,
956511,95651,     13.86,       0.000,       0.000,       0.000,
956512,95651,      3.60,       0.000,       0.000,       0.000,
956513,95651,      1.26,       0.000,       0.000,       0.000,
956522,95652,     13.95,       0.000,       0.000,       0.000,
956523,95652,     16.20,       0.000,       0.000,       0.000,
956532,95653,      2.79,       0.000,       0.000,       0.000,
956533,95653,      1.35,       0.000,       0.000,       0.000,
956541,95654,     11.25,       0.000,       0.000,       0.000,
956542,95654,      3.15,       0.000,       0.000,       0.000,
956543,95654,      1.80,       0.000,       0.000,       0.000,
956552,95655,      0.72,       0.000,       0.000,       0.000,
956553,95655,      1.08,       0.000,       0.000,       0.000,
956561,95656,     14.49,       0.000,       0.000,       0.000,
956562,95656,      4.68,       0.000,       0.000,       0.000,
956563,95656,      2.16,       0.000,       0.000,       0.000,
956572,95657,      6.03,       0.000,       0.000,       0.000,
956573,95657,      7.74,       0.000,       0.000,       0.000,
956581,95658,     10.35,       0.000,       0.000,       0.000,
956582,95658,     23.40,       0.000,       0.000,       0.000,
956583,95658,      8.37,       0.000,       0.000,       0.000,
956592,95659,      5.31,       0.000,       0.000,       0.000,
956593,95659,      9.36,       0.000,       0.000,       0.000,
956601,95660,     10.89,       0.000,       0.000,       0.000,
956602,95660,     13.68,       0.000,       0.000,       0.000,
956603,95660,     10.98,       0.000,       0.000,       0.000,
956611,95661,     10.26,       0.000,       0.000,       0.000,
956612,95661,     23.40,       0.000,       0.000,       0.000,
956613,95661,     36.45,       0.000,       0.000,       0.000,
956622,95662,     27.99,       0.000,       0.000,       0.000,
956623,95662,     21.33,       0.000,       0.000,       0.000,
956632,95663,     20.88,       0.000,       0.000,       0.000,
