Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT YIELD TO THE STREAM [Mass per Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
956542,95654,      3.15,Sheet & Rill,       0.068,       0.675,       0.001,       0.000,       0.000,       0.744,
956542,95654,      3.15,Subtotal,       0.068,       0.675,       0.001,       0.000,       0.000,       0.744,
956543,95654,      1.80,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956543,95654,      1.80,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956543,95654,      1.80,Sheet & Rill,       0.056,       0.560,       0.001,       0.000,       0.000,       0.617,
956543,95654,      1.80,Subtotal,       0.056,       0.560,       0.001,       0.000,       0.000,       0.617,
956552,95655,      0.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956552,95655,      0.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956552,95655,      0.72,Sheet & Rill,       0.011,       0.111,       0.003,       0.000,       0.000,       0.124,
956552,95655,      0.72,Subtotal,       0.011,       0.111,       0.003,       0.000,       0.000,       0.124,
956553,95655,      1.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956553,95655,      1.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956553,95655,      1.08,Sheet & Rill,       0.065,       0.660,       0.015,       0.000,       0.000,       0.740,
956553,95655,      1.08,Subtotal,       0.065,       0.660,       0.015,       0.000,       0.000,       0.740,
956561,95656,     14.49,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956561,95656,     14.49,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956561,95656,     14.49,Sheet & Rill,       0.050,       0.502,       0.001,       0.000,       0.000,       0.553,
956561,95656,     14.49,Subtotal,       0.050,       0.502,       0.001,       0.000,       0.000,       0.553,
956562,95656,      4.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956562,95656,      4.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956562,95656,      4.68,Sheet & Rill,       0.073,       0.726,       0.001,       0.000,       0.000,       0.801,
956562,95656,      4.68,Subtotal,       0.073,       0.726,       0.001,       0.000,       0.000,       0.801,
956563,95656,      2.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956563,95656,      2.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956563,95656,      2.16,Sheet & Rill,       0.061,       0.610,       0.001,       0.000,       0.000,       0.672,
956563,95656,      2.16,Subtotal,       0.061,       0.610,       0.001,       0.000,       0.000,       0.672,
956572,95657,      6.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956572,95657,      6.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956572,95657,      6.03,Sheet & Rill,       0.041,       0.417,       0.011,       0.000,       0.000,       0.469,
956572,95657,      6.03,Subtotal,       0.041,       0.417,       0.011,       0.000,       0.000,       0.469,
956573,95657,      7.74,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956573,95657,      7.74,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956573,95657,      7.74,Sheet & Rill,       0.130,       0.442,       0.001,       0.000,       0.000,       0.573,
956573,95657,      7.74,Subtotal,       0.130,       0.442,       0.001,       0.000,       0.000,       0.573,
956581,95658,     10.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956581,95658,     10.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956581,95658,     10.35,Sheet & Rill,       0.050,       0.210,       0.000,       0.000,       0.000,       0.260,
956581,95658,     10.35,Subtotal,       0.050,       0.210,       0.000,       0.000,       0.000,       0.260,
956582,95658,     23.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956582,95658,     23.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956582,95658,     23.40,Sheet & Rill,       0.055,       0.319,       0.001,       0.000,       0.000,       0.375,
956582,95658,     23.40,Subtotal,       0.055,       0.319,       0.001,       0.000,       0.000,       0.375,
956583,95658,      8.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956583,95658,      8.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956583,95658,      8.37,Sheet & Rill,       0.081,       0.344,       0.000,       0.000,       0.000,       0.426,
956583,95658,      8.37,Subtotal,       0.081,       0.344,       0.000,       0.000,       0.000,       0.426,
956592,95659,      5.31,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956592,95659,      5.31,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956592,95659,      5.31,Sheet & Rill,       0.038,       0.378,       0.001,       0.000,       0.000,       0.417,
956592,95659,      5.31,Subtotal,       0.038,       0.378,       0.001,       0.000,       0.000,       0.417,
956593,95659,      9.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956593,95659,      9.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956593,95659,      9.36,Sheet & Rill,       0.040,       0.395,       0.001,       0.000,       0.000,       0.436,
956593,95659,      9.36,Subtotal,       0.040,       0.395,       0.001,       0.000,       0.000,       0.436,
956601,95660,     10.89,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956601,95660,     10.89,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956601,95660,     10.89,Sheet & Rill,       0.049,       0.207,       0.000,       0.000,       0.000,       0.256,
956601,95660,     10.89,Subtotal,       0.049,       0.207,       0.000,       0.000,       0.000,       0.256,
956602,95660,     13.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956602,95660,     13.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956602,95660,     13.68,Sheet & Rill,       0.043,       0.428,       0.001,       0.000,       0.000,       0.472,
956602,95660,     13.68,Subtotal,       0.043,       0.428,       0.001,       0.000,       0.000,       0.472,
956603,95660,     10.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956603,95660,     10.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956603,95660,     10.98,Sheet & Rill,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
956603,95660,     10.98,Subtotal,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
956611,95661,     10.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956611,95661,     10.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956611,95661,     10.26,Sheet & Rill,       0.043,       0.431,       0.001,       0.000,       0.000,       0.476,
956611,95661,     10.26,Subtotal,       0.043,       0.431,       0.001,       0.000,       0.000,       0.476,
956612,95661,     23.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956612,95661,     23.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956612,95661,     23.40,Sheet & Rill,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
956612,95661,     23.40,Subtotal,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
956613,95661,     36.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956613,95661,     36.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956613,95661,     36.45,Sheet & Rill,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
956613,95661,     36.45,Subtotal,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
956622,95662,     27.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956622,95662,     27.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956622,95662,     27.99,Sheet & Rill,       0.040,       0.408,       0.011,       0.000,       0.000,       0.459,
956622,95662,     27.99,Subtotal,       0.040,       0.408,       0.011,       0.000,       0.000,       0.459,
956623,95662,     21.33,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956623,95662,     21.33,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956623,95662,     21.33,Sheet & Rill,       0.037,       0.370,       0.010,       0.000,       0.000,       0.417,
956623,95662,     21.33,Subtotal,       0.037,       0.370,       0.010,       0.000,       0.000,       0.417,
956632,95663,     20.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956632,95663,     20.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956632,95663,     20.88,Sheet & Rill,       0.057,       0.330,       0.000,       0.000,       0.000,       0.388,
956632,95663,     20.88,Subtotal,       0.057,       0.330,       0.000,       0.000,       0.000,       0.388,
956633,95663,      7.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956633,95663,      7.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956633,95663,      7.38,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956633,95663,      7.38,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956642,95664,     34.11,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956642,95664,     34.11,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956642,95664,     34.11,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.006,
956642,95664,     34.11,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.006,
956643,95664,     20.07,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956643,95664,     20.07,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956643,95664,     20.07,Sheet & Rill,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
956643,95664,     20.07,Subtotal,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
956651,95665,     10.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956651,95665,     10.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956651,95665,     10.17,Sheet & Rill,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
956651,95665,     10.17,Subtotal,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
956652,95665,      2.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956652,95665,      2.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956652,95665,      2.43,Sheet & Rill,       0.047,       0.469,       0.001,       0.000,       0.000,       0.517,
956652,95665,      2.43,Subtotal,       0.047,       0.469,       0.001,       0.000,       0.000,       0.517,
956653,95665,      2.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956653,95665,      2.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956653,95665,      2.52,Sheet & Rill,       0.062,       0.613,       0.001,       0.000,       0.000,       0.676,
956653,95665,      2.52,Subtotal,       0.062,       0.613,       0.001,       0.000,       0.000,       0.676,
956662,95666,      4.32,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956662,95666,      4.32,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956662,95666,      4.32,Sheet & Rill,       0.035,       0.358,       0.009,       0.000,       0.000,       0.403,
956662,95666,      4.32,Subtotal,       0.035,       0.358,       0.009,       0.000,       0.000,       0.403,
956663,95666,     12.33,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956663,95666,     12.33,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956663,95666,     12.33,Sheet & Rill,       0.002,       0.007,       0.000,       0.000,       0.000,       0.009,
956663,95666,     12.33,Subtotal,       0.002,       0.007,       0.000,       0.000,       0.000,       0.009,
956671,95667,     10.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956671,95667,     10.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956671,95667,     10.44,Sheet & Rill,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
956671,95667,     10.44,Subtotal,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
956672,95667,      2.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956672,95667,      2.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956672,95667,      2.61,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956672,95667,      2.61,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956673,95667,      0.90,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956673,95667,      0.90,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956673,95667,      0.90,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956673,95667,      0.90,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956682,95668,      9.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956682,95668,      9.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956682,95668,      9.72,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956682,95668,      9.72,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956683,95668,      9.00,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956683,95668,      9.00,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956683,95668,      9.00,Sheet & Rill,       0.003,       0.010,       0.000,       0.000,       0.000,       0.013,
956683,95668,      9.00,Subtotal,       0.003,       0.010,       0.000,       0.000,       0.000,       0.013,
956691,95669,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956691,95669,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956691,95669,      9.99,Sheet & Rill,       0.109,       0.464,       0.000,       0.000,       0.000,       0.573,
956691,95669,      9.99,Subtotal,       0.109,       0.464,       0.000,       0.000,       0.000,       0.573,
956692,95669,      7.29,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956692,95669,      7.29,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956692,95669,      7.29,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956692,95669,      7.29,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956693,95669,      1.89,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956693,95669,      1.89,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956693,95669,      1.89,Sheet & Rill,       0.067,       0.283,       0.000,       0.000,       0.000,       0.350,
956693,95669,      1.89,Subtotal,       0.067,       0.283,       0.000,       0.000,       0.000,       0.350,
956702,95670,     26.55,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956702,95670,     26.55,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956702,95670,     26.55,Sheet & Rill,       0.042,       0.414,       0.001,       0.000,       0.000,       0.456,
956702,95670,     26.55,Subtotal,       0.042,       0.414,       0.001,       0.000,       0.000,       0.456,
956703,95670,     20.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956703,95670,     20.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956703,95670,     20.43,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.008,
956703,95670,     20.43,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.008,
956711,95671,     10.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956711,95671,     10.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956711,95671,     10.35,Sheet & Rill,       0.036,       0.357,       0.001,       0.000,       0.000,       0.394,
956711,95671,     10.35,Subtotal,       0.036,       0.357,       0.001,       0.000,       0.000,       0.394,
956712,95671,     31.05,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956712,95671,     31.05,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956712,95671,     31.05,Sheet & Rill,       0.068,       0.305,       0.001,       0.000,       0.000,       0.374,
956712,95671,     31.05,Subtotal,       0.068,       0.305,       0.001,       0.000,       0.000,       0.374,
956713,95671,     31.41,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956713,95671,     31.41,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956713,95671,     31.41,Sheet & Rill,       0.047,       0.466,       0.001,       0.000,       0.000,       0.514,
956713,95671,     31.41,Subtotal,       0.047,       0.466,       0.001,       0.000,       0.000,       0.514,
956721,95672,     14.85,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956721,95672,     14.85,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956721,95672,     14.85,Sheet & Rill,       0.059,       0.248,       0.000,       0.000,       0.000,       0.306,
956721,95672,     14.85,Subtotal,       0.059,       0.248,       0.000,       0.000,       0.000,       0.306,
956722,95672,     12.78,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956722,95672,     12.78,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956722,95672,     12.78,Sheet & Rill,       0.079,       0.336,       0.000,       0.000,       0.000,       0.415,
956722,95672,     12.78,Subtotal,       0.079,       0.336,       0.000,       0.000,       0.000,       0.415,
956723,95672,     10.53,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956723,95672,     10.53,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956723,95672,     10.53,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956723,95672,     10.53,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956732,95673,      8.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956732,95673,      8.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956732,95673,      8.37,Sheet & Rill,       0.068,       0.289,       0.000,       0.000,       0.000,       0.358,
956732,95673,      8.37,Subtotal,       0.068,       0.289,       0.000,       0.000,       0.000,       0.358,
956733,95673,      5.76,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956733,95673,      5.76,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956733,95673,      5.76,Sheet & Rill,       0.003,       0.011,       0.000,       0.000,       0.000,       0.014,
956733,95673,      5.76,Subtotal,       0.003,       0.011,       0.000,       0.000,       0.000,       0.014,
956742,95674,      7.74,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956742,95674,      7.74,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956742,95674,      7.74,Sheet & Rill,       0.100,       0.425,       0.000,       0.000,       0.000,       0.525,
956742,95674,      7.74,Subtotal,       0.100,       0.425,       0.000,       0.000,       0.000,       0.525,
956743,95674,      3.78,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956743,95674,      3.78,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956743,95674,      3.78,Sheet & Rill,       0.064,       0.649,       0.016,       0.000,       0.000,       0.729,
956743,95674,      3.78,Subtotal,       0.064,       0.649,       0.016,       0.000,       0.000,       0.729,
956751,95675,     14.58,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956751,95675,     14.58,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956751,95675,     14.58,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956751,95675,     14.58,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956752,95675,     18.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956752,95675,     18.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956752,95675,     18.27,Sheet & Rill,       0.002,       0.007,       0.000,       0.000,       0.000,       0.009,
956752,95675,     18.27,Subtotal,       0.002,       0.007,       0.000,       0.000,       0.000,       0.009,
956753,95675,      7.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956753,95675,      7.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956753,95675,      7.02,Sheet & Rill,       0.001,       0.012,       0.000,       0.000,       0.000,       0.013,
956753,95675,      7.02,Subtotal,       0.001,       0.012,       0.000,       0.000,       0.000,       0.013,
956761,95676,     10.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956761,95676,     10.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956761,95676,     10.08,Sheet & Rill,       0.064,       0.268,       0.000,       0.000,       0.000,       0.332,
956761,95676,     10.08,Subtotal,       0.064,       0.268,       0.000,       0.000,       0.000,       0.332,
956762,95676,      4.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956762,95676,      4.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956762,95676,      4.77,Sheet & Rill,       0.105,       0.447,       0.000,       0.000,       0.000,       0.552,
956762,95676,      4.77,Subtotal,       0.105,       0.447,       0.000,       0.000,       0.000,       0.552,
956763,95676,      5.13,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956763,95676,      5.13,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956763,95676,      5.13,Sheet & Rill,       0.056,       0.555,       0.002,       0.000,       0.000,       0.613,
956763,95676,      5.13,Subtotal,       0.056,       0.555,       0.002,       0.000,       0.000,       0.613,
956771,95677,     11.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956771,95677,     11.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956771,95677,     11.43,Sheet & Rill,       0.084,       0.356,       0.000,       0.000,       0.000,       0.440,
956771,95677,     11.43,Subtotal,       0.084,       0.356,       0.000,       0.000,       0.000,       0.440,
956772,95677,      1.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956772,95677,      1.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956772,95677,      1.98,Sheet & Rill,       0.041,       0.412,       0.010,       0.000,       0.000,       0.462,
956772,95677,      1.98,Subtotal,       0.041,       0.412,       0.010,       0.000,       0.000,       0.462,
956773,95677,      5.13,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956773,95677,      5.13,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956773,95677,      5.13,Sheet & Rill,       0.103,       0.438,       0.000,       0.000,       0.000,       0.541,
956773,95677,      5.13,Subtotal,       0.103,       0.438,       0.000,       0.000,       0.000,       0.541,
956781,95678,     10.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956781,95678,     10.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956781,95678,     10.17,Sheet & Rill,       0.042,       0.177,       0.000,       0.000,       0.000,       0.220,
956781,95678,     10.17,Subtotal,       0.042,       0.177,       0.000,       0.000,       0.000,       0.220,
956782,95678,      8.19,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956782,95678,      8.19,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956782,95678,      8.19,Sheet & Rill,       0.072,       0.415,       0.001,       0.000,       0.000,       0.488,
956782,95678,      8.19,Subtotal,       0.072,       0.415,       0.001,       0.000,       0.000,       0.488,
956783,95678,     13.86,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956783,95678,     13.86,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956783,95678,     13.86,Sheet & Rill,       0.059,       0.343,       0.001,       0.000,       0.000,       0.403,
956783,95678,     13.86,Subtotal,       0.059,       0.343,       0.001,       0.000,       0.000,       0.403,
956792,95679,      4.14,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956792,95679,      4.14,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956792,95679,      4.14,Sheet & Rill,       0.090,       0.893,       0.002,       0.000,       0.000,       0.985,
956792,95679,      4.14,Subtotal,       0.090,       0.893,       0.002,       0.000,       0.000,       0.985,
956793,95679,      7.20,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956793,95679,      7.20,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956793,95679,      7.20,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956793,95679,      7.20,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
956802,95680,     14.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956802,95680,     14.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956802,95680,     14.40,Sheet & Rill,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
956802,95680,     14.40,Subtotal,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
956803,95680,      9.18,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956803,95680,      9.18,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956803,95680,      9.18,Sheet & Rill,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
956803,95680,      9.18,Subtotal,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
956812,95681,      0.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956812,95681,      0.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956812,95681,      0.09,Sheet & Rill,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
956812,95681,      0.09,Subtotal,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
956821,95682,     10.80,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956821,95682,     10.80,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956821,95682,     10.80,Sheet & Rill,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
956821,95682,     10.80,Subtotal,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
956822,95682,      1.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956822,95682,      1.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956822,95682,      1.26,Sheet & Rill,       0.000,       0.004,       0.000,       0.000,       0.000,       0.005,
956822,95682,      1.26,Subtotal,       0.000,       0.004,       0.000,       0.000,       0.000,       0.005,
956823,95682,      9.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956823,95682,      9.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
