Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1013072,215,33.928,79.88,0.003,0.001,0.098,0.00,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,223272,216,25.597,81.09,0.003,0.001,0.074,0.00,99.98
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,59512,217,3.826,81.27,0.003,0.001,0.011,0.19E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,496402,218,12.083,81.84,0.003,0.001,0.034,0.58E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,199193,219,7.242,82.19,0.003,0.001,0.020,0.35E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1731641,220,0.780,82.22,0.003,0.001,0.002,0.37E-04,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1071243,221,6.162,82.51,0.003,0.001,0.017,0.29E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,317683,222,1.792,82.60,0.003,0.001,0.005,0.85E-04,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,274782,223,6.881,82.92,0.003,0.97E-03,0.018,0.32E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,729131,224,4.690,83.15,0.003,0.96E-03,0.012,0.21E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1013172,225,19.413,84.06,0.003,0.94E-03,0.050,0.86E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,633853,226,13.143,84.69,0.003,0.94E-03,0.034,0.58E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,761302,227,108.587,89.82,0.003,0.94E-03,0.281,0.00,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1555613,228,2.281,89.93,0.003,0.93E-03,0.006,0.10E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,317682,229,2.108,90.03,0.003,0.91E-03,0.005,0.91E-04,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,414253,230,1.558,90.10,0.002,0.87E-03,0.004,0.64E-04,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,10773,231,4.689,90.32,0.002,0.85E-03,0.011,0.19E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1346113,232,5.773,90.60,0.002,0.84E-03,0.013,0.23E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,991141,233,1.610,90.67,0.002,0.79E-03,0.004,0.60E-04,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,48693,234,21.344,91.68,0.002,0.77E-03,0.045,0.78E-03,99.99
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,486152,235,12.308,92.26,0.002,0.76E-03,0.026,0.44E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,428401,236,2.310,92.37,0.002,0.75E-03,0.005,0.82E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1029953,237,19.253,93.28,0.002,0.73E-03,0.039,0.67E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,24333,238,38.088,95.08,0.002,0.73E-03,0.077,0.00,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,237792,239,4.281,95.29,0.002,0.72E-03,0.008,0.15E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1681073,240,6.395,95.59,0.002,0.71E-03,0.013,0.21E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1137383,241,9.510,96.04,0.002,0.70E-03,0.018,0.32E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1297543,242,6.683,96.35,0.002,0.70E-03,0.013,0.22E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1252322,243,3.038,96.50,0.002,0.69E-03,0.006,0.99E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,984151,244,0.380,96.52,0.002,0.68E-03,0.71E-03,0.12E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,716013,245,0.729,96.55,0.002,0.68E-03,0.001,0.23E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,434033,246,0.689,96.58,0.002,0.65E-03,0.001,0.21E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,24332,247,32.872,98.14,0.002,0.65E-03,0.059,0.00,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,876791,248,1.370,98.20,0.002,0.65E-03,0.002,0.42E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1484243,249,1.091,98.25,0.002,0.63E-03,0.002,0.33E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,59513,250,3.944,98.44,0.002,0.63E-03,0.007,0.12E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1158501,251,0.980,98.49,0.002,0.58E-03,0.002,0.27E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,611451,252,4.640,98.71,0.002,0.58E-03,0.007,0.13E-03,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,168903,253,1.250,98.77,0.002,0.56E-03,0.002,0.33E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,369343,254,0.158,98.77,0.002,0.55E-03,0.24E-03,0.41E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,716012,255,0.711,98.81,0.001,0.54E-03,0.001,0.18E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,759453,256,2.600,98.93,0.001,0.53E-03,0.004,0.65E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1454822,257,0.644,98.96,0.001,0.52E-03,0.93E-03,0.16E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1486452,258,1.166,99.02,0.001,0.41E-03,0.001,0.22E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1136693,259,0.777,99.05,0.001,0.40E-03,0.86E-03,0.15E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1136692,260,0.373,99.07,0.001,0.39E-03,0.40E-03,0.69E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,196653,261,0.268,99.08,0.001,0.39E-03,0.29E-03,0.49E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,671833,262,0.462,99.10,0.97E-03,0.35E-03,0.45E-03,0.77E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,812033,263,0.330,99.12,0.87E-03,0.31E-03,0.29E-03,0.49E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,475993,264,0.207,99.13,0.84E-03,0.30E-03,0.17E-03,0.30E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,682242,265,2.686,99.26,0.81E-03,0.29E-03,0.002,0.37E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1600753,266,3.605,99.43,0.81E-03,0.29E-03,0.003,0.50E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,665612,267,0.248,99.44,0.77E-03,0.28E-03,0.19E-03,0.33E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1500862,268,0.151,99.45,0.76E-03,0.27E-03,0.11E-03,0.20E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,417511,269,1.030,99.49,0.72E-03,0.26E-03,0.74E-03,0.13E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,237793,270,1.689,99.57,0.69E-03,0.25E-03,0.001,0.20E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,434032,271,0.771,99.61,0.61E-03,0.22E-03,0.47E-03,0.81E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,715561,272,2.020,99.71,0.57E-03,0.21E-03,0.001,0.20E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,229893,273,0.568,99.73,0.54E-03,0.20E-03,0.31E-03,0.53E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,665613,274,0.192,99.74,0.50E-03,0.18E-03,0.97E-04,0.17E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,413972,275,0.170,99.75,0.47E-03,0.17E-03,0.79E-04,0.14E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,793082,276,0.372,99.77,0.45E-03,0.16E-03,0.17E-03,0.29E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,671832,277,0.168,99.78,0.41E-03,0.15E-03,0.70E-04,0.12E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1239392,278,0.387,99.79,0.39E-03,0.14E-03,0.15E-03,0.26E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1555612,279,0.469,99.82,0.38E-03,0.14E-03,0.18E-03,0.31E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,629421,280,1.850,99.90,0.33E-03,0.12E-03,0.60E-03,0.10E-04,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,369342,281,0.092,99.91,0.32E-03,0.11E-03,0.29E-04,0.50E-06,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1410553,282,0.446,99.93,0.20E-03,0.72E-04,0.88E-04,0.15E-05,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1454823,283,0.166,99.94,0.17E-03,0.62E-04,0.28E-04,0.48E-06,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1410552,284,0.104,99.94,0.47E-04,0.17E-04,0.49E-05,0.85E-07,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1500863,285,0.049,99.94,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,160942,286,0.018,99.95,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,160943,287,0.032,99.95,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1675622,288,0.033,99.95,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,1675623,289,0.077,99.95,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,214492,290,0.032,99.95,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,413973,291,0.040,99.96,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,475272,292,0.095,99.96,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,475273,293,0.075,99.96,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,475992,294,0.103,99.97,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,609263,295,0.022,99.97,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,623652,296,0.010,99.97,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,700932,297,0.105,99.97,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,700933,298,0.045,99.98,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,770890,299,0.10E-04,99.98,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,771712,300,0.069,99.98,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,771713,301,0.101,99.98,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,870742,302,0.132,99.99,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,870743,303,0.068,99.99,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,878152,304,0.081,100.00,0,0,0,0,100.00
Erosion_Total_Large_Aggregate,OUTLET,,5817.870,878153,305,0.039,100.00,0,0,0,0,100.00
