Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Clay,OUTLET,,1172.948,1158501,229,0.980,86.50,0.52E-03,0.93E-03,0.51E-03,0.43E-04,99.99
Erosion_Total_Clay,OUTLET,,1172.948,317682,230,2.108,86.60,0.51E-03,0.91E-03,0.001,0.91E-04,99.99
Erosion_Total_Clay,OUTLET,,1172.948,414253,231,1.558,86.67,0.48E-03,0.87E-03,0.75E-03,0.64E-04,99.99
Erosion_Total_Clay,OUTLET,,1172.948,611451,232,4.640,86.89,0.47E-03,0.86E-03,0.002,0.19E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,199193,233,7.242,87.23,0.47E-03,0.84E-03,0.003,0.29E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,1346113,234,5.773,87.51,0.46E-03,0.84E-03,0.003,0.23E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,991141,235,1.610,87.58,0.44E-03,0.79E-03,0.70E-03,0.60E-04,99.99
Erosion_Total_Clay,OUTLET,,1172.948,1013172,236,19.413,88.50,0.43E-03,0.78E-03,0.008,0.72E-03,99.99
Erosion_Total_Clay,OUTLET,,1172.948,759453,237,2.600,88.62,0.43E-03,0.78E-03,0.001,0.96E-04,99.99
Erosion_Total_Clay,OUTLET,,1172.948,761302,238,108.587,93.76,0.43E-03,0.77E-03,0.047,0.00,100.00
Erosion_Total_Clay,OUTLET,,1172.948,716013,239,0.729,93.79,0.42E-03,0.76E-03,0.31E-03,0.26E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,428401,240,2.310,93.90,0.41E-03,0.75E-03,0.96E-03,0.82E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1029953,241,19.253,94.81,0.41E-03,0.73E-03,0.008,0.67E-03,100.00
Erosion_Total_Clay,OUTLET,,1172.948,237792,242,4.281,95.02,0.40E-03,0.72E-03,0.002,0.14E-03,100.00
Erosion_Total_Clay,OUTLET,,1172.948,10773,243,4.689,95.24,0.39E-03,0.70E-03,0.002,0.16E-03,100.00
Erosion_Total_Clay,OUTLET,,1172.948,59513,244,3.944,95.42,0.39E-03,0.70E-03,0.002,0.13E-03,100.00
Erosion_Total_Clay,OUTLET,,1172.948,984151,245,0.380,95.44,0.38E-03,0.68E-03,0.14E-03,0.12E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1484243,246,1.091,95.49,0.35E-03,0.63E-03,0.38E-03,0.33E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,369343,247,0.158,95.50,0.35E-03,0.63E-03,0.55E-04,0.47E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,486152,248,12.308,96.08,0.35E-03,0.62E-03,0.004,0.36E-03,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1681073,249,6.395,96.38,0.33E-03,0.59E-03,0.002,0.18E-03,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1137383,250,9.510,96.83,0.32E-03,0.58E-03,0.003,0.26E-03,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1297543,251,6.683,97.15,0.32E-03,0.58E-03,0.002,0.18E-03,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1252322,252,3.038,97.29,0.31E-03,0.57E-03,0.96E-03,0.82E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,716012,253,0.711,97.33,0.30E-03,0.54E-03,0.21E-03,0.18E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,434033,254,0.689,97.36,0.30E-03,0.54E-03,0.21E-03,0.18E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,698091,255,31.930,98.87,0.27E-03,0.48E-03,0.009,0.73E-03,100.00
Erosion_Total_Clay,OUTLET,,1172.948,168903,256,1.250,98.93,0.25E-03,0.46E-03,0.32E-03,0.27E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1454822,257,0.644,98.96,0.24E-03,0.43E-03,0.15E-03,0.13E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,417511,258,1.030,99.01,0.23E-03,0.42E-03,0.24E-03,0.20E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,196653,259,0.268,99.02,0.22E-03,0.39E-03,0.58E-04,0.49E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1486452,260,1.166,99.08,0.19E-03,0.34E-03,0.22E-03,0.18E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1136693,261,0.777,99.11,0.18E-03,0.33E-03,0.14E-03,0.12E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1136692,262,0.373,99.13,0.18E-03,0.33E-03,0.68E-04,0.58E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,812033,263,0.330,99.15,0.17E-03,0.31E-03,0.58E-04,0.49E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,665612,264,0.248,99.16,0.17E-03,0.31E-03,0.43E-04,0.37E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,715561,265,2.020,99.25,0.17E-03,0.31E-03,0.34E-03,0.29E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,475993,266,0.207,99.26,0.17E-03,0.30E-03,0.35E-04,0.30E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,671833,267,0.462,99.29,0.16E-03,0.29E-03,0.74E-04,0.63E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1500862,268,0.151,99.29,0.15E-03,0.27E-03,0.23E-04,0.20E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,237793,269,1.689,99.37,0.14E-03,0.25E-03,0.24E-03,0.20E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1600753,270,3.605,99.54,0.13E-03,0.24E-03,0.49E-03,0.41E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,682242,271,2.686,99.67,0.13E-03,0.24E-03,0.36E-03,0.31E-04,100.00
Erosion_Total_Clay,OUTLET,,1172.948,413972,272,0.170,99.68,0.13E-03,0.24E-03,0.22E-04,0.19E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,671832,273,0.168,99.69,0.12E-03,0.21E-03,0.20E-04,0.17E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,665613,274,0.192,99.69,0.11E-03,0.20E-03,0.22E-04,0.19E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,434032,275,0.771,99.73,0.10E-03,0.18E-03,0.79E-04,0.67E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,229893,276,0.568,99.76,0.89E-04,0.16E-03,0.51E-04,0.43E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,793082,277,0.372,99.78,0.75E-04,0.14E-03,0.28E-04,0.24E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,369342,278,0.092,99.78,0.72E-04,0.13E-03,0.67E-05,0.57E-06,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1239392,279,0.387,99.80,0.66E-04,0.12E-03,0.25E-04,0.22E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1555612,280,0.469,99.82,0.64E-04,0.12E-03,0.30E-04,0.26E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,629421,281,1.850,99.91,0.55E-04,0.98E-04,0.10E-03,0.86E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1410553,282,0.446,99.93,0.33E-04,0.59E-04,0.15E-04,0.13E-05,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1454823,283,0.166,99.94,0.28E-04,0.51E-04,0.47E-05,0.40E-06,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1410552,284,0.104,99.94,0.79E-05,0.14E-04,0.82E-06,0.70E-07,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1500863,285,0.049,99.94,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,160942,286,0.018,99.95,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,160943,287,0.032,99.95,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1675622,288,0.033,99.95,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,1675623,289,0.077,99.95,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,214492,290,0.032,99.95,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,413973,291,0.040,99.96,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,475272,292,0.095,99.96,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,475273,293,0.075,99.96,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,475992,294,0.103,99.97,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,609263,295,0.022,99.97,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,623652,296,0.010,99.97,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,700932,297,0.105,99.97,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,700933,298,0.045,99.98,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,770890,299,0.10E-04,99.98,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,771712,300,0.069,99.98,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,771713,301,0.101,99.98,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,870742,302,0.132,99.99,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,870743,303,0.068,99.99,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,878152,304,0.081,100.00,0,0,0,0,100.00
Erosion_Total_Clay,OUTLET,,1172.948,878153,305,0.039,100.00,0,0,0,0,100.00
