Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_SnR,OUTLET,,17964.557,1029953,233,19.253,92.26,0.007,0.85E-03,0.139,0.78E-03,99.99
Sediment_Total_SnR,OUTLET,,17964.557,729131,234,4.690,92.48,0.007,0.85E-03,0.034,0.19E-03,100.00
Sediment_Total_SnR,OUTLET,,17964.557,428401,235,2.310,92.59,0.007,0.81E-03,0.016,0.89E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,24333,236,38.088,94.39,0.007,0.80E-03,0.260,0.00,100.00
Sediment_Total_SnR,OUTLET,,17964.557,486152,237,12.308,94.98,0.007,0.80E-03,0.083,0.46E-03,100.00
Sediment_Total_SnR,OUTLET,,17964.557,237792,238,4.281,95.18,0.007,0.79E-03,0.029,0.16E-03,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1555613,239,2.281,95.29,0.007,0.78E-03,0.015,0.84E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1137383,240,9.510,95.74,0.006,0.73E-03,0.059,0.33E-03,100.00
Sediment_Total_SnR,OUTLET,,17964.557,984151,241,0.380,95.75,0.006,0.73E-03,0.002,0.13E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1681073,242,6.395,96.06,0.006,0.72E-03,0.039,0.22E-03,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1297543,243,6.683,96.37,0.006,0.72E-03,0.041,0.23E-03,100.00
Sediment_Total_SnR,OUTLET,,17964.557,24332,244,32.872,97.93,0.006,0.70E-03,0.196,0.00,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1252322,245,3.038,98.07,0.006,0.69E-03,0.018,0.10E-03,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1484243,246,1.091,98.12,0.006,0.67E-03,0.006,0.35E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,876791,247,1.370,98.19,0.005,0.63E-03,0.007,0.41E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,434033,248,0.689,98.22,0.005,0.63E-03,0.004,0.21E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,716013,249,0.729,98.25,0.005,0.61E-03,0.004,0.21E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,59513,250,3.944,98.44,0.005,0.58E-03,0.019,0.11E-03,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1158501,251,0.980,98.49,0.005,0.57E-03,0.005,0.26E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,611451,252,4.640,98.71,0.005,0.56E-03,0.022,0.12E-03,100.00
Sediment_Total_SnR,OUTLET,,17964.557,716012,253,0.711,98.74,0.005,0.56E-03,0.003,0.19E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,168903,254,1.250,98.80,0.004,0.53E-03,0.006,0.31E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,759453,255,2.600,98.92,0.004,0.50E-03,0.011,0.61E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1454822,256,0.644,98.95,0.004,0.49E-03,0.003,0.15E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,369343,257,0.158,98.96,0.004,0.45E-03,0.60E-03,0.33E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1486452,258,1.166,99.02,0.003,0.38E-03,0.004,0.21E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,196653,259,0.268,99.03,0.003,0.36E-03,0.83E-03,0.46E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1136692,260,0.373,99.05,0.003,0.34E-03,0.001,0.61E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,812033,261,0.330,99.06,0.003,0.34E-03,0.95E-03,0.53E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1136693,262,0.777,99.10,0.003,0.34E-03,0.002,0.12E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,671833,263,0.462,99.12,0.003,0.31E-03,0.001,0.67E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,475993,264,0.207,99.13,0.002,0.28E-03,0.50E-03,0.28E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1500862,265,0.151,99.14,0.002,0.27E-03,0.34E-03,0.19E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1600753,266,3.605,99.31,0.002,0.26E-03,0.008,0.44E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,682242,267,2.686,99.43,0.002,0.25E-03,0.006,0.32E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,665612,268,0.248,99.45,0.002,0.25E-03,0.53E-03,0.30E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,237793,269,1.689,99.53,0.002,0.24E-03,0.003,0.19E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,417511,270,1.030,99.57,0.002,0.21E-03,0.002,0.10E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,434032,271,0.771,99.61,0.002,0.19E-03,0.001,0.68E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,229893,272,0.568,99.64,0.001,0.16E-03,0.79E-03,0.44E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,665613,273,0.192,99.65,0.001,0.16E-03,0.26E-03,0.15E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,715561,274,2.020,99.74,0.001,0.16E-03,0.003,0.15E-04,100.00
Sediment_Total_SnR,OUTLET,,17964.557,413972,275,0.170,99.75,0.001,0.14E-03,0.20E-03,0.11E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,793082,276,0.372,99.77,0.001,0.14E-03,0.43E-03,0.24E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,671832,277,0.168,99.78,0.001,0.13E-03,0.19E-03,0.10E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1239392,278,0.387,99.79,0.97E-03,0.11E-03,0.38E-03,0.21E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1555612,279,0.469,99.82,0.91E-03,0.11E-03,0.42E-03,0.24E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,629421,280,1.850,99.90,0.64E-03,0.75E-04,0.001,0.66E-05,100.00
Sediment_Total_SnR,OUTLET,,17964.557,369342,281,0.092,99.91,0.61E-03,0.72E-04,0.57E-04,0.31E-06,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1410553,282,0.446,99.93,0.35E-03,0.41E-04,0.16E-03,0.87E-06,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1454823,283,0.166,99.94,0.27E-03,0.31E-04,0.44E-04,0.24E-06,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1410552,284,0.104,99.94,0.41E-04,0.49E-05,0.43E-05,0.24E-07,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1500863,285,0.049,99.94,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,160942,286,0.018,99.95,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,160943,287,0.032,99.95,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1675622,288,0.033,99.95,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,1675623,289,0.077,99.95,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,214492,290,0.032,99.95,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,413973,291,0.040,99.96,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,475272,292,0.095,99.96,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,475273,293,0.075,99.96,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,475992,294,0.103,99.97,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,609263,295,0.022,99.97,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,623652,296,0.010,99.97,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,700932,297,0.105,99.97,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,700933,298,0.045,99.98,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,770890,299,0.10E-04,99.98,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,771712,300,0.069,99.98,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,771713,301,0.101,99.98,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,870742,302,0.132,99.99,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,870743,303,0.068,99.99,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,878152,304,0.081,100.00,0,0,0,0,100.00
Sediment_Total_SnR,OUTLET,,17964.557,878153,305,0.039,100.00,0,0,0,0,100.00
