Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Sand,OUTLET,,2387.178,61401,229,5.450,84.67,0.72E-03,0.64E-03,0.004,0.16E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,635671,230,2.770,84.80,0.71E-03,0.63E-03,0.002,0.82E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1486452,231,1.166,84.86,0.70E-03,0.62E-03,0.82E-03,0.34E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,871163,232,0.536,84.88,0.70E-03,0.62E-03,0.38E-03,0.16E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,145483,233,6.370,85.18,0.66E-03,0.58E-03,0.004,0.18E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,59512,234,3.826,85.36,0.65E-03,0.57E-03,0.002,0.10E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1136693,235,0.777,85.40,0.65E-03,0.57E-03,0.50E-03,0.21E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,716012,236,0.711,85.44,0.63E-03,0.56E-03,0.45E-03,0.19E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1136692,237,0.373,85.45,0.63E-03,0.56E-03,0.24E-03,0.99E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,145482,238,12.670,86.05,0.63E-03,0.55E-03,0.008,0.33E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,496403,239,6.967,86.38,0.61E-03,0.54E-03,0.004,0.18E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,671833,240,0.462,86.40,0.61E-03,0.54E-03,0.28E-03,0.12E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,599692,241,8.407,86.80,0.59E-03,0.53E-03,0.005,0.21E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1500042,242,0.589,86.83,0.57E-03,0.50E-03,0.33E-03,0.14E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,223272,243,25.597,88.04,0.52E-03,0.46E-03,0.013,0.56E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,496402,244,12.083,88.61,0.51E-03,0.45E-03,0.006,0.26E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,682242,245,2.686,88.74,0.51E-03,0.45E-03,0.001,0.57E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1071243,246,6.162,89.03,0.50E-03,0.44E-03,0.003,0.13E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1600753,247,3.605,89.20,0.47E-03,0.42E-03,0.002,0.71E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1239393,248,2.103,89.30,0.47E-03,0.41E-03,0.98E-03,0.41E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,196653,249,0.268,89.31,0.45E-03,0.40E-03,0.12E-03,0.51E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,716013,250,0.729,89.35,0.43E-03,0.38E-03,0.31E-03,0.13E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1555613,251,2.281,89.45,0.42E-03,0.37E-03,0.96E-03,0.40E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,59513,252,3.944,89.64,0.39E-03,0.35E-03,0.002,0.65E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,729131,253,4.690,89.86,0.39E-03,0.34E-03,0.002,0.76E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,434032,254,0.771,89.90,0.39E-03,0.34E-03,0.30E-03,0.12E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,812033,255,0.330,89.91,0.37E-03,0.33E-03,0.12E-03,0.51E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,475993,256,0.207,89.92,0.35E-03,0.31E-03,0.73E-04,0.31E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,229893,257,0.568,89.95,0.34E-03,0.30E-03,0.19E-03,0.80E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1500862,258,0.151,89.96,0.32E-03,0.28E-03,0.48E-04,0.20E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,237793,259,1.689,90.04,0.29E-03,0.26E-03,0.50E-03,0.21E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,793082,260,0.372,90.06,0.28E-03,0.25E-03,0.11E-03,0.44E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,369343,261,0.158,90.06,0.27E-03,0.24E-03,0.43E-04,0.18E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1239392,262,0.387,90.08,0.23E-03,0.20E-03,0.89E-04,0.37E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1555612,263,0.469,90.10,0.23E-03,0.20E-03,0.11E-03,0.44E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,761303,264,61.403,93.01,0.22E-03,0.20E-03,0.014,0.57E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,629421,265,1.850,93.09,0.19E-03,0.17E-03,0.35E-03,0.15E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,665612,266,0.248,93.11,0.18E-03,0.16E-03,0.44E-04,0.18E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,665613,267,0.192,93.11,0.12E-03,0.10E-03,0.22E-04,0.93E-06,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1410553,268,0.446,93.14,0.12E-03,0.10E-03,0.52E-04,0.22E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1542861,269,4.360,93.34,0.11E-03,0.97E-04,0.48E-03,0.20E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1454823,270,0.166,93.35,0.11E-03,0.94E-04,0.18E-04,0.74E-06,100.00
Erosion_Total_Sand,OUTLET,,2387.178,611451,271,4.640,93.57,0.10E-03,0.92E-04,0.48E-03,0.20E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,759453,272,2.600,93.69,0.95E-04,0.84E-04,0.25E-03,0.10E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1013072,273,33.928,95.30,0.88E-04,0.78E-04,0.003,0.13E-03,100.00
Erosion_Total_Sand,OUTLET,,2387.178,48693,274,21.344,96.31,0.65E-04,0.57E-04,0.001,0.58E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,24333,275,38.088,98.11,0.62E-04,0.55E-04,0.002,0.98E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,369342,276,0.092,98.11,0.57E-04,0.50E-04,0.52E-05,0.22E-06,100.00
Erosion_Total_Sand,OUTLET,,2387.178,24332,277,32.872,99.67,0.55E-04,0.49E-04,0.002,0.76E-04,100.00
Erosion_Total_Sand,OUTLET,,2387.178,876791,278,1.370,99.73,0.55E-04,0.48E-04,0.75E-04,0.31E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,413972,279,0.170,99.74,0.51E-04,0.45E-04,0.86E-05,0.36E-06,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1158501,280,0.980,99.78,0.49E-04,0.43E-04,0.48E-04,0.20E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,671832,281,0.168,99.79,0.45E-04,0.40E-04,0.76E-05,0.32E-06,100.00
Erosion_Total_Sand,OUTLET,,2387.178,715561,282,2.020,99.89,0.37E-04,0.33E-04,0.75E-04,0.31E-05,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1410552,283,0.104,99.89,0.28E-04,0.25E-04,0.29E-05,0.12E-06,100.00
Erosion_Total_Sand,OUTLET,,2387.178,417511,284,1.030,99.94,0.22E-04,0.19E-04,0.23E-04,0.95E-06,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1500863,285,0.049,99.94,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,160942,286,0.018,99.95,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,160943,287,0.032,99.95,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1675622,288,0.033,99.95,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,1675623,289,0.077,99.95,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,214492,290,0.032,99.95,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,413973,291,0.040,99.96,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,475272,292,0.095,99.96,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,475273,293,0.075,99.96,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,475992,294,0.103,99.97,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,609263,295,0.022,99.97,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,623652,296,0.010,99.97,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,700932,297,0.105,99.97,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,700933,298,0.045,99.98,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,770890,299,0.10E-04,99.98,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,771712,300,0.069,99.98,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,771713,301,0.101,99.98,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,870742,302,0.132,99.99,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,870743,303,0.068,99.99,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,878152,304,0.081,100.00,0,0,0,0,100.00
Erosion_Total_Sand,OUTLET,,2387.178,878153,305,0.039,100.00,0,0,0,0,100.00
