Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Silt,OUTLET,,12757.219,1297543,232,6.683,86.37,0.005,0.83E-03,0.034,0.26E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,1252322,233,3.038,86.51,0.005,0.82E-03,0.015,0.12E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,1239393,234,2.103,86.61,0.005,0.82E-03,0.010,0.81E-04,99.99
Erosion_Total_Silt,OUTLET,,12757.219,1500042,235,0.589,86.64,0.005,0.81E-03,0.003,0.23E-04,99.99
Erosion_Total_Silt,OUTLET,,12757.219,1681073,236,6.395,86.94,0.005,0.79E-03,0.031,0.24E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,434033,237,0.689,86.97,0.005,0.78E-03,0.003,0.25E-04,99.99
Erosion_Total_Silt,OUTLET,,12757.219,223272,238,25.597,88.18,0.004,0.74E-03,0.115,0.90E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,716012,239,0.711,88.22,0.004,0.73E-03,0.003,0.24E-04,99.99
Erosion_Total_Silt,OUTLET,,12757.219,496402,240,12.083,88.79,0.004,0.73E-03,0.053,0.41E-03,99.99
Erosion_Total_Silt,OUTLET,,12757.219,761303,241,61.403,91.69,0.004,0.72E-03,0.265,0.00,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1071243,242,6.162,91.98,0.004,0.71E-03,0.027,0.21E-03,100.00
Erosion_Total_Silt,OUTLET,,12757.219,729131,243,4.690,92.21,0.004,0.68E-03,0.019,0.15E-03,100.00
Erosion_Total_Silt,OUTLET,,12757.219,48693,244,21.344,93.22,0.004,0.67E-03,0.087,0.68E-03,100.00
Erosion_Total_Silt,OUTLET,,12757.219,168903,245,1.250,93.27,0.004,0.66E-03,0.005,0.39E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,24333,246,38.088,95.08,0.004,0.64E-03,0.147,0.00,100.00
Erosion_Total_Silt,OUTLET,,12757.219,716013,247,0.729,95.11,0.004,0.63E-03,0.003,0.22E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1454822,248,0.644,95.14,0.004,0.62E-03,0.002,0.19E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1555613,249,2.281,95.25,0.004,0.62E-03,0.008,0.67E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,59513,250,3.944,95.43,0.003,0.58E-03,0.014,0.11E-03,100.00
Erosion_Total_Silt,OUTLET,,12757.219,24332,251,32.872,96.99,0.003,0.57E-03,0.113,0.88E-03,100.00
Erosion_Total_Silt,OUTLET,,12757.219,876791,252,1.370,97.05,0.003,0.57E-03,0.005,0.37E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,611451,253,4.640,97.27,0.003,0.53E-03,0.015,0.12E-03,100.00
Erosion_Total_Silt,OUTLET,,12757.219,196653,254,0.268,97.29,0.003,0.52E-03,0.84E-03,0.66E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1158501,255,0.980,97.33,0.003,0.51E-03,0.003,0.24E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1486452,256,1.166,97.39,0.003,0.48E-03,0.003,0.27E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,759453,257,2.600,97.51,0.003,0.48E-03,0.008,0.59E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1136693,258,0.777,97.55,0.003,0.45E-03,0.002,0.16E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1136692,259,0.373,97.56,0.003,0.44E-03,0.99E-03,0.78E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,812033,260,0.330,97.58,0.003,0.42E-03,0.84E-03,0.66E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,671833,261,0.462,97.60,0.003,0.42E-03,0.001,0.91E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,475993,262,0.207,97.61,0.002,0.41E-03,0.51E-03,0.40E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,369343,263,0.158,97.62,0.002,0.39E-03,0.37E-03,0.29E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1500862,264,0.151,97.63,0.002,0.37E-03,0.33E-03,0.26E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,682242,265,2.686,97.75,0.002,0.35E-03,0.006,0.44E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,237793,266,1.689,97.83,0.002,0.34E-03,0.003,0.27E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1600753,267,3.605,98.00,0.002,0.33E-03,0.007,0.56E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,434032,268,0.771,98.04,0.002,0.27E-03,0.001,0.97E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,665612,269,0.248,98.05,0.002,0.26E-03,0.38E-03,0.30E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,229893,270,0.568,98.08,0.001,0.23E-03,0.80E-03,0.63E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,698091,271,31.930,99.59,0.001,0.23E-03,0.045,0.35E-03,100.00
Erosion_Total_Silt,OUTLET,,12757.219,417511,272,1.030,99.64,0.001,0.23E-03,0.001,0.11E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,793082,273,0.372,99.66,0.001,0.20E-03,0.44E-03,0.35E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,715561,274,2.020,99.75,0.001,0.19E-03,0.002,0.18E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,413972,275,0.170,99.76,0.001,0.18E-03,0.19E-03,0.15E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,665613,276,0.192,99.77,0.001,0.17E-03,0.20E-03,0.15E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,671832,277,0.168,99.78,0.97E-03,0.16E-03,0.16E-03,0.13E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1239392,278,0.387,99.79,0.96E-03,0.16E-03,0.37E-03,0.29E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1555612,279,0.469,99.82,0.94E-03,0.16E-03,0.44E-03,0.35E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,629421,280,1.850,99.90,0.80E-03,0.13E-03,0.001,0.12E-04,100.00
Erosion_Total_Silt,OUTLET,,12757.219,369342,281,0.092,99.91,0.49E-03,0.81E-04,0.45E-04,0.36E-06,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1410553,282,0.446,99.93,0.48E-03,0.80E-04,0.22E-03,0.17E-05,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1454823,283,0.166,99.94,0.44E-03,0.73E-04,0.73E-04,0.57E-06,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1410552,284,0.104,99.94,0.12E-03,0.19E-04,0.12E-04,0.95E-07,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1500863,285,0.049,99.94,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,160942,286,0.018,99.95,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,160943,287,0.032,99.95,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1675622,288,0.033,99.95,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,1675623,289,0.077,99.95,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,214492,290,0.032,99.95,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,413973,291,0.040,99.96,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,475272,292,0.095,99.96,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,475273,293,0.075,99.96,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,475992,294,0.103,99.97,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,609263,295,0.022,99.97,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,623652,296,0.010,99.97,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,700932,297,0.105,99.97,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,700933,298,0.045,99.98,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,770890,299,0.10E-04,99.98,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,771712,300,0.069,99.98,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,771713,301,0.101,99.98,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,870742,302,0.132,99.99,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,870743,303,0.068,99.99,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,878152,304,0.081,100.00,0,0,0,0,100.00
Erosion_Total_Silt,OUTLET,,12757.219,878153,305,0.039,100.00,0,0,0,0,100.00
