Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT EROSION [Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
956542,95654,      3.15,Subtotal,       0.039,       0.564,       0.082,       0.268,       0.192,       1.144,
956543,95654,      1.80,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956543,95654,      1.80,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956543,95654,      1.80,Sheet & Rill,       0.036,       0.519,       0.075,       0.246,       0.177,       1.053,
956543,95654,      1.80,Subtotal,       0.036,       0.519,       0.075,       0.246,       0.177,       1.053,
956552,95655,      0.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956552,95655,      0.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956552,95655,      0.72,Sheet & Rill,       0.007,       0.113,       0.027,       0.050,       0.043,       0.240,
956552,95655,      0.72,Subtotal,       0.007,       0.113,       0.027,       0.050,       0.043,       0.240,
956553,95655,      1.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956553,95655,      1.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956553,95655,      1.08,Sheet & Rill,       0.033,       0.524,       0.126,       0.231,       0.201,       1.114,
956553,95655,      1.08,Subtotal,       0.033,       0.524,       0.126,       0.231,       0.201,       1.114,
956561,95656,     14.49,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956561,95656,     14.49,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956561,95656,     14.49,Sheet & Rill,       0.035,       0.504,       0.073,       0.239,       0.172,       1.022,
956561,95656,     14.49,Subtotal,       0.035,       0.504,       0.073,       0.239,       0.172,       1.022,
956562,95656,      4.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956562,95656,      4.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956562,95656,      4.68,Sheet & Rill,       0.039,       0.569,       0.082,       0.270,       0.194,       1.155,
956562,95656,      4.68,Subtotal,       0.039,       0.569,       0.082,       0.270,       0.194,       1.155,
956563,95656,      2.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956563,95656,      2.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956563,95656,      2.16,Sheet & Rill,       0.038,       0.549,       0.079,       0.261,       0.187,       1.114,
956563,95656,      2.16,Subtotal,       0.038,       0.549,       0.079,       0.261,       0.187,       1.114,
956572,95657,      6.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956572,95657,      6.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956572,95657,      6.03,Sheet & Rill,       0.027,       0.427,       0.103,       0.188,       0.164,       0.908,
956572,95657,      6.03,Subtotal,       0.027,       0.427,       0.103,       0.188,       0.164,       0.908,
956573,95657,      7.74,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956573,95657,      7.74,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956573,95657,      7.74,Sheet & Rill,       0.057,       0.249,       0.013,       0.394,       0.200,       0.913,
956573,95657,      7.74,Subtotal,       0.057,       0.249,       0.013,       0.394,       0.200,       0.913,
956581,95658,     10.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956581,95658,     10.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956581,95658,     10.35,Sheet & Rill,       0.030,       0.178,       0.003,       0.208,       0.093,       0.512,
956581,95658,     10.35,Subtotal,       0.030,       0.178,       0.003,       0.208,       0.093,       0.512,
956582,95658,     23.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956582,95658,     23.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956582,95658,     23.40,Sheet & Rill,       0.041,       0.339,       0.016,       0.281,       0.145,       0.821,
956582,95658,     23.40,Subtotal,       0.041,       0.339,       0.016,       0.281,       0.145,       0.821,
956583,95658,      8.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956583,95658,      8.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956583,95658,      8.37,Sheet & Rill,       0.050,       0.294,       0.005,       0.344,       0.154,       0.846,
956583,95658,      8.37,Subtotal,       0.050,       0.294,       0.005,       0.344,       0.154,       0.846,
956592,95659,      5.31,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956592,95659,      5.31,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956592,95659,      5.31,Sheet & Rill,       0.028,       0.413,       0.060,       0.196,       0.141,       0.838,
956592,95659,      5.31,Subtotal,       0.028,       0.413,       0.060,       0.196,       0.141,       0.838,
956593,95659,      9.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956593,95659,      9.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956593,95659,      9.36,Sheet & Rill,       0.032,       0.467,       0.067,       0.221,       0.159,       0.946,
956593,95659,      9.36,Subtotal,       0.032,       0.467,       0.067,       0.221,       0.159,       0.946,
956601,95660,     10.89,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956601,95660,     10.89,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956601,95660,     10.89,Sheet & Rill,       0.028,       0.168,       0.003,       0.197,       0.088,       0.485,
956601,95660,     10.89,Subtotal,       0.028,       0.168,       0.003,       0.197,       0.088,       0.485,
956602,95660,     13.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956602,95660,     13.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956602,95660,     13.68,Sheet & Rill,       0.031,       0.452,       0.065,       0.214,       0.154,       0.916,
956602,95660,     13.68,Subtotal,       0.031,       0.452,       0.065,       0.214,       0.154,       0.916,
956603,95660,     10.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956603,95660,     10.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956603,95660,     10.98,Sheet & Rill,       0.001,       0.008,       0.001,       0.004,       0.003,       0.016,
956603,95660,     10.98,Subtotal,       0.001,       0.008,       0.001,       0.004,       0.003,       0.016,
956611,95661,     10.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956611,95661,     10.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956611,95661,     10.26,Sheet & Rill,       0.028,       0.412,       0.060,       0.196,       0.140,       0.836,
956611,95661,     10.26,Subtotal,       0.028,       0.412,       0.060,       0.196,       0.140,       0.836,
956612,95661,     23.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956612,95661,     23.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956612,95661,     23.40,Sheet & Rill,       0.001,       0.003,       0.000,       0.004,       0.002,       0.010,
956612,95661,     23.40,Subtotal,       0.001,       0.003,       0.000,       0.004,       0.002,       0.010,
956613,95661,     36.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956613,95661,     36.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956613,95661,     36.45,Sheet & Rill,       0.001,       0.004,       0.000,       0.005,       0.002,       0.011,
956613,95661,     36.45,Subtotal,       0.001,       0.004,       0.000,       0.005,       0.002,       0.011,
956622,95662,     27.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956622,95662,     27.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956622,95662,     27.99,Sheet & Rill,       0.026,       0.415,       0.100,       0.183,       0.159,       0.882,
956622,95662,     27.99,Subtotal,       0.026,       0.415,       0.100,       0.183,       0.159,       0.882,
956623,95662,     21.33,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956623,95662,     21.33,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956623,95662,     21.33,Sheet & Rill,       0.027,       0.418,       0.100,       0.184,       0.160,       0.890,
956623,95662,     21.33,Subtotal,       0.027,       0.418,       0.100,       0.184,       0.160,       0.890,
956632,95663,     20.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956632,95663,     20.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956632,95663,     20.88,Sheet & Rill,       0.035,       0.295,       0.014,       0.244,       0.126,       0.714,
956632,95663,     20.88,Subtotal,       0.035,       0.295,       0.014,       0.244,       0.126,       0.714,
956633,95663,      7.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956633,95663,      7.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956633,95663,      7.38,Sheet & Rill,       0.000,       0.007,       0.002,       0.003,       0.003,       0.015,
956633,95663,      7.38,Subtotal,       0.000,       0.007,       0.002,       0.003,       0.003,       0.015,
956642,95664,     34.11,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956642,95664,     34.11,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956642,95664,     34.11,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.011,
956642,95664,     34.11,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.011,
956643,95664,     20.07,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956643,95664,     20.07,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956643,95664,     20.07,Sheet & Rill,       0.001,       0.009,       0.001,       0.007,       0.004,       0.021,
956643,95664,     20.07,Subtotal,       0.001,       0.009,       0.001,       0.007,       0.004,       0.021,
956651,95665,     10.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956651,95665,     10.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956651,95665,     10.17,Sheet & Rill,       0.001,       0.005,       0.001,       0.006,       0.004,       0.016,
956651,95665,     10.17,Subtotal,       0.001,       0.005,       0.001,       0.006,       0.004,       0.016,
956652,95665,      2.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956652,95665,      2.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956652,95665,      2.43,Sheet & Rill,       0.031,       0.450,       0.065,       0.214,       0.153,       0.913,
956652,95665,      2.43,Subtotal,       0.031,       0.450,       0.065,       0.214,       0.153,       0.913,
956653,95665,      2.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956653,95665,      2.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956653,95665,      2.52,Sheet & Rill,       0.041,       0.605,       0.088,       0.287,       0.206,       1.228,
956653,95665,      2.52,Subtotal,       0.041,       0.605,       0.088,       0.287,       0.206,       1.228,
956662,95666,      4.32,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956662,95666,      4.32,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956662,95666,      4.32,Sheet & Rill,       0.021,       0.326,       0.078,       0.144,       0.125,       0.694,
956662,95666,      4.32,Subtotal,       0.021,       0.326,       0.078,       0.144,       0.125,       0.694,
956663,95666,     12.33,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956663,95666,     12.33,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956663,95666,     12.33,Sheet & Rill,       0.001,       0.004,       0.000,       0.007,       0.003,       0.015,
956663,95666,     12.33,Subtotal,       0.001,       0.004,       0.000,       0.007,       0.003,       0.015,
956671,95667,     10.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956671,95667,     10.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956671,95667,     10.44,Sheet & Rill,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
956671,95667,     10.44,Subtotal,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
956672,95667,      2.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956672,95667,      2.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956672,95667,      2.61,Sheet & Rill,       0.000,       0.006,       0.001,       0.003,       0.002,       0.012,
956672,95667,      2.61,Subtotal,       0.000,       0.006,       0.001,       0.003,       0.002,       0.012,
956673,95667,      0.90,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956673,95667,      0.90,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956673,95667,      0.90,Sheet & Rill,       0.000,       0.006,       0.001,       0.003,       0.002,       0.012,
956673,95667,      0.90,Subtotal,       0.000,       0.006,       0.001,       0.003,       0.002,       0.012,
956682,95668,      9.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956682,95668,      9.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956682,95668,      9.72,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.011,
956682,95668,      9.72,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.011,
956683,95668,      9.00,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956683,95668,      9.00,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956683,95668,      9.00,Sheet & Rill,       0.001,       0.006,       0.000,       0.009,       0.005,       0.021,
956683,95668,      9.00,Subtotal,       0.001,       0.006,       0.000,       0.009,       0.005,       0.021,
956691,95669,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956691,95669,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956691,95669,      9.99,Sheet & Rill,       0.056,       0.333,       0.005,       0.390,       0.174,       0.958,
956691,95669,      9.99,Subtotal,       0.056,       0.333,       0.005,       0.390,       0.174,       0.958,
956692,95669,      7.29,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956692,95669,      7.29,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956692,95669,      7.29,Sheet & Rill,       0.001,       0.008,       0.001,       0.004,       0.003,       0.017,
956692,95669,      7.29,Subtotal,       0.001,       0.008,       0.001,       0.004,       0.003,       0.017,
956693,95669,      1.89,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956693,95669,      1.89,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956693,95669,      1.89,Sheet & Rill,       0.037,       0.221,       0.004,       0.259,       0.116,       0.638,
956693,95669,      1.89,Subtotal,       0.037,       0.221,       0.004,       0.259,       0.116,       0.638,
956702,95670,     26.55,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956702,95670,     26.55,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956702,95670,     26.55,Sheet & Rill,       0.028,       0.407,       0.059,       0.193,       0.139,       0.825,
956702,95670,     26.55,Subtotal,       0.028,       0.407,       0.059,       0.193,       0.139,       0.825,
956703,95670,     20.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956703,95670,     20.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956703,95670,     20.43,Sheet & Rill,       0.001,       0.008,       0.001,       0.004,       0.003,       0.016,
956703,95670,     20.43,Subtotal,       0.001,       0.008,       0.001,       0.004,       0.003,       0.016,
956711,95671,     10.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956711,95671,     10.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956711,95671,     10.35,Sheet & Rill,       0.024,       0.348,       0.050,       0.165,       0.119,       0.707,
956711,95671,     10.35,Subtotal,       0.024,       0.348,       0.050,       0.165,       0.119,       0.707,
956712,95671,     31.05,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956712,95671,     31.05,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956712,95671,     31.05,Sheet & Rill,       0.038,       0.238,       0.027,       0.262,       0.163,       0.727,
956712,95671,     31.05,Subtotal,       0.038,       0.238,       0.027,       0.262,       0.163,       0.727,
956713,95671,     31.41,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956713,95671,     31.41,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956713,95671,     31.41,Sheet & Rill,       0.032,       0.471,       0.068,       0.223,       0.160,       0.955,
956713,95671,     31.41,Subtotal,       0.032,       0.471,       0.068,       0.223,       0.160,       0.955,
956721,95672,     14.85,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956721,95672,     14.85,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956721,95672,     14.85,Sheet & Rill,       0.035,       0.208,       0.003,       0.243,       0.109,       0.598,
956721,95672,     14.85,Subtotal,       0.035,       0.208,       0.003,       0.243,       0.109,       0.598,
956722,95672,     12.78,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956722,95672,     12.78,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956722,95672,     12.78,Sheet & Rill,       0.041,       0.245,       0.004,       0.287,       0.128,       0.705,
956722,95672,     12.78,Subtotal,       0.041,       0.245,       0.004,       0.287,       0.128,       0.705,
956723,95672,     10.53,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956723,95672,     10.53,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956723,95672,     10.53,Sheet & Rill,       0.001,       0.009,       0.001,       0.004,       0.003,       0.018,
956723,95672,     10.53,Subtotal,       0.001,       0.009,       0.001,       0.004,       0.003,       0.018,
956732,95673,      8.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956732,95673,      8.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956732,95673,      8.37,Sheet & Rill,       0.042,       0.247,       0.004,       0.290,       0.129,       0.713,
956732,95673,      8.37,Subtotal,       0.042,       0.247,       0.004,       0.290,       0.129,       0.713,
956733,95673,      5.76,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956733,95673,      5.76,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956733,95673,      5.76,Sheet & Rill,       0.001,       0.006,       0.000,       0.010,       0.005,       0.024,
956733,95673,      5.76,Subtotal,       0.001,       0.006,       0.000,       0.010,       0.005,       0.024,
956742,95674,      7.74,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956742,95674,      7.74,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956742,95674,      7.74,Sheet & Rill,       0.051,       0.299,       0.005,       0.351,       0.157,       0.862,
956742,95674,      7.74,Subtotal,       0.051,       0.299,       0.005,       0.351,       0.157,       0.862,
956743,95674,      3.78,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956743,95674,      3.78,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956743,95674,      3.78,Sheet & Rill,       0.039,       0.616,       0.148,       0.271,       0.236,       1.311,
956743,95674,      3.78,Subtotal,       0.039,       0.616,       0.148,       0.271,       0.236,       1.311,
956751,95675,     14.58,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956751,95675,     14.58,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956751,95675,     14.58,Sheet & Rill,       0.001,       0.005,       0.000,       0.006,       0.003,       0.015,
956751,95675,     14.58,Subtotal,       0.001,       0.005,       0.000,       0.006,       0.003,       0.015,
956752,95675,     18.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956752,95675,     18.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956752,95675,     18.27,Sheet & Rill,       0.001,       0.005,       0.000,       0.006,       0.003,       0.016,
956752,95675,     18.27,Subtotal,       0.001,       0.005,       0.000,       0.006,       0.003,       0.016,
956753,95675,      7.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956753,95675,      7.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956753,95675,      7.02,Sheet & Rill,       0.001,       0.011,       0.002,       0.005,       0.004,       0.022,
956753,95675,      7.02,Subtotal,       0.001,       0.011,       0.002,       0.005,       0.004,       0.022,
956761,95676,     10.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956761,95676,     10.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956761,95676,     10.08,Sheet & Rill,       0.042,       0.249,       0.004,       0.292,       0.130,       0.717,
956761,95676,     10.08,Subtotal,       0.042,       0.249,       0.004,       0.292,       0.130,       0.717,
956762,95676,      4.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956762,95676,      4.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956762,95676,      4.77,Sheet & Rill,       0.052,       0.307,       0.005,       0.360,       0.161,       0.885,
956762,95676,      4.77,Subtotal,       0.052,       0.307,       0.005,       0.360,       0.161,       0.885,
956763,95676,      5.13,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956763,95676,      5.13,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956763,95676,      5.13,Sheet & Rill,       0.044,       0.647,       0.094,       0.307,       0.221,       1.313,
956763,95676,      5.13,Subtotal,       0.044,       0.647,       0.094,       0.307,       0.221,       1.313,
956771,95677,     11.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956771,95677,     11.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956771,95677,     11.43,Sheet & Rill,       0.047,       0.276,       0.004,       0.324,       0.144,       0.795,
956771,95677,     11.43,Subtotal,       0.047,       0.276,       0.004,       0.324,       0.144,       0.795,
956772,95677,      1.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956772,95677,      1.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956772,95677,      1.98,Sheet & Rill,       0.022,       0.340,       0.082,       0.150,       0.130,       0.723,
956772,95677,      1.98,Subtotal,       0.022,       0.340,       0.082,       0.150,       0.130,       0.723,
956773,95677,      5.13,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956773,95677,      5.13,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956773,95677,      5.13,Sheet & Rill,       0.055,       0.327,       0.005,       0.383,       0.171,       0.941,
956773,95677,      5.13,Subtotal,       0.055,       0.327,       0.005,       0.383,       0.171,       0.941,
956781,95678,     10.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956781,95678,     10.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956781,95678,     10.17,Sheet & Rill,       0.030,       0.175,       0.003,       0.205,       0.092,       0.504,
956781,95678,     10.17,Subtotal,       0.030,       0.175,       0.003,       0.205,       0.092,       0.504,
956782,95678,      8.19,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956782,95678,      8.19,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956782,95678,      8.19,Sheet & Rill,       0.038,       0.315,       0.015,       0.261,       0.134,       0.762,
956782,95678,      8.19,Subtotal,       0.038,       0.315,       0.015,       0.261,       0.134,       0.762,
956783,95678,     13.86,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956783,95678,     13.86,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956783,95678,     13.86,Sheet & Rill,       0.041,       0.344,       0.016,       0.285,       0.147,       0.833,
956783,95678,     13.86,Subtotal,       0.041,       0.344,       0.016,       0.285,       0.147,       0.833,
956792,95679,      4.14,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956792,95679,      4.14,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956792,95679,      4.14,Sheet & Rill,       0.048,       0.695,       0.101,       0.330,       0.237,       1.410,
956792,95679,      4.14,Subtotal,       0.048,       0.695,       0.101,       0.330,       0.237,       1.410,
956793,95679,      7.20,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956793,95679,      7.20,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956793,95679,      7.20,Sheet & Rill,       0.001,       0.008,       0.001,       0.004,       0.003,       0.015,
956793,95679,      7.20,Subtotal,       0.001,       0.008,       0.001,       0.004,       0.003,       0.015,
956802,95680,     14.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956802,95680,     14.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956802,95680,     14.40,Sheet & Rill,       0.001,       0.009,       0.001,       0.004,       0.003,       0.018,
956802,95680,     14.40,Subtotal,       0.001,       0.009,       0.001,       0.004,       0.003,       0.018,
956803,95680,      9.18,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956803,95680,      9.18,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956803,95680,      9.18,Sheet & Rill,       0.001,       0.008,       0.002,       0.004,       0.003,       0.017,
956803,95680,      9.18,Subtotal,       0.001,       0.008,       0.002,       0.004,       0.003,       0.017,
956812,95681,      0.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956812,95681,      0.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956812,95681,      0.09,Sheet & Rill,       0.000,       0.003,       0.001,       0.001,       0.001,       0.006,
956812,95681,      0.09,Subtotal,       0.000,       0.003,       0.001,       0.001,       0.001,       0.006,
956821,95682,     10.80,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956821,95682,     10.80,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956821,95682,     10.80,Sheet & Rill,       0.001,       0.006,       0.001,       0.005,       0.003,       0.016,
956821,95682,     10.80,Subtotal,       0.001,       0.006,       0.001,       0.005,       0.003,       0.016,
956822,95682,      1.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956822,95682,      1.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956822,95682,      1.26,Sheet & Rill,       0.000,       0.004,       0.001,       0.002,       0.002,       0.008,
956822,95682,      1.26,Subtotal,       0.000,       0.004,       0.001,       0.002,       0.002,       0.008,
956823,95682,      9.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956823,95682,      9.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956823,95682,      9.09,Sheet & Rill,       0.049,       0.289,       0.005,       0.339,       0.151,       0.833,
