Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT YIELD TO THE STREAM [Mass per Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
1418972,141897,     39.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1418972,141897,     39.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1418972,141897,     39.25,Sheet & Rill,       0.077,       0.763,       0.001,       0.000,       0.000,       0.841,
1418972,141897,     39.25,Subtotal,       0.077,       0.763,       0.001,       0.000,       0.000,       0.841,
1431641,143164,      2.21,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1431641,143164,      2.21,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1431641,143164,      2.21,Sheet & Rill,       0.031,       0.146,       0.000,       0.000,       0.000,       0.177,
1431641,143164,      2.21,Subtotal,       0.031,       0.146,       0.000,       0.000,       0.000,       0.177,
145482,14548,     12.67,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
145482,14548,     12.67,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
145482,14548,     12.67,Sheet & Rill,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
145482,14548,     12.67,Subtotal,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
1454822,145482,      0.64,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1454822,145482,      0.64,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1454822,145482,      0.64,Sheet & Rill,       0.000,       0.004,       0.000,       0.000,       0.000,       0.004,
1454822,145482,      0.64,Subtotal,       0.000,       0.004,       0.000,       0.000,       0.000,       0.004,
1454823,145482,      0.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1454823,145482,      0.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1454823,145482,      0.17,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1454823,145482,      0.17,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
145483,14548,      6.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
145483,14548,      6.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
145483,14548,      6.37,Sheet & Rill,       0.002,       0.009,       0.000,       0.000,       0.000,       0.011,
145483,14548,      6.37,Subtotal,       0.002,       0.009,       0.000,       0.000,       0.000,       0.011,
1457652,145765,     12.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1457652,145765,     12.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1457652,145765,     12.43,Sheet & Rill,       0.053,       0.528,       0.001,       0.000,       0.000,       0.581,
1457652,145765,     12.43,Subtotal,       0.053,       0.528,       0.001,       0.000,       0.000,       0.581,
1457653,145765,      9.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1457653,145765,      9.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1457653,145765,      9.93,Sheet & Rill,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
1457653,145765,      9.93,Subtotal,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
1465941,146594,      3.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1465941,146594,      3.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1465941,146594,      3.52,Sheet & Rill,       0.059,       0.585,       0.001,       0.000,       0.000,       0.645,
1465941,146594,      3.52,Subtotal,       0.059,       0.585,       0.001,       0.000,       0.000,       0.645,
1472031,147203,      2.18,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1472031,147203,      2.18,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1472031,147203,      2.18,Sheet & Rill,       0.025,       0.253,       0.000,       0.000,       0.000,       0.279,
1472031,147203,      2.18,Subtotal,       0.025,       0.253,       0.000,       0.000,       0.000,       0.279,
1477292,147729,      1.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1477292,147729,      1.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1477292,147729,      1.04,Sheet & Rill,       0.050,       0.288,       0.000,       0.000,       0.000,       0.338,
1477292,147729,      1.04,Subtotal,       0.050,       0.288,       0.000,       0.000,       0.000,       0.338,
1477293,147729,      0.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1477293,147729,      0.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1477293,147729,      0.45,Sheet & Rill,       0.007,       0.074,       0.002,       0.000,       0.000,       0.083,
1477293,147729,      0.45,Subtotal,       0.007,       0.074,       0.002,       0.000,       0.000,       0.083,
1484242,148424,      0.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484242,148424,      0.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484242,148424,      0.94,Sheet & Rill,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
1484242,148424,      0.94,Subtotal,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
1484243,148424,      1.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484243,148424,      1.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484243,148424,      1.09,Sheet & Rill,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
1484243,148424,      1.09,Subtotal,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
1484821,148482,      1.47,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484821,148482,      1.47,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484821,148482,      1.47,Sheet & Rill,       0.030,       0.128,       0.000,       0.000,       0.000,       0.159,
1484821,148482,      1.47,Subtotal,       0.030,       0.128,       0.000,       0.000,       0.000,       0.159,
1486452,148645,      1.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1486452,148645,      1.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1486452,148645,      1.17,Sheet & Rill,       0.000,       0.003,       0.000,       0.000,       0.000,       0.003,
1486452,148645,      1.17,Subtotal,       0.000,       0.003,       0.000,       0.000,       0.000,       0.003,
1486453,148645,      4.05,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1486453,148645,      4.05,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1486453,148645,      4.05,Sheet & Rill,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
1486453,148645,      4.05,Subtotal,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
1500042,150004,      0.59,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500042,150004,      0.59,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500042,150004,      0.59,Sheet & Rill,       0.002,       0.007,       0.000,       0.000,       0.000,       0.009,
1500042,150004,      0.59,Subtotal,       0.002,       0.007,       0.000,       0.000,       0.000,       0.009,
1500043,150004,      0.89,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500043,150004,      0.89,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500043,150004,      0.89,Sheet & Rill,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
1500043,150004,      0.89,Subtotal,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
1500862,150086,      0.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500862,150086,      0.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500862,150086,      0.15,Sheet & Rill,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
1500862,150086,      0.15,Subtotal,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
1500863,150086,      0.05,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500863,150086,      0.05,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500863,150086,      0.05,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500863,150086,      0.05,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
151631,15163,      5.64,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
151631,15163,      5.64,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
151631,15163,      5.64,Sheet & Rill,       0.062,       0.618,       0.001,       0.000,       0.000,       0.681,
151631,15163,      5.64,Subtotal,       0.062,       0.618,       0.001,       0.000,       0.000,       0.681,
1539671,153967,      1.71,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1539671,153967,      1.71,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1539671,153967,      1.71,Sheet & Rill,       0.051,       0.508,       0.001,       0.000,       0.000,       0.560,
1539671,153967,      1.71,Subtotal,       0.051,       0.508,       0.001,       0.000,       0.000,       0.560,
1542602,154260,      3.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542602,154260,      3.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542602,154260,      3.81,Sheet & Rill,       0.053,       0.523,       0.001,       0.000,       0.000,       0.576,
1542602,154260,      3.81,Subtotal,       0.053,       0.523,       0.001,       0.000,       0.000,       0.576,
1542603,154260,      1.28,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542603,154260,      1.28,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542603,154260,      1.28,Sheet & Rill,       0.061,       0.603,       0.001,       0.000,       0.000,       0.665,
1542603,154260,      1.28,Subtotal,       0.061,       0.603,       0.001,       0.000,       0.000,       0.665,
1542861,154286,      4.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542861,154286,      4.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542861,154286,      4.36,Sheet & Rill,       0.002,       0.010,       0.000,       0.000,       0.000,       0.013,
1542861,154286,      4.36,Subtotal,       0.002,       0.010,       0.000,       0.000,       0.000,       0.013,
1544192,154419,      2.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1544192,154419,      2.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1544192,154419,      2.44,Sheet & Rill,       1.410,      14.141,       0.050,       0.000,       0.000,      15.601,
1544192,154419,      2.44,Subtotal,       1.410,      14.141,       0.050,       0.000,       0.000,      15.601,
1544193,154419,     14.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1544193,154419,     14.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1544193,154419,     14.93,Sheet & Rill,       0.001,       0.014,       0.000,       0.000,       0.000,       0.015,
1544193,154419,     14.93,Subtotal,       0.001,       0.014,       0.000,       0.000,       0.000,       0.015,
1552752,155275,      0.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1552752,155275,      0.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1552752,155275,      0.25,Sheet & Rill,       0.017,       0.172,       0.000,       0.000,       0.000,       0.189,
1552752,155275,      0.25,Subtotal,       0.017,       0.172,       0.000,       0.000,       0.000,       0.189,
1552753,155275,      0.65,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1552753,155275,      0.65,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1552753,155275,      0.65,Sheet & Rill,       0.054,       0.540,       0.001,       0.000,       0.000,       0.595,
1552753,155275,      0.65,Subtotal,       0.054,       0.540,       0.001,       0.000,       0.000,       0.595,
1555612,155561,      0.47,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1555612,155561,      0.47,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1555612,155561,      0.47,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
1555612,155561,      0.47,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
1555613,155561,      2.28,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1555613,155561,      2.28,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1555613,155561,      2.28,Sheet & Rill,       0.001,       0.005,       0.000,       0.000,       0.000,       0.007,
1555613,155561,      2.28,Subtotal,       0.001,       0.005,       0.000,       0.000,       0.000,       0.007,
155961,15596,     12.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
155961,15596,     12.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
155961,15596,     12.27,Sheet & Rill,       0.067,       0.284,       0.000,       0.000,       0.000,       0.351,
155961,15596,     12.27,Subtotal,       0.067,       0.284,       0.000,       0.000,       0.000,       0.351,
1566311,156631,      4.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1566311,156631,      4.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1566311,156631,      4.37,Sheet & Rill,       0.002,       0.014,       0.000,       0.000,       0.000,       0.016,
1566311,156631,      4.37,Subtotal,       0.002,       0.014,       0.000,       0.000,       0.000,       0.016,
1567752,156775,     11.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1567752,156775,     11.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1567752,156775,     11.99,Sheet & Rill,       0.079,       0.335,       0.000,       0.000,       0.000,       0.414,
1567752,156775,     11.99,Subtotal,       0.079,       0.335,       0.000,       0.000,       0.000,       0.414,
1567753,156775,      5.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1567753,156775,      5.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1567753,156775,      5.10,Sheet & Rill,       0.068,       0.680,       0.001,       0.000,       0.000,       0.750,
1567753,156775,      5.10,Subtotal,       0.068,       0.680,       0.001,       0.000,       0.000,       0.750,
1595461,159546,     35.21,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1595461,159546,     35.21,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1595461,159546,     35.21,Sheet & Rill,       0.064,       0.274,       0.000,       0.000,       0.000,       0.339,
1595461,159546,     35.21,Subtotal,       0.064,       0.274,       0.000,       0.000,       0.000,       0.339,
1600752,160075,     42.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1600752,160075,     42.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1600752,160075,     42.40,Sheet & Rill,       0.096,       0.408,       0.000,       0.000,       0.000,       0.503,
1600752,160075,     42.40,Subtotal,       0.096,       0.408,       0.000,       0.000,       0.000,       0.503,
1600753,160075,      3.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1600753,160075,      3.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1600753,160075,      3.61,Sheet & Rill,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
1600753,160075,      3.61,Subtotal,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
160942,16094,      0.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160942,16094,      0.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160942,16094,      0.02,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160942,16094,      0.02,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160943,16094,      0.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160943,16094,      0.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160943,16094,      0.03,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160943,16094,      0.03,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
161202,16120,     10.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
161202,16120,     10.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
161202,16120,     10.24,Sheet & Rill,       0.054,       0.542,       0.001,       0.000,       0.000,       0.597,
161202,16120,     10.24,Subtotal,       0.054,       0.542,       0.001,       0.000,       0.000,       0.597,
161203,16120,      4.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
161203,16120,      4.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
161203,16120,      4.17,Sheet & Rill,       0.086,       0.403,       0.006,       0.000,       0.000,       0.495,
161203,16120,      4.17,Subtotal,       0.086,       0.403,       0.006,       0.000,       0.000,       0.495,
1630381,163038,      5.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1630381,163038,      5.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1630381,163038,      5.04,Sheet & Rill,       0.002,       0.012,       0.000,       0.000,       0.000,       0.014,
1630381,163038,      5.04,Subtotal,       0.002,       0.012,       0.000,       0.000,       0.000,       0.014,
1671992,167199,      3.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1671992,167199,      3.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1671992,167199,      3.39,Sheet & Rill,       0.031,       0.145,       0.000,       0.000,       0.000,       0.176,
1671992,167199,      3.39,Subtotal,       0.031,       0.145,       0.000,       0.000,       0.000,       0.176,
1671993,167199,      1.97,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1671993,167199,      1.97,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1671993,167199,      1.97,Sheet & Rill,       0.028,       0.276,       0.001,       0.000,       0.000,       0.305,
1671993,167199,      1.97,Subtotal,       0.028,       0.276,       0.001,       0.000,       0.000,       0.305,
1675622,167562,      0.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675622,167562,      0.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675622,167562,      0.03,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675622,167562,      0.03,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675623,167562,      0.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675623,167562,      0.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675623,167562,      0.08,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675623,167562,      0.08,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1677082,167708,     16.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1677082,167708,     16.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1677082,167708,     16.16,Sheet & Rill,       0.106,       0.453,       0.000,       0.000,       0.000,       0.560,
1677082,167708,     16.16,Subtotal,       0.106,       0.453,       0.000,       0.000,       0.000,       0.560,
1677083,167708,      5.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1677083,167708,      5.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1677083,167708,      5.72,Sheet & Rill,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
1677083,167708,      5.72,Subtotal,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
1681072,168107,      8.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1681072,168107,      8.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1681072,168107,      8.36,Sheet & Rill,       8.963,      89.519,       0.266,       0.000,       0.000,      98.748,
1681072,168107,      8.36,Subtotal,       8.963,      89.519,       0.266,       0.000,       0.000,      98.748,
1681073,168107,      6.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1681073,168107,      6.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1681073,168107,      6.39,Sheet & Rill,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
1681073,168107,      6.39,Subtotal,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
168902,16890,      4.53,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
168902,16890,      4.53,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
168902,16890,      4.53,Sheet & Rill,       0.054,       0.227,       0.000,       0.000,       0.000,       0.281,
168902,16890,      4.53,Subtotal,       0.054,       0.227,       0.000,       0.000,       0.000,       0.281,
168903,16890,      1.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
168903,16890,      1.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
168903,16890,      1.25,Sheet & Rill,       0.000,       0.004,       0.000,       0.000,       0.000,       0.004,
168903,16890,      1.25,Subtotal,       0.000,       0.004,       0.000,       0.000,       0.000,       0.004,
1700722,170072,     19.11,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1700722,170072,     19.11,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1700722,170072,     19.11,Sheet & Rill,       0.056,       0.559,       0.001,       0.000,       0.000,       0.616,
1700722,170072,     19.11,Subtotal,       0.056,       0.559,       0.001,       0.000,       0.000,       0.616,
1700723,170072,      4.71,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1700723,170072,      4.71,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1700723,170072,      4.71,Sheet & Rill,       0.025,       0.254,       0.006,       0.000,       0.000,       0.285,
1700723,170072,      4.71,Subtotal,       0.025,       0.254,       0.006,       0.000,       0.000,       0.285,
1731641,173164,      0.78,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1731641,173164,      0.78,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1731641,173164,      0.78,Sheet & Rill,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
1731641,173164,      0.78,Subtotal,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
1734682,173468,     43.67,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1734682,173468,     43.67,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1734682,173468,     43.67,Sheet & Rill,       0.071,       0.300,       0.000,       0.000,       0.000,       0.371,
1734682,173468,     43.67,Subtotal,       0.071,       0.300,       0.000,       0.000,       0.000,       0.371,
1734683,173468,     37.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1734683,173468,     37.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1734683,173468,     37.26,Sheet & Rill,       0.041,       0.411,       0.010,       0.000,       0.000,       0.461,
1734683,173468,     37.26,Subtotal,       0.041,       0.411,       0.010,       0.000,       0.000,       0.461,
196652,19665,      0.14,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
196652,19665,      0.14,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
196652,19665,      0.14,Sheet & Rill,       0.004,       0.040,       0.000,       0.000,       0.000,       0.045,
196652,19665,      0.14,Subtotal,       0.004,       0.040,       0.000,       0.000,       0.000,       0.045,
196653,19665,      0.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
196653,19665,      0.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
196653,19665,      0.27,Sheet & Rill,       0.000,       0.003,       0.000,       0.000,       0.000,       0.003,
196653,19665,      0.27,Subtotal,       0.000,       0.003,       0.000,       0.000,       0.000,       0.003,
199192,19919,      3.97,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
199192,19919,      3.97,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
199192,19919,      3.97,Sheet & Rill,       9.153,      91.453,       0.270,       0.000,       0.000,     100.877,
199192,19919,      3.97,Subtotal,       9.153,      91.453,       0.270,       0.000,       0.000,     100.877,
199193,19919,      7.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
199193,19919,      7.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
199193,19919,      7.24,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
199193,19919,      7.24,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
209822,20982,      0.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
209822,20982,      0.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
209822,20982,      0.36,Sheet & Rill,       0.009,       0.093,       0.000,       0.000,       0.000,       0.103,
209822,20982,      0.36,Subtotal,       0.009,       0.093,       0.000,       0.000,       0.000,       0.103,
209823,20982,      0.65,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
209823,20982,      0.65,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
209823,20982,      0.65,Sheet & Rill,       0.027,       0.266,       0.001,       0.000,       0.000,       0.293,
209823,20982,      0.65,Subtotal,       0.027,       0.266,       0.001,       0.000,       0.000,       0.293,
214492,21449,      0.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214492,21449,      0.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214492,21449,      0.03,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214492,21449,      0.03,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214493,21449,      0.18,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214493,21449,      0.18,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214493,21449,      0.18,Sheet & Rill,       0.004,       0.041,       0.000,       0.000,       0.000,       0.045,
214493,21449,      0.18,Subtotal,       0.004,       0.041,       0.000,       0.000,       0.000,       0.045,
220711,22071,      3.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
220711,22071,      3.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
220711,22071,      3.81,Sheet & Rill,       0.058,       0.275,       0.000,       0.000,       0.000,       0.334,
220711,22071,      3.81,Subtotal,       0.058,       0.275,       0.000,       0.000,       0.000,       0.334,
223272,22327,     25.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
223272,22327,     25.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
223272,22327,     25.60,Sheet & Rill,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
