Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT EROSION [Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
1418972,141897,     39.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1418972,141897,     39.25,Sheet & Rill,       0.043,       0.623,       0.090,       0.296,       0.212,       1.264,
1418972,141897,     39.25,Subtotal,       0.043,       0.623,       0.090,       0.296,       0.212,       1.264,
1431641,143164,      2.21,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1431641,143164,      2.21,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1431641,143164,      2.21,Sheet & Rill,       0.020,       0.132,       0.004,       0.137,       0.066,       0.359,
1431641,143164,      2.21,Subtotal,       0.020,       0.132,       0.004,       0.137,       0.066,       0.359,
145482,14548,     12.67,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
145482,14548,     12.67,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
145482,14548,     12.67,Sheet & Rill,       0.001,       0.005,       0.001,       0.006,       0.003,       0.016,
145482,14548,     12.67,Subtotal,       0.001,       0.005,       0.001,       0.006,       0.003,       0.016,
1454822,145482,      0.64,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1454822,145482,      0.64,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1454822,145482,      0.64,Sheet & Rill,       0.000,       0.004,       0.001,       0.002,       0.001,       0.008,
1454822,145482,      0.64,Subtotal,       0.000,       0.004,       0.001,       0.002,       0.001,       0.008,
1454823,145482,      0.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1454823,145482,      0.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1454823,145482,      0.17,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.001,
1454823,145482,      0.17,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.001,
145483,14548,      6.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
145483,14548,      6.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
145483,14548,      6.37,Sheet & Rill,       0.001,       0.006,       0.001,       0.006,       0.004,       0.017,
145483,14548,      6.37,Subtotal,       0.001,       0.006,       0.001,       0.006,       0.004,       0.017,
1457652,145765,     12.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1457652,145765,     12.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1457652,145765,     12.43,Sheet & Rill,       0.032,       0.461,       0.067,       0.219,       0.157,       0.934,
1457652,145765,     12.43,Subtotal,       0.032,       0.461,       0.067,       0.219,       0.157,       0.934,
1457653,145765,      9.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1457653,145765,      9.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1457653,145765,      9.93,Sheet & Rill,       0.001,       0.006,       0.001,       0.005,       0.003,       0.016,
1457653,145765,      9.93,Subtotal,       0.001,       0.006,       0.001,       0.005,       0.003,       0.016,
1465941,146594,      3.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1465941,146594,      3.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1465941,146594,      3.52,Sheet & Rill,       0.036,       0.522,       0.075,       0.248,       0.178,       1.058,
1465941,146594,      3.52,Subtotal,       0.036,       0.522,       0.075,       0.248,       0.178,       1.058,
1472031,147203,      2.18,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1472031,147203,      2.18,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1472031,147203,      2.18,Sheet & Rill,       0.018,       0.259,       0.037,       0.123,       0.088,       0.524,
1472031,147203,      2.18,Subtotal,       0.018,       0.259,       0.037,       0.123,       0.088,       0.524,
1477292,147729,      1.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1477292,147729,      1.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1477292,147729,      1.04,Sheet & Rill,       0.031,       0.258,       0.012,       0.214,       0.110,       0.624,
1477292,147729,      1.04,Subtotal,       0.031,       0.258,       0.012,       0.214,       0.110,       0.624,
1477293,147729,      0.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1477293,147729,      0.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1477293,147729,      0.45,Sheet & Rill,       0.005,       0.080,       0.019,       0.035,       0.031,       0.171,
1477293,147729,      0.45,Subtotal,       0.005,       0.080,       0.019,       0.035,       0.031,       0.171,
1484242,148424,      0.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484242,148424,      0.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484242,148424,      0.94,Sheet & Rill,       0.001,       0.009,       0.001,       0.004,       0.003,       0.017,
1484242,148424,      0.94,Subtotal,       0.001,       0.009,       0.001,       0.004,       0.003,       0.017,
1484243,148424,      1.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484243,148424,      1.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484243,148424,      1.09,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
1484243,148424,      1.09,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
1484821,148482,      1.47,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484821,148482,      1.47,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1484821,148482,      1.47,Sheet & Rill,       0.020,       0.115,       0.002,       0.135,       0.060,       0.332,
1484821,148482,      1.47,Subtotal,       0.020,       0.115,       0.002,       0.135,       0.060,       0.332,
1486452,148645,      1.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1486452,148645,      1.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1486452,148645,      1.17,Sheet & Rill,       0.000,       0.003,       0.001,       0.001,       0.001,       0.006,
1486452,148645,      1.17,Subtotal,       0.000,       0.003,       0.001,       0.001,       0.001,       0.006,
1486453,148645,      4.05,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1486453,148645,      4.05,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1486453,148645,      4.05,Sheet & Rill,       0.001,       0.008,       0.001,       0.006,       0.004,       0.019,
1486453,148645,      4.05,Subtotal,       0.001,       0.008,       0.001,       0.006,       0.004,       0.019,
1500042,150004,      0.59,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500042,150004,      0.59,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500042,150004,      0.59,Sheet & Rill,       0.001,       0.005,       0.001,       0.005,       0.003,       0.014,
1500042,150004,      0.59,Subtotal,       0.001,       0.005,       0.001,       0.005,       0.003,       0.014,
1500043,150004,      0.89,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500043,150004,      0.89,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500043,150004,      0.89,Sheet & Rill,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
1500043,150004,      0.89,Subtotal,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
1500862,150086,      0.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500862,150086,      0.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500862,150086,      0.15,Sheet & Rill,       0.000,       0.002,       0.000,       0.001,       0.001,       0.004,
1500862,150086,      0.15,Subtotal,       0.000,       0.002,       0.000,       0.001,       0.001,       0.004,
1500863,150086,      0.05,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500863,150086,      0.05,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500863,150086,      0.05,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1500863,150086,      0.05,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
151631,15163,      5.64,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
151631,15163,      5.64,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
151631,15163,      5.64,Sheet & Rill,       0.038,       0.549,       0.079,       0.261,       0.187,       1.114,
151631,15163,      5.64,Subtotal,       0.038,       0.549,       0.079,       0.261,       0.187,       1.114,
1539671,153967,      1.71,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1539671,153967,      1.71,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1539671,153967,      1.71,Sheet & Rill,       0.032,       0.471,       0.068,       0.224,       0.161,       0.956,
1539671,153967,      1.71,Subtotal,       0.032,       0.471,       0.068,       0.224,       0.161,       0.956,
1542602,154260,      3.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542602,154260,      3.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542602,154260,      3.81,Sheet & Rill,       0.032,       0.472,       0.068,       0.224,       0.161,       0.957,
1542602,154260,      3.81,Subtotal,       0.032,       0.472,       0.068,       0.224,       0.161,       0.957,
1542603,154260,      1.28,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542603,154260,      1.28,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542603,154260,      1.28,Sheet & Rill,       0.036,       0.532,       0.077,       0.253,       0.181,       1.080,
1542603,154260,      1.28,Subtotal,       0.036,       0.532,       0.077,       0.253,       0.181,       1.080,
1542861,154286,      4.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542861,154286,      4.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1542861,154286,      4.36,Sheet & Rill,       0.001,       0.007,       0.000,       0.008,       0.004,       0.020,
1542861,154286,      4.36,Subtotal,       0.001,       0.007,       0.000,       0.008,       0.004,       0.020,
1544192,154419,      2.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1544192,154419,      2.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1544192,154419,      2.44,Sheet & Rill,       1.264,      18.513,       4.425,       8.750,       7.557,      40.509,
1544192,154419,      2.44,Subtotal,       1.264,      18.513,       4.425,       8.750,       7.557,      40.509,
1544193,154419,     14.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1544193,154419,     14.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1544193,154419,     14.93,Sheet & Rill,       0.001,       0.011,       0.002,       0.005,       0.004,       0.023,
1544193,154419,     14.93,Subtotal,       0.001,       0.011,       0.002,       0.005,       0.004,       0.023,
1552752,155275,      0.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1552752,155275,      0.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1552752,155275,      0.25,Sheet & Rill,       0.012,       0.175,       0.025,       0.083,       0.060,       0.356,
1552752,155275,      0.25,Subtotal,       0.012,       0.175,       0.025,       0.083,       0.060,       0.356,
1552753,155275,      0.65,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1552753,155275,      0.65,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1552753,155275,      0.65,Sheet & Rill,       0.035,       0.509,       0.074,       0.242,       0.173,       1.033,
1552753,155275,      0.65,Subtotal,       0.035,       0.509,       0.074,       0.242,       0.173,       1.033,
1555612,155561,      0.47,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1555612,155561,      0.47,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1555612,155561,      0.47,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.002,
1555612,155561,      0.47,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.002,
1555613,155561,      2.28,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1555613,155561,      2.28,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1555613,155561,      2.28,Sheet & Rill,       0.001,       0.004,       0.000,       0.004,       0.003,       0.011,
1555613,155561,      2.28,Subtotal,       0.001,       0.004,       0.000,       0.004,       0.003,       0.011,
155961,15596,     12.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
155961,15596,     12.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
155961,15596,     12.27,Sheet & Rill,       0.035,       0.207,       0.003,       0.243,       0.109,       0.597,
155961,15596,     12.27,Subtotal,       0.035,       0.207,       0.003,       0.243,       0.109,       0.597,
1566311,156631,      4.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1566311,156631,      4.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1566311,156631,      4.37,Sheet & Rill,       0.001,       0.010,       0.001,       0.008,       0.005,       0.024,
1566311,156631,      4.37,Subtotal,       0.001,       0.010,       0.001,       0.008,       0.005,       0.024,
1567752,156775,     11.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1567752,156775,     11.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1567752,156775,     11.99,Sheet & Rill,       0.040,       0.239,       0.004,       0.280,       0.125,       0.689,
1567752,156775,     11.99,Subtotal,       0.040,       0.239,       0.004,       0.280,       0.125,       0.689,
1567753,156775,      5.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1567753,156775,      5.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1567753,156775,      5.10,Sheet & Rill,       0.040,       0.583,       0.084,       0.277,       0.199,       1.182,
1567753,156775,      5.10,Subtotal,       0.040,       0.583,       0.084,       0.277,       0.199,       1.182,
1595461,159546,     35.21,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1595461,159546,     35.21,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1595461,159546,     35.21,Sheet & Rill,       0.034,       0.202,       0.003,       0.236,       0.105,       0.581,
1595461,159546,     35.21,Subtotal,       0.034,       0.202,       0.003,       0.236,       0.105,       0.581,
1600752,160075,     42.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1600752,160075,     42.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1600752,160075,     42.40,Sheet & Rill,       0.048,       0.281,       0.005,       0.330,       0.147,       0.810,
1600752,160075,     42.40,Subtotal,       0.048,       0.281,       0.005,       0.330,       0.147,       0.810,
1600753,160075,      3.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1600753,160075,      3.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1600753,160075,      3.61,Sheet & Rill,       0.000,       0.002,       0.000,       0.001,       0.001,       0.004,
1600753,160075,      3.61,Subtotal,       0.000,       0.002,       0.000,       0.001,       0.001,       0.004,
160942,16094,      0.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160942,16094,      0.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160942,16094,      0.02,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160942,16094,      0.02,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160943,16094,      0.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160943,16094,      0.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160943,16094,      0.03,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
160943,16094,      0.03,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
161202,16120,     10.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
161202,16120,     10.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
161202,16120,     10.24,Sheet & Rill,       0.033,       0.475,       0.069,       0.225,       0.162,       0.963,
161202,16120,     10.24,Subtotal,       0.033,       0.475,       0.069,       0.225,       0.162,       0.963,
161203,16120,      4.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
161203,16120,      4.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
161203,16120,      4.17,Sheet & Rill,       0.041,       0.278,       0.032,       0.284,       0.179,       0.813,
161203,16120,      4.17,Subtotal,       0.041,       0.278,       0.032,       0.284,       0.179,       0.813,
1630381,163038,      5.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1630381,163038,      5.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1630381,163038,      5.04,Sheet & Rill,       0.001,       0.008,       0.001,       0.008,       0.005,       0.022,
1630381,163038,      5.04,Subtotal,       0.001,       0.008,       0.001,       0.008,       0.005,       0.022,
1671992,167199,      3.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1671992,167199,      3.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1671992,167199,      3.39,Sheet & Rill,       0.019,       0.124,       0.004,       0.128,       0.062,       0.337,
1671992,167199,      3.39,Subtotal,       0.019,       0.124,       0.004,       0.128,       0.062,       0.337,
1671993,167199,      1.97,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1671993,167199,      1.97,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1671993,167199,      1.97,Sheet & Rill,       0.019,       0.274,       0.040,       0.130,       0.093,       0.556,
1671993,167199,      1.97,Subtotal,       0.019,       0.274,       0.040,       0.130,       0.093,       0.556,
1675622,167562,      0.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675622,167562,      0.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675622,167562,      0.03,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675622,167562,      0.03,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675623,167562,      0.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675623,167562,      0.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675623,167562,      0.08,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1675623,167562,      0.08,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1677082,167708,     16.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1677082,167708,     16.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1677082,167708,     16.16,Sheet & Rill,       0.052,       0.310,       0.005,       0.363,       0.162,       0.893,
1677082,167708,     16.16,Subtotal,       0.052,       0.310,       0.005,       0.363,       0.162,       0.893,
1677083,167708,      5.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1677083,167708,      5.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1677083,167708,      5.72,Sheet & Rill,       0.001,       0.009,       0.002,       0.004,       0.003,       0.018,
1677083,167708,      5.72,Subtotal,       0.001,       0.009,       0.002,       0.004,       0.003,       0.018,
1681072,168107,      8.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1681072,168107,      8.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1681072,168107,      8.36,Sheet & Rill,       5.364,      78.562,      18.779,      37.132,      32.071,     171.908,
1681072,168107,      8.36,Subtotal,       5.364,      78.562,      18.779,      37.132,      32.071,     171.908,
1681073,168107,      6.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1681073,168107,      6.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1681073,168107,      6.39,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
1681073,168107,      6.39,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
168902,16890,      4.53,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
168902,16890,      4.53,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
168902,16890,      4.53,Sheet & Rill,       0.030,       0.177,       0.003,       0.207,       0.093,       0.510,
168902,16890,      4.53,Subtotal,       0.030,       0.177,       0.003,       0.207,       0.093,       0.510,
168903,16890,      1.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
168903,16890,      1.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
168903,16890,      1.25,Sheet & Rill,       0.000,       0.004,       0.001,       0.002,       0.002,       0.008,
168903,16890,      1.25,Subtotal,       0.000,       0.004,       0.001,       0.002,       0.002,       0.008,
1700722,170072,     19.11,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1700722,170072,     19.11,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1700722,170072,     19.11,Sheet & Rill,       0.033,       0.481,       0.070,       0.228,       0.164,       0.976,
1700722,170072,     19.11,Subtotal,       0.033,       0.481,       0.070,       0.228,       0.164,       0.976,
1700723,170072,      4.71,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1700723,170072,      4.71,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1700723,170072,      4.71,Sheet & Rill,       0.016,       0.247,       0.059,       0.109,       0.095,       0.526,
1700723,170072,      4.71,Subtotal,       0.016,       0.247,       0.059,       0.109,       0.095,       0.526,
1731641,173164,      0.78,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1731641,173164,      0.78,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1731641,173164,      0.78,Sheet & Rill,       0.001,       0.008,       0.001,       0.004,       0.003,       0.017,
1731641,173164,      0.78,Subtotal,       0.001,       0.008,       0.001,       0.004,       0.003,       0.017,
1734682,173468,     43.67,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1734682,173468,     43.67,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1734682,173468,     43.67,Sheet & Rill,       0.037,       0.216,       0.003,       0.253,       0.113,       0.622,
1734682,173468,     43.67,Subtotal,       0.037,       0.216,       0.003,       0.253,       0.113,       0.622,
1734683,173468,     37.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1734683,173468,     37.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
1734683,173468,     37.26,Sheet & Rill,       0.023,       0.357,       0.086,       0.157,       0.137,       0.759,
1734683,173468,     37.26,Subtotal,       0.023,       0.357,       0.086,       0.157,       0.137,       0.759,
196652,19665,      0.14,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
196652,19665,      0.14,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
196652,19665,      0.14,Sheet & Rill,       0.003,       0.047,       0.007,       0.022,       0.016,       0.095,
196652,19665,      0.14,Subtotal,       0.003,       0.047,       0.007,       0.022,       0.016,       0.095,
196653,19665,      0.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
196653,19665,      0.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
196653,19665,      0.27,Sheet & Rill,       0.000,       0.003,       0.000,       0.001,       0.001,       0.006,
196653,19665,      0.27,Subtotal,       0.000,       0.003,       0.000,       0.001,       0.001,       0.006,
199192,19919,      3.97,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
199192,19919,      3.97,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
199192,19919,      3.97,Sheet & Rill,       5.555,      81.365,      19.449,      38.457,      33.215,     178.042,
199192,19919,      3.97,Subtotal,       5.555,      81.365,      19.449,      38.457,      33.215,     178.042,
199193,19919,      7.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
199193,19919,      7.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
199193,19919,      7.24,Sheet & Rill,       0.000,       0.007,       0.002,       0.003,       0.003,       0.015,
199193,19919,      7.24,Subtotal,       0.000,       0.007,       0.002,       0.003,       0.003,       0.015,
209822,20982,      0.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
209822,20982,      0.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
209822,20982,      0.36,Sheet & Rill,       0.007,       0.109,       0.016,       0.052,       0.037,       0.220,
209822,20982,      0.36,Subtotal,       0.007,       0.109,       0.016,       0.052,       0.037,       0.220,
209823,20982,      0.65,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
209823,20982,      0.65,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
209823,20982,      0.65,Sheet & Rill,       0.019,       0.277,       0.040,       0.132,       0.094,       0.562,
209823,20982,      0.65,Subtotal,       0.019,       0.277,       0.040,       0.132,       0.094,       0.562,
214492,21449,      0.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214492,21449,      0.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214492,21449,      0.03,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214492,21449,      0.03,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214493,21449,      0.18,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214493,21449,      0.18,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
214493,21449,      0.18,Sheet & Rill,       0.003,       0.048,       0.007,       0.023,       0.016,       0.097,
214493,21449,      0.18,Subtotal,       0.003,       0.048,       0.007,       0.023,       0.016,       0.097,
220711,22071,      3.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
220711,22071,      3.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
220711,22071,      3.81,Sheet & Rill,       0.033,       0.220,       0.007,       0.227,       0.110,       0.596,
220711,22071,      3.81,Subtotal,       0.033,       0.220,       0.007,       0.227,       0.110,       0.596,
223272,22327,     25.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
223272,22327,     25.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
223272,22327,     25.60,Sheet & Rill,       0.001,       0.004,       0.001,       0.005,       0.003,       0.013,
223272,22327,     25.60,Subtotal,       0.001,       0.004,       0.001,       0.005,       0.003,       0.013,
