Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,  149.28, 0.160769, 0.068924,
,     2,, 0.321537, 0.206772,
,     3,, 0.482306, 0.295492,
,     4,, 0.643074, 0.224978,
,     5,, 0.803843, 0.142269,
,     6,, 0.964611, 0.059560,
,     7,, 1.125380, 0.002004,
,     8,, 1.286149,        0,
,     9,, 1.446917,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726518,02,20,1990,OUTLET,----,1.591,0,0,0,0,0,0,1.591,0.28E-03,6523.587,6523.587,0,6523.587,0,0,0,0,0.750,4.652,0.001,0,0,5.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.750,4.652,0.001,0,0,5.403,0.69E-08,0,0.69E-08,0,0,0,0,35.610,0,35.610,0,0,0,
726519,02,21,1990,OUTLET,----,9.842,0,0,0,0,0,0,9.842,0.080,1071.917,1071.917,0,1071.917,0,0,0,0,0.176,0.613,0.40E-03,0,0,0.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0.613,0.40E-03,0,0,0.789,0.92E-09,0,0.92E-09,0,0,0,0,7.088,0,7.088,0,0,0,
726520,02,22,1990,OUTLET,----,16.400,0,0,0,0,0,0,16.400,0.375,6263.664,6263.664,0,6263.664,0,0,0,0,0.960,4.180,0.002,0,0,5.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960,4.180,0.002,0,0,5.142,0.84E-08,0,0.84E-08,0,0,0,0,41.818,0,41.818,0,0,0,
726521,02,23,1990,OUTLET,----,0.133,0,0,0,0,0,0,0.133,0.26E-03,14887.121,14887.121,0,14887.121,0,0,0,0,2.168,10.392,0.005,0,0,12.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.168,10.392,0.005,0,0,12.564,0.22E-07,0,0.22E-07,0,0,0,0,97.703,0,97.703,0,0,0,
726522,02,24,1990,OUTLET,----,0.002,0,0,0,0,0,0,0.002,0.19E-03,18936.822,18936.822,0,18936.822,0,0,0,0,2.665,13.545,0.005,0,0,16.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.665,13.545,0.005,0,0,16.216,0.29E-07,0,0.29E-07,0,0,0,0,122.770,0,122.770,0,0,0,
726523,02,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,14085.217,14085.217,0,14085.217,0,0,0,0,1.966,10.121,0.004,0,0,12.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.966,10.121,0.004,0,0,12.091,0.22E-07,0,0.22E-07,0,0,0,0,90.994,0,90.994,0,0,0,
726524,02,26,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,8562.912,8562.912,0,8562.912,0,0,0,0,1.176,6.199,0.002,0,0,7.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.176,6.199,0.002,0,0,7.378,0.14E-07,0,0.14E-07,0,0,0,0,54.944,0,54.944,0,0,0,
726525,02,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,3336.016,3336.016,0,3336.016,0,0,0,0,0.442,2.443,0.86E-03,0,0,2.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442,2.443,0.86E-03,0,0,2.887,0.55E-08,0,0.55E-08,0,0,0,0,21.043,0,21.043,0,0,0,
726526,02,28,1990,OUTLET,----,3.427,0,0,0,0,0,0,3.427,0.001,153.640,153.640,0,153.640,0,0,0,0,0.017,0.082,0.29E-04,0,0,0.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.082,0.29E-04,0,0,0.098,0.18E-09,0,0.18E-09,0,0,0,0,0.744,0,0.744,0,0,0,
726527,03,01,1990,OUTLET,----,19.427,0,0,0,0,0,0,19.427,0.570,5811.018,5811.018,0,5811.018,0,0,0,0,0.771,4.709,0.001,0,0,5.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771,4.709,0.001,0,0,5.481,0.70E-08,0,0.70E-08,0,0,0,0,37.913,0,37.913,0,0,0,
726528,03,02,1990,OUTLET,----,16.456,0,0,0,0,0,0,16.456,0.378,21148.049,21148.049,0,21148.049,0,0,0,0,2.823,17.049,0.006,0,0,19.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.823,17.049,0.006,0,0,19.877,0.28E-07,0,0.28E-07,0,0,0,0,138.379,0,138.379,0,0,0,
726529,03,03,1990,OUTLET,----,0.004,0,0,0,0,0,0,0.004,0.25E-03,36189.129,36189.129,0,36189.129,0,0,0,0,4.843,28.955,0.010,0,0,33.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.843,28.955,0.010,0,0,33.808,0.50E-07,0,0.50E-07,0,0,0,0,236.655,0,236.655,0,0,0,
726530,03,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,35215.458,35215.458,0,35215.458,0,0,0,0,4.725,27.900,0.010,0,0,32.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.725,27.900,0.010,0,0,32.635,0.51E-07,0,0.51E-07,0,0,0,0,229.921,0,229.921,0,0,0,
726531,03,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,24393.066,24393.066,0,24393.066,0,0,0,0,3.274,19.260,0.007,0,0,22.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.274,19.260,0.007,0,0,22.541,0.36E-07,0,0.36E-07,0,0,0,0,159.114,0,159.114,0,0,0,
726532,03,06,1990,OUTLET,----,3.122,0,0,0,0,0,0,3.122,0.63E-03,12900.438,12900.438,0,12900.438,0,0,0,0,1.733,10.102,0.004,0,0,11.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.733,10.102,0.004,0,0,11.839,0.19E-07,0,0.19E-07,0,0,0,0,83.954,0,83.954,0,0,0,
726533,03,07,1990,OUTLET,----,32.880,0,0,0,0,0,0,32.880,1.715,20852.560,20852.560,0,20852.560,0,0,0,0,3.269,21.654,0.002,0,0,24.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.269,21.654,0.002,0,0,24.925,0.28E-07,0,0.28E-07,0,0,0,0,157.748,0,157.748,0,0,0,
726534,03,08,1990,OUTLET,----,29.594,0,0,0,0,0,0,29.594,1.411,66379.441,66379.441,0,66379.441,0,0,0,0,10.766,71.640,0.003,0,0,82.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.766,71.640,0.003,0,0,82.409,0.82E-07,0,0.82E-07,0,0,0,0,509.658,0,509.658,0,0,0,
726535,03,09,1990,OUTLET,----,0.688,0,0,0,0,0,0,0.688,0.40E-03,117000.909,117000.909,0,117000.909,0,0,0,0,19.067,125.164,0.005,0,0,144.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.067,125.164,0.005,0,0,144.236,0.14E-06,0,0.14E-06,0,0,0,0,889.832,0,889.832,0,0,0,
726536,03,10,1990,OUTLET,----,0.053,0,0,0,0,0,0,0.053,0.34E-03,117556.456,117556.456,0,117556.456,0,0,0,0,19.242,124.504,0.004,0,0,143.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.242,124.504,0.004,0,0,143.751,0.14E-06,0,0.14E-06,0,0,0,0,884.815,0,884.815,0,0,0,
726537,03,11,1990,OUTLET,----,2.063,0,0,0,0,0,0,2.063,0.36E-03,82216.445,82216.445,0,82216.445,0,0,0,0,13.473,86.797,0.003,0,0,100.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.473,86.797,0.003,0,0,100.273,0.98E-07,0,0.98E-07,0,0,0,0,616.766,0,616.766,0,0,0,
726538,03,12,1990,OUTLET,----,4.881,0,0,0,0,0,0,4.881,0.003,44385.386,44385.386,0,44385.386,0,0,0,0,7.329,46.512,0.002,0,0,53.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.329,46.512,0.002,0,0,53.843,0.52E-07,0,0.52E-07,0,0,0,0,333.563,0,333.563,0,0,0,
726539,03,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,12905.255,12905.255,0,12905.255,0,0,0,0,2.249,13.159,0.002,0,0,15.410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.249,13.159,0.002,0,0,15.410,0.15E-07,0,0.15E-07,0,0,0,0,102.827,0,102.827,0,0,0,
726540,03,14,1990,OUTLET,----,4.415,0,0,0,0,0,0,4.415,0.002,584.824,584.824,0,584.824,0,0,0,0,0.258,0.435,0.002,0,0,0.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258,0.435,0.002,0,0,0.695,0.96E-09,0,0.96E-09,0,0,0,0,16.614,0,16.614,0,0,0,
726541,03,15,1990,OUTLET,----,35.817,0,0,0,0,0,0,35.817,2.023,20526.185,20526.185,0,20526.185,0,0,0,0,3.863,24.385,0.002,0,0,28.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.863,24.385,0.002,0,0,28.250,0.27E-07,0,0.27E-07,0,0,0,0,180.438,0,180.438,0,0,0,
726542,03,16,1990,OUTLET,----,1.847,0,0,0,0,0,0,1.847,0.32E-03,61202.520,61202.520,0,61202.520,0,0,0,0,11.233,73.131,0.003,0,0,84.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.233,73.131,0.003,0,0,84.367,0.81E-07,0,0.81E-07,0,0,0,0,516.491,0,516.491,0,0,0,
726543,03,17,1990,OUTLET,----,0.175,0,0,0,0,0,0,0.175,0.30E-03,87333.237,87333.237,0,87333.237,0,0,0,0,15.948,104.501,0.004,0,0,120.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.948,104.501,0.004,0,0,120.452,0.12E-06,0,0.12E-06,0,0,0,0,731.241,0,731.241,0,0,0,
726544,03,18,1990,OUTLET,----,0.009,0,0,0,0,0,0,0.009,0.28E-03,66479.372,66479.372,0,66479.372,0,0,0,0,12.113,79.561,0.003,0,0,91.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.113,79.561,0.003,0,0,91.677,0.87E-07,0,0.87E-07,0,0,0,0,554.727,0,554.727,0,0,0,
726545,03,19,1990,OUTLET,----,0.046,0,0,0,0,0,0,0.046,0.26E-03,42045.209,42045.209,0,42045.209,0,0,0,0,7.657,50.312,0.002,0,0,57.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.657,50.312,0.002,0,0,57.970,0.55E-07,0,0.55E-07,0,0,0,0,350.690,0,350.690,0,0,0,
726546,03,20,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,17618.541,17618.541,0,17618.541,0,0,0,0,3.204,21.062,0.68E-03,0,0,24.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.204,21.062,0.68E-03,0,0,24.267,0.23E-07,0,0.23E-07,0,0,0,0,146.782,0,146.782,0,0,0,
726547,03,21,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,630.762,630.762,0,630.762,0,0,0,0,0.108,0.709,0.23E-04,0,0,0.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0.709,0.23E-04,0,0,0.816,0.78E-09,0,0.78E-09,0,0,0,0,4.940,0,4.940,0,0,0,
726548,03,22,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,37.082,37.082,0,37.082,0,0,0,0,0.33E-05,0,0,0,0,0.33E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33E-05,0,0,0,0,0.33E-05,0,0,0,0,0,0,0,0.74E-04,0,0.74E-04,0,0,0,
726549,03,23,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,34.735,34.735,0,34.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726550,03,24,1990,OUTLET,----,0.993,0,0,0,0,0,0,0.993,0.20E-03,32.433,32.433,0,32.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726551,03,25,1990,OUTLET,----,4.748,0,0,0,0,0,0,4.748,0.003,53.100,53.100,0,53.100,0,0,0,0,0.047,0.002,0.34E-03,0,0,0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.002,0.34E-03,0,0,0.049,0.12E-09,0,0.12E-09,0,0,0,0,3.448,0,3.448,0,0,0,
726552,03,26,1990,OUTLET,----,4.824,0,0,0,0,0,0,4.824,0.003,124.494,124.494,0,124.494,0,0,0,0,0.190,0.008,0.001,0,0,0.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190,0.008,0.001,0,0,0.200,0.49E-09,0,0.49E-09,0,0,0,0,13.992,0,13.992,0,0,0,
726553,03,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,207.579,207.579,0,207.579,0,0,0,0,0.350,0.016,0.003,0,0,0.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350,0.016,0.003,0,0,0.369,0.92E-09,0,0.92E-09,0,0,0,0,25.729,0,25.729,0,0,0,
726554,03,28,1990,OUTLET,----,12.868,0,0,0,0,0,0,12.868,0.190,2153.867,2153.867,0,2153.867,0,0,0,0,0.695,1.530,0.003,0,0,2.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.695,1.530,0.003,0,0,2.229,0.49E-08,0,0.49E-08,0,0,0,0,41.475,0,41.475,0,0,0,
726555,03,29,1990,OUTLET,----,4.164,0,0,0,0,0,0,4.164,0.002,5984.833,5984.833,0,5984.833,0,0,0,0,1.248,4.553,0.003,0,0,5.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.248,4.553,0.003,0,0,5.803,0.12E-07,0,0.12E-07,0,0,0,0,62.831,0,62.831,0,0,0,
726556,03,30,1990,OUTLET,----,6.299,0,0,0,0,0,0,6.299,0.013,8577.786,8577.786,0,8577.786,0,0,0,0,1.671,6.528,0.005,0,0,8.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.671,6.528,0.005,0,0,8.205,0.17E-07,0,0.17E-07,0,0,0,0,79.998,0,79.998,0,0,0,
726557,03,31,1990,OUTLET,----,0.020,0,0,0,0,0,0,0.020,0,6825.019,6825.019,0,6825.019,0,0,0,0,1.461,5.038,0.011,0,0,6.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.461,5.038,0.011,0,0,6.511,0.14E-07,0,0.14E-07,0,0,0,0,71.467,0,71.467,0,0,0,
726558,04,01,1990,OUTLET,----,0.009,0,0,0,0,0,0,0.009,0,4626.882,4626.882,0,4626.882,0,0,0,0,1.161,3.258,0.015,0,0,4.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.161,3.258,0.015,0,0,4.435,0.94E-08,0,0.94E-08,0,0,0,0,59.469,0,59.469,0,0,0,
726559,04,02,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2150.390,2150.390,0,2150.390,0,0,0,0,0.650,1.409,0.011,0,0,2.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.650,1.409,0.011,0,0,2.070,0.44E-08,0,0.44E-08,0,0,0,0,34.854,0,34.854,0,0,0,
726560,04,03,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,358.163,358.163,0,358.163,0,0,0,0,0.239,0.108,0.007,0,0,0.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239,0.108,0.007,0,0,0.354,0.74E-09,0,0.74E-09,0,0,0,0,14.466,0,14.466,0,0,0,
726561,04,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,132.046,132.046,0,132.046,0,0,0,0,0.095,0.026,0.003,0,0,0.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095,0.026,0.003,0,0,0.124,0.26E-09,0,0.26E-09,0,0,0,0,5.854,0,5.854,0,0,0,
726562,04,05,1990,OUTLET,----,7.776,0,0,0,0,0,0,7.776,0.035,376.808,376.808,0,376.808,0,0,0,0,0.116,0.454,0.10E-03,0,0,0.570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0.454,0.10E-03,0,0,0.570,0.49E-09,0,0.49E-09,0,0,0,0,5.148,0,5.148,0,0,0,
726563,04,06,1990,OUTLET,----,24.725,0,0,0,0,0,0,24.725,0.982,11024.574,11024.574,0,11024.574,0,0,0,0,2.179,12.184,0.10E-03,0,0,14.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.179,12.184,0.10E-03,0,0,14.363,0.13E-07,0,0.13E-07,0,0,0,0,96.556,0,96.556,0,0,0,
726564,04,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,31368.917,31368.917,0,31368.917,0,0,0,0,6.007,34.416,0.31E-03,0,0,40.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.007,34.416,0.31E-03,0,0,40.423,0.36E-07,0,0.36E-07,0,0,0,0,266.335,0,266.335,0,0,0,
726565,04,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,43808.060,43808.060,0,43808.060,0,0,0,0,8.261,47.885,0.44E-03,0,0,56.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.261,47.885,0.44E-03,0,0,56.146,0.50E-07,0,0.50E-07,0,0,0,0,366.440,0,366.440,0,0,0,
726566,04,09,1990,OUTLET,----,0.306,0,0,0,0,0,0,0.306,0,33210.104,33210.104,0,33210.104,0,0,0,0,6.243,36.267,0.34E-03,0,0,42.510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.243,36.267,0.34E-03,0,0,42.510,0.38E-07,0,0.38E-07,0,0,0,0,276.911,0,276.911,0,0,0,
726567,04,10,1990,OUTLET,----,10.379,0,0,0,0,0,0,10.379,0.105,21915.419,21915.419,0,21915.419,0,0,0,0,4.164,23.428,0.24E-03,0,0,27.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.164,23.428,0.24E-03,0,0,27.592,0.25E-07,0,0.25E-07,0,0,0,0,182.558,0,182.558,0,0,0,
726568,04,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,11812.672,11812.672,0,11812.672,0,0,0,0,2.391,11.448,0.16E-03,0,0,13.840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.391,11.448,0.16E-03,0,0,13.840,0.14E-07,0,0.14E-07,0,0,0,0,99.644,0,99.644,0,0,0,
726569,04,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4866.095,4866.095,0,4866.095,0,0,0,0,1.193,3.289,0.11E-03,0,0,4.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.193,3.289,0.11E-03,0,0,4.482,0.69E-08,0,0.69E-08,0,0,0,0,43.670,0,43.670,0,0,0,
726570,04,13,1990,OUTLET,----,0.111,0,0,0,0,0,0,0.111,0,3489.009,3489.009,0,3489.009,0,0,0,0,0.867,2.265,0.79E-04,0,0,3.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867,2.265,0.79E-04,0,0,3.132,0.50E-08,0,0.50E-08,0,0,0,0,31.441,0,31.441,0,0,0,
726571,04,14,1990,OUTLET,----,7.213,0,0,0,0,0,0,7.213,0.022,2429.234,2429.234,0,2429.234,0,0,0,0,0.679,1.503,0.007,0,0,2.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.679,1.503,0.007,0,0,2.189,0.36E-08,0,0.36E-08,0,0,0,0,27.475,0,27.475,0,0,0,
726572,04,15,1990,OUTLET,----,0.293,0,0,0,0,0,0,0.293,0,1585.686,1585.686,0,1585.686,0,0,0,0,0.622,0.811,0.021,0,0,1.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622,0.811,0.021,0,0,1.453,0.26E-08,0,0.26E-08,0,0,0,0,31.101,0,31.101,0,0,0,
726573,04,16,1990,OUTLET,----,0.016,0,0,0,0,0,0,0.016,0,975.793,975.793,0,975.793,0,0,0,0,0.568,0.322,0.030,0,0,0.920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568,0.322,0.030,0,0,0.920,0.19E-08,0,0.19E-08,0,0,0,0,32.831,0,32.831,0,0,0,
726574,04,17,1990,OUTLET,----,6.069,0,0,0,0,0,0,6.069,0.008,797.637,797.637,0,797.637,0,0,0,0,0.504,0.242,0.024,0,0,0.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504,0.242,0.024,0,0,0.771,0.16E-08,0,0.16E-08,0,0,0,0,29.682,0,29.682,0,0,0,
726575,04,18,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,686.849,686.849,0,686.849,0,0,0,0,0.503,0.183,0.019,0,0,0.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503,0.183,0.019,0,0,0.705,0.15E-08,0,0.15E-08,0,0,0,0,30.368,0,30.368,0,0,0,
726576,04,19,1990,OUTLET,----,1.249,0,0,0,0,0,0,1.249,0,522.898,522.898,0,522.898,0,0,0,0,0.446,0.114,0.013,0,0,0.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446,0.114,0.013,0,0,0.573,0.13E-08,0,0.13E-08,0,0,0,0,27.562,0,27.562,0,0,0,
726577,04,20,1990,OUTLET,----,6.553,0,0,0,0,0,0,6.553,0.016,426.290,426.290,0,426.290,0,0,0,0,0.314,0.085,0.006,0,0,0.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314,0.085,0.006,0,0,0.405,0.90E-09,0,0.90E-09,0,0,0,0,20.020,0,20.020,0,0,0,
