cell_id,soil_id,mgmt_field_id,reach_id,reach_location_code,cell_area,time_of_conc,avg_elevation,rcn_calib_id,avg_land_slope,aspect,rusle_ls_fctr,rcn_rtn_calib_fctr,secondary_climate_file_id,sheet_flow_mannings_n,geology_id,conc_flow_slope,conc_flow_length,hydraulic_geom_id,conc_flow_hydraulic_depth,conc_flow_mannings_n,sheet_flow_slope,sheet_flow_length,shallow_conc_flow_slope,shallow_conc_flow_length,delivery_ratio,constant_usle_c_fctr,constant_usle_p_fctr,all_oc_calib_fctr,all_n_calib_fctr,all_p_calib_fctr,sheet_and_rill_erosion_calib_fctr,gullies_erosion_calib_fctr,input_units_code,cdl_value_2022
956823,568332,Grassland_Pasture,95682,1,9.09000,,99.90000,,0.04404,216.83000,0.87800,,34618,,,0.03005,446.84000,,,,0.00464,50.00000,0.03751,50.00000,,,,,,,,,1,176
956832,568313,Grassland_Pasture,95683,1,9.27000,,93.61000,,0.03626,215.57000,0.64700,,34618,,,0.02373,408.49000,,,,0.03600,50.00000,0.06133,50.00000,,,,,,,,,1,176
956833,568332,Grassland_Pasture,95683,1,15.57000,,99.10000,,0.03357,1.79000,0.62400,,34618,,,0.02033,710.62000,,,,0.00393,50.00000,0.02312,50.00000,,,,,,,,,1,176
956841,568335,Grassland_Pasture,95684,0,12.69000,,104.23000,,0.03181,283.58000,0.62300,,34618,,,0.01767,421.98000,,,,0.00464,50.00000,0.03145,50.00000,,,,,,,,,1,176
956842,568335,Grassland_Pasture,95684,1,22.95000,,100.72000,,0.03942,215.57000,0.73500,,34618,,,0.02320,397.13000,,,,0.01067,50.00000,0.03405,50.00000,,,,,,,,,1,176
956843,568310,Grassland_Pasture,95684,1,3.60000,,98.44000,,0.04799,347.59000,0.93400,,34618,,,0.03171,53.64000,,,,0.02133,50.00000,0.04933,50.00000,,,,,,,,,1,176
956852,568335,Grassland_Pasture,95685,1,15.66000,,97.37000,,0.03905,239.22000,0.70400,,34618,,,0.03445,277.13000,,,,0.00821,50.00000,0.05421,50.00000,,,,,,,,,1,176
956853,568310,Grassland_Pasture,95685,1,27.72000,,100.84000,,0.03714,25.70000,0.71100,,34154,,,0.01618,657.90000,,,,0.00393,50.00000,0.02522,50.00000,,,,,,,,,1,176
956861,568332,Mixed_Forest,95686,0,18.99000,,117.63000,,0.03639,210.84000,0.71400,,34618,,,0.01890,549.26000,,,,0.00357,50.00000,0.02785,50.00000,,,,,,,,,1,143
956862,568332,Grassland_Pasture,95686,1,47.43000,,106.88000,,0.03594,177.27000,0.68300,,34618,,,0.03321,415.77000,,,,0.00321,50.00000,0.02764,50.00000,,,,,,,,,1,176
956863,568335,Grassland_Pasture,95686,1,47.70000,,107.30000,,0.03859,309.81000,0.74400,,34618,,,0.01773,536.84000,,,,0.00800,50.00000,0.02867,50.00000,,,,,,,,,1,176
956871,568332,Grassland_Pasture,95687,0,9.99000,,104.54000,,0.02893,310.52000,0.53800,,34154,,,0.01189,398.20000,,,,0.00250,50.00000,0.01579,50.00000,,,,,,,,,1,176
956872,568335,Grassland_Pasture,95687,1,1.98000,,101.02000,,0.03977,281.99000,0.73000,,34154,,,0.03788,83.64000,,,,0.02000,50.00000,0.05333,50.00000,,,,,,,,,1,176
956873,568310,Mixed_Forest,95687,1,2.16000,,101.77000,,0.04052,37.00000,0.82600,,34154,,,0.02383,59.85000,,,,0.00821,50.00000,0.05394,50.00000,,,,,,,,,1,143
956881,568326,Mixed_Forest,95688,0,10.17000,,104.06000,,0.03503,354.71000,0.73200,,34154,,,0.01850,354.71000,,,,0.00464,50.00000,0.03045,50.00000,,,,,,,,,1,143
956882,568336,Mixed_Forest,95688,1,19.17000,,99.50000,,0.04332,325.95000,0.81200,,34618,,,0.01837,649.56000,,,,0.00800,50.00000,0.01734,50.00000,,,,,,,,,1,143
956883,568326,Mixed_Forest,95688,1,6.93000,,99.22000,,0.06580,82.74000,1.51900,,34618,,,0.05448,150.92000,,,,0.00785,50.00000,0.05471,50.00000,,,,,,,,,1,143
956891,568326,Grassland_Pasture,95689,0,10.08000,,100.31000,,0.04684,357.54000,1.03000,,34618,,,0.02286,505.77000,,,,0.01200,50.00000,0.03617,50.00000,,,,,,,,,1,176
956892,568337,Mixed_Forest,95689,1,13.77000,,98.64000,,0.05006,317.35000,1.00700,,34618,,,0.03034,451.98000,,,,0.00286,50.00000,0.02627,50.00000,,,,,,,,,1,143
956893,568326,Grassland_Pasture,95689,1,1.89000,,92.53000,,0.06432,70.38000,1.33200,,34618,,,0.05789,47.43000,,,,0.01499,50.00000,0.09930,50.00000,,,,,,,,,1,176
956902,568329,Grassland_Pasture,95690,1,22.23000,,94.09000,,0.04714,253.58000,0.93000,,34617,,,0.03669,427.13000,,,,0.00428,50.00000,0.03082,50.00000,,,,,,,,,1,176
956903,568326,Grassland_Pasture,95690,1,22.77000,,97.04000,,0.04761,34.42000,0.96800,,34153,,,0.02676,536.84000,,,,0.00800,50.00000,0.03066,50.00000,,,,,,,,,1,176
956911,568326,Grassland_Pasture,95691,0,13.05000,,102.53000,,0.03278,258.00000,0.62900,,34154,,,0.01401,421.98000,,,,0.00857,50.00000,0.04953,50.00000,,,,,,,,,1,176
956912,568329,Grassland_Pasture,95691,1,7.38000,,99.15000,,0.03147,182.20000,0.56300,,34154,,,0.02280,313.35000,,,,0.01333,50.00000,0.03400,50.00000,,,,,,,,,1,176
956913,568326,Grassland_Pasture,95691,1,0.90000,,97.03000,,0.06275,319.78000,0.96500,,34154,,,0.02333,5.00000,,,,0.04133,50.00000,0.04933,50.00000,,,,,,,,,1,176
956931,568328,Mixed_Forest,95693,0,10.53000,,104.91000,,0.02587,236.88000,0.49400,,34154,,,0.01847,325.77000,,,,0.00533,50.00000,0.01133,50.00000,,,,,,,,,1,143
956932,568329,Grassland_Pasture,95693,1,15.66000,,100.95000,,0.03899,226.47000,0.72200,,34154,,,0.01852,421.98000,,,,0.00357,50.00000,0.02754,50.00000,,,,,,,,,1,176
956933,568326,Grassland_Pasture,95693,1,11.61000,,101.09000,,0.04096,4.90000,0.84800,,34154,,,0.01565,307.13000,,,,0.00536,50.00000,0.02970,50.00000,,,,,,,,,1,176
956941,568326,Grassland_Pasture,95694,0,10.26000,,104.90000,,0.03396,8.39000,0.63200,,34154,,,0.01723,419.85000,,,,0.00933,50.00000,0.02400,50.00000,,,,,,,,,1,176
956942,568326,Grassland_Pasture,95694,1,15.66000,,100.50000,,0.03475,300.17000,0.63200,,34154,,,0.01643,544.12000,,,,0.00933,50.00000,0.02291,50.00000,,,,,,,,,1,176
956943,568326,Grassland_Pasture,95694,1,12.96000,,101.44000,,0.04102,54.81000,0.83200,,34153,,,0.02946,294.71000,,,,0.00321,50.00000,0.02286,50.00000,,,,,,,,,1,176
956951,568343,Mixed_Forest,95695,0,16.38000,,98.69000,,0.04195,0.97000,0.87700,,34153,,,0.02353,513.05000,,,,0.01333,50.00000,0.03307,50.00000,,,,,,,,,1,143
956952,568309,Mixed_Forest,95695,1,3.15000,,88.50000,,0.04610,332.69000,0.75800,,34617,,,0.09030,48.49000,,,,0.00678,50.00000,0.05763,50.00000,,,,,,,,,1,143
956953,568343,Mixed_Forest,95695,1,7.02000,,90.99000,,0.07006,40.97000,1.57100,,34617,,,0.04250,390.92000,,,,0.00800,50.00000,0.02800,50.00000,,,,,,,,,1,143
956961,568343,Mixed_Forest,95696,0,10.35000,,95.78000,,0.05647,322.84000,1.18300,,34153,,,0.02762,428.20000,,,,0.01067,50.00000,0.04116,50.00000,,,,,,,,,1,143
956962,568313,Soybeans,95696,1,9.90000,,83.58000,,0.04168,318.24000,0.81000,,34617,,,0.02578,384.71000,,,,0.03733,50.00000,0.12133,50.00000,,,,,,,,,1,5
956963,568313,Soybeans,95696,1,4.95000,,83.13000,,0.04933,352.38000,0.98100,,34617,,,0.03708,156.07000,,,,0.01464,50.00000,0.09362,50.00000,,,,,,,,,1,5
956971,568329,Grassland_Pasture,95697,0,12.69000,,103.48000,,0.03372,302.20000,0.68400,,34153,,,0.01463,313.35000,,,,0.01067,50.00000,0.05800,50.00000,,,,,,,,,1,176
956972,568326,Grassland_Pasture,95697,1,53.82000,,96.43000,,0.04442,249.79000,0.89300,,34617,,,0.02351,571.98000,,,,0.03200,50.00000,0.03109,50.00000,,,,,,,,,1,176
956973,568326,Grassland_Pasture,95697,1,54.99000,,96.65000,,0.05052,33.06000,1.00600,,34153,,,0.02942,529.56000,,,,0.00785,50.00000,0.05937,50.00000,,,,,,,,,1,176
956981,568326,Grassland_Pasture,95698,0,12.60000,,100.31000,,0.05068,337.87000,1.05900,,34153,,,0.03199,373.35000,,,,0.00536,50.00000,0.03777,50.00000,,,,,,,,,1,176
956982,568326,Grassland_Pasture,95698,1,42.39000,,94.89000,,0.05089,261.98000,1.02800,,34153,,,0.02433,626.84000,,,,0.00571,50.00000,0.05199,50.00000,,,,,,,,,1,176
956983,568336,Mixed_Forest,95698,1,13.32000,,92.30000,,0.05783,34.82000,1.18000,,34153,,,0.01881,223.35000,,,,0.01499,50.00000,0.08900,50.00000,,,,,,,,,1,143
956991,568336,Mixed_Forest,95699,0,10.89000,,95.09000,,0.06720,313.48000,1.50900,,34153,,,0.03732,423.05000,,,,0.00500,50.00000,0.05228,50.00000,,,,,,,,,1,143
956992,568336,Mixed_Forest,95699,1,5.94000,,85.24000,,0.05335,252.79000,1.05900,,34153,,,0.04890,168.49000,,,,0.01071,50.00000,0.07252,50.00000,,,,,,,,,1,143
956993,568336,Mixed_Forest,95699,1,5.76000,,86.62000,,0.06909,344.52000,1.45200,,34153,,,0.05212,217.13000,,,,0.01535,50.00000,0.09707,50.00000,,,,,,,,,1,143
957001,568343,Mixed_Forest,95700,0,11.34000,,98.03000,,0.06331,296.69000,1.44400,,34153,,,0.03905,306.07000,,,,0.01467,50.00000,0.05533,50.00000,,,,,,,,,1,143
957002,568343,Mixed_Forest,95700,1,14.94000,,88.52000,,0.06544,214.05000,1.41000,,34153,,,0.05341,210.92000,,,,0.01467,50.00000,0.07333,50.00000,,,,,,,,,1,143
957003,568343,Mixed_Forest,95700,1,18.36000,,90.24000,,0.07086,342.97000,1.55500,,34153,,,0.03552,342.28000,,,,0.02933,50.00000,0.05951,50.00000,,,,,,,,,1,143
957011,568309,Developed_Open_Space,95701,0,10.98000,,74.48000,,0.02337,260.84000,0.41700,,34153,,,0.01019,415.77000,,,,0.00964,50.00000,0.05864,50.00000,,,,,,,,,1,121
957012,568309,Soybeans,95701,1,2.79000,,71.68000,,0.00521,266.85000,0.11600,,34153,,,0.00456,102.28000,,,,0.00667,50.00000,0.00899,50.00000,,,,,,,,,1,5
957013,568309,Mixed_Forest,95701,1,1.62000,,71.68000,,0.00330,351.68000,0.07800,,34153,,,0.00276,36.07000,,,,0.00071,50.00000,0.00429,50.00000,,,,,,,,,1,143
