month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
12,3,1990,17.240,3.780,37.671,9.540,,7.360,88.568,120.934,,,,1
12,4,1990,6.710,0.290,0.000,-1.812,,4.543,161.571,125.934,,,,1
12,5,1990,9.720,-1.200,0.000,-3.881,,2.922,112.784,125.231,,,,1
12,6,1990,12.030,-1.210,0.000,-3.290,,2.622,176.046,112.022,,,,1
12,7,1990,7.420,-0.230,0.000,-1.974,,4.371,179.117,60.642,,,,1
12,8,1990,11.190,-1.740,0.000,-4.996,,2.387,97.859,122.849,,,,1
12,9,1990,14.650,-0.680,0.000,-3.713,,2.543,46.137,121.376,,,,1
12,10,1990,16.100,0.190,0.000,-0.465,,2.753,42.453,121.204,,,,1
12,11,1990,16.370,1.520,0.000,-0.134,,3.463,111.007,113.251,,,,1
12,12,1990,21.060,7.370,0.000,2.328,,5.903,81.648,114.657,,,,1
12,13,1990,17.760,8.740,0.007,10.263,,4.326,118.494,67.635,,,,1
12,14,1990,16.770,7.760,1.780,6.499,,3.442,275.559,77.403,,,,1
12,15,1990,18.510,9.930,9.751,7.328,,5.009,68.143,47.779,,,,1
12,16,1990,10.450,6.920,14.745,6.301,,3.364,257.738,31.835,,,,1
12,17,1990,17.000,10.770,50.329,6.428,,5.242,153.894,47.750,,,,1
12,18,1990,16.100,7.040,13.211,11.516,,3.693,51.322,25.969,,,,1
12,19,1990,15.700,4.240,0.009,3.541,,2.801,288.745,117.484,,,,1
12,20,1990,15.450,7.460,47.352,4.970,,3.501,300.174,36.905,,,,1
12,21,1990,22.090,16.050,34.403,11.411,,5.351,311.035,72.162,,,,1
12,22,1990,17.590,3.440,12.929,6.129,,4.336,169.460,29.057,,,,1
12,23,1990,1.960,-4.860,0.741,-3.602,,5.396,161.173,37.900,,,,1
12,24,1990,-0.800,-6.380,0.597,-9.659,,3.461,162.388,123.120,,,,1
12,25,1990,2.070,-5.010,1.864,-9.755,,1.550,261.101,93.686,,,,1
12,26,1990,0.520,-3.460,5.719,-6.871,,3.689,235.425,54.520,,,,1
12,27,1990,3.580,0.130,33.782,-3.621,,2.272,245.973,19.458,,,,1
12,28,1990,18.490,3.410,1.582,1.955,,3.011,302.819,85.393,,,,1
12,29,1990,20.310,14.270,4.676,5.616,,7.244,195.661,60.873,,,,1
12,30,1990,19.480,-2.300,15.492,11.613,,6.037,89.968,47.877,,,,1
12,31,1990,2.520,-4.980,0.013,-5.476,,4.892,202.818,121.185,,,,1
1,1,1991,7.070,-3.060,0.000,-5.818,,1.015,155.736,121.610,,,,1
1,2,1991,8.090,-1.150,0.286,-4.257,,1.610,245.992,68.554,,,,1
1,3,1991,5.080,0.910,0.596,-1.779,,5.884,197.430,78.908,,,,1
1,4,1991,6.880,-0.900,0.005,-0.969,,3.665,205.659,108.090,,,,1
1,5,1991,15.620,2.760,2.753,-0.724,,2.929,228.119,85.258,,,,1
1,6,1991,15.090,8.430,7.191,2.280,,2.628,217.981,32.787,,,,1
1,7,1991,7.710,3.750,5.392,2.454,,4.907,178.842,65.232,,,,1
1,8,1991,10.650,3.660,2.129,2.228,,1.630,184.794,86.570,,,,1
1,9,1991,10.690,6.690,1.319,3.422,,3.206,213.617,56.508,,,,1
1,10,1991,13.230,7.670,17.906,4.946,,4.931,296.787,55.194,,,,1
1,11,1991,13.790,7.610,1.468,6.942,,3.097,177.931,59.264,,,,1
1,12,1991,7.220,1.640,0.000,1.648,,4.748,142.994,78.323,,,,1
1,13,1991,7.430,0.480,0.000,-1.716,,2.107,116.188,131.298,,,,1
1,14,1991,11.950,-0.450,0.066,-1.737,,3.780,270.211,110.208,,,,1
1,15,1991,13.330,2.400,2.558,-0.257,,4.695,212.456,73.186,,,,1
1,16,1991,11.230,6.280,0.014,3.745,,3.407,111.681,103.356,,,,1
1,17,1991,12.220,4.680,0.004,-1.516,,1.276,126.409,131.885,,,,1
1,18,1991,14.740,5.800,0.820,-0.290,,1.093,272.807,113.320,,,,1
1,19,1991,13.310,7.640,0.769,2.910,,2.663,210.582,67.045,,,,1
1,20,1991,12.900,3.010,0.023,6.100,,4.102,97.450,81.644,,,,1
1,21,1991,1.920,-2.700,0.000,-2.280,,5.519,165.145,96.509,,,,1
1,22,1991,2.980,-3.360,0.000,-8.462,,1.681,125.450,140.209,,,,1
1,23,1991,9.720,-0.320,0.000,-7.508,,2.568,88.339,90.829,,,,1
1,24,1991,8.610,0.070,0.404,-2.594,,3.446,213.929,61.388,,,,1
1,25,1991,9.380,-1.950,0.000,-3.154,,2.749,268.843,142.432,,,,1
1,26,1991,9.790,2.290,0.000,-3.069,,1.410,143.244,81.360,,,,1
1,27,1991,13.100,5.410,1.883,-2.130,,4.051,184.032,67.030,,,,1
1,28,1991,15.640,3.810,0.992,3.396,,2.152,225.710,143.039,,,,1
1,29,1991,15.340,6.140,0.783,4.285,,5.021,326.213,92.960,,,,1
1,30,1991,11.040,0.490,0.699,2.332,,4.427,186.932,76.849,,,,1
1,31,1991,8.630,-2.020,0.000,-3.895,,3.541,208.452,152.125,,,,1
2,1,1991,12.640,-1.140,0.000,-4.721,,1.976,296.604,147.840,,,,1
2,2,1991,15.120,-0.790,0.000,-3.839,,1.954,267.053,148.591,,,,1
2,3,1991,18.130,1.480,0.000,-2.021,,2.440,310.618,143.536,,,,1
2,4,1991,22.740,10.720,3.649,1.694,,2.238,266.076,130.773,,,,1
2,5,1991,18.390,13.850,42.302,9.568,,2.984,287.240,56.734,,,,1
2,6,1991,16.500,9.430,1.773,11.459,,2.828,113.977,81.122,,,,1
2,7,1991,14.280,4.230,0.000,7.500,,4.015,173.175,151.753,,,,1
2,8,1991,12.270,0.200,0.000,3.988,,3.249,181.242,154.771,,,,1
2,9,1991,14.920,1.200,0.000,-0.794,,1.006,160.830,155.969,,,,1
2,10,1991,16.700,6.320,0.000,0.409,,3.069,156.863,152.047,,,,1
2,11,1991,13.460,1.280,0.000,1.276,,2.231,140.482,158.096,,,,1
2,12,1991,19.150,2.350,0.056,1.067,,4.134,23.019,145.640,,,,1
2,13,1991,20.270,11.210,2.047,4.421,,8.338,49.712,91.585,,,,1
2,14,1991,11.430,2.820,0.002,4.876,,7.294,120.155,155.468,,,,1
2,15,1991,1.880,-3.940,0.414,-3.870,,7.781,149.412,152.708,,,,1
2,16,1991,6.250,-5.130,0.417,-8.850,,3.977,270.520,167.232,,,,1
2,17,1991,14.990,0.750,24.091,-6.108,,6.788,78.908,88.579,,,,1
2,18,1991,17.810,11.320,126.839,7.358,,4.986,245.366,84.303,,,,1
2,19,1991,17.360,11.530,58.015,12.850,,2.442,173.878,49.253,,,,1
2,20,1991,13.770,7.930,0.319,4.365,,2.512,169.463,142.598,,,,1
2,21,1991,10.630,5.730,2.424,3.679,,2.320,151.610,42.838,,,,1
2,22,1991,10.790,6.160,35.743,5.402,,6.331,200.965,36.616,,,,1
2,23,1991,11.840,0.840,0.742,1.760,,4.038,200.127,179.814,,,,1
2,24,1991,15.100,2.590,0.036,-0.202,,1.393,170.500,155.358,,,,1
2,25,1991,8.520,-0.250,0.168,1.145,,5.087,187.952,58.838,,,,1
2,26,1991,6.360,-1.420,0.000,-3.349,,2.830,119.479,160.796,,,,1
2,27,1991,12.270,0.780,0.433,-3.229,,2.182,48.333,171.376,,,,1
2,28,1991,16.810,0.590,0.258,-1.355,,4.812,237.985,175.386,,,,1
3,1,1991,18.520,10.110,37.016,4.424,,7.691,243.353,93.343,,,,1
3,2,1991,21.760,11.630,3.994,12.288,,5.342,71.723,164.549,,,,1
3,3,1991,10.870,5.180,22.828,4.784,,8.078,171.762,122.533,,,,1
3,4,1991,11.110,0.670,0.000,-0.152,,3.173,114.163,205.045,,,,1
3,5,1991,20.290,2.380,0.000,0.233,,6.766,251.604,203.429,,,,1
3,6,1991,22.690,12.980,0.378,6.381,,7.560,73.605,201.737,,,,1
3,7,1991,11.690,6.390,0.008,8.357,,5.717,206.587,89.372,,,,1
3,8,1991,11.450,3.390,4.324,2.608,,4.110,208.180,188.738,,,,1
3,9,1991,14.800,0.300,0.000,-1.068,,3.955,163.726,223.447,,,,1
3,10,1991,13.690,0.590,0.000,-1.757,,1.705,230.252,227.790,,,,1
3,11,1991,17.740,1.080,0.000,0.704,,5.410,124.453,220.383,,,,1
3,12,1991,20.360,10.480,6.147,5.636,,8.265,127.398,147.542,,,,1
3,13,1991,15.250,8.370,0.064,9.006,,5.434,98.290,163.099,,,,1
3,14,1991,8.080,4.700,0.000,2.893,,4.495,142.381,114.897,,,,1
3,15,1991,11.980,3.210,0.000,-0.047,,2.883,235.460,192.844,,,,1
3,16,1991,18.830,7.870,1.902,1.492,,3.711,276.475,216.424,,,,1
3,17,1991,18.820,8.860,4.978,5.588,,5.614,175.141,143.067,,,,1
3,18,1991,15.460,8.390,0.116,5.197,,4.006,166.569,224.112,,,,1
3,19,1991,19.370,5.620,0.000,3.531,,1.740,209.755,235.393,,,,1
3,20,1991,21.830,9.170,0.000,6.113,,5.239,218.171,176.041,,,,1
3,21,1991,26.110,12.370,2.083,12.202,,6.526,107.676,182.983,,,,1
3,22,1991,28.670,18.930,17.612,16.555,,7.376,117.835,133.575,,,,1
3,23,1991,23.470,11.830,0.740,12.789,,4.436,64.217,245.098,,,,1
3,24,1991,22.670,9.460,0.000,6.939,,1.945,166.357,247.217,,,,1
3,25,1991,25.100,7.860,0.000,6.458,,3.564,325.717,243.006,,,,1
3,26,1991,27.960,13.340,2.591,10.470,,6.454,53.749,224.991,,,,1
3,27,1991,25.660,17.300,8.539,17.704,,8.081,32.414,148.887,,,,1
3,28,1991,17.310,12.520,22.902,9.290,,4.369,223.533,137.042,,,,1
3,29,1991,13.700,3.610,26.079,9.160,,7.309,185.308,90.889,,,,1
3,30,1991,8.760,-1.150,0.153,-0.160,,4.878,193.795,249.026,,,,1
3,31,1991,14.900,-0.450,0.000,-1.305,,2.733,109.447,257.905,,,,1
4,1,1991,21.150,3.420,0.000,1.954,,2.971,45.181,260.130,,,,1
4,2,1991,22.740,7.600,0.000,4.886,,3.346,281.721,257.927,,,,1
4,3,1991,22.910,11.350,8.591,8.153,,5.657,334.369,220.090,,,,1
4,4,1991,20.390,13.250,16.255,12.139,,4.865,343.803,118.080,,,,1
4,5,1991,25.790,16.240,3.844,13.328,,2.179,193.091,232.494,,,,1
4,6,1991,25.460,16.460,0.897,14.213,,3.078,201.063,194.862,,,,1
4,7,1991,25.660,18.270,12.560,15.897,,3.912,225.024,167.629,,,,1
4,8,1991,24.380,17.180,22.338,16.783,,5.891,181.561,139.924,,,,1
4,9,1991,26.400,16.690,0.257,16.139,,5.108,67.431,204.073,,,,1
4,10,1991,20.320,8.570,2.627,7.692,,3.222,225.381,278.334,,,,1
4,11,1991,21.530,10.390,8.587,8.667,,4.134,287.212,142.597,,,,1
4,12,1991,24.680,17.250,31.197,11.965,,5.352,331.223,127.323,,,,1
4,13,1991,25.060,18.280,33.320,14.725,,6.173,321.120,131.009,,,,1
4,14,1991,22.460,17.740,90.084,15.824,,5.146,208.125,126.111,,,,1
4,15,1991,23.790,15.800,2.959,15.050,,2.060,140.151,279.181,,,,1
4,16,1991,24.960,10.900,0.000,9.048,,1.926,298.543,279.789,,,,1
4,17,1991,26.160,14.800,1.765,10.703,,1.736,197.446,160.462,,,,1
4,18,1991,21.920,18.570,30.335,15.046,,2.926,113.896,120.611,,,,1
4,19,1991,25.970,15.840,0.743,16.365,,2.580,140.049,183.877,,,,1
4,20,1991,19.030,11.680,0.000,12.207,,5.482,169.753,182.600,,,,1
4,21,1991,15.040,9.340,4.222,8.160,,2.822,175.481,211.758,,,,1
4,22,1991,13.980,9.880,2.163,8.229,,2.315,262.041,108.966,,,,1
4,23,1991,20.560,11.500,0.162,9.737,,1.576,127.999,232.660,,,,1
4,24,1991,23.430,11.690,0.000,8.912,,2.045,185.540,280.658,,,,1
4,25,1991,24.600,13.530,0.000,10.624,,3.378,313.871,200.550,,,,1
4,26,1991,26.880,16.550,0.869,14.475,,5.784,336.536,262.016,,,,1
4,27,1991,22.020,18.750,49.742,17.790,,3.879,329.223,146.428,,,,1
4,28,1991,24.200,19.680,94.548,16.287,,5.714,259.210,124.026,,,,1
4,29,1991,25.470,17.660,40.425,16.856,,5.116,207.140,214.697,,,,1
4,30,1991,26.040,14.450,0.002,13.167,,2.331,171.246,293.486,,,,1
5,1,1991,25.560,14.780,0.000,14.115,,3.691,148.661,302.355,,,,1
5,2,1991,24.150,11.110,0.000,11.218,,4.198,259.392,324.337,,,,1
5,3,1991,24.660,14.310,4.886,12.995,,4.272,217.209,178.489,,,,1
5,4,1991,25.910,18.150,4.751,16.974,,3.197,257.775,204.768,,,,1
5,5,1991,25.660,20.220,36.310,17.205,,4.116,67.703,200.430,,,,1
5,6,1991,19.450,12.270,0.057,9.654,,3.923,178.579,328.793,,,,1
5,7,1991,22.880,9.660,0.250,8.080,,3.284,311.173,327.745,,,,1
5,8,1991,19.750,13.560,23.344,11.593,,4.345,281.228,128.999,,,,1
5,9,1991,25.220,15.660,8.930,14.842,,3.065,304.794,193.300,,,,1
5,10,1991,25.220,18.940,10.838,17.909,,2.997,314.953,169.245,,,,1
5,11,1991,26.640,20.350,19.428,18.624,,2.297,193.576,152.503,,,,1
5,12,1991,27.890,22.120,13.407,19.344,,2.786,100.111,165.831,,,,1
5,13,1991,29.890,21.880,4.915,17.881,,3.379,52.059,244.441,,,,1
5,14,1991,30.710,21.630,3.450,18.371,,2.624,96.327,270.358,,,,1
5,15,1991,28.700,20.690,7.937,19.763,,3.551,279.767,219.165,,,,1
5,16,1991,30.040,21.180,3.664,19.438,,3.972,108.383,257.351,,,,1
5,17,1991,31.020,21.990,20.513,19.683,,3.189,100.310,264.558,,,,1
5,18,1991,27.090,23.240,4.752,19.880,,2.422,280.502,149.119,,,,1
5,19,1991,28.460,21.680,2.406,20.231,,2.795,269.680,216.857,,,,1
5,20,1991,28.050,22.380,0.925,20.371,,3.838,287.544,243.236,,,,1
5,21,1991,27.660,20.670,0.000,20.326,,3.992,289.913,211.915,,,,1
5,22,1991,28.340,21.480,0.000,20.221,,3.461,278.354,177.794,,,,1
5,23,1991,28.130,22.000,0.272,21.183,,3.755,301.792,164.625,,,,1
5,24,1991,29.400,21.650,2.578,21.628,,2.789,331.128,206.420,,,,1
5,25,1991,25.590,21.430,19.978,21.708,,3.498,304.215,176.794,,,,1
5,26,1991,25.090,19.550,10.116,20.444,,3.022,282.356,162.396,,,,1
5,27,1991,30.370,20.350,3.116,18.229,,1.768,278.421,293.976,,,,1
5,28,1991,29.120,21.940,0.000,18.782,,2.892,330.236,210.411,,,,1
5,29,1991,29.310,23.360,0.900,21.051,,3.585,70.643,190.982,,,,1
5,30,1991,29.640,23.300,1.486,21.412,,4.365,13.900,225.510,,,,1
5,31,1991,30.090,23.100,0.000,21.561,,3.950,15.764,257.949,,,,1
6,1,1991,30.630,22.830,1.556,21.710,,2.003,64.659,265.963,,,,1
6,2,1991,31.270,24.290,0.046,21.632,,1.849,76.756,243.860,,,,1
6,3,1991,31.740,25.700,9.091,22.590,,2.130,67.456,192.100,,,,1
6,4,1991,32.150,23.940,0.019,20.330,,2.392,80.163,298.726,,,,1
6,5,1991,29.820,21.360,0.000,20.944,,2.889,179.633,215.794,,,,1
6,6,1991,29.070,17.380,0.000,19.746,,3.570,231.936,312.137,,,,1
6,7,1991,27.820,21.330,0.000,17.781,,3.509,290.683,343.168,,,,1
6,8,1991,27.910,18.260,0.000,17.257,,2.563,308.729,359.610,,,,1
6,9,1991,28.870,17.070,0.000,15.937,,2.882,301.675,362.490,,,,1
6,10,1991,29.300,18.050,1.357,17.700,,2.685,325.413,307.836,,,,1
6,11,1991,27.270,21.950,10.590,19.208,,3.707,136.987,165.645,,,,1
6,12,1991,27.690,22.740,8.612,21.271,,3.417,34.453,189.843,,,,1
6,13,1991,29.750,23.760,23.932,21.916,,3.541,19.086,229.833,,,,1
6,14,1991,30.850,24.450,0.232,21.696,,4.411,30.495,249.544,,,,1
6,15,1991,30.820,25.060,0.690,22.269,,3.980,22.729,241.119,,,,1
6,16,1991,28.960,24.510,9.927,21.618,,2.389,74.560,224.091,,,,1
6,17,1991,28.960,23.400,3.634,21.068,,1.207,160.661,216.337,,,,1
6,18,1991,28.970,23.740,0.967,20.575,,1.702,235.097,176.797,,,,1
6,19,1991,28.960,23.620,0.000,20.557,,2.267,205.446,226.565,,,,1
6,20,1991,29.740,24.100,0.000,21.218,,1.279,141.140,232.783,,,,1
6,21,1991,30.010,24.330,19.312,21.703,,2.659,132.231,218.303,,,,1
6,22,1991,29.990,24.030,13.636,21.037,,2.722,40.363,219.969,,,,1
6,23,1991,29.590,24.650,3.278,20.703,,1.822,87.000,172.266,,,,1
6,24,1991,30.000,24.150,11.630,21.315,,1.537,259.157,203.885,,,,1
6,25,1991,29.570,24.440,1.456,21.722,,1.568,296.169,211.632,,,,1
6,26,1991,30.120,23.020,0.006,20.775,,2.864,295.852,305.901,,,,1
6,27,1991,28.360,20.240,0.000,20.402,,3.584,304.324,310.979,,,,1
6,28,1991,30.130,20.290,2.137,20.887,,2.715,208.052,250.517,,,,1
6,29,1991,31.230,23.880,0.000,21.217,,2.420,54.248,269.952,,,,1
6,30,1991,31.980,25.330,0.000,21.838,,1.897,89.826,239.812,,,,1
7,1,1991,33.330,26.830,0.000,22.579,,1.602,68.213,269.525,,,,1
7,2,1991,33.760,27.210,2.178,23.094,,1.893,93.731,294.628,,,,1
7,3,1991,32.920,25.720,10.219,22.549,,1.742,88.534,328.239,,,,1
7,4,1991,29.580,24.360,8.510,21.347,,1.747,67.739,209.684,,,,1
7,5,1991,31.740,24.280,0.231,21.301,,2.515,33.672,356.800,,,,1
7,6,1991,31.050,24.290,0.000,21.821,,3.642,12.246,268.099,,,,1
7,7,1991,29.990,23.830,0.000,21.954,,3.744,26.659,266.011,,,,1
7,8,1991,31.670,23.950,0.000,22.423,,3.232,42.095,246.006,,,,1
7,9,1991,32.710,25.340,0.017,23.298,,3.492,48.498,307.931,,,,1
7,10,1991,32.910,25.890,0.639,23.552,,4.249,50.386,333.527,,,,1
7,11,1991,33.960,23.300,0.000,22.108,,3.973,48.056,384.032,,,,1
7,12,1991,32.800,25.180,0.000,22.692,,4.320,61.192,299.916,,,,1
7,13,1991,33.870,23.130,0.638,22.857,,3.547,79.029,335.944,,,,1
7,14,1991,31.610,25.940,0.017,22.396,,2.680,163.152,261.750,,,,1
7,15,1991,31.160,22.890,0.000,20.514,,3.233,217.843,376.522,,,,1
7,16,1991,30.180,22.770,0.000,19.938,,2.624,233.382,270.889,,,,1
7,17,1991,30.070,24.370,0.671,19.996,,1.868,244.962,223.021,,,,1
7,18,1991,29.950,24.270,16.500,21.510,,1.751,185.477,190.265,,,,1
7,19,1991,30.810,23.860,3.120,19.905,,2.857,139.781,242.957,,,,1
7,20,1991,30.900,24.270,0.000,20.260,,4.055,17.752,250.361,,,,1
7,21,1991,32.480,24.880,0.117,21.238,,2.729,26.683,321.860,,,,1
7,22,1991,32.760,25.800,0.000,22.081,,2.880,28.981,290.790,,,,1
7,23,1991,33.260,26.100,0.000,23.144,,3.283,45.917,277.141,,,,1
7,24,1991,32.880,25.940,1.973,22.841,,3.029,53.351,277.144,,,,1
7,25,1991,30.580,25.400,3.655,21.795,,2.297,62.757,231.319,,,,1
7,26,1991,28.700,24.080,1.228,21.437,,2.016,177.796,206.821,,,,1
7,27,1991,31.300,22.750,0.000,20.396,,1.635,159.517,349.518,,,,1
7,28,1991,28.990,23.860,2.014,19.579,,0.844,127.136,183.072,,,,1
7,29,1991,30.300,24.410,0.000,20.185,,1.243,90.568,205.343,,,,1
7,30,1991,31.520,24.870,0.000,20.288,,1.775,201.655,264.060,,,,1
7,31,1991,31.630,21.400,0.000,17.780,,3.141,203.977,369.436,,,,1
8,1,1991,31.680,19.320,0.000,16.982,,2.306,213.244,346.703,,,,1
8,2,1991,33.060,21.550,0.000,17.849,,1.780,171.758,317.646,,,,1
8,3,1991,32.810,24.800,0.450,19.413,,2.951,90.232,282.162,,,,1
8,4,1991,33.220,25.560,0.000,21.283,,2.755,45.018,255.358,,,,1
8,5,1991,32.950,26.150,0.272,20.603,,2.432,43.243,251.960,,,,1
8,6,1991,33.750,26.370,0.000,21.727,,1.885,106.587,272.822,,,,1
8,7,1991,32.770,27.020,0.000,22.493,,2.006,81.370,240.007,,,,1
8,8,1991,32.350,24.070,0.449,22.240,,3.576,24.313,284.286,,,,1
8,9,1991,30.150,25.330,8.923,22.330,,3.403,37.166,184.403,,,,1
8,10,1991,30.930,24.490,0.118,21.703,,2.212,99.256,205.806,,,,1
8,11,1991,28.430,23.430,0.000,20.501,,2.330,216.300,167.470,,,,1
8,12,1991,29.700,22.560,0.000,17.980,,2.341,191.844,267.416,,,,1
8,13,1991,29.880,19.420,0.212,17.275,,1.620,199.917,301.702,,,,1
8,14,1991,29.430,20.120,0.000,17.370,,1.162,148.586,303.842,,,,1
8,15,1991,30.150,19.640,0.000,16.774,,2.909,19.957,319.147,,,,1
8,16,1991,29.400,19.550,0.271,17.412,,3.587,120.844,240.435,,,,1
8,17,1991,29.880,23.450,2.314,19.444,,3.326,29.614,196.637,,,,1
8,18,1991,32.080,24.450,0.583,20.757,,1.229,85.997,263.049,,,,1
8,19,1991,31.950,22.820,0.024,17.164,,2.041,168.989,321.190,,,,1
8,20,1991,27.820,16.460,0.000,13.869,,2.775,196.811,334.394,,,,1
8,21,1991,26.100,15.310,0.000,13.728,,1.620,148.440,178.488,,,,1
8,22,1991,30.450,16.700,0.000,13.284,,1.561,241.484,322.890,,,,1
8,23,1991,31.620,19.500,0.000,14.992,,1.531,292.925,312.382,,,,1
8,24,1991,31.020,23.070,2.078,16.269,,1.952,249.938,232.589,,,,1
8,25,1991,28.590,23.650,4.083,19.152,,2.224,252.177,191.213,,,,1
8,26,1991,28.300,21.680,10.756,20.560,,2.276,275.358,155.783,,,,1
8,27,1991,29.350,24.060,11.752,21.888,,2.645,323.601,163.936,,,,1
8,28,1991,28.760,22.120,7.046,22.340,,2.813,284.215,169.883,,,,1
8,29,1991,31.080,24.130,0.921,22.302,,1.651,139.369,201.141,,,,1
8,30,1991,30.040,24.550,22.071,21.685,,2.219,312.006,197.322,,,,1
8,31,1991,29.790,24.280,14.138,20.960,,2.495,302.550,179.333,,,,1
9,1,1991,29.790,24.180,1.159,21.402,,2.641,296.881,159.649,,,,1
9,2,1991,30.430,24.530,2.142,21.056,,2.647,324.555,143.617,,,,1
9,3,1991,30.820,24.500,1.555,21.196,,2.680,326.516,188.570,,,,1
9,4,1991,29.860,23.370,2.519,20.578,,2.062,236.939,174.371,,,,1
9,5,1991,29.110,24.090,4.095,20.010,,1.152,196.415,133.753,,,,1
9,6,1991,30.400,24.180,1.142,20.351,,1.823,262.318,178.206,,,,1
9,7,1991,30.550,24.840,0.256,20.775,,1.604,302.095,158.892,,,,1
9,8,1991,29.650,24.740,12.720,20.781,,2.442,205.822,143.116,,,,1
9,9,1991,30.080,23.550,1.880,22.032,,2.729,272.144,146.917,,,,1
9,10,1991,29.880,24.020,0.338,21.738,,2.006,72.638,158.964,,,,1
9,11,1991,32.190,24.480,0.256,20.693,,1.561,28.654,228.076,,,,1
9,12,1991,33.340,22.040,0.000,20.951,,1.789,44.554,268.077,,,,1
9,13,1991,32.710,22.630,1.672,20.294,,1.830,64.215,236.412,,,,1
9,14,1991,31.890,24.970,0.000,20.093,,2.529,141.587,171.360,,,,1
9,15,1991,31.910,23.560,0.000,20.882,,3.030,156.861,183.950,,,,1
9,16,1991,31.460,22.350,1.244,20.927,,2.599,39.985,197.543,,,,1
9,17,1991,30.440,24.740,2.252,20.887,,1.349,136.803,141.375,,,,1
9,18,1991,30.490,16.580,1.621,20.690,,3.156,175.985,155.561,,,,1
9,19,1991,16.890,9.810,0.937,12.604,,6.763,197.574,119.243,,,,1
9,20,1991,18.080,4.160,0.000,7.053,,5.100,205.359,264.827,,,,1
9,21,1991,22.630,5.730,0.000,6.570,,2.080,229.790,246.762,,,,1
9,22,1991,27.820,12.420,0.608,7.787,,2.224,301.370,242.510,,,,1
9,23,1991,21.460,18.270,3.248,14.860,,2.648,209.655,94.179,,,,1
9,24,1991,21.170,15.470,21.699,15.927,,1.558,197.493,135.175,,,,1
9,25,1991,21.490,11.690,0.513,10.885,,3.973,158.838,259.076,,,,1
9,26,1991,22.370,9.020,0.000,9.426,,3.983,156.906,260.596,,,,1
9,27,1991,21.520,5.360,0.000,5.523,,3.080,210.938,258.830,,,,1
9,28,1991,25.380,8.730,0.000,6.059,,2.449,276.528,250.698,,,,1
9,29,1991,26.590,13.030,0.000,7.642,,3.067,299.550,241.374,,,,1
9,30,1991,27.830,11.940,0.000,10.578,,2.367,292.804,244.911,,,,1
10,1,1991,27.690,15.940,0.000,11.691,,1.687,315.219,202.493,,,,1
10,2,1991,28.740,16.370,0.000,13.467,,1.811,334.543,235.121,,,,1
10,3,1991,28.790,16.500,1.024,13.944,,3.702,194.760,207.809,,,,1
10,4,1991,30.090,19.710,1.009,15.950,,5.801,52.090,228.316,,,,1
10,5,1991,24.280,9.140,2.968,13.123,,4.911,146.567,213.648,,,,1
10,6,1991,17.770,5.930,0.000,5.555,,3.731,186.597,241.481,,,,1
10,7,1991,18.060,3.340,0.000,0.425,,1.519,236.581,242.201,,,,1
10,8,1991,21.210,3.720,0.000,1.115,,3.464,344.733,236.254,,,,1
10,9,1991,23.500,6.410,0.000,3.466,,2.515,336.230,232.659,,,,1
10,10,1991,27.200,8.940,0.000,5.532,,3.332,80.098,214.516,,,,1
10,11,1991,27.180,10.250,0.000,5.975,,3.052,100.523,226.798,,,,1
10,12,1991,27.830,13.380,0.000,6.897,,2.768,145.218,223.775,,,,1
10,13,1991,25.080,8.660,0.000,6.736,,3.345,271.218,226.521,,,,1
10,14,1991,22.350,11.140,7.384,7.906,,3.249,216.536,134.953,,,,1
10,15,1991,16.520,8.860,0.185,7.632,,2.292,156.601,90.019,,,,1
10,16,1991,18.310,4.820,0.000,1.281,,1.940,212.615,221.939,,,,1
10,17,1991,22.690,4.300,0.000,1.892,,3.381,255.069,217.702,,,,1
10,18,1991,25.850,7.120,0.000,3.075,,3.442,152.988,212.988,,,,1
10,19,1991,20.460,9.680,0.000,6.390,,4.379,155.063,208.593,,,,1
10,20,1991,21.070,10.480,0.000,5.889,,3.099,207.608,151.729,,,,1
10,21,1991,25.610,14.330,0.000,6.658,,2.460,331.896,198.378,,,,1
10,22,1991,27.760,12.050,0.056,8.216,,4.308,205.127,195.058,,,,1
10,23,1991,26.380,20.330,2.805,13.677,,5.156,243.291,129.419,,,,1
10,24,1991,27.330,18.810,2.018,18.335,,5.505,342.093,142.560,,,,1
10,25,1991,26.360,19.460,4.109,18.233,,4.126,312.563,120.285,,,,1
10,26,1991,26.100,21.000,18.712,18.264,,4.489,307.292,103.059,,,,1
10,27,1991,26.520,20.870,9.591,17.967,,3.694,334.324,117.999,,,,1
10,28,1991,28.020,20.680,3.800,18.217,,5.472,338.753,134.831,,,,1
10,29,1991,25.910,20.610,17.627,18.651,,5.526,342.310,104.421,,,,1
10,30,1991,20.700,17.080,5.884,16.549,,3.863,289.323,45.180,,,,1
10,31,1991,21.660,15.500,11.525,14.158,,3.854,294.101,100.468,,,,1
11,1,1991,19.050,3.570,23.961,5.609,,7.182,82.928,160.718,,,,1
11,2,1991,6.840,0.370,0.000,0.288,,4.087,150.427,163.190,,,,1
11,3,1991,4.200,-1.060,0.000,-0.499,,4.309,148.869,152.399,,,,1
11,4,1991,3.670,-3.870,0.000,-6.601,,2.515,178.888,159.991,,,,1
