cell_id,soil_id,mgmt_field_id,reach_id,reach_location_code,cell_area,time_of_conc,avg_elevation,rcn_calib_id,avg_land_slope,aspect,rusle_ls_fctr,rcn_rtn_calib_fctr,secondary_climate_file_id,sheet_flow_mannings_n,geology_id,conc_flow_slope,conc_flow_length,hydraulic_geom_id,conc_flow_hydraulic_depth,conc_flow_mannings_n,sheet_flow_slope,sheet_flow_length,shallow_conc_flow_slope,shallow_conc_flow_length,delivery_ratio,constant_usle_c_fctr,constant_usle_p_fctr,all_oc_calib_fctr,all_n_calib_fctr,all_p_calib_fctr,sheet_and_rill_erosion_calib_fctr,gullies_erosion_calib_fctr,input_units_code
1542603,568326,Grassland_Pasture,154260,,1.28180,,96.20669,,0.11920,89.64864,0.90491,,34154,,,,,,,,,,,,,,,,,,,,1
1555612,568313,Mixed_Forest,155561,,0.46879,,73.57660,,0.03873,243.30804,0.12474,,34153,,,,,,,,,,,,,,,,,,,,1
1555613,568322,Mixed_Forest,155561,,2.28121,,79.06982,,0.07020,50.82194,0.70295,,34153,,,,,,,,,,,,,,,,,,,,1
1567752,568329,Grassland_Pasture,156775,,11.99471,,101.16669,,0.06147,223.95479,0.70503,,34154,,,,,,,,,,,,,,,,,,,,1
1630381,568343,Mixed_Forest,163038,,5.04000,,87.52712,,0.11752,223.42683,1.42164,,34153,,,,,,,,,,,,,,,,,,,,1
1677082,568329,Grassland_Pasture,167708,,16.15579,,94.29404,,0.07703,239.51995,0.97378,,34617,,,,,,,,,,,,,,,,,,,,1
1700722,568326,Grassland_Pasture,170072,,19.11076,,99.16049,,0.07000,230.64692,0.83973,,34618,,,,,,,,,,,,,,,,,,,,1
1700723,568309,Grassland_Pasture,170072,,4.70924,,91.58297,,0.04846,246.03172,0.50609,,34618,,,,,,,,,,,,,,,,,,,,1
12123,568309,Soybeans,1212,,0.96884,,72.83773,,0.03981,79.20824,0.27770,,34153,,,,,,,,,,,,,,,,,,,,1
24332,568332,Mixed_Forest,2433,,32.87234,,108.38593,,0.05216,233.19697,0.64625,,34618,,,,,,,,,,,,,,,,,,,,1
34633,568335,Grassland_Pasture,3463,,5.82992,,101.99440,,0.07108,122.86497,0.76393,,34618,,,,,,,,,,,,,,,,,,,,1
59512,568336,Mixed_Forest,5951,,3.82581,,98.60679,,0.08489,237.82176,0.86926,,34618,,,,,,,,,,,,,,,,,,,,1
70951,568329,Grassland_Pasture,7095,,7.38000,,99.41056,,0.09116,219.34637,1.08578,,34153,,,,,,,,,,,,,,,,,,,,1
168902,568332,Grassland_Pasture,16890,,4.52991,,99.66396,,0.05208,287.47375,0.53689,,34618,,,,,,,,,,,,,,,,,,,,1
168903,568310,Mixed_Forest,16890,,1.25009,,96.63504,,0.06705,145.18973,0.48482,,34154,,,,,,,,,,,,,,,,,,,,1
199193,568313,Mixed_Forest,19919,,7.24217,,79.11489,,0.08550,123.27047,0.90804,,34153,,,,,,,,,,,,,,,,,,,,1
214493,568326,Grassland_Pasture,21449,,0.17762,,99.41824,,0.06369,181.87320,0.08153,,34154,,,,,,,,,,,,,,,,,,,,1
229892,568326,Mixed_Forest,22989,,2.81192,,92.91197,,0.10265,292.51099,1.09411,,34153,,,,,,,,,,,,,,,,,,,,1
229893,568310,Mixed_Forest,22989,,0.56808,,85.25356,,0.04612,124.52246,0.17306,,34153,,,,,,,,,,,,,,,,,,,,1
232663,568326,Grassland_Pasture,23266,,0.88435,,101.64787,,0.06292,206.66751,0.51387,,34618,,,,,,,,,,,,,,,,,,,,1
264203,568326,Grassland_Pasture,26420,,9.67339,,100.80504,,0.06736,140.81318,0.77503,,34153,,,,,,,,,,,,,,,,,,,,1
274783,568326,Mixed_Forest,27478,,8.34909,,101.53523,,0.09017,173.17800,1.02465,,34618,,,,,,,,,,,,,,,,,,,,1
333651,568325,Grassland_Pasture,33365,,2.24000,,121.25058,,0.05562,94.72271,0.58513,,34618,,,,,,,,,,,,,,,,,,,,1
339403,568326,Grassland_Pasture,33940,,1.70601,,95.43095,,0.09339,152.89930,0.88036,,34153,,,,,,,,,,,,,,,,,,,,1
369342,568343,Mixed_Forest,36934,,0.09249,,90.38778,,0.11617,159.06872,0.09242,,34153,,,,,,,,,,,,,,,,,,,,1
414252,568336,Mixed_Forest,41425,,1.82212,,95.18050,,0.13923,117.25730,1.37101,,34618,,,,,,,,,,,,,,,,,,,,1
434032,568310,Mixed_Forest,43403,,0.77098,,96.54065,,0.04146,260.09679,0.20050,,34618,,,,,,,,,,,,,,,,,,,,1
455372,568329,Grassland_Pasture,45537,,3.56579,,97.15316,,0.08647,183.52988,0.94669,,34153,,,,,,,,,,,,,,,,,,,,1
455373,568326,Mixed_Forest,45537,,3.35421,,95.25413,,0.09015,162.78497,0.97628,,34153,,,,,,,,,,,,,,,,,,,,1
462653,568326,Grassland_Pasture,46265,,0.55344,,97.48055,,0.08482,184.16480,0.54103,,34153,,,,,,,,,,,,,,,,,,,,1
496403,568343,Mixed_Forest,49640,,6.96656,,96.02942,,0.08909,190.74385,0.99376,,34153,,,,,,,,,,,,,,,,,,,,1
599692,568343,Mixed_Forest,59969,,8.40662,,94.14055,,0.08146,270.50840,0.97085,,34153,,,,,,,,,,,,,,,,,,,,1
610653,568326,Grassland_Pasture,61065,,2.94892,,95.54422,,0.08502,230.12069,0.77214,,34618,,,,,,,,,,,,,,,,,,,,1
623653,568343,Mixed_Forest,62365,,15.18000,,83.50093,,0.11869,191.25419,1.58394,,34153,,,,,,,,,,,,,,,,,,,,1
626232,568335,Grassland_Pasture,62623,,5.41574,,102.59545,,0.05190,220.53402,0.52392,,34154,,,,,,,,,,,,,,,,,,,,1
665612,568336,Mixed_Forest,66561,,0.24816,,90.58115,,0.12425,274.89814,0.23149,,34153,,,,,,,,,,,,,,,,,,,,1
665613,568336,Mixed_Forest,66561,,0.19184,,90.54667,,0.12972,133.82078,0.15199,,34153,,,,,,,,,,,,,,,,,,,,1
682242,568309,Mixed_Forest,68224,,2.68632,,84.51331,,0.03048,85.05538,0.25429,,34617,,,,,,,,,,,,,,,,,,,,1
715561,568328,Mixed_Forest,71556,,2.02000,,106.55149,,0.02064,174.93944,0.19917,,34154,,,,,,,,,,,,,,,,,,,,1
761303,568334,Mixed_Forest,76130,,61.40297,,108.49157,,0.08270,119.94766,1.07326,,34618,,,,,,,,,,,,,,,,,,,,1
808363,568326,Grassland_Pasture,80836,,0.45887,,100.78457,,0.07946,76.50440,0.43677,,34153,,,,,,,,,,,,,,,,,,,,1
812032,568326,Grassland_Pasture,81203,,2.31954,,94.66103,,0.09084,266.19257,1.01387,,34153,,,,,,,,,,,,,,,,,,,,1
812033,568326,Mixed_Forest,81203,,0.33046,,90.20121,,0.12228,43.13896,0.26697,,34153,,,,,,,,,,,,,,,,,,,,1
834721,568335,Grassland_Pasture,83472,,2.31000,,100.70286,,0.07496,143.49427,0.82279,,34153,,,,,,,,,,,,,,,,,,,,1
867393,568326,Mixed_Forest,86739,,1.80604,,94.37676,,0.10865,163.05147,1.02475,,34153,,,,,,,,,,,,,,,,,,,,1
985263,568334,Grassland_Pasture,98526,,4.14191,,97.30231,,0.07340,120.41461,0.72825,,34618,,,,,,,,,,,,,,,,,,,,1
1013072,568332,Mixed_Forest,101307,,33.92824,,111.02923,,0.08273,235.15012,1.04647,,34618,,,,,,,,,,,,,,,,,,,,1
1030371,568329,Grassland_Pasture,103037,,3.77000,,104.61438,,0.04333,293.55862,0.49520,,34153,,,,,,,,,,,,,,,,,,,,1
1045793,568326,Grassland_Pasture,104579,,0.11555,,99.59769,,0.06491,154.18073,0.14639,,34154,,,,,,,,,,,,,,,,,,,,1
1070242,568329,Grassland_Pasture,107024,,2.76187,,98.87602,,0.08568,95.14934,0.82648,,34153,,,,,,,,,,,,,,,,,,,,1
1071242,568336,Grassland_Pasture,107124,,6.63788,,88.10633,,0.05621,252.01478,0.60871,,34617,,,,,,,,,,,,,,,,,,,,1
1078772,568309,Soybeans,107877,,7.10031,,71.36460,,0.03074,240.39330,0.34294,,34153,,,,,,,,,,,,,,,,,,,,1
1137382,568337,Soybeans,113738,,31.43967,,89.56810,,0.05701,229.07380,0.70849,,34617,,,,,,,,,,,,,,,,,,,,1
1137383,568309,Mixed_Forest,113738,,9.51033,,84.94642,,0.05411,130.19631,0.60943,,34617,,,,,,,,,,,,,,,,,,,,1
1148633,568326,Grassland_Pasture,114863,,0.94996,,94.99842,,0.08361,123.65237,0.62888,,34154,,,,,,,,,,,,,,,,,,,,1
1162081,568329,Developed_Open_Space,116208,,1.25000,,100.85856,,0.09318,171.88722,0.84151,,34153,,,,,,,,,,,,,,,,,,,,1
1185312,568343,Mixed_Forest,118531,,9.57951,,93.61696,,0.10163,256.94051,1.25976,,34153,,,,,,,,,,,,,,,,,,,,1
1247122,568309,Soybeans,124712,,3.94433,,71.78084,,0.06139,202.83198,0.56901,,34153,,,,,,,,,,,,,,,,,,,,1
1297543,568309,Mixed_Forest,129754,,6.68318,,97.55714,,0.05782,100.97021,0.62991,,34618,,,,,,,,,,,,,,,,,,,,1
1367962,568326,Grassland_Pasture,136796,,42.20184,,87.02441,,0.06531,248.00025,0.84774,,34617,,,,,,,,,,,,,,,,,,,,1
1367963,568309,Soybeans,136796,,5.61817,,78.49274,,0.04881,170.24524,0.39582,,34617,,,,,,,,,,,,,,,,,,,,1
1398742,568326,Grassland_Pasture,139874,,49.72238,,117.35033,,0.06297,235.88975,0.78868,,34618,,,,,,,,,,,,,,,,,,,,1
1454823,568310,Mixed_Forest,145482,,0.16562,,86.27118,,0.02059,269.12931,0.05449,,34153,,,,,,,,,,,,,,,,,,,,1
1457653,568336,Mixed_Forest,145765,,9.92795,,86.75382,,0.08227,91.45634,0.96759,,34153,,,,,,,,,,,,,,,,,,,,1
1472031,568326,Grassland_Pasture,147203,,2.18000,,100.24041,,0.05085,175.07324,0.46697,,34153,,,,,,,,,,,,,,,,,,,,1
1477292,568335,Grassland_Pasture,147729,,1.04231,,98.24346,,0.06827,268.20363,0.62100,,34618,,,,,,,,,,,,,,,,,,,,1
1500043,568326,Mixed_Forest,150004,,0.89137,,89.55455,,0.11772,186.97788,1.02178,,34153,,,,,,,,,,,,,,,,,,,,1
1544192,568313,Soybeans,154419,,2.44103,,72.63078,,0.01377,230.99496,0.10960,,34153,,,,,,,,,,,,,,,,,,,,1
1595461,568332,Grassland_Pasture,159546,,35.21000,,104.61420,,0.04710,201.04601,0.61180,,34618,,,,,,,,,,,,,,,,,,,,1
1600752,568332,Grassland_Pasture,160075,,42.40491,,99.22245,,0.06499,232.36548,0.85365,,34618,,,,,,,,,,,,,,,,,,,,1
1671993,568326,Grassland_Pasture,167199,,1.96658,,102.25385,,0.05871,101.07578,0.46596,,34154,,,,,,,,,,,,,,,,,,,,1
1677083,568309,Mixed_Forest,167708,,5.72421,,89.57431,,0.08515,131.11163,1.03064,,34617,,,,,,,,,,,,,,,,,,,,1
1681072,568313,Corn,168107,,8.35506,,77.20805,,0.04937,209.26029,0.48528,,34153,,,,,,,,,,,,,,,,,,,,1
1731641,568326,Mixed_Forest,173164,,0.78000,,93.59885,,0.10544,231.10766,0.85900,,34153,,,,,,,,,,,,,,,,,,,,1
1681073,568313,Mixed_Forest,168107,,6.39494,,77.34689,,0.06490,166.19878,0.63486,,34153,,,,,,,,,,,,,,,,,,,,1
1675623,568326,Grassland_Pasture,167562,,0.07708,,98.85375,,0.00010,0.00000,0.00000,,34154,,,,,,,,,,,,,,,,,,,,1
160942,568309,Soybeans,16094,,0.01840,,72.57500,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
24333,568332,Mixed_Forest,2433,,38.08765,,103.88310,,0.05676,155.26150,0.72599,,34618,,,,,,,,,,,,,,,,,,,,1
61401,568343,Mixed_Forest,6140,,5.45000,,98.69143,,0.09663,187.13257,1.17222,,34153,,,,,,,,,,,,,,,,,,,,1
63961,568326,Grassland_Pasture,6396,,0.08000,,96.60750,,0.08902,358.71267,0.08319,,34153,,,,,,,,,,,,,,,,,,,,1
134833,568326,Grassland_Pasture,13483,,8.23953,,97.26062,,0.07619,108.79285,0.88875,,34618,,,,,,,,,,,,,,,,,,,,1
161202,568326,Grassland_Pasture,16120,,10.24044,,98.05479,,0.07227,216.86399,0.85737,,34153,,,,,,,,,,,,,,,,,,,,1
199192,568313,Corn,19919,,3.96784,,74.92091,,0.05567,216.38741,0.50266,,34153,,,,,,,,,,,,,,,,,,,,1
223272,568343,Mixed_Forest,22327,,25.59689,,84.63660,,0.06303,160.08590,0.83576,,34617,,,,,,,,,,,,,,,,,,,,1
274782,568326,Mixed_Forest,27478,,6.88091,,101.87082,,0.07953,164.19450,0.81597,,34154,,,,,,,,,,,,,,,,,,,,1
369343,568343,Mixed_Forest,36934,,0.15751,,91.02000,,0.14944,169.50396,0.44673,,34153,,,,,,,,,,,,,,,,,,,,1
392351,568328,Grassland_Pasture,39235,,1.68000,,103.27786,,0.05011,152.61072,0.48232,,34154,,,,,,,,,,,,,,,,,,,,1
434033,568310,Mixed_Forest,43403,,0.68902,,98.11232,,0.08778,58.86530,0.57031,,34154,,,,,,,,,,,,,,,,,,,,1
462652,568329,Grassland_Pasture,46265,,2.29656,,100.23148,,0.08170,145.19296,0.77085,,34153,,,,,,,,,,,,,,,,,,,,1
565392,568336,Mixed_Forest,56539,,7.79416,,84.57774,,0.09143,215.78031,1.02431,,34153,,,,,,,,,,,,,,,,,,,,1
582461,568332,Grassland_Pasture,58246,,3.92000,,111.79579,,0.05842,175.05486,0.66340,,34618,,,,,,,,,,,,,,,,,,,,1
584011,568319,Soybeans,58401,,2.12000,,75.36170,,0.05463,167.54175,0.57665,,34153,,,,,,,,,,,,,,,,,,,,1
59513,568336,Mixed_Forest,5951,,3.94419,,101.94155,,0.05568,137.70814,0.52894,,34618,,,,,,,,,,,,,,,,,,,,1
48692,568332,Grassland_Pasture,4869,,15.89625,,115.51203,,0.06188,171.36500,0.74099,,34618,,,,,,,,,,,,,,,,,,,,1
12122,568309,Soybeans,1212,,0.23116,,72.00565,,0.01363,202.33049,0.02614,,34153,,,,,,,,,,,,,,,,,,,,1
475992,568326,Mixed_Forest,47599,,0.10327,,89.49000,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
771713,568310,Grassland_Pasture,77171,,0.10057,,94.37000,,0.00010,0.00000,0.00000,,34153,,,,,,,,,,,,,,,,,,,,1
34632,568332,Grassland_Pasture,3463,,9.40008,,103.60037,,0.05119,236.12154,0.58195,,34618,,,,,,,,,,,,,,,,,,,,1
48693,568332,Mixed_Forest,4869,,21.34375,,116.74201,,0.06309,142.45136,0.76816,,34618,,,,,,,,,,,,,,,,,,,,1
220711,568328,Grassland_Pasture,22071,,3.81000,,102.92845,,0.05667,171.52481,0.61959,,34154,,,,,,,,,,,,,,,,,,,,1
232541,568336,Mixed_Forest,23254,,1.68000,,95.90298,,0.09828,254.71413,1.03567,,34153,,,,,,,,,,,,,,,,,,,,1
237793,568326,Mixed_Forest,23779,,1.68864,,103.16793,,0.03646,202.15949,0.21178,,34154,,,,,,,,,,,,,,,,,,,,1
255861,568309,Soybeans,25586,,0.96000,,73.79427,,0.03589,113.80784,0.22982,,34153,,,,,,,,,,,,,,,,,,,,1
566792,568326,Developed_Open_Space,56679,,0.71502,,79.50137,,0.06843,166.71419,0.52897,,34153,,,,,,,,,,,,,,,,,,,,1
611773,568326,Grassland_Pasture,61177,,0.85000,,99.40271,,0.09733,297.10833,0.66719,,34153,,,,,,,,,,,,,,,,,,,,1
626233,568328,Grassland_Pasture,62623,,4.07426,,102.76765,,0.07143,142.12533,0.81422,,34154,,,,,,,,,,,,,,,,,,,,1
633852,568326,Mixed_Forest,63385,,18.30656,,98.48005,,0.08109,203.16727,1.00156,,34618,,,,,,,,,,,,,,,,,,,,1
680331,568326,Grassland_Pasture,68033,,2.27000,,103.46573,,0.05813,183.48731,0.57998,,34154,,,,,,,,,,,,,,,,,,,,1
686112,568334,Grassland_Pasture,68611,,5.45792,,100.25214,,0.09318,211.92883,1.07754,,34618,,,,,,,,,,,,,,,,,,,,1
686113,568309,Grassland_Pasture,68611,,2.49208,,96.98722,,0.10335,135.94205,0.97004,,34618,,,,,,,,,,,,,,,,,,,,1
759453,568331,Mixed_Forest,75945,,2.60000,,102.71227,,0.04953,250.72670,0.52298,,34618,,,,,,,,,,,,,,,,,,,,1
871163,568336,Mixed_Forest,87116,,0.53580,,83.38000,,0.11150,102.61034,0.92188,,34153,,,,,,,,,,,,,,,,,,,,1
876372,568343,Mixed_Forest,87637,,0.96239,,88.87402,,0.14231,137.04588,1.23287,,34153,,,,,,,,,,,,,,,,,,,,1
938033,568326,Grassland_Pasture,93803,,1.00633,,100.47163,,0.08045,84.77728,0.60487,,34154,,,,,,,,,,,,,,,,,,,,1
991141,568326,Mixed_Forest,99114,,1.61000,,100.63429,,0.07268,133.29299,0.67103,,34153,,,,,,,,,,,,,,,,,,,,1
1045792,568326,Grassland_Pasture,104579,,0.17445,,99.94500,,0.04375,79.64532,0.11896,,34154,,,,,,,,,,,,,,,,,,,,1
1136692,568313,Mixed_Forest,113669,,0.37324,,73.64816,,0.07473,240.96573,0.35122,,34153,,,,,,,,,,,,,,,,,,,,1
1139372,568332,Grassland_Pasture,113937,,9.17473,,105.19660,,0.06938,214.18955,0.80396,,34618,,,,,,,,,,,,,,,,,,,,1
1542861,568332,Mixed_Forest,154286,,4.36000,,97.31670,,0.10588,165.45407,1.27012,,34153,,,,,,,,,,,,,,,,,,,,1
