Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_mm_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Water_Total,OUTLET,,10306825.,1410552,261,0.104,85.03,278.095,0.571,289.386,0.00,92.39
Water_Total,OUTLET,,10306825.,629421,262,1.850,85.12,278.089,0.571,5144.650,0.05,92.44
Water_Total,OUTLET,,10306825.,1013172,263,19.413,86.03,275.664,0.566,53514.974,0.52,92.96
Water_Total,OUTLET,,10306825.,1239392,264,0.387,86.05,275.512,0.565,1066.617,0.01,92.97
Water_Total,OUTLET,,10306825.,1454822,265,0.644,86.08,275.419,0.565,1774.748,0.02,92.99
Water_Total,OUTLET,,10306825.,1600753,266,3.605,86.25,275.356,0.565,9926.877,0.10,93.08
Water_Total,OUTLET,,10306825.,1486452,267,1.166,86.31,275.307,0.565,3209.561,0.03,93.12
Water_Total,OUTLET,,10306825.,229893,268,0.568,86.34,275.139,0.565,1563.009,0.02,93.13
Water_Total,OUTLET,,10306825.,1454823,269,0.166,86.34,274.917,0.564,455.317,0.00,93.14
Water_Total,OUTLET,,10306825.,1252323,270,4.902,86.58,272.269,0.559,13346.072,0.13,93.27
Water_Total,OUTLET,,10306825.,761302,271,108.587,91.71,271.899,0.558,295246.577,2.86,96.13
Water_Total,OUTLET,,10306825.,1252322,272,3.038,91.85,271.831,0.558,8258.803,0.08,96.21
Water_Total,OUTLET,,10306825.,671833,273,0.462,91.88,271.795,0.558,1255.369,0.01,96.22
Water_Total,OUTLET,,10306825.,1297543,274,6.683,92.19,271.765,0.558,18162.575,0.18,96.40
Water_Total,OUTLET,,10306825.,486152,275,12.308,92.77,271.739,0.558,33446.743,0.32,96.72
Water_Total,OUTLET,,10306825.,793082,276,0.372,92.79,271.724,0.558,1012.091,0.01,96.73
Water_Total,OUTLET,,10306825.,434032,277,0.771,92.83,271.593,0.557,2093.931,0.02,96.75
Water_Total,OUTLET,,10306825.,339402,278,0.734,92.86,227.814,0.467,1672.132,0.02,96.77
Water_Total,OUTLET,,10306825.,609263,279,0.022,92.86,227.053,0.466,50.814,0.49E-03,96.77
Water_Total,OUTLET,,10306825.,682243,280,15.644,93.60,226.820,0.465,35482.960,0.34,97.11
Water_Total,OUTLET,,10306825.,446093,281,1.453,93.67,225.082,0.462,3271.006,0.03,97.15
Water_Total,OUTLET,,10306825.,161203,282,4.170,93.87,224.457,0.461,9358.871,0.09,97.24
Water_Total,OUTLET,,10306825.,516762,283,3.521,94.04,224.133,0.460,7891.509,0.08,97.31
Water_Total,OUTLET,,10306825.,566793,284,0.925,94.08,223.901,0.459,2071.037,0.02,97.33
Water_Total,OUTLET,,10306825.,304833,285,0.549,94.11,223.798,0.459,1228.003,0.01,97.34
Water_Total,OUTLET,,10306825.,770893,286,0.372,94.12,223.755,0.459,832.637,0.01,97.35
Water_Total,OUTLET,,10306825.,234842,287,0.436,94.14,223.702,0.459,974.380,0.01,97.36
Water_Total,OUTLET,,10306825.,965871,288,0.470,94.17,223.612,0.459,1050.979,0.01,97.37
Water_Total,OUTLET,,10306825.,770892,289,0.227,94.18,223.502,0.459,506.232,0.00,97.38
Water_Total,OUTLET,,10306825.,234843,290,0.284,94.19,223.437,0.458,635.521,0.01,97.38
Water_Total,OUTLET,,10306825.,475272,291,0.095,94.19,223.419,0.458,212.829,0.00,97.39
Water_Total,OUTLET,,10306825.,475273,292,0.075,94.20,223.419,0.458,166.983,0.00,97.39
Water_Total,OUTLET,,10306825.,770890,293,0.10E-04,94.20,223.419,0.458,0.022,0.22E-06,97.39
Water_Total,OUTLET,,10306825.,304832,294,0.451,94.22,223.295,0.458,1007.710,0.01,97.40
Water_Total,OUTLET,,10306825.,771712,295,0.069,94.22,223.150,0.458,154.933,0.00,97.40
Water_Total,OUTLET,,10306825.,771713,296,0.101,94.23,223.150,0.458,224.422,0.00,97.40
Water_Total,OUTLET,,10306825.,799753,297,25.382,95.43,219.934,0.451,55823.369,0.54,97.94
Water_Total,OUTLET,,10306825.,686113,298,2.492,95.55,219.894,0.451,5479.934,0.05,98.00
Water_Total,OUTLET,,10306825.,134832,299,4.360,95.75,219.464,0.450,9569.645,0.09,98.09
Water_Total,OUTLET,,10306825.,1122812,300,24.482,96.91,219.352,0.450,53701.747,0.52,98.61
Water_Total,OUTLET,,10306825.,985262,301,2.428,97.02,219.351,0.450,5326.033,0.05,98.66
Water_Total,OUTLET,,10306825.,1477293,302,0.448,97.05,219.303,0.450,981.796,0.01,98.67
Water_Total,OUTLET,,10306825.,1734683,303,37.265,98.81,219.245,0.450,81700.761,0.79,99.46
Water_Total,OUTLET,,10306825.,1297542,304,20.517,99.78,219.239,0.450,44980.781,0.44,99.90
Water_Total,OUTLET,,10306825.,1700723,305,4.709,100.00,219.187,0.450,10322.023,0.10,100.00
