Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Sand,OUTLET,,37.856,1239392,225,0.387,84.28,0.21E-04,0.001,0.81E-05,0.21E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,59512,226,3.826,84.46,0.20E-04,0.001,0.77E-04,0.20E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,1555612,227,0.469,84.48,0.20E-04,0.001,0.93E-05,0.24E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,1555613,228,2.281,84.59,0.19E-04,0.001,0.44E-04,0.12E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,726681,229,1.470,84.66,0.18E-04,0.001,0.27E-04,0.72E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,729131,230,4.690,84.88,0.18E-04,0.10E-02,0.84E-04,0.22E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,1239393,231,2.103,84.98,0.18E-04,0.99E-03,0.37E-04,0.98E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,633853,232,13.143,85.60,0.17E-04,0.97E-03,0.23E-03,0.60E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,414253,233,1.558,85.67,0.16E-04,0.89E-03,0.25E-04,0.65E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,629421,234,1.850,85.76,0.16E-04,0.88E-03,0.29E-04,0.77E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,1544193,235,14.929,86.47,0.16E-04,0.88E-03,0.24E-03,0.62E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,1049521,236,2.420,86.58,0.16E-04,0.87E-03,0.38E-04,0.99E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,223273,237,9.933,87.05,0.15E-04,0.86E-03,0.15E-03,0.41E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,1346113,238,5.773,87.33,0.15E-04,0.84E-03,0.87E-04,0.23E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,274782,239,6.881,87.65,0.15E-04,0.81E-03,0.10E-03,0.27E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,229892,240,2.812,87.78,0.14E-04,0.78E-03,0.39E-04,0.10E-03,99.99
Sediment_Total_Sand,OUTLET,,37.856,871162,241,0.834,87.82,0.14E-04,0.76E-03,0.11E-04,0.30E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,716013,242,0.729,87.86,0.14E-04,0.75E-03,0.98E-05,0.26E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,1500043,243,0.891,87.90,0.13E-04,0.73E-03,0.12E-04,0.31E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,867393,244,1.806,87.99,0.13E-04,0.73E-03,0.23E-04,0.62E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,895372,245,0.686,88.02,0.13E-04,0.72E-03,0.89E-05,0.23E-04,99.99
Sediment_Total_Sand,OUTLET,,37.856,761303,246,61.403,90.92,0.13E-04,0.72E-03,0.79E-03,0.00,100.00
Sediment_Total_Sand,OUTLET,,37.856,455373,247,3.354,91.08,0.12E-04,0.69E-03,0.41E-04,0.11E-03,100.00
Sediment_Total_Sand,OUTLET,,37.856,59513,248,3.944,91.27,0.12E-04,0.66E-03,0.47E-04,0.12E-03,100.00
Sediment_Total_Sand,OUTLET,,37.856,1484242,249,0.939,91.31,0.12E-04,0.65E-03,0.11E-04,0.29E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,895373,250,0.754,91.35,0.11E-04,0.64E-03,0.86E-05,0.23E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,428401,251,2.310,91.46,0.11E-04,0.61E-03,0.25E-04,0.67E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,1731641,252,0.780,91.49,0.11E-04,0.60E-03,0.83E-05,0.22E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,317683,253,1.792,91.58,0.11E-04,0.60E-03,0.19E-04,0.50E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,237792,254,4.281,91.78,0.11E-04,0.60E-03,0.46E-04,0.12E-03,100.00
Sediment_Total_Sand,OUTLET,,37.856,317682,255,2.108,91.88,0.97E-05,0.54E-03,0.20E-04,0.54E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,611451,256,4.640,92.10,0.92E-05,0.52E-03,0.43E-04,0.11E-03,100.00
Sediment_Total_Sand,OUTLET,,37.856,1542861,257,4.360,92.30,0.82E-05,0.46E-03,0.36E-04,0.95E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,1410553,258,0.446,92.33,0.82E-05,0.46E-03,0.37E-05,0.97E-05,100.00
Sediment_Total_Sand,OUTLET,,37.856,991141,259,1.610,92.40,0.81E-05,0.45E-03,0.13E-04,0.34E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,1029953,260,19.253,93.31,0.80E-05,0.45E-03,0.15E-03,0.41E-03,100.00
Sediment_Total_Sand,OUTLET,,37.856,1484243,261,1.091,93.36,0.68E-05,0.38E-03,0.74E-05,0.19E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,984151,262,0.380,93.38,0.66E-05,0.37E-03,0.25E-05,0.66E-05,100.00
Sediment_Total_Sand,OUTLET,,37.856,1013072,263,33.928,94.99,0.65E-05,0.36E-03,0.22E-03,0.58E-03,100.00
Sediment_Total_Sand,OUTLET,,37.856,759453,264,2.600,95.11,0.59E-05,0.33E-03,0.15E-04,0.40E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,716012,265,0.711,95.14,0.57E-05,0.32E-03,0.41E-05,0.11E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,48693,266,21.344,96.15,0.46E-05,0.26E-03,0.99E-04,0.26E-03,100.00
Sediment_Total_Sand,OUTLET,,37.856,665612,267,0.248,96.16,0.45E-05,0.25E-03,0.11E-05,0.29E-05,100.00
Sediment_Total_Sand,OUTLET,,37.856,24333,268,38.088,97.96,0.44E-05,0.25E-03,0.17E-03,0.44E-03,100.00
Sediment_Total_Sand,OUTLET,,37.856,876791,269,1.370,98.03,0.39E-05,0.22E-03,0.53E-05,0.14E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,24332,270,32.872,99.58,0.39E-05,0.22E-03,0.13E-03,0.34E-03,100.00
Sediment_Total_Sand,OUTLET,,37.856,237793,271,1.689,99.66,0.36E-05,0.20E-03,0.61E-05,0.16E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,1158501,272,0.980,99.71,0.35E-05,0.20E-03,0.34E-05,0.91E-05,100.00
Sediment_Total_Sand,OUTLET,,37.856,715561,273,2.020,99.81,0.30E-05,0.17E-03,0.60E-05,0.16E-04,100.00
Sediment_Total_Sand,OUTLET,,37.856,417511,274,1.030,99.85,0.14E-05,0.78E-04,0.14E-05,0.38E-05,100.00
Sediment_Total_Sand,OUTLET,,37.856,665613,275,0.192,99.86,0.12E-05,0.66E-04,0.23E-06,0.60E-06,100.00
Sediment_Total_Sand,OUTLET,,37.856,413972,276,0.170,99.87,0.11E-05,0.59E-04,0.18E-06,0.47E-06,100.00
Sediment_Total_Sand,OUTLET,,37.856,671832,277,0.168,99.88,0.79E-06,0.44E-04,0.13E-06,0.35E-06,100.00
Sediment_Total_Sand,OUTLET,,37.856,196653,278,0.268,99.89,0.57E-06,0.32E-04,0.15E-06,0.40E-06,100.00
Sediment_Total_Sand,OUTLET,,37.856,812033,279,0.330,99.91,0.56E-06,0.31E-04,0.19E-06,0.49E-06,100.00
Sediment_Total_Sand,OUTLET,,37.856,475993,280,0.207,99.92,0.37E-06,0.21E-04,0.77E-07,0.20E-06,100.00
Sediment_Total_Sand,OUTLET,,37.856,1454823,281,0.166,99.93,0.15E-06,0.83E-05,0.25E-07,0.65E-07,100.00
Sediment_Total_Sand,OUTLET,,37.856,1410552,282,0.104,99.93,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,1500862,283,0.151,99.94,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,1500863,284,0.049,99.94,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,160942,285,0.018,99.94,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,160943,286,0.032,99.94,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,1675622,287,0.033,99.94,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,1675623,288,0.077,99.95,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,214492,289,0.032,99.95,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,369342,290,0.092,99.95,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,413973,291,0.040,99.96,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,475272,292,0.095,99.96,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,475273,293,0.075,99.96,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,475992,294,0.103,99.97,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,609263,295,0.022,99.97,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,623652,296,0.010,99.97,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,700932,297,0.105,99.97,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,700933,298,0.045,99.98,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,770890,299,0.10E-04,99.98,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,771712,300,0.069,99.98,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,771713,301,0.101,99.98,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,870742,302,0.132,99.99,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,870743,303,0.068,99.99,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,878152,304,0.081,100.00,0,0,0,0,100.00
Sediment_Total_Sand,OUTLET,,37.856,878153,305,0.039,100.00,0,0,0,0,100.00
