Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_SnR,OUTLET,,30255.625,698091,233,31.930,90.67,0.012,0.84E-03,0.385,0.00,99.99
Erosion_Total_SnR,OUTLET,,30255.625,1029953,234,19.253,91.58,0.012,0.84E-03,0.232,0.77E-03,99.99
Erosion_Total_SnR,OUTLET,,30255.625,237792,235,4.281,91.79,0.012,0.82E-03,0.050,0.17E-03,99.99
Erosion_Total_SnR,OUTLET,,30255.625,48693,236,21.344,92.80,0.012,0.82E-03,0.249,0.82E-03,100.00
Erosion_Total_SnR,OUTLET,,30255.625,486152,237,12.308,93.38,0.012,0.81E-03,0.142,0.47E-03,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1555613,238,2.281,93.49,0.011,0.80E-03,0.026,0.86E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,984151,239,0.380,93.50,0.011,0.78E-03,0.004,0.14E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,24333,240,38.088,95.30,0.011,0.78E-03,0.423,0.00,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1137383,241,9.510,95.75,0.011,0.75E-03,0.102,0.34E-03,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1297543,242,6.683,96.07,0.011,0.75E-03,0.072,0.24E-03,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1252322,243,3.038,96.21,0.011,0.74E-03,0.032,0.11E-03,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1681073,244,6.395,96.52,0.010,0.73E-03,0.067,0.22E-03,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1484243,245,1.091,96.57,0.010,0.72E-03,0.011,0.37E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,434033,246,0.689,96.60,0.010,0.70E-03,0.007,0.23E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,24332,247,32.872,98.15,0.010,0.69E-03,0.325,0.00,100.00
Erosion_Total_SnR,OUTLET,,30255.625,876791,248,1.370,98.22,0.010,0.69E-03,0.013,0.44E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,716013,249,0.729,98.25,0.009,0.66E-03,0.007,0.23E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,716012,250,0.711,98.29,0.009,0.62E-03,0.006,0.21E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1158501,251,0.980,98.33,0.009,0.62E-03,0.009,0.29E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,59513,252,3.944,98.52,0.009,0.61E-03,0.034,0.11E-03,100.00
Erosion_Total_SnR,OUTLET,,30255.625,611451,253,4.640,98.74,0.009,0.60E-03,0.040,0.13E-03,100.00
Erosion_Total_SnR,OUTLET,,30255.625,168903,254,1.250,98.80,0.008,0.59E-03,0.011,0.35E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1454822,255,0.644,98.83,0.008,0.56E-03,0.005,0.17E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,759453,256,2.600,98.95,0.008,0.55E-03,0.020,0.68E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,369343,257,0.158,98.96,0.007,0.48E-03,0.001,0.36E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,196653,258,0.268,98.97,0.006,0.45E-03,0.002,0.56E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1486452,259,1.166,99.03,0.006,0.43E-03,0.007,0.24E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1136693,260,0.777,99.06,0.006,0.41E-03,0.005,0.15E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1136692,261,0.373,99.08,0.006,0.41E-03,0.002,0.72E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,671833,262,0.462,99.10,0.005,0.37E-03,0.002,0.82E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,812033,263,0.330,99.12,0.005,0.36E-03,0.002,0.56E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,475993,264,0.207,99.13,0.005,0.35E-03,0.001,0.34E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1500862,265,0.151,99.14,0.004,0.31E-03,0.68E-03,0.22E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,682242,266,2.686,99.26,0.004,0.31E-03,0.012,0.40E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1600753,267,3.605,99.43,0.004,0.30E-03,0.016,0.52E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,237793,268,1.689,99.51,0.004,0.29E-03,0.007,0.23E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,417511,269,1.030,99.56,0.004,0.28E-03,0.004,0.13E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,665612,270,0.248,99.57,0.004,0.27E-03,0.96E-03,0.32E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,434032,271,0.771,99.61,0.003,0.24E-03,0.003,0.87E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,715561,272,2.020,99.71,0.003,0.22E-03,0.006,0.21E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,229893,273,0.568,99.73,0.003,0.21E-03,0.002,0.56E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,413972,274,0.170,99.74,0.003,0.18E-03,0.45E-03,0.15E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,665613,275,0.192,99.75,0.003,0.18E-03,0.49E-03,0.16E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,793082,276,0.372,99.77,0.003,0.18E-03,0.94E-03,0.31E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,671832,277,0.168,99.78,0.002,0.16E-03,0.40E-03,0.13E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1239392,278,0.387,99.79,0.002,0.15E-03,0.82E-03,0.27E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1555612,279,0.469,99.82,0.002,0.14E-03,0.97E-03,0.32E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,629421,280,1.850,99.90,0.002,0.12E-03,0.003,0.11E-04,100.00
Erosion_Total_SnR,OUTLET,,30255.625,369342,281,0.092,99.91,0.001,0.10E-03,0.13E-03,0.44E-06,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1410553,282,0.446,99.93,0.001,0.74E-04,0.47E-03,0.16E-05,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1454823,283,0.166,99.94,0.94E-03,0.66E-04,0.16E-03,0.52E-06,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1410552,284,0.104,99.94,0.25E-03,0.18E-04,0.26E-04,0.87E-07,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1500863,285,0.049,99.94,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,160942,286,0.018,99.95,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,160943,287,0.032,99.95,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1675622,288,0.033,99.95,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,1675623,289,0.077,99.95,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,214492,290,0.032,99.95,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,413973,291,0.040,99.96,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,475272,292,0.095,99.96,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,475273,293,0.075,99.96,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,475992,294,0.103,99.97,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,609263,295,0.022,99.97,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,623652,296,0.010,99.97,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,700932,297,0.105,99.97,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,700933,298,0.045,99.98,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,770890,299,0.10E-04,99.98,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,771712,300,0.069,99.98,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,771713,301,0.101,99.98,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,870742,302,0.132,99.99,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,870743,303,0.068,99.99,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,878152,304,0.081,100.00,0,0,0,0,100.00
Erosion_Total_SnR,OUTLET,,30255.625,878153,305,0.039,100.00,0,0,0,0,100.00
