Description,Reach_ID,Reach_Location,Total_Erosion_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Erosion_by_Unit_Area_Mg_per_hectare_per_year,Erosion_Unit_Area_Ranking_Ratio,Cell_Erosion_by_Mass_Mg_per_yr,Cell_Erosion_by_Mass_percent,Accumulated_Contributing_Cell_Erosion_percent
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,486153,215,9.372,82.43,0.004,0.001,0.041,0.51E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1071243,216,6.162,82.72,0.004,0.001,0.027,0.33E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1049521,217,2.420,82.84,0.004,0.001,0.010,0.13E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,223273,218,9.933,83.31,0.004,0.001,0.041,0.51E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1555613,219,2.281,83.41,0.004,0.001,0.009,0.12E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1484242,220,0.939,83.46,0.004,0.001,0.004,0.47E-04,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,895373,221,0.754,83.49,0.004,0.001,0.003,0.38E-04,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,24332,222,32.872,85.05,0.004,0.001,0.132,0.00,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,876791,223,1.370,85.11,0.004,0.001,0.005,0.67E-04,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1731641,224,0.780,85.15,0.004,0.001,0.003,0.37E-04,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,317683,225,1.792,85.23,0.004,0.001,0.007,0.85E-04,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1677083,226,5.724,85.51,0.004,0.98E-03,0.021,0.26E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,274782,227,6.881,85.83,0.004,0.97E-03,0.026,0.32E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,633853,228,13.143,86.45,0.004,0.94E-03,0.047,0.58E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1158501,229,0.980,86.50,0.004,0.93E-03,0.004,0.43E-04,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,317682,230,2.108,86.60,0.004,0.91E-03,0.007,0.91E-04,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,414253,231,1.558,86.67,0.003,0.87E-03,0.005,0.64E-04,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,611451,232,4.640,86.89,0.003,0.86E-03,0.015,0.19E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,199193,233,7.242,87.23,0.003,0.84E-03,0.023,0.29E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1346113,234,5.773,87.51,0.003,0.84E-03,0.019,0.23E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,991141,235,1.610,87.58,0.003,0.79E-03,0.005,0.60E-04,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1013172,236,19.413,88.50,0.003,0.78E-03,0.058,0.72E-03,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,759453,237,2.600,88.62,0.003,0.78E-03,0.008,0.96E-04,99.99
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,761302,238,108.587,93.76,0.003,0.77E-03,0.323,0.00,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,716013,239,0.729,93.79,0.003,0.76E-03,0.002,0.26E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,428401,240,2.310,93.90,0.003,0.75E-03,0.007,0.82E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1029953,241,19.253,94.81,0.003,0.73E-03,0.054,0.67E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,237792,242,4.281,95.02,0.003,0.72E-03,0.012,0.14E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,10773,243,4.689,95.24,0.003,0.70E-03,0.013,0.16E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,59513,244,3.944,95.42,0.003,0.70E-03,0.011,0.13E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,984151,245,0.380,95.44,0.003,0.68E-03,0.99E-03,0.12E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1484243,246,1.091,95.49,0.002,0.63E-03,0.003,0.33E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,369343,247,0.158,95.50,0.002,0.63E-03,0.38E-03,0.47E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,486152,248,12.308,96.08,0.002,0.62E-03,0.029,0.36E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1681073,249,6.395,96.38,0.002,0.59E-03,0.014,0.18E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1137383,250,9.510,96.83,0.002,0.58E-03,0.021,0.26E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1297543,251,6.683,97.15,0.002,0.58E-03,0.015,0.18E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1252322,252,3.038,97.29,0.002,0.57E-03,0.007,0.82E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,716012,253,0.711,97.33,0.002,0.54E-03,0.001,0.18E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,434033,254,0.689,97.36,0.002,0.54E-03,0.001,0.18E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,698091,255,31.930,98.87,0.002,0.48E-03,0.059,0.73E-03,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,168903,256,1.250,98.93,0.002,0.46E-03,0.002,0.27E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1454822,257,0.644,98.96,0.002,0.43E-03,0.001,0.13E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,417511,258,1.030,99.01,0.002,0.42E-03,0.002,0.20E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,196653,259,0.268,99.02,0.001,0.39E-03,0.40E-03,0.49E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1486452,260,1.166,99.08,0.001,0.34E-03,0.002,0.18E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1136693,261,0.777,99.11,0.001,0.33E-03,0.99E-03,0.12E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1136692,262,0.373,99.13,0.001,0.33E-03,0.47E-03,0.58E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,812033,263,0.330,99.15,0.001,0.31E-03,0.40E-03,0.49E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,665612,264,0.248,99.16,0.001,0.31E-03,0.30E-03,0.37E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,715561,265,2.020,99.25,0.001,0.31E-03,0.002,0.29E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,475993,266,0.207,99.26,0.001,0.30E-03,0.24E-03,0.30E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,671833,267,0.462,99.29,0.001,0.29E-03,0.51E-03,0.63E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1500862,268,0.151,99.29,0.001,0.27E-03,0.16E-03,0.20E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,237793,269,1.689,99.37,0.97E-03,0.25E-03,0.002,0.20E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1600753,270,3.605,99.54,0.93E-03,0.24E-03,0.003,0.41E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,682242,271,2.686,99.67,0.93E-03,0.24E-03,0.002,0.31E-04,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,413972,272,0.170,99.68,0.90E-03,0.24E-03,0.15E-03,0.19E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,671832,273,0.168,99.69,0.80E-03,0.21E-03,0.14E-03,0.17E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,665613,274,0.192,99.69,0.79E-03,0.20E-03,0.15E-03,0.19E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,434032,275,0.771,99.73,0.71E-03,0.18E-03,0.54E-03,0.67E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,229893,276,0.568,99.76,0.62E-03,0.16E-03,0.35E-03,0.43E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,793082,277,0.372,99.78,0.52E-03,0.14E-03,0.19E-03,0.24E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,369342,278,0.092,99.78,0.50E-03,0.13E-03,0.46E-04,0.57E-06,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1239392,279,0.387,99.80,0.46E-03,0.12E-03,0.18E-03,0.22E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1555612,280,0.469,99.82,0.44E-03,0.12E-03,0.21E-03,0.26E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,629421,281,1.850,99.91,0.38E-03,0.98E-04,0.70E-03,0.86E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1410553,282,0.446,99.93,0.23E-03,0.59E-04,0.10E-03,0.13E-05,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1454823,283,0.166,99.94,0.20E-03,0.51E-04,0.32E-04,0.40E-06,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1410552,284,0.104,99.94,0.55E-04,0.14E-04,0.57E-05,0.70E-07,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1500863,285,0.049,99.94,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,160942,286,0.018,99.95,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,160943,287,0.032,99.95,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1675622,288,0.033,99.95,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,1675623,289,0.077,99.95,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,214492,290,0.032,99.95,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,413973,291,0.040,99.96,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,475272,292,0.095,99.96,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,475273,293,0.075,99.96,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,475992,294,0.103,99.97,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,609263,295,0.022,99.97,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,623652,296,0.010,99.97,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,700932,297,0.105,99.97,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,700933,298,0.045,99.98,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,770890,299,0.10E-04,99.98,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,771712,300,0.069,99.98,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,771713,301,0.101,99.98,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,870742,302,0.132,99.99,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,870743,303,0.068,99.99,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,878152,304,0.081,100.00,0,0,0,0,100.00
Erosion_Total_Small_Aggregate,OUTLET,,8120.411,878153,305,0.039,100.00,0,0,0,0,100.00
