Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Clay,OUTLET,,2180.072,199193,231,7.242,88.35,0.87E-03,0.84E-03,0.006,0.29E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,611451,232,4.640,88.57,0.84E-03,0.82E-03,0.004,0.18E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,1013172,233,19.413,89.49,0.80E-03,0.77E-03,0.015,0.71E-03,99.99
Sediment_Total_Clay,OUTLET,,2180.072,317682,234,2.108,89.59,0.79E-03,0.77E-03,0.002,0.77E-04,99.99
Sediment_Total_Clay,OUTLET,,2180.072,761302,235,108.587,94.72,0.77E-03,0.74E-03,0.083,0.00,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1346113,236,5.773,95.00,0.76E-03,0.73E-03,0.004,0.20E-03,100.00
Sediment_Total_Clay,OUTLET,,2180.072,414253,237,1.558,95.07,0.75E-03,0.73E-03,0.001,0.54E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,759453,238,2.600,95.19,0.74E-03,0.72E-03,0.002,0.88E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,716013,239,0.729,95.23,0.72E-03,0.70E-03,0.52E-03,0.24E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,10773,240,4.689,95.45,0.71E-03,0.69E-03,0.003,0.15E-03,100.00
Sediment_Total_Clay,OUTLET,,2180.072,59513,241,3.944,95.64,0.69E-03,0.66E-03,0.003,0.12E-03,100.00
Sediment_Total_Clay,OUTLET,,2180.072,991141,242,1.610,95.71,0.66E-03,0.65E-03,0.001,0.49E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,369343,243,0.158,95.72,0.66E-03,0.64E-03,0.10E-03,0.48E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1029953,244,19.253,96.63,0.66E-03,0.64E-03,0.013,0.58E-03,100.00
Sediment_Total_Clay,OUTLET,,2180.072,428401,245,2.310,96.74,0.63E-03,0.61E-03,0.001,0.66E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,237792,246,4.281,96.94,0.61E-03,0.59E-03,0.003,0.12E-03,100.00
Sediment_Total_Clay,OUTLET,,2180.072,486152,247,12.308,97.52,0.59E-03,0.57E-03,0.007,0.33E-03,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1681073,248,6.395,97.83,0.57E-03,0.56E-03,0.004,0.17E-03,100.00
Sediment_Total_Clay,OUTLET,,2180.072,984151,249,0.380,97.84,0.56E-03,0.55E-03,0.21E-03,0.98E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1137383,250,9.510,98.29,0.55E-03,0.53E-03,0.005,0.24E-03,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1297543,251,6.683,98.61,0.53E-03,0.52E-03,0.004,0.16E-03,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1484243,252,1.091,98.66,0.52E-03,0.50E-03,0.57E-03,0.26E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1252322,253,3.038,98.80,0.51E-03,0.50E-03,0.002,0.71E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,434033,254,0.689,98.84,0.46E-03,0.45E-03,0.32E-03,0.15E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,716012,255,0.711,98.87,0.43E-03,0.42E-03,0.31E-03,0.14E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,168903,256,1.250,98.93,0.39E-03,0.38E-03,0.48E-03,0.22E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1454822,257,0.644,98.96,0.36E-03,0.35E-03,0.23E-03,0.11E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,417511,258,1.030,99.01,0.35E-03,0.34E-03,0.36E-03,0.17E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,665612,259,0.248,99.02,0.30E-03,0.29E-03,0.74E-04,0.34E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1486452,260,1.166,99.08,0.28E-03,0.27E-03,0.33E-03,0.15E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,196653,261,0.268,99.09,0.28E-03,0.27E-03,0.75E-04,0.34E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1136692,262,0.373,99.11,0.27E-03,0.26E-03,0.10E-03,0.47E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1136693,263,0.777,99.14,0.27E-03,0.26E-03,0.21E-03,0.96E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,812033,264,0.330,99.16,0.26E-03,0.25E-03,0.86E-04,0.40E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,715561,265,2.020,99.25,0.23E-03,0.23E-03,0.47E-03,0.22E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,671833,266,0.462,99.28,0.23E-03,0.22E-03,0.10E-03,0.48E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,475993,267,0.207,99.29,0.22E-03,0.21E-03,0.45E-04,0.21E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1500862,268,0.151,99.29,0.20E-03,0.20E-03,0.31E-04,0.14E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1600753,269,3.605,99.46,0.20E-03,0.20E-03,0.73E-03,0.34E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,682242,270,2.686,99.59,0.19E-03,0.18E-03,0.51E-03,0.23E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,665613,271,0.192,99.60,0.19E-03,0.18E-03,0.36E-04,0.17E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,237793,272,1.689,99.68,0.18E-03,0.18E-03,0.31E-03,0.14E-04,100.00
Sediment_Total_Clay,OUTLET,,2180.072,413972,273,0.170,99.69,0.18E-03,0.17E-03,0.30E-04,0.14E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,671832,274,0.168,99.69,0.16E-03,0.16E-03,0.28E-04,0.13E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,434032,275,0.771,99.73,0.14E-03,0.13E-03,0.11E-03,0.49E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,229893,276,0.568,99.76,0.12E-03,0.12E-03,0.69E-04,0.32E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,369342,277,0.092,99.76,0.11E-03,0.10E-03,0.97E-05,0.45E-06,100.00
Sediment_Total_Clay,OUTLET,,2180.072,793082,278,0.372,99.78,0.10E-03,0.99E-04,0.38E-04,0.17E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1239392,279,0.387,99.80,0.91E-04,0.88E-04,0.35E-04,0.16E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1555612,280,0.469,99.82,0.85E-04,0.82E-04,0.40E-04,0.18E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,629421,281,1.850,99.91,0.62E-04,0.61E-04,0.12E-03,0.53E-05,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1410553,282,0.446,99.93,0.37E-04,0.35E-04,0.16E-04,0.75E-06,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1454823,283,0.166,99.94,0.26E-04,0.25E-04,0.43E-05,0.20E-06,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1410552,284,0.104,99.94,0.49E-05,0.47E-05,0.50E-06,0.23E-07,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1500863,285,0.049,99.94,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,160942,286,0.018,99.95,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,160943,287,0.032,99.95,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1675622,288,0.033,99.95,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,1675623,289,0.077,99.95,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,214492,290,0.032,99.95,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,413973,291,0.040,99.96,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,475272,292,0.095,99.96,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,475273,293,0.075,99.96,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,475992,294,0.103,99.97,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,609263,295,0.022,99.97,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,623652,296,0.010,99.97,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,700932,297,0.105,99.97,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,700933,298,0.045,99.98,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,770890,299,0.10E-04,99.98,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,771712,300,0.069,99.98,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,771713,301,0.101,99.98,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,870742,302,0.132,99.99,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,870743,303,0.068,99.99,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,878152,304,0.081,100.00,0,0,0,0,100.00
Sediment_Total_Clay,OUTLET,,2180.072,878153,305,0.039,100.00,0,0,0,0,100.00
