Description,Reach_ID,Reach_Location,Total_Yield_by_Mass_Mg_per_yr,Cell_ID,Rank,Cell_Drainage_Area_hectare,Accumulated_Contributing_Cell_Area_percent,Cell_Yield_by_Unit_Area_Mg_per_hectare_per_year,Yield_Unit_Area_Ranking_Ratio,Cell_Yield_by_Mass_Mg_per_yr,Cell_Yield_by_Mass_percent,Accumulated_Contributing_Cell_Yield_percent
Sediment_Total_Silt,OUTLET,,15746.629,237792,233,4.281,90.05,0.006,0.82E-03,0.026,0.17E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,486152,234,12.308,90.64,0.006,0.81E-03,0.075,0.47E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,729131,235,4.690,90.86,0.006,0.79E-03,0.028,0.18E-03,99.99
Sediment_Total_Silt,OUTLET,,15746.629,48693,236,21.344,91.87,0.006,0.79E-03,0.125,0.79E-03,100.00
Sediment_Total_Silt,OUTLET,,15746.629,984151,237,0.380,91.89,0.006,0.75E-03,0.002,0.14E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1137383,238,9.510,92.34,0.006,0.75E-03,0.053,0.34E-03,100.00
Sediment_Total_Silt,OUTLET,,15746.629,24333,239,38.088,94.14,0.006,0.74E-03,0.210,0.00,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1297543,240,6.683,94.45,0.005,0.74E-03,0.037,0.23E-03,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1681073,241,6.395,94.75,0.005,0.73E-03,0.035,0.22E-03,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1555613,242,2.281,94.86,0.005,0.72E-03,0.012,0.78E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1252322,243,3.038,95.01,0.005,0.71E-03,0.016,0.10E-03,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1484243,244,1.091,95.06,0.005,0.70E-03,0.006,0.36E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,24332,245,32.872,96.61,0.005,0.65E-03,0.159,0.00,100.00
Sediment_Total_Silt,OUTLET,,15746.629,434033,246,0.689,96.65,0.005,0.65E-03,0.003,0.21E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,716013,247,0.729,96.68,0.004,0.59E-03,0.003,0.21E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,876791,248,1.370,96.74,0.004,0.58E-03,0.006,0.38E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,716012,249,0.711,96.78,0.004,0.58E-03,0.003,0.19E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,59513,250,3.944,96.96,0.004,0.57E-03,0.017,0.11E-03,100.00
Sediment_Total_Silt,OUTLET,,15746.629,168903,251,1.250,97.02,0.004,0.54E-03,0.005,0.32E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,611451,252,4.640,97.24,0.004,0.53E-03,0.018,0.12E-03,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1158501,253,0.980,97.29,0.004,0.52E-03,0.004,0.24E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1454822,254,0.644,97.32,0.004,0.50E-03,0.002,0.15E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,759453,255,2.600,97.44,0.003,0.47E-03,0.009,0.57E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,369343,256,0.158,97.45,0.003,0.42E-03,0.49E-03,0.31E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,698091,257,31.930,98.96,0.003,0.42E-03,0.099,0.63E-03,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1486452,258,1.166,99.02,0.003,0.39E-03,0.003,0.21E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,196653,259,0.268,99.03,0.003,0.38E-03,0.75E-03,0.48E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,812033,260,0.330,99.04,0.003,0.35E-03,0.87E-03,0.55E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1136692,261,0.373,99.06,0.003,0.35E-03,0.97E-03,0.61E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1136693,262,0.777,99.10,0.003,0.34E-03,0.002,0.13E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,671833,263,0.462,99.12,0.002,0.31E-03,0.001,0.68E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,475993,264,0.207,99.13,0.002,0.29E-03,0.45E-03,0.29E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1500862,265,0.151,99.14,0.002,0.28E-03,0.31E-03,0.20E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1600753,266,3.605,99.31,0.002,0.26E-03,0.007,0.44E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,682242,267,2.686,99.43,0.002,0.26E-03,0.005,0.33E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,665612,268,0.248,99.45,0.002,0.25E-03,0.46E-03,0.29E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,237793,269,1.689,99.53,0.002,0.24E-03,0.003,0.20E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,417511,270,1.030,99.57,0.001,0.20E-03,0.002,0.96E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,434032,271,0.771,99.61,0.001,0.19E-03,0.001,0.69E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,229893,272,0.568,99.64,0.001,0.17E-03,0.70E-03,0.45E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,665613,273,0.192,99.65,0.001,0.16E-03,0.22E-03,0.14E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,715561,274,2.020,99.74,0.001,0.15E-03,0.002,0.14E-04,100.00
Sediment_Total_Silt,OUTLET,,15746.629,793082,275,0.372,99.76,0.001,0.14E-03,0.39E-03,0.25E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,413972,276,0.170,99.77,0.001,0.14E-03,0.17E-03,0.11E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,671832,277,0.168,99.78,0.95E-03,0.13E-03,0.16E-03,0.10E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1239392,278,0.387,99.79,0.86E-03,0.12E-03,0.33E-03,0.21E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1555612,279,0.469,99.82,0.80E-03,0.11E-03,0.38E-03,0.24E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,629421,280,1.850,99.90,0.56E-03,0.75E-04,0.001,0.66E-05,100.00
Sediment_Total_Silt,OUTLET,,15746.629,369342,281,0.092,99.91,0.51E-03,0.68E-04,0.47E-04,0.30E-06,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1410553,282,0.446,99.93,0.31E-03,0.41E-04,0.14E-03,0.87E-06,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1454823,283,0.166,99.94,0.24E-03,0.32E-04,0.40E-04,0.25E-06,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1410552,284,0.104,99.94,0.37E-04,0.49E-05,0.38E-05,0.24E-07,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1500863,285,0.049,99.94,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,160942,286,0.018,99.95,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,160943,287,0.032,99.95,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1675622,288,0.033,99.95,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,1675623,289,0.077,99.95,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,214492,290,0.032,99.95,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,413973,291,0.040,99.96,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,475272,292,0.095,99.96,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,475273,293,0.075,99.96,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,475992,294,0.103,99.97,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,609263,295,0.022,99.97,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,623652,296,0.010,99.97,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,700932,297,0.105,99.97,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,700933,298,0.045,99.98,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,770890,299,0.10E-04,99.98,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,771712,300,0.069,99.98,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,771713,301,0.101,99.98,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,870742,302,0.132,99.99,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,870743,303,0.068,99.99,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,878152,304,0.081,100.00,0,0,0,0,100.00
Sediment_Total_Silt,OUTLET,,15746.629,878153,305,0.039,100.00,0,0,0,0,100.00
